1573527841930 2019_11_11_21_04_01_930 2.734449 0.478300  0.000014786
2019_11_11_21_04_01_941 1573527841941 11 10 268 131.981  
2019_11_11_21_04_01_946 1573527841946 16 15 742 365.774  
2019_11_11_21_04_01_952 1573527841952 22 21 397 194.95  
2019_11_11_21_04_01_953 1573527841953 23 22 2010 1023.85  
2019_11_11_21_04_01_954 1573527841954 24 23 907 448.716  
2019_11_11_21_04_01_994 1573527841994 64 63 695 342.295  
2019_11_11_21_04_02_019 1573527842019 89 88 64 33.4062  
2019_11_11_21_04_02_027 1573527842027 97 96 340 167.066  
2019_11_11_21_04_02_063 1573527842063 133 132 177 87.8568  
2019_11_11_21_04_02_065 1573527842065 135 134 275 135.385  
2019_11_11_21_04_02_084 1573527842084 154 153 4008 2157.28  
2019_11_11_21_04_02_096 1573527842096 166 165 494 242.623  
2019_11_11_21_04_02_110 1573527842110 180 179 614 301.985  
2019_11_11_21_04_02_118 1573527842118 188 187 188 93.1774  
2019_11_11_21_04_02_146 1573527842146 216 215 153 76.2605  
2019_11_11_21_04_02_160 1573527842160 230 229 197 97.5334  
2019_11_11_21_04_02_168 1573527842168 238 237 168 83.5062  
2019_11_11_21_04_02_175 1573527842175 245 243 416 204.266  
2019_11_11_21_04_02_189 1573527842189 259 257 2275 1167.39  
2019_11_11_21_04_02_201 1573527842201 271 269 343 168.531  
2019_11_11_21_04_02_233 1573527842233 303 301 613 301.488  
2019_11_11_21_04_02_236 1573527842236 306 304 511 251.007  
2019_11_11_21_04_02_261 1573527842261 331 329 493 242.13  
2019_11_11_21_04_02_264 1573527842264 334 332 863 426.519  
2019_11_11_21_04_02_295 1573527842295 365 363 213 105.283  
2019_11_11_21_04_02_308 1573527842308 378 376 206 101.892  
2019_11_11_21_04_02_318 1573527842318 388 386 1453 728.92  
2019_11_11_21_04_02_319 1573527842319 389 387 167 83.0229  
2019_11_11_21_04_02_342 1573527842342 412 410 1283 640.732  
2019_11_11_21_04_02_345 1573527842345 415 413 447 219.489  
2019_11_11_21_04_02_352 1573527842352 422 420 64 33.4062  
2019_11_11_21_04_02_371 1573527842371 441 439 206 101.892  
2019_11_11_21_04_02_395 1573527842395 465 463 294 144.633  
2019_11_11_21_04_02_399 1573527842399 469 467 152 75.7777  
2019_11_11_21_04_02_418 1573527842418 488 485 183 90.7585  
2019_11_11_21_04_02_426 1573527842426 496 493 355 174.394  
2019_11_11_21_04_02_433 1573527842433 503 500 422 207.21  
2019_11_11_21_04_02_434 1573527842434 504 501 426 209.173  
2019_11_11_21_04_02_459 1573527842459 529 526 320 157.305  
2019_11_11_21_04_02_462 1573527842462 532 529 719 354.276  
2019_11_11_21_04_02_463 1573527842463 533 530 165 82.0565  
2019_11_11_21_04_02_465 1573527842465 535 532 522 256.436  
2019_11_11_21_04_02_497 1573527842497 567 564 314 154.378  
2019_11_11_21_04_02_498 1573527842498 568 565 234 115.466  
2019_11_11_21_04_02_535 1573527842535 605 602 197 97.5334  
2019_11_11_21_04_02_541 1573527842541 611 608 225 111.1  
2019_11_11_21_04_02_542 1573527842542 612 609 183 90.7585  
2019_11_11_21_04_02_552 1573527842552 622 619 540 265.328  
2019_11_11_21_04_02_557 1573527842557 627 624 239 117.893  
2019_11_11_21_04_02_562 1573527842562 632 629 158 78.675  
2019_11_11_21_04_02_574 1573527842574 644 641 158 78.675  
2019_11_11_21_04_02_581 1573527842581 651 647 275 135.385  
2019_11_11_21_04_02_583 1573527842583 653 649 131 65.6455  
2019_11_11_21_04_02_585 1573527842585 655 651 52 27.646  
2019_11_11_21_04_02_587 1573527842587 657 653 392 192.5  
2019_11_11_21_04_02_590 1573527842590 660 656 387 190.051  
2019_11_11_21_04_02_605 1573527842605 675 671 251 123.719  
2019_11_11_21_04_02_610 1573527842610 680 676 514 252.487  
2019_11_11_21_04_02_621 1573527842621 691 687 114 57.4528  
2019_11_11_21_04_02_626 1573527842626 696 692 216 106.737  
2019_11_11_21_04_02_635 1573527842635 705 701 227 112.07  
2019_11_11_21_04_02_649 1573527842649 719 715 191 94.6291  
2019_11_11_21_04_02_670 1573527842670 740 736 536 263.351  
2019_11_11_21_04_02_680 1573527842680 750 746 318 156.329  
2019_11_11_21_04_02_694 1573527842694 764 760 253 124.691  
2019_11_11_21_04_02_695 1573527842695 765 761 489 240.159  
2019_11_11_21_04_02_710 1573527842710 780 776 299 147.068  
2019_11_11_21_04_02_725 1573527842725 795 791 105 53.119  
2019_11_11_21_04_02_743 1573527842743 813 808 320 157.305  
2019_11_11_21_04_02_767 1573527842767 837 832 285 140.251  
2019_11_11_21_04_02_775 1573527842775 845 840 639 314.405  
2019_11_11_21_04_02_883 1573527842883 953 948 415 203.775  
2019_11_11_21_04_02_941 1573527842941 1011 1006 101 51.1936  
2019_11_11_21_04_02_979 1573527842979 1049 1044 1203 599.527  
2019_11_11_21_04_02_993 1573527842993 1063 1058 276 135.872  
2019_11_11_21_04_02_997 1573527842997 1067 1062 185 91.726  
2019_11_11_21_04_03_042 1573527843042 1112 1107 470 230.802  
2019_11_11_21_04_03_050 1573527843050 1120 1115 528 259.399  
2019_11_11_21_04_03_053 1573527843053 1123 1118 814 401.868  
2019_11_11_21_04_03_065 1573527843065 1135 1130 567 278.684  
2019_11_11_21_04_03_079 1573527843079 1149 1144 266 131.008  
2019_11_11_21_04_03_089 1573527843089 1159 1154 488 239.666  
2019_11_11_21_04_03_109 1573527843109 1179 1174 878 434.08  
2019_11_11_21_04_03_125 1573527843125 1195 1190 1276 637.119  
2019_11_11_21_04_03_128 1573527843128 1198 1193 81 41.5738  
2019_11_11_21_04_03_150 1573527843150 1220 1215 167 83.0229  
2019_11_11_21_04_03_163 1573527843163 1233 1227 200 98.9859  
2019_11_11_21_04_03_171 1573527843171 1241 1235 379 186.134  
2019_11_11_21_04_03_176 1573527843176 1246 1240 430 211.137  
2019_11_11_21_04_03_177 1573527843177 1247 1241 398 195.44  
2019_11_11_21_04_03_185 1573527843185 1255 1249 2282 1171.21  
2019_11_11_21_04_03_202 1573527843202 1272 1266 176 87.3733  
2019_11_11_21_04_03_203 1573527843203 1273 1267 134 67.0921  
2019_11_11_21_04_03_219 1573527843219 1289 1283 446 218.997  
2019_11_11_21_04_03_236 1573527843236 1306 1300 352 172.928  
2019_11_11_21_04_03_241 1573527843241 1311 1305 112 56.4895  
2019_11_11_21_04_03_251 1573527843251 1321 1315 266 131.008  
2019_11_11_21_04_03_304 1573527843304 1374 1368 103 52.1562  
2019_11_11_21_04_03_324 1573527843324 1394 1388 312 153.403  
2019_11_11_21_04_03_346 1573527843346 1416 1410 99 50.2311  
2019_11_11_21_04_03_356 1573527843356 1426 1420 320 157.305  
2019_11_11_21_04_03_376 1573527843376 1446 1440 368 180.751  
2019_11_11_21_04_03_381 1573527843381 1451 1445 234 115.466  
2019_11_11_21_04_03_439 1573527843439 1509 1502 529 259.893  
2019_11_11_21_04_03_443 1573527843443 1513 1506 201 99.4701  
2019_11_11_21_04_03_458 1573527843458 1528 1521 153 76.2605  
2019_11_11_21_04_03_510 1573527843510 1580 1573 490 240.651  
2019_11_11_21_04_03_521 1573527843521 1591 1584 354 173.906  
2019_11_11_21_04_03_530 1573527843530 1600 1593 267 131.495  
2019_11_11_21_04_03_532 1573527843532 1602 1595 344 169.019  
2019_11_11_21_04_03_539 1573527843539 1609 1602 353 173.417  
2019_11_11_21_04_03_562 1573527843562 1632 1625 167 83.0229  
2019_11_11_21_04_03_571 1573527843571 1641 1634 564 277.199  
2019_11_11_21_04_03_617 1573527843617 1687 1680 345 169.508  
2019_11_11_21_04_03_618 1573527843618 1688 1681 531 260.881  
2019_11_11_21_04_03_629 1573527843629 1699 1692 267 131.495  
2019_11_11_21_04_03_641 1573527843641 1711 1704 326 160.232  
2019_11_11_21_04_03_661 1573527843661 1731 1724 281 138.304  
2019_11_11_21_04_03_725 1573527843725 1795 1788 619 304.467  
2019_11_11_21_04_03_756 1573527843756 1826 1819 478 234.74  
2019_11_11_21_04_03_759 1573527843759 1829 1821 651 320.374  
2019_11_11_21_04_03_772 1573527843772 1842 1834 336 165.112  
2019_11_11_21_04_03_787 1573527843787 1857 1849 861 425.512  
2019_11_11_21_04_03_808 1573527843808 1878 1870 314 154.378  
2019_11_11_21_04_03_814 1573527843814 1884 1876 194 96.0811  
2019_11_11_21_04_03_816 1573527843816 1886 1878 195 96.5652  
2019_11_11_21_04_03_845 1573527843845 1915 1907 263 129.55  
2019_11_11_21_04_03_870 1573527843870 1940 1932 487 239.173  
2019_11_11_21_04_03_919 1573527843919 1989 1981 511 251.007  
2019_11_11_21_04_03_929 1573527843929 1999 1991 284 139.764  
2019_11_11_21_04_03_931 1573527843931 2001 1993 428 210.155  
2019_11_11_21_04_03_951 1573527843951 2021 2013 333 163.648  
2019_11_11_21_04_03_954 1573527843954 2024 2016 252 124.205  
2019_11_11_21_04_03_957 1573527843957 2027 2019 251 123.719  
2019_11_11_21_04_03_970 1573527843970 2040 2032 534 262.363  
2019_11_11_21_04_03_981 1573527843981 2051 2043 226 111.585  
2019_11_11_21_04_04_002 1573527844002 2072 2064 191 94.6291  
2019_11_11_21_04_04_012 1573527844012 2082 2073 374 183.687  
2019_11_11_21_04_04_013 1573527844013 2083 2074 172 85.4395  
2019_11_11_21_04_04_014 1573527844014 2084 2075 492 241.637  
2019_11_11_21_04_04_023 1573527844023 2093 2084 285 140.251  
2019_11_11_21_04_04_024 1573527844024 2094 2085 1077 535.014  
2019_11_11_21_04_04_045 1573527844045 2115 2106 197 97.5334  
2019_11_11_21_04_04_049 1573527844049 2119 2110 1930 980.929  
2019_11_11_21_04_04_058 1573527844058 2128 2119 285 140.251  
2019_11_11_21_04_04_067 1573527844067 2137 2128 564 277.199  
2019_11_11_21_04_04_069 1573527844069 2139 2130 672 330.829  
2019_11_11_21_04_04_075 1573527844075 2145 2136 431 211.628  
2019_11_11_21_04_04_085 1573527844085 2155 2146 158 78.675  
2019_11_11_21_04_04_095 1573527844095 2165 2156 654 321.867  
2019_11_11_21_04_04_126 1573527844126 2196 2187 246 121.291  
2019_11_11_21_04_04_146 1573527844146 2216 2207 160 79.641  
2019_11_11_21_04_04_175 1573527844175 2245 2236 1573 791.685  
2019_11_11_21_04_04_184 1573527844184 2254 2245 256 126.148  
2019_11_11_21_04_04_201 1573527844201 2271 2261 420 206.229  
2019_11_11_21_04_04_206 1573527844206 2276 2266 331 162.672  
