1573510790698 2019_11_11_16_19_50_698 2.734449 0.478300  0.000014786
2019_11_11_16_19_51_034 1573510791034 336 335 276 135.872  
2019_11_11_16_19_51_034 1573510791034 336 335 730 359.773  
2019_11_11_16_19_51_035 1573510791035 337 336 1673 844.314  
2019_11_11_16_19_51_035 1573510791035 337 336 486 238.681  
2019_11_11_16_19_51_036 1573510791036 338 337 281 138.304  
2019_11_11_16_19_51_036 1573510791036 338 337 2900 1514.15  
2019_11_11_16_19_51_036 1573510791036 338 337 140 69.9862  
2019_11_11_16_19_51_036 1573510791036 338 337 185 91.726  
2019_11_11_16_19_51_036 1573510791036 338 337 210 103.829  
2019_11_11_16_19_51_036 1573510791036 338 337 222 109.646  
2019_11_11_16_19_51_036 1573510791036 338 337 161 80.124  
2019_11_11_16_19_51_036 1573510791036 338 337 148 73.8467  
2019_11_11_16_19_51_037 1573510791037 339 338 4095 2209.31  
2019_11_11_16_19_51_037 1573510791037 339 338 4095 2209.31  
2019_11_11_16_19_51_037 1573510791037 339 338 2208 1130.91  
2019_11_11_16_19_51_037 1573510791037 339 338 264 130.036  
2019_11_11_16_19_51_037 1573510791037 339 338 124 62.271  
2019_11_11_16_19_51_037 1573510791037 339 337 193 95.5971  
2019_11_11_16_19_51_037 1573510791037 339 337 138 69.0214  
2019_11_11_16_19_51_037 1573510791037 339 337 950 470.464  
2019_11_11_16_19_51_037 1573510791037 339 337 265 130.522  
2019_11_11_16_19_51_038 1573510791038 340 338 642 315.897  
2019_11_11_16_19_51_038 1573510791038 340 338 531 260.881  
2019_11_11_16_19_51_038 1573510791038 340 338 426 209.173  
2019_11_11_16_19_51_038 1573510791038 340 338 119 59.8615  
2019_11_11_16_19_51_038 1573510791038 340 338 635 312.417  
2019_11_11_16_19_51_038 1573510791038 340 338 323 158.768  
2019_11_11_16_19_51_038 1573510791038 340 338 186 92.2098  
2019_11_11_16_19_51_038 1573510791038 340 338 938 464.389  
2019_11_11_16_19_51_038 1573510791038 340 338 341 167.554  
2019_11_11_16_19_51_039 1573510791039 341 339 98 49.7499  
2019_11_11_16_19_51_039 1573510791039 341 339 775 382.298  
2019_11_11_16_19_51_039 1573510791039 341 339 873 431.559  
2019_11_11_16_19_51_056 1573510791056 358 356 168 83.5062  
2019_11_11_16_19_51_063 1573510791063 365 362 266 131.008  
2019_11_11_16_19_51_079 1573510791079 381 378 299 147.068  
2019_11_11_16_19_51_093 1573510791093 395 392 190 94.1452  
2019_11_11_16_19_51_095 1573510791095 397 394 132 66.1277  
2019_11_11_16_19_51_096 1573510791096 398 395 213 105.283  
2019_11_11_16_19_51_099 1573510791099 401 398 165 82.0565  
2019_11_11_16_19_51_117 1573510791117 419 416 545 267.8  
2019_11_11_16_19_51_124 1573510791124 426 423 1288 643.313  
2019_11_11_16_19_51_158 1573510791158 460 457 188 93.1774  
2019_11_11_16_19_51_167 1573510791167 469 466 191 94.6291  
