1573513155049 2019_11_11_16_59_15_049 2.734449 0.478300  0.000014786
2019_11_11_16_59_15_784 1573513155784 735 734 1184 589.769  
2019_11_11_16_59_15_784 1573513155784 735 734 499 245.088  
2019_11_11_16_59_15_785 1573513155785 736 735 234 115.466  
2019_11_11_16_59_15_785 1573513155785 736 735 645 317.389  
2019_11_11_16_59_15_786 1573513155786 737 736 573 281.655  
2019_11_11_16_59_15_786 1573513155786 737 736 373 183.197  
2019_11_11_16_59_15_786 1573513155786 737 736 184 91.2422  
2019_11_11_16_59_15_786 1573513155786 737 736 831 410.412  
2019_11_11_16_59_15_786 1573513155786 737 736 211 104.314  
2019_11_11_16_59_15_786 1573513155786 737 736 379 186.134  
2019_11_11_16_59_15_786 1573513155786 737 736 317 155.841  
2019_11_11_16_59_15_786 1573513155786 737 736 424 208.192  
2019_11_11_16_59_15_787 1573513155787 738 737 1164 579.509  
2019_11_11_16_59_15_787 1573513155787 738 737 2909 1519.23  
2019_11_11_16_59_15_787 1573513155787 738 737 235 115.951  
2019_11_11_16_59_15_787 1573513155787 738 737 218 107.707  
2019_11_11_16_59_15_787 1573513155787 738 737 1905 967.554  
2019_11_11_16_59_15_787 1573513155787 738 736 489 240.159  
2019_11_11_16_59_15_787 1573513155787 738 736 129 64.6812  
2019_11_11_16_59_15_787 1573513155787 738 736 1838 931.8  
2019_11_11_16_59_15_787 1573513155787 738 736 601 295.533  
2019_11_11_16_59_15_788 1573513155788 739 737 614 301.985  
2019_11_11_16_59_15_788 1573513155788 739 737 231 114.011  
2019_11_11_16_59_15_788 1573513155788 739 737 172 85.4395  
2019_11_11_16_59_15_788 1573513155788 739 737 164 81.5733  
2019_11_11_16_59_15_788 1573513155788 739 737 238 117.407  
2019_11_11_16_59_15_788 1573513155788 739 737 524 257.423  
2019_11_11_16_59_15_788 1573513155788 739 737 236 116.437  
2019_11_11_16_59_15_788 1573513155788 739 737 221 109.161  
2019_11_11_16_59_15_789 1573513155789 740 738 207 102.376  
