1573523119370 2019_11_11_19_45_19_370 2.734449 0.478300  0.000014786
2019_11_11_19_45_19_555 1573523119555 185 184 1073 532.974  
2019_11_11_19_45_19_556 1573523119556 186 185 239 117.893  
2019_11_11_19_45_19_557 1573523119557 187 186 204 100.923  
2019_11_11_19_45_19_557 1573523119557 187 186 512 251.5  
2019_11_11_19_45_19_557 1573523119557 187 186 240 118.378  
2019_11_11_19_45_19_557 1573523119557 187 186 485 238.188  
2019_11_11_19_45_19_557 1573523119557 187 186 142 70.9512  
2019_11_11_19_45_19_557 1573523119557 187 186 130 65.1633  
2019_11_11_19_45_19_558 1573523119558 188 187 128 64.1991  
2019_11_11_19_45_19_558 1573523119558 188 187 284 139.764  
2019_11_11_19_45_19_558 1573523119558 188 187 333 163.648  
2019_11_11_19_45_19_558 1573523119558 188 187 352 172.928  
2019_11_11_19_45_19_558 1573523119558 188 187 199 98.5017  
2019_11_11_19_45_19_558 1573523119558 188 187 1667 841.148  
2019_11_11_19_45_19_558 1573523119558 188 187 144 71.9162  
2019_11_11_19_45_19_558 1573523119558 188 187 223 110.131  
2019_11_11_19_45_19_558 1573523119558 188 187 202 99.9544  
2019_11_11_19_45_19_559 1573523119559 189 187 204 100.923  
2019_11_11_19_45_19_559 1573523119559 189 187 445 218.506  
2019_11_11_19_45_19_559 1573523119559 189 187 1508 757.634  
2019_11_11_19_45_19_559 1573523119559 189 187 1411 707.053  
2019_11_11_19_45_19_559 1573523119559 189 187 118 59.3797  
2019_11_11_19_45_19_559 1573523119559 189 187 167 83.0229  
2019_11_11_19_45_19_559 1573523119559 189 187 282 138.791  
2019_11_11_19_45_19_560 1573523119560 190 188 350 171.951  
2019_11_11_19_45_19_560 1573523119560 190 188 482 236.71  
2019_11_11_19_45_19_560 1573523119560 190 188 1854 940.326  
2019_11_11_19_45_19_560 1573523119560 190 188 397 194.95  
2019_11_11_19_45_19_560 1573523119560 190 188 285 140.251  
2019_11_11_19_45_19_560 1573523119560 190 188 454 222.93  
2019_11_11_19_45_19_560 1573523119560 190 188 82 42.0545  
2019_11_11_19_45_19_560 1573523119560 190 188 212 104.799  
2019_11_11_19_45_19_560 1573523119560 190 188 363 178.306  
2019_11_11_19_45_19_569 1573523119569 199 197 863 426.519  
2019_11_11_19_45_19_609 1573523119609 239 236 225 111.1  
2019_11_11_19_45_19_636 1573523119636 266 263 187 92.6936  
2019_11_11_19_45_19_650 1573523119650 280 277 693 341.297  
2019_11_11_19_45_19_670 1573523119670 300 297 142 70.9512  
2019_11_11_19_45_19_671 1573523119671 301 298 109 55.0448  
2019_11_11_19_45_19_700 1573523119700 330 327 216 106.737  
2019_11_11_19_45_19_718 1573523119718 348 345 92 46.8632  
2019_11_11_19_45_19_752 1573523119752 382 379 368 180.751  
2019_11_11_19_45_19_756 1573523119756 386 383 643 316.394  
2019_11_11_19_45_19_761 1573523119761 391 388 619 304.467  
2019_11_11_19_45_19_770 1573523119770 400 397 497 244.102  
2019_11_11_19_45_19_829 1573523119829 459 456 718 353.776  
2019_11_11_19_45_19_848 1573523119848 478 475 355 174.394  
2019_11_11_19_45_19_864 1573523119864 494 491 334 164.136  
2019_11_11_19_45_19_865 1573523119865 495 492 772 380.794  
2019_11_11_19_45_19_884 1573523119884 514 511 250 123.234  
2019_11_11_19_45_19_888 1573523119888 518 515 157 78.192  
2019_11_11_19_45_19_906 1573523119906 536 532 458 224.897  
2019_11_11_19_45_19_914 1573523119914 544 540 234 115.466  
2019_11_11_19_45_19_927 1573523119927 557 553 665 327.343  
2019_11_11_19_45_19_933 1573523119933 563 559 349 171.462  
2019_11_11_19_45_19_979 1573523119979 609 605 209 103.345  
2019_11_11_19_45_19_981 1573523119981 611 607 716 352.777  
2019_11_11_19_45_20_016 1573523120016 646 642 280 137.818  
2019_11_11_19_45_20_018 1573523120018 648 644 146 72.8814  
2019_11_11_19_45_20_047 1573523120047 677 673 254 125.177  
2019_11_11_19_45_20_052 1573523120052 682 678 147 73.3641  
