1573508883963 2019_11_11_15_48_03_963 2.734449 0.478300  0.000014786
2019_11_11_15_48_04_642 1573508884642 679 678 160 79.641  
2019_11_11_15_48_04_642 1573508884642 679 678 168 83.5062  
2019_11_11_15_48_04_643 1573508884643 680 679 681 335.314  
2019_11_11_15_48_04_644 1573508884644 681 680 133 66.6099  
2019_11_11_15_48_04_644 1573508884644 681 680 935 462.871  
2019_11_11_15_48_04_644 1573508884644 681 680 278 136.845  
2019_11_11_15_48_04_644 1573508884644 681 680 146 72.8814  
2019_11_11_15_48_04_644 1573508884644 681 680 303 149.017  
2019_11_11_15_48_04_644 1573508884644 681 680 175 86.8898  
2019_11_11_15_48_04_644 1573508884644 681 680 190 94.1452  
2019_11_11_15_48_04_644 1573508884644 681 680 445 218.506  
2019_11_11_15_48_04_645 1573508884645 682 681 1026 509.035  
2019_11_11_15_48_04_645 1573508884645 682 681 125 62.753  
2019_11_11_15_48_04_645 1573508884645 682 681 154 76.7433  
2019_11_11_15_48_04_645 1573508884645 682 681 610 299.999  
2019_11_11_15_48_04_645 1573508884645 682 681 838 413.933  
2019_11_11_15_48_04_645 1573508884645 682 681 266 131.008  
2019_11_11_15_48_04_645 1573508884645 682 680 244 120.32  
2019_11_11_15_48_04_645 1573508884645 682 680 143 71.4337  
2019_11_11_15_48_04_645 1573508884645 682 680 126 63.235  
2019_11_11_15_48_04_646 1573508884646 683 681 250 123.234  
2019_11_11_15_48_04_646 1573508884646 683 681 249 122.748  
2019_11_11_15_48_04_646 1573508884646 683 681 125 62.753  
2019_11_11_15_48_04_646 1573508884646 683 681 420 206.229  
2019_11_11_15_48_04_646 1573508884646 683 681 163 81.0902  
2019_11_11_15_48_04_646 1573508884646 683 681 244 120.32  
2019_11_11_15_48_04_646 1573508884646 683 681 1216 606.21  
2019_11_11_15_48_04_646 1573508884646 683 681 253 124.691  
2019_11_11_15_48_04_646 1573508884646 683 681 301 148.042  
2019_11_11_15_48_04_647 1573508884647 684 682 531 260.881  
2019_11_11_15_48_04_647 1573508884647 684 682 506 248.54  
2019_11_11_15_48_04_647 1573508884647 684 682 287 141.224  
2019_11_11_15_48_04_647 1573508884647 684 682 331 162.672  
2019_11_11_15_48_04_647 1573508884647 684 682 516 253.474  
2019_11_11_15_48_04_684 1573508884684 721 718 471 231.294  
2019_11_11_15_48_04_711 1573508884711 748 745 363 178.306  
2019_11_11_15_48_04_791 1573508884791 828 825 504 247.553  
2019_11_11_15_48_04_794 1573508884794 831 828 133 66.6099  
2019_11_11_15_48_04_813 1573508884813 850 847 348 170.973  
2019_11_11_15_48_04_846 1573508884846 883 880 264 130.036  
2019_11_11_15_48_04_850 1573508884850 887 884 302 148.53  
2019_11_11_15_48_04_866 1573508884866 903 900 253 124.691  
2019_11_11_15_48_04_889 1573508884889 926 923 130 65.1633  
