1573509079509 2019_11_11_15_51_19_509 2.734449 0.478300  0.000014786
2019_11_11_15_51_19_812 1573509079812 303 302 687 338.305  
2019_11_11_15_51_19_813 1573509079813 304 303 383 188.092  
2019_11_11_15_51_19_814 1573509079814 305 304 424 208.192  
2019_11_11_15_51_19_814 1573509079814 305 304 1231 613.927  
2019_11_11_15_51_19_814 1573509079814 305 304 244 120.32  
2019_11_11_15_51_19_814 1573509079814 305 304 745 367.274  
2019_11_11_15_51_19_814 1573509079814 305 304 211 104.314  
2019_11_11_15_51_19_814 1573509079814 305 304 727 358.273  
2019_11_11_15_51_19_814 1573509079814 305 304 350 171.951  
2019_11_11_15_51_19_814 1573509079814 305 304 542 266.317  
2019_11_11_15_51_19_814 1573509079814 305 304 1321 660.37  
2019_11_11_15_51_19_815 1573509079815 306 305 667 328.339  
2019_11_11_15_51_19_815 1573509079815 306 305 177 87.8568  
2019_11_11_15_51_19_815 1573509079815 306 305 139 69.5038  
2019_11_11_15_51_19_815 1573509079815 306 305 259 127.606  
2019_11_11_15_51_19_815 1573509079815 306 305 366 179.773  
2019_11_11_15_51_19_815 1573509079815 306 305 142 70.9512  
2019_11_11_15_51_19_815 1573509079815 306 304 1362 681.607  
2019_11_11_15_51_19_815 1573509079815 306 304 1964 999.148  
2019_11_11_15_51_19_816 1573509079816 307 305 97 49.2687  
2019_11_11_15_51_19_816 1573509079816 307 305 196 97.0493  
2019_11_11_15_51_19_816 1573509079816 307 305 441 216.54  
2019_11_11_15_51_19_816 1573509079816 307 305 313 153.891  
2019_11_11_15_51_19_816 1573509079816 307 305 185 91.726  
2019_11_11_15_51_19_816 1573509079816 307 305 72 37.2487  
2019_11_11_15_51_19_816 1573509079816 307 305 471 231.294  
2019_11_11_15_51_19_816 1573509079816 307 305 456 223.914  
2019_11_11_15_51_19_816 1573509079816 307 305 302 148.53  
2019_11_11_15_51_19_817 1573509079817 308 306 136 68.0567  
2019_11_11_15_51_19_817 1573509079817 308 306 114 57.4528  
2019_11_11_15_51_19_817 1573509079817 308 306 196 97.0493  
2019_11_11_15_51_19_817 1573509079817 308 306 694 341.796  
2019_11_11_15_51_19_817 1573509079817 308 306 106 53.6004  
2019_11_11_15_51_19_817 1573509079817 308 306 1991 1013.64  
2019_11_11_15_51_19_835 1573509079835 326 323 160 79.641  
2019_11_11_15_51_19_841 1573509079841 332 329 2793 1453.97  
2019_11_11_15_51_19_853 1573509079853 344 341 476 233.755  
2019_11_11_15_51_19_866 1573509079866 357 354 272 133.926  
2019_11_11_15_51_19_873 1573509079873 364 361 468 229.817  
2019_11_11_15_51_19_878 1573509079878 369 366 834 411.921  
2019_11_11_15_51_19_881 1573509079881 372 369 155 77.2262  
2019_11_11_15_51_19_920 1573509079920 411 408 170 84.4728  
2019_11_11_15_51_19_958 1573509079958 449 446 264 130.036  
2019_11_11_15_51_19_968 1573509079968 459 456 673 331.327  
2019_11_11_15_51_19_970 1573509079970 461 458 793 391.324  
2019_11_11_15_51_19_970 1573509079970 461 458 234 115.466  
2019_11_11_15_51_19_973 1573509079973 464 461 238 117.407  
2019_11_11_15_51_19_987 1573509079987 478 475 111 56.0079  
2019_11_11_15_51_19_997 1573509079997 488 485 303 149.017  
2019_11_11_15_51_20_003 1573509080003 494 491 156 77.7091  
2019_11_11_15_51_20_014 1573509080014 505 502 345 169.508  
2019_11_11_15_51_20_032 1573509080032 523 519 250 123.234  
2019_11_11_15_51_20_049 1573509080049 540 536 390 191.52  
2019_11_11_15_51_20_054 1573509080054 545 541 177 87.8568  
2019_11_11_15_51_20_060 1573509080060 551 547 196 97.0493  
2019_11_11_15_51_20_077 1573509080077 568 564 112 56.4895  
2019_11_11_15_51_20_089 1573509080089 580 576 488 239.666  
2019_11_11_15_51_20_096 1573509080096 587 583 135 67.5744  
2019_11_11_15_51_20_118 1573509080118 609 605 235 115.951  
2019_11_11_15_51_20_149 1573509080149 640 636 201 99.4701  
2019_11_11_15_51_20_195 1573509080195 686 682 700 344.789  
2019_11_11_15_51_20_211 1573509080211 702 698 582 286.113  
2019_11_11_15_51_20_220 1573509080220 711 707 354 173.906  
2019_11_11_15_51_20_230 1573509080230 721 717 352 172.928  
2019_11_11_15_51_20_236 1573509080236 727 723 250 123.234  
2019_11_11_15_51_20_289 1573509080289 780 776 545 267.8  
2019_11_11_15_51_20_304 1573509080304 795 791 399 195.93  
2019_11_11_15_51_20_304 1573509080304 795 791 177 87.8568  
2019_11_11_15_51_20_323 1573509080323 814 809 927 458.824  
2019_11_11_15_51_20_325 1573509080325 816 811 455 223.422  
2019_11_11_15_51_20_327 1573509080327 818 813 310 152.428  
2019_11_11_15_51_20_330 1573509080330 821 816 58 30.5256  
2019_11_11_15_51_20_339 1573509080339 830 825 373 183.197  
2019_11_11_15_51_20_344 1573509080344 835 830 450 220.964  
2019_11_11_15_51_20_352 1573509080352 843 838 227 112.07  
2019_11_11_15_51_20_378 1573509080378 869 864 122 61.3071  
2019_11_11_15_51_20_383 1573509080383 874 869 123 61.789  
2019_11_11_15_51_20_388 1573509080388 879 874 88 44.9393  
2019_11_11_15_51_20_406 1573509080406 897 892 199 98.5017  
2019_11_11_15_51_20_418 1573509080418 909 904 175 86.8898  
2019_11_11_15_51_20_438 1573509080438 929 924 77 39.6512  
2019_11_11_15_51_20_449 1573509080449 940 935 580 285.122  
2019_11_11_15_51_20_458 1573509080458 949 944 214 105.768  
2019_11_11_15_51_20_458 1573509080458 949 944 415 203.775  
2019_11_11_15_51_20_464 1573509080464 955 950 4095 2209.31  
2019_11_11_15_51_20_468 1573509080468 959 954 218 107.707  
2019_11_11_15_51_20_492 1573509080492 983 977 770 379.792  
2019_11_11_15_51_20_500 1573509080500 991 985 211 104.314  
2019_11_11_15_51_20_512 1573509080512 1003 997 228 112.555  
2019_11_11_15_51_20_524 1573509080524 1015 1009 1403 702.894  
2019_11_11_15_51_20_527 1573509080527 1018 1012 289 142.198  
2019_11_11_15_51_20_531 1573509080531 1022 1016 445 218.506  
2019_11_11_15_51_20_532 1573509080532 1023 1017 1625 819.015  
2019_11_11_15_51_20_616 1573509080616 1107 1101 956 473.502  
2019_11_11_15_51_20_622 1573509080622 1113 1107 132 66.1277  
2019_11_11_15_51_20_641 1573509080641 1132 1126 1088 540.627  
2019_11_11_15_51_20_668 1573509080668 1159 1153 998 494.804  
2019_11_11_15_51_20_674 1573509080674 1165 1159 372 182.708  
2019_11_11_15_51_20_694 1573509080694 1185 1179 340 167.066  
2019_11_11_15_51_20_696 1573509080696 1187 1181 136 68.0567  
2019_11_11_15_51_20_717 1573509080717 1208 1202 334 164.136  
2019_11_11_15_51_20_740 1573509080740 1231 1225 4095 2209.31  
2019_11_11_15_51_20_742 1573509080742 1233 1227 4095 2209.31  
2019_11_11_15_51_20_764 1573509080764 1255 1248 956 473.502  
2019_11_11_15_51_20_799 1573509080799 1290 1283 196 97.0493  
2019_11_11_15_51_20_812 1573509080812 1303 1296 485 238.188  
2019_11_11_15_51_20_861 1573509080861 1352 1345 261 128.578  
2019_11_11_15_51_20_862 1573509080862 1353 1346 137 68.5391  
2019_11_11_15_51_20_871 1573509080871 1362 1355 276 135.872  
2019_11_11_15_51_20_892 1573509080892 1383 1376 295 145.12  
2019_11_11_15_51_20_938 1573509080938 1429 1422 339 166.577  
2019_11_11_15_51_20_938 1573509080938 1429 1422 161 80.124  
2019_11_11_15_51_20_944 1573509080944 1435 1428 397 194.95  
2019_11_11_15_51_20_974 1573509080974 1465 1458 358 175.861  
2019_11_11_15_51_20_977 1573509080977 1468 1461 271 133.44  
2019_11_11_15_51_20_979 1573509080979 1470 1463 63 32.926  
2019_11_11_15_51_20_981 1573509080981 1472 1465 311 152.916  
2019_11_11_15_51_20_984 1573509080984 1475 1468 2671 1385.76  
2019_11_11_15_51_20_990 1573509080990 1481 1474 170 84.4728  
2019_11_11_15_51_21_015 1573509081015 1506 1499 192 95.1131  
2019_11_11_15_51_21_016 1573509081016 1507 1499 464 227.849  
2019_11_11_15_51_21_018 1573509081018 1509 1501 118 59.3797  
2019_11_11_15_51_21_044 1573509081044 1535 1527 214 105.768  
2019_11_11_15_51_21_106 1573509081106 1597 1589 155 77.2262  
2019_11_11_15_51_21_116 1573509081116 1607 1599 723 356.274  
2019_11_11_15_51_21_128 1573509081128 1619 1611 408 200.342  
2019_11_11_15_51_21_160 1573509081160 1651 1643 721 355.275  
2019_11_11_15_51_21_245 1573509081245 1736 1728 269 132.467  
2019_11_11_15_51_21_263 1573509081263 1754 1746 291 143.172  
2019_11_11_15_51_21_265 1573509081265 1756 1748 123 61.789  
2019_11_11_15_51_21_265 1573509081265 1756 1748 377 185.155  
2019_11_11_15_51_21_274 1573509081274 1765 1757 2504 1293.1  
2019_11_11_15_51_21_275 1573509081275 1766 1758 312 153.403  
2019_11_11_15_51_21_277 1573509081277 1768 1760 165 82.0565  
2019_11_11_15_51_21_281 1573509081281 1772 1764 540 265.328  
2019_11_11_15_51_21_291 1573509081291 1782 1774 242 119.349  
2019_11_11_15_51_21_299 1573509081299 1790 1782 446 218.997  
2019_11_11_15_51_21_303 1573509081303 1794 1785 204 100.923  
2019_11_11_15_51_21_310 1573509081310 1801 1792 270 132.953  
2019_11_11_15_51_21_317 1573509081317 1808 1799 991 491.251  
2019_11_11_15_51_21_318 1573509081318 1809 1800 325 159.744  
2019_11_11_15_51_21_329 1573509081329 1820 1811 3633 1935.55  
2019_11_11_15_51_21_340 1573509081340 1831 1822 995 493.281  
2019_11_11_15_51_21_358 1573509081358 1849 1840 481 236.218  
2019_11_11_15_51_21_380 1573509081380 1871 1862 336 165.112  
2019_11_11_15_51_21_381 1573509081381 1872 1863 1395 698.736  
2019_11_11_15_51_21_416 1573509081416 1907 1898 156 77.7091  
2019_11_11_15_51_21_416 1573509081416 1907 1898 155 77.2262  
2019_11_11_15_51_21_423 1573509081423 1914 1905 238 117.407  
2019_11_11_15_51_21_449 1573509081449 1940 1931 311 152.916  
2019_11_11_15_51_21_459 1573509081459 1950 1941 286 140.738  
2019_11_11_15_51_21_468 1573509081468 1959 1950 331 162.672  
2019_11_11_15_51_21_507 1573509081507 1998 1989 297 146.094  
2019_11_11_15_51_21_516 1573509081516 2007 1998 2948 1541.26  
2019_11_11_15_51_21_535 1573509081535 2026 2016 186 92.2098  
2019_11_11_15_51_21_542 1573509081542 2033 2023 248 122.262  
2019_11_11_15_51_21_556 1573509081556 2047 2037 320 157.305  
2019_11_11_15_51_21_585 1573509081585 2076 2066 185 91.726  
2019_11_11_15_51_21_598 1573509081598 2089 2079 351 172.439  
2019_11_11_15_51_21_606 1573509081606 2097 2087 422 207.21  
2019_11_11_15_51_21_624 1573509081624 2115 2105 427 209.664  
2019_11_11_15_51_21_656 1573509081656 2147 2137 468 229.817  
2019_11_11_15_51_21_656 1573509081656 2147 2137 227 112.07  
2019_11_11_15_51_21_657 1573509081657 2148 2138 488 239.666  
2019_11_11_15_51_21_686 1573509081686 2177 2167 729 359.273  
2019_11_11_15_51_21_697 1573509081697 2188 2178 283 139.278  
2019_11_11_15_51_21_726 1573509081726 2217 2207 198 98.0175  
2019_11_11_15_51_21_777 1573509081777 2268 2258 80 41.0931  
2019_11_11_15_51_21_779 1573509081779 2270 2260 323 158.768  
2019_11_11_15_51_21_787 1573509081787 2278 2268 395 193.97  
2019_11_11_15_51_21_802 1573509081802 2293 2283 496 243.609  
2019_11_11_15_51_21_807 1573509081807 2298 2288 617 303.474  
2019_11_11_15_51_21_815 1573509081815 2306 2295 255 125.662  
2019_11_11_15_51_21_818 1573509081818 2309 2298 562 276.209  
2019_11_11_15_51_21_819 1573509081819 2310 2299 355 174.394  
2019_11_11_15_51_21_824 1573509081824 2315 2304 375 184.176  
2019_11_11_15_51_21_827 1573509081827 2318 2307 264 130.036  
2019_11_11_15_51_21_836 1573509081836 2327 2316 378 185.644  
2019_11_11_15_51_21_837 1573509081837 2328 2317 95 48.3064  
2019_11_11_15_51_21_860 1573509081860 2351 2340 244 120.32  
2019_11_11_15_51_21_866 1573509081866 2357 2346 135 67.5744  
2019_11_11_15_51_21_894 1573509081894 2385 2374 141 70.4687  
2019_11_11_15_51_21_908 1573509081908 2399 2388 93 47.3442  
2019_11_11_15_51_21_909 1573509081909 2400 2389 1455 729.963  
2019_11_11_15_51_21_915 1573509081915 2406 2395 192 95.1131  
2019_11_11_15_51_21_923 1573509081923 2414 2403 183 90.7585  
2019_11_11_15_51_21_926 1573509081926 2417 2406 238 117.407  
2019_11_11_15_51_21_946 1573509081946 2437 2426 404 198.381  
2019_11_11_15_51_21_965 1573509081965 2456 2445 125 62.753  
2019_11_11_15_51_21_967 1573509081967 2458 2446 259 127.606  
2019_11_11_15_51_21_996 1573509081996 2487 2475 874 432.063  
2019_11_11_15_51_22_253 1573509082253 2744 2732 405 198.871  
2019_11_11_15_51_22_254 1573509082254 2745 2733 162 80.6071  
2019_11_11_15_51_22_254 1573509082254 2745 2733 101 51.1936  
2019_11_11_15_51_22_255 1573509082255 2746 2734 223 110.131  
2019_11_11_15_51_22_255 1573509082255 2746 2734 252 124.205  
2019_11_11_15_51_22_255 1573509082255 2746 2734 626 307.944  
2019_11_11_15_51_22_255 1573509082255 2746 2734 321 157.792  
2019_11_11_15_51_22_255 1573509082255 2746 2734 748 368.776  
2019_11_11_15_51_22_263 1573509082263 2754 2742 258 127.12  
2019_11_11_15_51_22_284 1573509082284 2775 2763 576 283.141  
2019_11_11_15_51_22_326 1573509082326 2817 2805 89 45.4203  
2019_11_11_15_51_22_330 1573509082330 2821 2809 298 146.581  
2019_11_11_15_51_22_383 1573509082383 2874 2862 268 131.981  
2019_11_11_15_51_22_414 1573509082414 2905 2893 478 234.74  
2019_11_11_15_51_22_430 1573509082430 2921 2909 427 209.664  
2019_11_11_15_51_22_434 1573509082434 2925 2912 269 132.467  
2019_11_11_15_51_22_493 1573509082493 2984 2971 915 452.758  
2019_11_11_15_51_22_500 1573509082500 2991 2978 689 339.302  
2019_11_11_15_51_22_519 1573509082519 3010 2997 648 318.881  
2019_11_11_15_51_22_526 1573509082526 3017 3004 1341 670.724  
2019_11_11_15_51_22_527 1573509082527 3018 3005 343 168.531  
2019_11_11_15_51_22_529 1573509082529 3020 3007 157 78.192  
2019_11_11_15_51_22_569 1573509082569 3060 3047 516 253.474  
2019_11_11_15_51_22_578 1573509082578 3069 3056 362 177.817  
2019_11_11_15_51_22_584 1573509082584 3075 3062 277 136.358  
2019_11_11_15_51_22_591 1573509082591 3082 3069 286 140.738  
2019_11_11_15_51_22_606 1573509082606 3097 3084 117 58.898  
2019_11_11_15_51_22_629 1573509082629 3120 3107 285 140.251  
2019_11_11_15_51_22_631 1573509082631 3122 3109 995 493.281  
2019_11_11_15_51_22_638 1573509082638 3129 3116 193 95.5971  
2019_11_11_15_51_22_676 1573509082676 3167 3154 170 84.4728  
2019_11_11_15_51_22_686 1573509082686 3177 3164 334 164.136  
2019_11_11_15_51_22_686 1573509082686 3177 3163 171 84.9561  
2019_11_11_15_51_22_690 1573509082690 3181 3167 2131 1089.14  
2019_11_11_15_51_22_691 1573509082691 3182 3168 427 209.664  
2019_11_11_15_51_22_709 1573509082709 3200 3186 2397 1234.17  
2019_11_11_15_51_22_714 1573509082714 3205 3191 452 221.947  
2019_11_11_15_51_22_716 1573509082716 3207 3193 293 144.146  
2019_11_11_15_51_22_720 1573509082720 3211 3197 237 116.922  
2019_11_11_15_51_22_728 1573509082728 3219 3205 1209 602.611  
2019_11_11_15_51_22_734 1573509082734 3225 3211 179 88.8239  
2019_11_11_15_51_22_742 1573509082742 3233 3219 600 295.037  
2019_11_11_15_51_22_774 1573509082774 3265 3251 1412 707.573  
2019_11_11_15_51_22_799 1573509082799 3290 3276 482 236.71  
2019_11_11_15_51_22_801 1573509082801 3292 3278 215 106.252  
2019_11_11_15_51_22_828 1573509082828 3319 3305 81 41.5738  
2019_11_11_15_51_22_836 1573509082836 3327 3313 398 195.44  
2019_11_11_15_51_22_883 1573509082883 3374 3360 309 151.941  
2019_11_11_15_51_22_899 1573509082899 3390 3376 325 159.744  
2019_11_11_15_51_22_905 1573509082905 3396 3381 1055 523.798  
2019_11_11_15_51_22_915 1573509082915 3406 3391 143 71.4337  
2019_11_11_15_51_22_936 1573509082936 3427 3412 276 135.872  
2019_11_11_15_51_22_954 1573509082954 3445 3430 226 111.585  
2019_11_11_15_51_22_959 1573509082959 3450 3435 182 90.2748  
2019_11_11_15_51_22_978 1573509082978 3469 3454 313 153.891  
2019_11_11_15_51_22_982 1573509082982 3473 3458 154 76.7433  
2019_11_11_15_51_23_019 1573509083019 3510 3495 292 143.659  
2019_11_11_15_51_23_024 1573509083024 3515 3500 175 86.8898  
2019_11_11_15_51_23_030 1573509083030 3521 3506 295 145.12  
2019_11_11_15_51_23_109 1573509083109 3600 3585 229 113.041  
2019_11_11_15_51_23_114 1573509083114 3605 3590 198 98.0175  
2019_11_11_15_51_23_116 1573509083116 3607 3592 541 265.822  
2019_11_11_15_51_23_132 1573509083132 3623 3608 184 91.2422  
2019_11_11_15_51_23_133 1573509083133 3624 3609 320 157.305  
2019_11_11_15_51_23_152 1573509083152 3643 3628 288 141.711  
2019_11_11_15_51_23_153 1573509083153 3644 3629 1003 497.344  
2019_11_11_15_51_23_160 1573509083160 3651 3636 134 67.0921  
2019_11_11_15_51_23_174 1573509083174 3665 3649 344 169.019  
2019_11_11_15_51_23_182 1573509083182 3673 3657 519 254.955  
2019_11_11_15_51_23_199 1573509083199 3690 3674 183 90.7585  
2019_11_11_15_51_23_216 1573509083216 3707 3691 338 166.089  
2019_11_11_15_51_23_239 1573509083239 3730 3714 274 134.899  
2019_11_11_15_51_23_247 1573509083247 3738 3722 1925 978.252  
2019_11_11_15_51_23_249 1573509083249 3740 3724 353 173.417  
2019_11_11_15_51_23_262 1573509083262 3753 3737 487 239.173  
2019_11_11_15_51_23_284 1573509083284 3775 3759 692 340.798  
