1573512761487 2019_11_11_16_52_41_487 2.734449 0.478300  0.000014786
2019_11_11_16_52_42_389 1573512762389 902 901 699 344.29  
2019_11_11_16_52_42_389 1573512762389 902 901 298 146.581  
2019_11_11_16_52_42_390 1573512762390 903 902 158 78.675  
2019_11_11_16_52_42_390 1573512762390 903 902 357 175.372  
2019_11_11_16_52_42_391 1573512762391 904 903 381 187.113  
2019_11_11_16_52_42_391 1573512762391 904 903 387 190.051  
2019_11_11_16_52_42_391 1573512762391 904 903 334 164.136  
2019_11_11_16_52_42_391 1573512762391 904 903 518 254.461  
2019_11_11_16_52_42_391 1573512762391 904 903 3570 1898.71  
2019_11_11_16_52_42_391 1573512762391 904 903 172 85.4395  
2019_11_11_16_52_42_391 1573512762391 904 903 138 69.0214  
2019_11_11_16_52_42_391 1573512762391 904 903 1086 539.606  
2019_11_11_16_52_42_392 1573512762392 905 904 74 38.2096  
2019_11_11_16_52_42_392 1573512762392 905 904 436 214.084  
2019_11_11_16_52_42_392 1573512762392 905 904 150 74.8121  
2019_11_11_16_52_42_392 1573512762392 905 904 419 205.738  
2019_11_11_16_52_42_392 1573512762392 905 904 555 272.745  
2019_11_11_16_52_42_392 1573512762392 905 903 419 205.738  
2019_11_11_16_52_42_392 1573512762392 905 903 250 123.234  
2019_11_11_16_52_42_392 1573512762392 905 903 137 68.5391  
2019_11_11_16_52_42_393 1573512762393 906 904 511 251.007  
2019_11_11_16_52_42_393 1573512762393 906 904 1666 840.621  
2019_11_11_16_52_42_393 1573512762393 906 904 552 271.261  
2019_11_11_16_52_42_393 1573512762393 906 904 862 426.015  
2019_11_11_16_52_42_393 1573512762393 906 904 318 156.329  
2019_11_11_16_52_42_393 1573512762393 906 904 142 70.9512  
2019_11_11_16_52_42_393 1573512762393 906 904 447 219.489  
2019_11_11_16_52_42_393 1573512762393 906 904 511 251.007  
2019_11_11_16_52_42_393 1573512762393 906 904 222 109.646  
2019_11_11_16_52_42_394 1573512762394 907 905 161 80.124  
2019_11_11_16_52_42_394 1573512762394 907 905 565 277.694  
2019_11_11_16_52_42_394 1573512762394 907 905 141 70.4687  
2019_11_11_16_52_42_394 1573512762394 907 905 463 227.357  
2019_11_11_16_52_42_399 1573512762399 912 910 282 138.791  
2019_11_11_16_52_42_404 1573512762404 917 914 418 205.247  
2019_11_11_16_52_42_427 1573512762427 940 937 345 169.508  
2019_11_11_16_52_42_429 1573512762429 942 939 2806 1461.26  
2019_11_11_16_52_42_441 1573512762441 954 951 122 61.3071  
2019_11_11_16_52_42_450 1573512762450 963 960 213 105.283  
2019_11_11_16_52_42_459 1573512762459 972 969 182 90.2748  
2019_11_11_16_52_42_468 1573512762468 981 978 467 229.325  
2019_11_11_16_52_42_487 1573512762487 1000 997 251 123.719  
2019_11_11_16_52_42_505 1573512762505 1018 1015 307 150.966  
2019_11_11_16_52_42_527 1573512762527 1040 1037 128 64.1991  
2019_11_11_16_52_42_545 1573512762545 1058 1055 278 136.845  
2019_11_11_16_52_42_554 1573512762554 1067 1064 120 60.3434  
2019_11_11_16_52_42_556 1573512762556 1069 1066 262 129.064  
2019_11_11_16_52_42_565 1573512762565 1078 1075 1221 608.782  
2019_11_11_16_52_42_582 1573512762582 1095 1092 404 198.381  
2019_11_11_16_52_42_591 1573512762591 1104 1101 264 130.036  
2019_11_11_16_52_42_636 1573512762636 1149 1146 85 43.4968  
2019_11_11_16_52_42_658 1573512762658 1171 1167 308 151.453  
2019_11_11_16_52_42_669 1573512762669 1182 1178 393 192.99  
2019_11_11_16_52_42_678 1573512762678 1191 1187 409 200.833  
2019_11_11_16_52_42_699 1573512762699 1212 1208 458 224.897  
2019_11_11_16_52_42_707 1573512762707 1220 1216 361 177.328  
2019_11_11_16_52_42_708 1573512762708 1221 1217 290 142.685  
2019_11_11_16_52_42_815 1573512762815 1328 1324 283 139.278  
2019_11_11_16_52_42_818 1573512762818 1331 1327 610 299.999  
2019_11_11_16_52_42_836 1573512762836 1349 1345 336 165.112  
2019_11_11_16_52_42_855 1573512762855 1368 1364 230 113.526  
2019_11_11_16_52_42_858 1573512762858 1371 1367 1206 601.069  
2019_11_11_16_52_42_865 1573512762865 1378 1374 297 146.094  
2019_11_11_16_52_42_866 1573512762866 1379 1375 327 160.72  
2019_11_11_16_52_42_910 1573512762910 1423 1419 246 121.291  
2019_11_11_16_52_42_918 1573512762918 1431 1427 294 144.633  
2019_11_11_16_52_42_922 1573512762922 1435 1431 401 196.91  
2019_11_11_16_52_42_928 1573512762928 1441 1437 385 189.072  
2019_11_11_16_52_42_944 1573512762944 1457 1452 227 112.07  
2019_11_11_16_52_42_972 1573512762972 1485 1480 4063 2190.15  
2019_11_11_16_52_42_983 1573512762983 1496 1491 1700 858.575  
2019_11_11_16_52_43_007 1573512763007 1520 1515 681 335.314  
2019_11_11_16_52_43_014 1573512763014 1527 1522 668 328.837  
2019_11_11_16_52_43_046 1573512763046 1559 1554 163 81.0902  
2019_11_11_16_52_43_059 1573512763059 1572 1567 299 147.068  
2019_11_11_16_52_43_091 1573512763091 1604 1599 440 216.049  
2019_11_11_16_52_43_092 1573512763092 1605 1600 163 81.0902  
2019_11_11_16_52_43_128 1573512763128 1641 1636 2060 1050.78  
2019_11_11_16_52_43_130 1573512763130 1643 1638 321 157.792  
2019_11_11_16_52_43_132 1573512763132 1645 1640 348 170.973  
2019_11_11_16_52_43_137 1573512763137 1650 1645 232 114.496  
2019_11_11_16_52_43_138 1573512763138 1651 1646 525 257.917  
