1573511053112 2019_11_11_16_24_13_112 2.734449 0.478300  0.000014786
2019_11_11_16_24_13_520 1573511053520 408 407 910 450.231  
2019_11_11_16_24_13_521 1573511053521 409 408 307 150.966  
2019_11_11_16_24_13_522 1573511053522 410 409 613 301.488  
2019_11_11_16_24_13_522 1573511053522 410 409 108 54.5633  
2019_11_11_16_24_13_522 1573511053522 410 409 156 77.7091  
2019_11_11_16_24_13_522 1573511053522 410 409 94 47.8253  
2019_11_11_16_24_13_522 1573511053522 410 409 335 164.624  
2019_11_11_16_24_13_522 1573511053522 410 409 213 105.283  
2019_11_11_16_24_13_522 1573511053522 410 409 214 105.768  
2019_11_11_16_24_13_522 1573511053522 410 409 766 377.788  
2019_11_11_16_24_13_523 1573511053523 411 410 606 298.014  
2019_11_11_16_24_13_523 1573511053523 411 410 274 134.899  
2019_11_11_16_24_13_523 1573511053523 411 410 257 126.634  
2019_11_11_16_24_13_523 1573511053523 411 410 153 76.2605  
2019_11_11_16_24_13_523 1573511053523 411 410 2123 1084.81  
2019_11_11_16_24_13_523 1573511053523 411 410 329 161.696  
2019_11_11_16_24_13_523 1573511053523 411 410 371 182.219  
2019_11_11_16_24_13_523 1573511053523 411 409 96 48.7875  
2019_11_11_16_24_13_524 1573511053524 412 410 574 282.15  
2019_11_11_16_24_13_524 1573511053524 412 410 163 81.0902  
2019_11_11_16_24_13_524 1573511053524 412 410 150 74.8121  
2019_11_11_16_24_13_524 1573511053524 412 410 221 109.161  
2019_11_11_16_24_13_524 1573511053524 412 410 323 158.768  
2019_11_11_16_24_13_524 1573511053524 412 410 362 177.817  
2019_11_11_16_24_13_524 1573511053524 412 410 205 101.407  
2019_11_11_16_24_13_524 1573511053524 412 410 481 236.218  
2019_11_11_16_24_13_524 1573511053524 412 410 135 67.5744  
2019_11_11_16_24_13_525 1573511053525 413 411 341 167.554  
2019_11_11_16_24_13_525 1573511053525 413 411 254 125.177  
2019_11_11_16_24_13_525 1573511053525 413 411 801 395.339  
2019_11_11_16_24_13_525 1573511053525 413 411 371 182.219  
2019_11_11_16_24_13_525 1573511053525 413 411 119 59.8615  
2019_11_11_16_24_13_525 1573511053525 413 411 324 159.256  
2019_11_11_16_24_13_528 1573511053528 416 414 77 39.6512  
2019_11_11_16_24_13_623 1573511053623 511 508 445 218.506  
2019_11_11_16_24_13_625 1573511053625 513 510 2114 1079.94  
2019_11_11_16_24_13_651 1573511053651 539 536 694 341.796  
2019_11_11_16_24_13_655 1573511053655 543 540 2270 1164.66  
2019_11_11_16_24_13_667 1573511053667 555 552 583 286.609  
2019_11_11_16_24_13_694 1573511053694 582 579 998 494.804  
2019_11_11_16_24_13_698 1573511053698 586 583 280 137.818  
2019_11_11_16_24_13_742 1573511053742 630 627 211 104.314  
2019_11_11_16_24_13_753 1573511053753 641 638 1233 614.957  
2019_11_11_16_24_13_768 1573511053768 656 653 268 131.981  
2019_11_11_16_24_13_778 1573511053778 666 663 437 214.575  
2019_11_11_16_24_13_786 1573511053786 674 671 61 31.9658  
2019_11_11_16_24_13_815 1573511053815 703 700 178 88.3403  
2019_11_11_16_24_13_829 1573511053829 717 714 516 253.474  
2019_11_11_16_24_13_836 1573511053836 724 721 659 324.355  
2019_11_11_16_24_13_874 1573511053874 762 759 88 44.9393  
2019_11_11_16_24_13_894 1573511053894 782 779 162 80.6071  
2019_11_11_16_24_13_902 1573511053902 790 786 479 235.233  
2019_11_11_16_24_13_921 1573511053921 809 805 2870 1497.24  
2019_11_11_16_24_13_923 1573511053923 811 807 549 269.778  
2019_11_11_16_24_13_940 1573511053940 828 824 415 203.775  
2019_11_11_16_24_13_952 1573511053952 840 836 310 152.428  
2019_11_11_16_24_13_972 1573511053972 860 856 234 115.466  
2019_11_11_16_24_13_976 1573511053976 864 860 229 113.041  
2019_11_11_16_24_14_003 1573511054003 891 887 65 33.8864  
2019_11_11_16_24_14_011 1573511054011 899 895 330 162.184  
2019_11_11_16_24_14_013 1573511054013 901 897 618 303.971  
2019_11_11_16_24_14_023 1573511054023 911 907 672 330.829  
2019_11_11_16_24_14_027 1573511054027 915 911 1874 950.994  
2019_11_11_16_24_14_028 1573511054028 916 912 222 109.646  
2019_11_11_16_24_14_034 1573511054034 922 918 235 115.951  
2019_11_11_16_24_14_049 1573511054049 937 933 446 218.997  
2019_11_11_16_24_14_050 1573511054050 938 934 2630 1362.93  
2019_11_11_16_24_14_069 1573511054069 957 953 116 58.4162  
2019_11_11_16_24_14_071 1573511054071 959 954 122 61.3071  
2019_11_11_16_24_14_090 1573511054090 978 973 292 143.659  
2019_11_11_16_24_14_119 1573511054119 1007 1002 321 157.792  
2019_11_11_16_24_14_139 1573511054139 1027 1022 346 169.996  
2019_11_11_16_24_14_141 1573511054141 1029 1024 309 151.941  
2019_11_11_16_24_14_148 1573511054148 1036 1031 220 108.676  
2019_11_11_16_24_14_457 1573511054457 1345 1340 259 127.606  
2019_11_11_16_24_14_458 1573511054458 1346 1341 72 37.2487  
2019_11_11_16_24_14_459 1573511054459 1347 1342 497 244.102  
2019_11_11_16_24_14_459 1573511054459 1347 1342 284 139.764  
2019_11_11_16_24_14_459 1573511054459 1347 1342 275 135.385  
2019_11_11_16_24_14_459 1573511054459 1347 1342 265 130.522  
2019_11_11_16_24_14_459 1573511054459 1347 1342 140 69.9862  
2019_11_11_16_24_14_459 1573511054459 1347 1342 1182 588.743  
2019_11_11_16_24_14_459 1573511054459 1347 1342 105 53.119  
2019_11_11_16_24_14_459 1573511054459 1347 1342 658 323.858  
2019_11_11_16_24_14_460 1573511054460 1348 1343 703 346.287  
