1573523977791 2019_11_11_19_59_37_791 2.734449 0.478300  0.000014786
2019_11_11_19_59_37_857 1573523977857 66 65 296 145.607  
2019_11_11_19_59_37_858 1573523977858 67 66 1064 528.384  
2019_11_11_19_59_37_859 1573523977859 68 67 4095 2209.31  
2019_11_11_19_59_37_859 1573523977859 68 67 241 118.864  
2019_11_11_19_59_37_859 1573523977859 68 67 392 192.5  
2019_11_11_19_59_37_859 1573523977859 68 67 268 131.981  
2019_11_11_19_59_37_859 1573523977859 68 67 129 64.6812  
2019_11_11_19_59_37_859 1573523977859 68 67 349 171.462  
2019_11_11_19_59_37_859 1573523977859 68 67 381 187.113  
2019_11_11_19_59_37_860 1573523977860 69 68 284 139.764  
2019_11_11_19_59_37_860 1573523977860 69 68 359 176.35  
2019_11_11_19_59_37_860 1573523977860 69 68 1057 524.817  
2019_11_11_19_59_37_860 1573523977860 69 68 163 81.0902  
2019_11_11_19_59_37_860 1573523977860 69 68 182 90.2748  
2019_11_11_19_59_37_860 1573523977860 69 68 444 218.014  
2019_11_11_19_59_37_860 1573523977860 69 68 499 245.088  
2019_11_11_19_59_37_860 1573523977860 69 68 1238 617.531  
2019_11_11_19_59_37_860 1573523977860 69 67 439 215.558  
2019_11_11_19_59_37_861 1573523977861 70 68 273 134.412  
2019_11_11_19_59_37_861 1573523977861 70 68 449 220.472  
2019_11_11_19_59_37_861 1573523977861 70 68 312 153.403  
2019_11_11_19_59_37_861 1573523977861 70 68 274 134.899  
2019_11_11_19_59_37_861 1573523977861 70 68 530 260.387  
2019_11_11_19_59_37_861 1573523977861 70 68 541 265.822  
2019_11_11_19_59_37_861 1573523977861 70 68 446 218.997  
2019_11_11_19_59_37_861 1573523977861 70 68 778 383.801  
2019_11_11_19_59_37_862 1573523977862 71 69 4095 2209.31  
2019_11_11_19_59_37_862 1573523977862 71 69 993 492.266  
2019_11_11_19_59_37_862 1573523977862 71 69 285 140.251  
2019_11_11_19_59_37_862 1573523977862 71 69 395 193.97  
2019_11_11_19_59_37_862 1573523977862 71 69 951 470.97  
2019_11_11_19_59_37_862 1573523977862 71 69 206 101.892  
2019_11_11_19_59_37_863 1573523977863 72 70 236 116.437  
2019_11_11_19_59_37_874 1573523977874 83 81 221 109.161  
2019_11_11_19_59_37_891 1573523977891 100 97 491 241.144  
2019_11_11_19_59_37_897 1573523977897 106 103 636 312.914  
2019_11_11_19_59_37_955 1573523977955 164 161 651 320.374  
2019_11_11_19_59_38_001 1573523978001 210 207 410 201.323  
2019_11_11_19_59_38_006 1573523978006 215 212 145 72.3988  
2019_11_11_19_59_38_007 1573523978007 216 213 143 71.4337  
2019_11_11_19_59_38_013 1573523978013 222 219 247 121.777  
2019_11_11_19_59_38_067 1573523978067 276 273 3390 1794.09  
2019_11_11_19_59_38_082 1573523978082 291 288 507 249.033  
2019_11_11_19_59_38_095 1573523978095 304 301 360 176.839  
2019_11_11_19_59_38_124 1573523978124 333 330 1281 639.7  
