1573524373578 2019_11_11_20_06_13_578 2.734449 0.478300  0.000014786
2019_11_11_20_06_13_680 1573524373680 102 101 414 203.285  
2019_11_11_20_06_13_681 1573524373681 103 102 145 72.3988  
2019_11_11_20_06_13_682 1573524373682 104 103 354 173.906  
2019_11_11_20_06_13_682 1573524373682 104 103 221 109.161  
2019_11_11_20_06_13_682 1573524373682 104 103 553 271.756  
2019_11_11_20_06_13_682 1573524373682 104 103 429 210.646  
2019_11_11_20_06_13_682 1573524373682 104 103 383 188.092  
2019_11_11_20_06_13_682 1573524373682 104 103 165 82.0565  
2019_11_11_20_06_13_682 1573524373682 104 103 345 169.508  
2019_11_11_20_06_13_682 1573524373682 104 103 466 228.833  
2019_11_11_20_06_13_683 1573524373683 105 104 718 353.776  
2019_11_11_20_06_13_683 1573524373683 105 104 533 261.869  
2019_11_11_20_06_13_683 1573524373683 105 104 291 143.172  
2019_11_11_20_06_13_683 1573524373683 105 104 197 97.5334  
2019_11_11_20_06_13_683 1573524373683 105 104 265 130.522  
2019_11_11_20_06_13_683 1573524373683 105 104 644 316.892  
2019_11_11_20_06_13_683 1573524373683 105 104 280 137.818  
2019_11_11_20_06_13_684 1573524373684 106 104 164 81.5733  
2019_11_11_20_06_13_684 1573524373684 106 104 222 109.646  
2019_11_11_20_06_13_684 1573524373684 106 104 470 230.802  
2019_11_11_20_06_13_684 1573524373684 106 104 244 120.32  
2019_11_11_20_06_13_684 1573524373684 106 104 1096 544.712  
2019_11_11_20_06_13_684 1573524373684 106 104 438 215.066  
2019_11_11_20_06_13_684 1573524373684 106 104 292 143.659  
2019_11_11_20_06_13_684 1573524373684 106 104 159 79.1579  
2019_11_11_20_06_13_685 1573524373685 107 105 375 184.176  
2019_11_11_20_06_13_685 1573524373685 107 105 457 224.406  
2019_11_11_20_06_13_685 1573524373685 107 105 671 330.331  
2019_11_11_20_06_13_685 1573524373685 107 105 235 115.951  
2019_11_11_20_06_13_685 1573524373685 107 105 162 80.6071  
2019_11_11_20_06_13_685 1573524373685 107 105 867 428.535  
2019_11_11_20_06_13_685 1573524373685 107 105 74 38.2096  
2019_11_11_20_06_13_685 1573524373685 107 105 751 370.277  
2019_11_11_20_06_13_685 1573524373685 107 105 358 175.861  
2019_11_11_20_06_13_686 1573524373686 108 105 273 134.412  
2019_11_11_20_06_13_695 1573524373695 117 114 301 148.042  
2019_11_11_20_06_13_698 1573524373698 120 117 1220 608.267  
2019_11_11_20_06_13_708 1573524373708 130 127 174 86.4063  
2019_11_11_20_06_13_714 1573524373714 136 133 313 153.891  
2019_11_11_20_06_13_724 1573524373724 146 143 243 119.834  
2019_11_11_20_06_13_727 1573524373727 149 146 134 67.0921  
2019_11_11_20_06_13_748 1573524373748 170 167 93 47.3442  
2019_11_11_20_06_13_779 1573524373779 201 198 114 57.4528  
2019_11_11_20_06_13_799 1573524373799 221 218 172 85.4395  
2019_11_11_20_06_13_830 1573524373830 252 249 518 254.461  
2019_11_11_20_06_13_848 1573524373848 270 267 315 154.866  
2019_11_11_20_06_13_860 1573524373860 282 279 457 224.406  
2019_11_11_20_06_13_867 1573524373867 289 286 199 98.5017  
2019_11_11_20_06_13_875 1573524373875 297 294 2104 1074.53  
2019_11_11_20_06_13_876 1573524373876 298 295 118 59.3797  
2019_11_11_20_06_13_881 1573524373881 303 300 177 87.8568  
2019_11_11_20_06_13_903 1573524373903 325 321 167 83.0229  
2019_11_11_20_06_13_928 1573524373928 350 346 160 79.641  
2019_11_11_20_06_13_947 1573524373947 369 365 318 156.329  
2019_11_11_20_06_13_950 1573524373950 372 368 204 100.923  
2019_11_11_20_06_13_968 1573524373968 390 386 102 51.6749  
2019_11_11_20_06_13_969 1573524373969 391 387 339 166.577  
2019_11_11_20_06_13_980 1573524373980 402 398 387 190.051  
2019_11_11_20_06_13_990 1573524373990 412 408 1523 765.481  
2019_11_11_20_06_14_001 1573524374001 423 419 344 169.019  
2019_11_11_20_06_14_003 1573524374003 425 421 223 110.131  
2019_11_11_20_06_14_006 1573524374006 428 424 200 98.9859  
2019_11_11_20_06_14_063 1573524374063 485 481 196 97.0493  
2019_11_11_20_06_14_069 1573524374069 491 487 127 63.717  
2019_11_11_20_06_14_117 1573524374117 539 535 606 298.014  
2019_11_11_20_06_14_130 1573524374130 552 548 633 311.423  
2019_11_11_20_06_14_143 1573524374143 565 561 256 126.148  
2019_11_11_20_06_14_152 1573524374152 574 570 138 69.0214  
2019_11_11_20_06_14_160 1573524374160 582 577 352 172.928  
2019_11_11_20_06_14_172 1573524374172 594 589 143 71.4337  
2019_11_11_20_06_14_184 1573524374184 606 601 220 108.676  
2019_11_11_20_06_14_199 1573524374199 621 616 180 89.3075  
2019_11_11_20_06_14_201 1573524374201 623 618 217 107.222  
2019_11_11_20_06_14_512 1573524374512 934 929 367 180.262  
2019_11_11_20_06_14_513 1573524374513 935 930 315 154.866  
2019_11_11_20_06_14_514 1573524374514 936 931 374 183.687  
2019_11_11_20_06_14_514 1573524374514 936 931 309 151.941  
2019_11_11_20_06_14_514 1573524374514 936 931 230 113.526  
2019_11_11_20_06_14_514 1573524374514 936 931 205 101.407  
2019_11_11_20_06_14_514 1573524374514 936 931 1486 746.138  
2019_11_11_20_06_14_514 1573524374514 936 931 183 90.7585  
2019_11_11_20_06_14_514 1573524374514 936 931 282 138.791  
2019_11_11_20_06_14_514 1573524374514 936 931 1310 654.681  
2019_11_11_20_06_14_515 1573524374515 937 932 72 37.2487  
2019_11_11_20_06_14_515 1573524374515 937 932 430 211.137  
2019_11_11_20_06_14_515 1573524374515 937 932 140 69.9862  
2019_11_11_20_06_14_515 1573524374515 937 931 613 301.488  
2019_11_11_20_06_14_515 1573524374515 937 931 755 372.279  
2019_11_11_20_06_14_517 1573524374517 939 933 186 92.2098  
2019_11_11_20_06_14_561 1573524374561 983 977 155 77.2262  
2019_11_11_20_06_14_571 1573524374571 993 987 159 79.1579  
2019_11_11_20_06_14_585 1573524374585 1007 1001 727 358.273  
2019_11_11_20_06_14_609 1573524374609 1031 1025 165 82.0565  
2019_11_11_20_06_14_613 1573524374613 1035 1029 227 112.07  
2019_11_11_20_06_14_626 1573524374626 1048 1042 749 369.276  
2019_11_11_20_06_14_630 1573524374630 1052 1046 299 147.068  
2019_11_11_20_06_14_647 1573524374647 1069 1063 417 204.757  
2019_11_11_20_06_14_658 1573524374658 1080 1074 435 213.593  
2019_11_11_20_06_14_664 1573524374664 1086 1080 184 91.2422  
2019_11_11_20_06_14_671 1573524374671 1093 1087 272 133.926  
2019_11_11_20_06_14_685 1573524374685 1107 1101 109 55.0448  
2019_11_11_20_06_14_686 1573524374686 1108 1102 1838 931.8  
2019_11_11_20_06_14_713 1573524374713 1135 1129 214 105.768  
2019_11_11_20_06_14_714 1573524374714 1136 1129 412 202.304  
2019_11_11_20_06_14_723 1573524374723 1145 1138 159 79.1579  
2019_11_11_20_06_14_727 1573524374727 1149 1142 264 130.036  
2019_11_11_20_06_14_744 1573524374744 1166 1159 746 367.775  
2019_11_11_20_06_14_760 1573524374760 1182 1175 169 83.9894  
2019_11_11_20_06_14_763 1573524374763 1185 1178 487 239.173  
2019_11_11_20_06_14_794 1573524374794 1216 1209 118 59.3797  
2019_11_11_20_06_14_796 1573524374796 1218 1211 312 153.403  
2019_11_11_20_06_14_811 1573524374811 1233 1226 529 259.893  
2019_11_11_20_06_14_814 1573524374814 1236 1229 474 232.771  
2019_11_11_20_06_14_841 1573524374841 1263 1256 236 116.437  
2019_11_11_20_06_14_860 1573524374860 1282 1275 216 106.737  
2019_11_11_20_06_14_875 1573524374875 1297 1290 161 80.124  
2019_11_11_20_06_14_888 1573524374888 1310 1303 690 339.801  
2019_11_11_20_06_14_889 1573524374889 1311 1304 220 108.676  
2019_11_11_20_06_14_893 1573524374893 1315 1308 138 69.0214  
2019_11_11_20_06_14_919 1573524374919 1341 1334 308 151.453  
2019_11_11_20_06_14_926 1573524374926 1348 1340 1123 558.512  
2019_11_11_20_06_14_941 1573524374941 1363 1355 366 179.773  
2019_11_11_20_06_14_947 1573524374947 1369 1361 369 181.24  
2019_11_11_20_06_14_956 1573524374956 1378 1370 241 118.864  
2019_11_11_20_06_14_972 1573524374972 1394 1386 115 57.9345  
2019_11_11_20_06_14_973 1573524374973 1395 1387 57 30.0456  
2019_11_11_20_06_14_991 1573524374991 1413 1405 80 41.0931  
2019_11_11_20_06_14_993 1573524374993 1415 1407 280 137.818  
2019_11_11_20_06_14_994 1573524374994 1416 1408 262 129.064  
2019_11_11_20_06_15_002 1573524375002 1424 1416 135 67.5744  
2019_11_11_20_06_15_031 1573524375031 1453 1445 319 156.817  
2019_11_11_20_06_15_043 1573524375043 1465 1457 208 102.861  
2019_11_11_20_06_15_047 1573524375047 1469 1461 190 94.1452  
2019_11_11_20_06_15_054 1573524375054 1476 1468 116 58.4162  
2019_11_11_20_06_15_060 1573524375060 1482 1474 477 234.248  
2019_11_11_20_06_15_062 1573524375062 1484 1476 483 237.203  
2019_11_11_20_06_15_066 1573524375066 1488 1480 158 78.675  
2019_11_11_20_06_15_072 1573524375072 1494 1485 735 362.273  
2019_11_11_20_06_15_146 1573524375146 1568 1559 177 87.8568  
2019_11_11_20_06_15_150 1573524375150 1572 1563 188 93.1774  
2019_11_11_20_06_15_212 1573524375212 1634 1625 224 110.616  
2019_11_11_20_06_15_215 1573524375215 1637 1628 210 103.829  
2019_11_11_20_06_15_244 1573524375244 1666 1657 310 152.428  
2019_11_11_20_06_15_263 1573524375263 1685 1676 136 68.0567  
2019_11_11_20_06_15_270 1573524375270 1692 1683 2782 1447.8  
2019_11_11_20_06_15_275 1573524375275 1697 1688 318 156.329  
2019_11_11_20_06_15_321 1573524375321 1743 1734 2286 1173.4  
2019_11_11_20_06_15_322 1573524375322 1744 1735 150 74.8121  
2019_11_11_20_06_15_323 1573524375323 1745 1736 188 93.1774  
2019_11_11_20_06_15_329 1573524375329 1751 1742 288 141.711  
2019_11_11_20_06_15_342 1573524375342 1764 1755 377 185.155  
2019_11_11_20_06_15_344 1573524375344 1766 1757 252 124.205  
2019_11_11_20_06_15_347 1573524375347 1769 1760 234 115.466  
2019_11_11_20_06_15_366 1573524375366 1788 1779 283 139.278  
2019_11_11_20_06_15_380 1573524375380 1802 1792 43 23.3287  
2019_11_11_20_06_15_411 1573524375411 1833 1823 2152 1100.51  
2019_11_11_20_06_15_421 1573524375421 1843 1833 318 156.329  
2019_11_11_20_06_15_432 1573524375432 1854 1844 372 182.708  
2019_11_11_20_06_15_441 1573524375441 1863 1853 198 98.0175  
2019_11_11_20_06_15_459 1573524375459 1881 1871 187 92.6936  
2019_11_11_20_06_15_461 1573524375461 1883 1873 393 192.99  
2019_11_11_20_06_15_481 1573524375481 1903 1893 161 80.124  
2019_11_11_20_06_15_484 1573524375484 1906 1896 508 249.527  
2019_11_11_20_06_15_494 1573524375494 1916 1906 265 130.522  
2019_11_11_20_06_15_548 1573524375548 1970 1960 272 133.926  
2019_11_11_20_06_15_580 1573524375580 2002 1992 312 153.403  
2019_11_11_20_06_15_585 1573524375585 2007 1997 101 51.1936  
2019_11_11_20_06_15_589 1573524375589 2011 2001 94 47.8253  
2019_11_11_20_06_15_622 1573524375622 2044 2034 2784 1448.92  
2019_11_11_20_06_15_628 1573524375628 2050 2040 3008 1575.24  
2019_11_11_20_06_15_634 1573524375634 2056 2046 165 82.0565  
2019_11_11_20_06_15_638 1573524375638 2060 2050 766 377.788  
2019_11_11_20_06_15_649 1573524375649 2071 2060 404 198.381  
2019_11_11_20_06_15_655 1573524375655 2077 2066 386 189.561  
2019_11_11_20_06_15_663 1573524375663 2085 2074 819 404.38  
2019_11_11_20_06_15_673 1573524375673 2095 2084 376 184.666  
2019_11_11_20_06_15_703 1573524375703 2125 2114 666 327.841  
2019_11_11_20_06_15_711 1573524375711 2133 2122 236 116.437  
2019_11_11_20_06_15_717 1573524375717 2139 2128 50 26.6864  
2019_11_11_20_06_15_725 1573524375725 2147 2136 222 109.646  
2019_11_11_20_06_15_726 1573524375726 2148 2137 333 163.648  
2019_11_11_20_06_15_732 1573524375732 2154 2143 129 64.6812  
2019_11_11_20_06_15_768 1573524375768 2190 2179 294 144.633  
2019_11_11_20_06_15_770 1573524375770 2192 2181 257 126.634  
2019_11_11_20_06_15_791 1573524375791 2213 2202 1441 722.667  
2019_11_11_20_06_15_835 1573524375835 2257 2246 415 203.775  
2019_11_11_20_06_15_840 1573524375840 2262 2251 247 121.777  
2019_11_11_20_06_15_899 1573524375899 2321 2310 365 179.284  
2019_11_11_20_06_15_907 1573524375907 2329 2318 227 112.07  
2019_11_11_20_06_15_914 1573524375914 2336 2324 229 113.041  
2019_11_11_20_06_15_919 1573524375919 2341 2329 236 116.437  
2019_11_11_20_06_15_943 1573524375943 2365 2353 353 173.417  
2019_11_11_20_06_15_953 1573524375953 2375 2363 197 97.5334  
2019_11_11_20_06_15_968 1573524375968 2390 2378 370 181.73  
2019_11_11_20_06_15_985 1573524375985 2407 2395 574 282.15  
2019_11_11_20_06_16_037 1573524376037 2459 2447 277 136.358  
2019_11_11_20_06_16_085 1573524376085 2507 2495 406 199.361  
2019_11_11_20_06_16_093 1573524376093 2515 2503 200 98.9859  
2019_11_11_20_06_16_115 1573524376115 2537 2525 656 322.862  
2019_11_11_20_06_16_116 1573524376116 2538 2526 374 183.687  
2019_11_11_20_06_16_147 1573524376147 2569 2557 156 77.7091  
2019_11_11_20_06_16_148 1573524376148 2570 2558 730 359.773  
2019_11_11_20_06_16_150 1573524376150 2572 2560 2463 1270.48  
2019_11_11_20_06_16_211 1573524376211 2633 2621 186 92.2098  
2019_11_11_20_06_16_212 1573524376212 2634 2622 389 191.031  
2019_11_11_20_06_16_301 1573524376301 2723 2711 220 108.676  
2019_11_11_20_06_16_560 1573524376560 2982 2969 136 68.0567  
2019_11_11_20_06_16_561 1573524376561 2983 2970 2902 1515.28  
2019_11_11_20_06_16_562 1573524376562 2984 2971 374 183.687  
2019_11_11_20_06_16_562 1573524376562 2984 2971 490 240.651  
