1573507431790 2019_11_11_15_23_51_790 2.734449 0.478300  0.000014786
2019_11_11_15_23_51_791 1573507431791 1 0 204 100.923  
2019_11_11_15_23_51_825 1573507431825 35 34 921 455.791  
2019_11_11_15_23_51_835 1573507431835 45 44 1168 581.56  
2019_11_11_15_23_51_856 1573507431856 66 65 2095 1069.67  
2019_11_11_15_23_51_877 1573507431877 87 86 93 47.3442  
2019_11_11_15_23_51_893 1573507431893 103 102 448 219.98  
2019_11_11_15_23_51_905 1573507431905 115 114 135 67.5744  
2019_11_11_15_23_51_934 1573507431934 144 143 157 78.192  
2019_11_11_15_23_51_940 1573507431940 150 149 206 101.892  
2019_11_11_15_23_51_976 1573507431976 186 185 175 86.8898  
2019_11_11_15_23_51_981 1573507431981 191 190 502 246.567  
2019_11_11_15_23_51_992 1573507431992 202 201 767 378.289  
2019_11_11_15_23_52_002 1573507432002 212 211 418 205.247  
2019_11_11_15_23_52_043 1573507432043 253 252 2125 1085.89  
2019_11_11_15_23_52_070 1573507432070 280 279 244 120.32  
2019_11_11_15_23_52_080 1573507432080 290 289 379 186.134  
2019_11_11_15_23_52_091 1573507432091 301 300 744 366.774  
2019_11_11_15_23_52_092 1573507432092 302 300 331 162.672  
2019_11_11_15_23_52_096 1573507432096 306 304 47 25.2472  
2019_11_11_15_23_52_110 1573507432110 320 318 434 213.102  
2019_11_11_15_23_52_113 1573507432113 323 321 461 226.373  
2019_11_11_15_23_52_155 1573507432155 365 363 216 106.737  
2019_11_11_15_23_52_200 1573507432200 410 408 248 122.262  
2019_11_11_15_23_52_220 1573507432220 430 428 331 162.672  
2019_11_11_15_23_52_249 1573507432249 459 457 724 356.774  
2019_11_11_15_23_52_259 1573507432259 469 467 149 74.3294  
2019_11_11_15_23_52_265 1573507432265 475 473 937 463.883  
2019_11_11_15_23_52_282 1573507432282 492 490 330 162.184  
2019_11_11_15_23_52_288 1573507432288 498 496 397 194.95  
2019_11_11_15_23_52_304 1573507432304 514 512 759 374.282  
2019_11_11_15_23_52_317 1573507432317 527 525 782 385.807  
2019_11_11_15_23_52_334 1573507432334 544 542 336 165.112  
2019_11_11_15_23_52_340 1573507432340 550 548 123 61.789  
2019_11_11_15_23_52_341 1573507432341 551 549 283 139.278  
2019_11_11_15_23_52_342 1573507432342 552 549 452 221.947  
2019_11_11_15_23_52_343 1573507432343 553 550 616 302.978  
2019_11_11_15_23_52_346 1573507432346 556 553 147 73.3641  
2019_11_11_15_23_52_350 1573507432350 560 557 134 67.0921  
