1573515652127 2019_11_11_17_40_52_127 2.734449 0.478300  0.000014786
2019_11_11_17_40_52_742 1573515652742 615 614 294 144.633  
2019_11_11_17_40_52_743 1573515652743 616 615 283 139.278  
2019_11_11_17_40_52_744 1573515652744 617 616 464 227.849  
2019_11_11_17_40_52_744 1573515652744 617 616 501 246.074  
2019_11_11_17_40_52_744 1573515652744 617 616 4095 2209.31  
2019_11_11_17_40_52_744 1573515652744 617 616 956 473.502  
2019_11_11_17_40_52_744 1573515652744 617 616 682 335.812  
2019_11_11_17_40_52_745 1573515652745 618 617 491 241.144  
2019_11_11_17_40_52_745 1573515652745 618 617 184 91.2422  
2019_11_11_17_40_52_745 1573515652745 618 617 320 157.305  
2019_11_11_17_40_52_745 1573515652745 618 617 2402 1236.92  
2019_11_11_17_40_52_745 1573515652745 618 617 738 363.773  
2019_11_11_17_40_52_745 1573515652745 618 617 1161 577.971  
2019_11_11_17_40_52_745 1573515652745 618 617 282 138.791  
2019_11_11_17_40_52_745 1573515652745 618 617 363 178.306  
2019_11_11_17_40_52_745 1573515652745 618 617 479 235.233  
2019_11_11_17_40_52_746 1573515652746 619 618 762 375.784  
2019_11_11_17_40_52_746 1573515652746 619 617 291 143.172  
2019_11_11_17_40_52_746 1573515652746 619 617 325 159.744  
2019_11_11_17_40_52_746 1573515652746 619 617 128 64.1991  
2019_11_11_17_40_52_746 1573515652746 619 617 164 81.5733  
2019_11_11_17_40_52_746 1573515652746 619 617 317 155.841  
2019_11_11_17_40_52_746 1573515652746 619 617 1456 730.484  
2019_11_11_17_40_52_746 1573515652746 619 617 174 86.4063  
2019_11_11_17_40_52_746 1573515652746 619 617 295 145.12  
2019_11_11_17_40_52_747 1573515652747 620 618 373 183.197  
2019_11_11_17_40_52_747 1573515652747 620 618 358 175.861  
2019_11_11_17_40_52_747 1573515652747 620 618 323 158.768  
2019_11_11_17_40_52_747 1573515652747 620 618 260 128.092  
2019_11_11_17_40_52_747 1573515652747 620 618 248 122.262  
2019_11_11_17_40_52_747 1573515652747 620 618 204 100.923  
2019_11_11_17_40_52_747 1573515652747 620 618 369 181.24  
2019_11_11_17_40_52_747 1573515652747 620 618 824 406.893  
2019_11_11_17_40_52_755 1573515652755 628 626 191 94.6291  
2019_11_11_17_40_52_776 1573515652776 649 646 156 77.7091  
2019_11_11_17_40_52_821 1573515652821 694 691 1058 525.326  
2019_11_11_17_40_52_833 1573515652833 706 703 521 255.942  
2019_11_11_17_40_52_838 1573515652838 711 708 108 54.5633  
2019_11_11_17_40_52_846 1573515652846 719 716 581 285.618  
2019_11_11_17_40_52_852 1573515652852 725 722 352 172.928  
2019_11_11_17_40_52_852 1573515652852 725 722 540 265.328  
2019_11_11_17_40_52_861 1573515652861 734 731 866 428.031  
2019_11_11_17_40_52_871 1573515652871 744 741 2654 1376.29  
2019_11_11_17_40_52_964 1573515652964 837 834 286 140.738  
