1573518927568 2019_11_11_18_35_27_568 2.734449 0.478300  0.000014786
2019_11_11_18_35_28_206 1573518928206 638 637 4020 2164.44  
2019_11_11_18_35_28_207 1573518928207 639 638 188 93.1774  
2019_11_11_18_35_28_208 1573518928208 640 639 621 305.461  
2019_11_11_18_35_28_208 1573518928208 640 639 412 202.304  
2019_11_11_18_35_28_208 1573518928208 640 639 425 208.683  
2019_11_11_18_35_28_209 1573518928209 641 640 335 164.624  
2019_11_11_18_35_28_209 1573518928209 641 640 360 176.839  
2019_11_11_18_35_28_209 1573518928209 641 640 1380 690.946  
2019_11_11_18_35_28_209 1573518928209 641 640 755 372.279  
2019_11_11_18_35_28_209 1573518928209 641 640 1020 505.983  
2019_11_11_18_35_28_209 1573518928209 641 640 266 131.008  
2019_11_11_18_35_28_209 1573518928209 641 640 179 88.8239  
2019_11_11_18_35_28_209 1573518928209 641 640 168 83.5062  
2019_11_11_18_35_28_209 1573518928209 641 640 473 232.278  
2019_11_11_18_35_28_210 1573518928210 642 641 150 74.8121  
2019_11_11_18_35_28_210 1573518928210 642 641 298 146.581  
2019_11_11_18_35_28_210 1573518928210 642 641 280 137.818  
2019_11_11_18_35_28_210 1573518928210 642 640 372 182.708  
2019_11_11_18_35_28_210 1573518928210 642 640 658 323.858  
2019_11_11_18_35_28_210 1573518928210 642 640 141 70.4687  
2019_11_11_18_35_28_210 1573518928210 642 640 219 108.191  
2019_11_11_18_35_28_210 1573518928210 642 640 181 89.7911  
2019_11_11_18_35_28_210 1573518928210 642 640 477 234.248  
2019_11_11_18_35_28_211 1573518928211 643 641 1002 496.836  
2019_11_11_18_35_28_211 1573518928211 643 641 466 228.833  
2019_11_11_18_35_28_211 1573518928211 643 641 88 44.9393  
2019_11_11_18_35_28_211 1573518928211 643 641 532 261.375  
2019_11_11_18_35_28_211 1573518928211 643 641 198 98.0175  
2019_11_11_18_35_28_211 1573518928211 643 641 392 192.5  
2019_11_11_18_35_28_211 1573518928211 643 641 311 152.916  
2019_11_11_18_35_28_211 1573518928211 643 641 148 73.8467  
2019_11_11_18_35_28_212 1573518928212 644 642 386 189.561  
2019_11_11_18_35_28_212 1573518928212 644 642 425 208.683  
2019_11_11_18_35_28_213 1573518928213 645 643 149 74.3294  
2019_11_11_18_35_28_220 1573518928220 652 649 352 172.928  
2019_11_11_18_35_28_245 1573518928245 677 674 675 332.324  
2019_11_11_18_35_28_252 1573518928252 684 681 463 227.357  
2019_11_11_18_35_28_253 1573518928253 685 682 138 69.0214  
2019_11_11_18_35_28_267 1573518928267 699 696 267 131.495  
2019_11_11_18_35_28_281 1573518928281 713 710 388 190.541  
2019_11_11_18_35_28_294 1573518928294 726 723 282 138.791  
2019_11_11_18_35_28_316 1573518928316 748 745 358 175.861  
2019_11_11_18_35_28_345 1573518928345 777 774 385 189.072  
2019_11_11_18_35_28_347 1573518928347 779 776 126 63.235  
2019_11_11_18_35_28_348 1573518928348 780 777 245 120.805  
2019_11_11_18_35_28_352 1573518928352 784 781 461 226.373  
2019_11_11_18_35_28_357 1573518928357 789 786 4095 2209.31  
2019_11_11_18_35_28_362 1573518928362 794 791 1979 1007.2  
2019_11_11_18_35_28_381 1573518928381 813 810 752 370.777  
2019_11_11_18_35_28_396 1573518928396 828 825 254 125.177  
2019_11_11_18_35_28_437 1573518928437 869 866 513 251.993  
2019_11_11_18_35_28_457 1573518928457 889 885 490 240.651  
2019_11_11_18_35_28_462 1573518928462 894 890 169 83.9894  
2019_11_11_18_35_28_477 1573518928477 909 905 307 150.966  
2019_11_11_18_35_28_481 1573518928481 913 909 177 87.8568  
2019_11_11_18_35_28_498 1573518928498 930 926 207 102.376  
2019_11_11_18_35_28_502 1573518928502 934 930 583 286.609  
2019_11_11_18_35_28_510 1573518928510 942 938 213 105.283  
2019_11_11_18_35_28_511 1573518928511 943 939 277 136.358  
2019_11_11_18_35_28_520 1573518928520 952 948 303 149.017  
2019_11_11_18_35_28_563 1573518928563 995 991 417 204.757  
2019_11_11_18_35_28_567 1573518928567 999 995 372 182.708  
2019_11_11_18_35_28_575 1573518928575 1007 1003 278 136.845  
2019_11_11_18_35_28_579 1573518928579 1011 1007 206 101.892  
2019_11_11_18_35_28_592 1573518928592 1024 1020 113 56.9711  
2019_11_11_18_35_28_601 1573518928601 1033 1029 233 114.981  
2019_11_11_18_35_28_616 1573518928616 1048 1044 237 116.922  
2019_11_11_18_35_28_626 1573518928626 1058 1054 201 99.4701  
2019_11_11_18_35_28_645 1573518928645 1077 1072 326 160.232  
2019_11_11_18_35_28_646 1573518928646 1078 1073 374 183.687  
2019_11_11_18_35_28_658 1573518928658 1090 1085 428 210.155  
2019_11_11_18_35_28_936 1573518928936 1368 1363 146 72.8814  
2019_11_11_18_35_28_937 1573518928937 1369 1364 347 170.485  
2019_11_11_18_35_28_938 1573518928938 1370 1365 123 61.789  
2019_11_11_18_35_28_938 1573518928938 1370 1365 457 224.406  
2019_11_11_18_35_28_938 1573518928938 1370 1365 772 380.794  
2019_11_11_18_35_28_939 1573518928939 1371 1366 285 140.251  
2019_11_11_18_35_28_939 1573518928939 1371 1366 245 120.805  
2019_11_11_18_35_28_939 1573518928939 1371 1366 650 319.876  
2019_11_11_18_35_28_939 1573518928939 1371 1366 1138 566.188  
2019_11_11_18_35_28_939 1573518928939 1371 1366 183 90.7585  
2019_11_11_18_35_28_939 1573518928939 1371 1366 67 34.8469  
2019_11_11_18_35_28_939 1573518928939 1371 1366 348 170.973  
2019_11_11_18_35_28_954 1573518928954 1386 1381 300 147.555  
2019_11_11_18_35_28_957 1573518928957 1389 1384 247 121.777  
2019_11_11_18_35_29_041 1573518929041 1473 1468 116 58.4162  
2019_11_11_18_35_29_044 1573518929044 1476 1470 375 184.176  
2019_11_11_18_35_29_046 1573518929046 1478 1472 723 356.274  
2019_11_11_18_35_29_050 1573518929050 1482 1476 761 375.283  
2019_11_11_18_35_29_063 1573518929063 1495 1489 283 139.278  
2019_11_11_18_35_29_098 1573518929098 1530 1524 227 112.07  
2019_11_11_18_35_29_125 1573518929125 1557 1551 462 226.865  
2019_11_11_18_35_29_130 1573518929130 1562 1556 469 230.309  
2019_11_11_18_35_29_131 1573518929131 1563 1557 152 75.7777  
2019_11_11_18_35_29_148 1573518929148 1580 1574 107 54.0818  
2019_11_11_18_35_29_150 1573518929150 1582 1576 200 98.9859  
2019_11_11_18_35_29_153 1573518929153 1585 1579 502 246.567  
2019_11_11_18_35_29_189 1573518929189 1621 1615 278 136.845  
2019_11_11_18_35_29_206 1573518929206 1638 1632 215 106.252  
2019_11_11_18_35_29_208 1573518929208 1640 1634 541 265.822  
2019_11_11_18_35_29_212 1573518929212 1644 1638 267 131.495  
2019_11_11_18_35_29_239 1573518929239 1671 1665 111 56.0079  
2019_11_11_18_35_29_246 1573518929246 1678 1672 188 93.1774  
2019_11_11_18_35_29_263 1573518929263 1695 1688 514 252.487  
2019_11_11_18_35_29_296 1573518929296 1728 1721 233 114.981  
2019_11_11_18_35_29_297 1573518929297 1729 1722 165 82.0565  
2019_11_11_18_35_29_299 1573518929299 1731 1724 196 97.0493  
2019_11_11_18_35_29_302 1573518929302 1734 1727 133 66.6099  
2019_11_11_18_35_29_306 1573518929306 1738 1731 311 152.916  
2019_11_11_18_35_29_312 1573518929312 1744 1737 716 352.777  
2019_11_11_18_35_29_313 1573518929313 1745 1738 317 155.841  
2019_11_11_18_35_29_332 1573518929332 1764 1757 1638 825.861  
2019_11_11_18_35_29_338 1573518929338 1770 1763 307 150.966  
2019_11_11_18_35_29_342 1573518929342 1774 1767 386 189.561  
2019_11_11_18_35_29_353 1573518929353 1785 1778 178 88.3403  
2019_11_11_18_35_29_354 1573518929354 1786 1779 236 116.437  
2019_11_11_18_35_29_359 1573518929359 1791 1784 668 328.837  
2019_11_11_18_35_29_363 1573518929363 1795 1788 269 132.467  
2019_11_11_18_35_29_394 1573518929394 1826 1819 477 234.248  
2019_11_11_18_35_29_431 1573518929431 1863 1856 617 303.474  
2019_11_11_18_35_29_537 1573518929537 1969 1961 813 401.365  
2019_11_11_18_35_29_546 1573518929546 1978 1970 1193 594.39  
2019_11_11_18_35_29_576 1573518929576 2008 2000 214 105.768  
2019_11_11_18_35_29_609 1573518929609 2041 2033 3567 1896.96  
2019_11_11_18_35_29_616 1573518929616 2048 2040 223 110.131  
2019_11_11_18_35_29_628 1573518929628 2060 2052 498 244.595  
2019_11_11_18_35_29_633 1573518929633 2065 2057 204 100.923  
2019_11_11_18_35_29_658 1573518929658 2090 2082 195 96.5652  
2019_11_11_18_35_29_692 1573518929692 2124 2116 114 57.4528  
2019_11_11_18_35_29_713 1573518929713 2145 2137 174 86.4063  
2019_11_11_18_35_29_719 1573518929719 2151 2143 135 67.5744  
2019_11_11_18_35_29_764 1573518929764 2196 2188 234 115.466  
2019_11_11_18_35_29_782 1573518929782 2214 2206 392 192.5  
2019_11_11_18_35_29_783 1573518929783 2215 2207 190 94.1452  
2019_11_11_18_35_29_811 1573518929811 2243 2235 348 170.973  
2019_11_11_18_35_29_825 1573518929825 2257 2249 269 132.467  
2019_11_11_18_35_29_827 1573518929827 2259 2251 155 77.2262  
2019_11_11_18_35_29_870 1573518929870 2302 2293 370 181.73  
2019_11_11_18_35_29_913 1573518929913 2345 2336 1541 774.906  
