1573512564811 2019_11_11_16_49_24_811 2.734449 0.478300  0.000014786
2019_11_11_16_49_25_368 1573512565368 557 556 932 461.353  
2019_11_11_16_49_25_368 1573512565368 557 556 168 83.5062  
2019_11_11_16_49_25_369 1573512565369 558 557 168 83.5062  
2019_11_11_16_49_25_369 1573512565369 558 557 167 83.0229  
2019_11_11_16_49_25_370 1573512565370 559 558 386 189.561  
2019_11_11_16_49_25_370 1573512565370 559 558 165 82.0565  
2019_11_11_16_49_25_370 1573512565370 559 558 301 148.042  
2019_11_11_16_49_25_370 1573512565370 559 558 188 93.1774  
2019_11_11_16_49_25_370 1573512565370 559 558 728 358.773  
2019_11_11_16_49_25_370 1573512565370 559 558 162 80.6071  
2019_11_11_16_49_25_370 1573512565370 559 558 184 91.2422  
2019_11_11_16_49_25_370 1573512565370 559 558 102 51.6749  
2019_11_11_16_49_25_370 1573512565370 559 558 246 121.291  
2019_11_11_16_49_25_371 1573512565371 560 559 151 75.2949  
2019_11_11_16_49_25_371 1573512565371 560 559 203 100.439  
2019_11_11_16_49_25_371 1573512565371 560 559 1336 668.134  
2019_11_11_16_49_25_371 1573512565371 560 559 2191 1121.67  
2019_11_11_16_49_25_371 1573512565371 560 558 500 245.581  
2019_11_11_16_49_25_371 1573512565371 560 558 380 186.624  
2019_11_11_16_49_25_371 1573512565371 560 558 376 184.666  
2019_11_11_16_49_25_371 1573512565371 560 558 161 80.124  
2019_11_11_16_49_25_371 1573512565371 560 558 774 381.796  
2019_11_11_16_49_25_372 1573512565372 561 559 362 177.817  
2019_11_11_16_49_25_372 1573512565372 561 559 65 33.8864  
2019_11_11_16_49_25_372 1573512565372 561 559 308 151.453  
2019_11_11_16_49_25_372 1573512565372 561 559 548 269.283  
2019_11_11_16_49_25_372 1573512565372 561 559 1353 676.941  
2019_11_11_16_49_25_372 1573512565372 561 559 403 197.891  
2019_11_11_16_49_25_372 1573512565372 561 559 1964 999.148  
2019_11_11_16_49_25_372 1573512565372 561 559 431 211.628  
2019_11_11_16_49_25_373 1573512565373 562 560 234 115.466  
2019_11_11_16_49_25_373 1573512565373 562 560 82 42.0545  
2019_11_11_16_49_25_373 1573512565373 562 560 405 198.871  
2019_11_11_16_49_25_373 1573512565373 562 560 1272 635.055  
2019_11_11_16_49_25_374 1573512565374 563 560 186 92.2098  
2019_11_11_16_49_25_377 1573512565377 566 563 886 438.115  
2019_11_11_16_49_25_381 1573512565381 570 567 164 81.5733  
2019_11_11_16_49_25_387 1573512565387 576 573 387 190.051  
2019_11_11_16_49_25_392 1573512565392 581 578 155 77.2262  
2019_11_11_16_49_25_409 1573512565409 598 595 335 164.624  
2019_11_11_16_49_25_419 1573512565419 608 605 805 397.347  
