1573515913868 2019_11_11_17_45_13_868 2.734449 0.478300  0.000014786
2019_11_11_17_45_14_721 1573515914721 853 852 204 100.923  
2019_11_11_17_45_14_721 1573515914721 853 852 201 99.4701  
2019_11_11_17_45_14_722 1573515914722 854 853 765 377.287  
2019_11_11_17_45_14_722 1573515914722 854 853 1234 615.472  
2019_11_11_17_45_14_723 1573515914723 855 854 234 115.466  
2019_11_11_17_45_14_723 1573515914723 855 854 240 118.378  
2019_11_11_17_45_14_723 1573515914723 855 854 83 42.5352  
2019_11_11_17_45_14_723 1573515914723 855 854 334 164.136  
2019_11_11_17_45_14_723 1573515914723 855 854 330 162.184  
2019_11_11_17_45_14_723 1573515914723 855 854 134 67.0921  
2019_11_11_17_45_14_723 1573515914723 855 854 4095 2209.31  
2019_11_11_17_45_14_723 1573515914723 855 854 1650 832.184  
2019_11_11_17_45_14_724 1573515914724 856 855 486 238.681  
2019_11_11_17_45_14_724 1573515914724 856 855 256 126.148  
2019_11_11_17_45_14_724 1573515914724 856 855 422 207.21  
2019_11_11_17_45_14_724 1573515914724 856 855 2943 1538.43  
2019_11_11_17_45_14_724 1573515914724 856 855 224 110.616  
2019_11_11_17_45_14_724 1573515914724 856 854 1609 810.598  
2019_11_11_17_45_14_724 1573515914724 856 854 804 396.845  
2019_11_11_17_45_14_724 1573515914724 856 854 229 113.041  
2019_11_11_17_45_14_724 1573515914724 856 854 399 195.93  
2019_11_11_17_45_14_725 1573515914725 857 855 1725 871.799  
2019_11_11_17_45_14_725 1573515914725 857 855 226 111.585  
2019_11_11_17_45_14_725 1573515914725 857 855 358 175.861  
2019_11_11_17_45_14_725 1573515914725 857 855 160 79.641  
2019_11_11_17_45_14_725 1573515914725 857 855 551 270.767  
2019_11_11_17_45_14_725 1573515914725 857 855 125 62.753  
2019_11_11_17_45_14_725 1573515914725 857 855 769 379.291  
2019_11_11_17_45_14_725 1573515914725 857 855 327 160.72  
2019_11_11_17_45_14_725 1573515914725 857 855 348 170.973  
2019_11_11_17_45_14_726 1573515914726 858 856 316 155.354  
2019_11_11_17_45_14_726 1573515914726 858 856 78 40.1318  
2019_11_11_17_45_14_726 1573515914726 858 856 228 112.555  
2019_11_11_17_45_14_726 1573515914726 858 856 955 472.996  
2019_11_11_17_45_14_737 1573515914737 869 866 138 69.0214  
2019_11_11_17_45_14_763 1573515914763 895 892 282 138.791  
2019_11_11_17_45_14_770 1573515914770 902 899 234 115.466  
2019_11_11_17_45_14_774 1573515914774 906 903 464 227.849  
2019_11_11_17_45_14_794 1573515914794 926 923 595 292.557  
2019_11_11_17_45_14_815 1573515914815 947 944 130 65.1633  
2019_11_11_17_45_14_826 1573515914826 958 955 87 44.4585  
2019_11_11_17_45_14_845 1573515914845 977 974 232 114.496  
2019_11_11_17_45_14_850 1573515914850 982 979 572 281.16  
2019_11_11_17_45_14_862 1573515914862 994 991 624 306.951  
2019_11_11_17_45_14_897 1573515914897 1029 1026 323 158.768  
2019_11_11_17_45_14_911 1573515914911 1043 1040 533 261.869  
2019_11_11_17_45_14_921 1573515914921 1053 1050 231 114.011  
2019_11_11_17_45_14_961 1573515914961 1093 1090 1379 690.427  
2019_11_11_17_45_14_972 1573515914972 1104 1101 572 281.16  
2019_11_11_17_45_14_973 1573515914973 1105 1102 280 137.818  
2019_11_11_17_45_14_981 1573515914981 1113 1110 249 122.748  
2019_11_11_17_45_15_007 1573515915007 1139 1135 87 44.4585  
2019_11_11_17_45_15_059 1573515915059 1191 1187 136 68.0567  
2019_11_11_17_45_15_066 1573515915066 1198 1194 146 72.8814  
2019_11_11_17_45_15_086 1573515915086 1218 1214 127 63.717  
2019_11_11_17_45_15_100 1573515915100 1232 1228 520 255.449  
2019_11_11_17_45_15_117 1573515915117 1249 1245 585 287.6  
2019_11_11_17_45_15_140 1573515915140 1272 1268 1713 865.449  
2019_11_11_17_45_15_145 1573515915145 1277 1273 328 161.208  
2019_11_11_17_45_15_147 1573515915147 1279 1275 554 272.251  
2019_11_11_17_45_15_159 1573515915159 1291 1287 123 61.789  
2019_11_11_17_45_15_165 1573515915165 1297 1293 131 65.6455  
2019_11_11_17_45_15_204 1573515915204 1336 1332 4095 2209.31  
2019_11_11_17_45_15_253 1573515915253 1385 1381 3776 2019.61  
2019_11_11_17_45_15_269 1573515915269 1401 1397 224 110.616  
2019_11_11_17_45_15_271 1573515915271 1403 1399 171 84.9561  
2019_11_11_17_45_15_276 1573515915276 1408 1404 730 359.773  
2019_11_11_17_45_15_293 1573515915293 1425 1421 1107 550.332  
2019_11_11_17_45_15_300 1573515915300 1432 1427 664 326.845  
2019_11_11_17_45_15_307 1573515915307 1439 1434 308 151.453  
2019_11_11_17_45_15_311 1573515915311 1443 1438 241 118.864  
2019_11_11_17_45_15_320 1573515915320 1452 1447 586 288.096  
2019_11_11_17_45_15_375 1573515915375 1507 1502 313 153.891  
2019_11_11_17_45_15_383 1573515915383 1515 1510 253 124.691  
2019_11_11_17_45_15_392 1573515915392 1524 1519 265 130.522  
2019_11_11_17_45_15_409 1573515915409 1541 1536 545 267.8  
2019_11_11_17_45_15_420 1573515915420 1552 1547 160 79.641  
2019_11_11_17_45_15_431 1573515915431 1563 1558 1192 593.877  
2019_11_11_17_45_15_443 1573515915443 1575 1570 188 93.1774  
2019_11_11_17_45_15_446 1573515915446 1578 1573 153 76.2605  
2019_11_11_17_45_15_467 1573515915467 1599 1594 180 89.3075  
2019_11_11_17_45_15_479 1573515915479 1611 1606 485 238.188  
2019_11_11_17_45_15_484 1573515915484 1616 1611 353 173.417  
2019_11_11_17_45_15_505 1573515915505 1637 1632 641 315.4  
2019_11_11_17_45_15_529 1573515915529 1661 1656 207 102.376  
2019_11_11_17_45_15_573 1573515915573 1705 1700 145 72.3988  
2019_11_11_17_45_15_593 1573515915593 1725 1719 296 145.607  
2019_11_11_17_45_15_624 1573515915624 1756 1750 769 379.291  
2019_11_11_17_45_15_626 1573515915626 1758 1752 247 121.777  
2019_11_11_17_45_15_640 1573515915640 1772 1766 293 144.146  
2019_11_11_17_45_15_643 1573515915643 1775 1769 914 452.253  
2019_11_11_17_45_15_645 1573515915645 1777 1771 261 128.578  
2019_11_11_17_45_15_654 1573515915654 1786 1780 337 165.601  
2019_11_11_17_45_15_655 1573515915655 1787 1781 464 227.849  
2019_11_11_17_45_15_657 1573515915657 1789 1783 276 135.872  
2019_11_11_17_45_15_659 1573515915659 1791 1785 90 45.9012  
