1573525619538 2019_11_11_20_26_59_538 2.734449 0.478300  0.000014786
2019_11_11_20_27_00_394 1573525620394 856 855 205 101.407  
2019_11_11_20_27_00_395 1573525620395 857 856 274 134.899  
2019_11_11_20_27_00_396 1573525620396 858 857 317 155.841  
2019_11_11_20_27_00_396 1573525620396 858 857 422 207.21  
2019_11_11_20_27_00_396 1573525620396 858 857 357 175.372  
2019_11_11_20_27_00_396 1573525620396 858 857 621 305.461  
2019_11_11_20_27_00_396 1573525620396 858 857 305 149.991  
2019_11_11_20_27_00_396 1573525620396 858 857 253 124.691  
2019_11_11_20_27_00_396 1573525620396 858 857 295 145.12  
2019_11_11_20_27_00_396 1573525620396 858 857 386 189.561  
2019_11_11_20_27_00_397 1573525620397 859 858 342 168.042  
2019_11_11_20_27_00_397 1573525620397 859 858 338 166.089  
2019_11_11_20_27_00_397 1573525620397 859 858 368 180.751  
2019_11_11_20_27_00_397 1573525620397 859 858 552 271.261  
2019_11_11_20_27_00_397 1573525620397 859 858 180 89.3075  
2019_11_11_20_27_00_397 1573525620397 859 858 205 101.407  
2019_11_11_20_27_00_397 1573525620397 859 858 185 91.726  
2019_11_11_20_27_00_397 1573525620397 859 857 207 102.376  
2019_11_11_20_27_00_397 1573525620397 859 857 452 221.947  
2019_11_11_20_27_00_398 1573525620398 860 858 125 62.753  
2019_11_11_20_27_00_398 1573525620398 860 858 430 211.137  
2019_11_11_20_27_00_398 1573525620398 860 858 143 71.4337  
2019_11_11_20_27_00_398 1573525620398 860 858 241 118.864  
2019_11_11_20_27_00_398 1573525620398 860 858 199 98.5017  
2019_11_11_20_27_00_398 1573525620398 860 858 121 60.8252  
2019_11_11_20_27_00_398 1573525620398 860 858 141 70.4687  
2019_11_11_20_27_00_398 1573525620398 860 858 411 201.813  
2019_11_11_20_27_00_399 1573525620399 861 859 221 109.161  
2019_11_11_20_27_00_399 1573525620399 861 859 149 74.3294  
2019_11_11_20_27_00_399 1573525620399 861 859 328 161.208  
2019_11_11_20_27_00_399 1573525620399 861 859 171 84.9561  
2019_11_11_20_27_00_399 1573525620399 861 859 438 215.066  
2019_11_11_20_27_00_399 1573525620399 861 859 197 97.5334  
2019_11_11_20_27_00_404 1573525620404 866 864 138 69.0214  
2019_11_11_20_27_00_415 1573525620415 877 874 244 120.32  
2019_11_11_20_27_00_429 1573525620429 891 888 2875 1500.06  
2019_11_11_20_27_00_456 1573525620456 918 915 274 134.899  
2019_11_11_20_27_00_475 1573525620475 937 934 327 160.72  
2019_11_11_20_27_00_491 1573525620491 953 950 119 59.8615  
2019_11_11_20_27_00_493 1573525620493 955 952 349 171.462  
2019_11_11_20_27_00_500 1573525620500 962 959 369 181.24  
2019_11_11_20_27_00_517 1573525620517 979 976 113 56.9711  
2019_11_11_20_27_00_538 1573525620538 1000 997 433 212.611  
2019_11_11_20_27_00_539 1573525620539 1001 998 606 298.014  
2019_11_11_20_27_00_565 1573525620565 1027 1024 225 111.1  
2019_11_11_20_27_00_597 1573525620597 1059 1056 351 172.439  
2019_11_11_20_27_00_754 1573525620754 1216 1213 221 109.161  
2019_11_11_20_27_00_763 1573525620763 1225 1222 820 404.882  
2019_11_11_20_27_00_783 1573525620783 1245 1242 155 77.2262  
2019_11_11_20_27_00_785 1573525620785 1247 1244 2851 1486.55  
2019_11_11_20_27_00_786 1573525620786 1248 1245 3403 1801.61  
2019_11_11_20_27_00_789 1573525620789 1251 1247 214 105.768  
2019_11_11_20_27_00_796 1573525620796 1258 1254 415 203.775  
2019_11_11_20_27_00_802 1573525620802 1264 1260 536 263.351  
2019_11_11_20_27_00_813 1573525620813 1275 1271 225 111.1  
2019_11_11_20_27_00_814 1573525620814 1276 1272 164 81.5733  
2019_11_11_20_27_00_821 1573525620821 1283 1279 121 60.8252  
2019_11_11_20_27_00_822 1573525620822 1284 1280 373 183.197  
2019_11_11_20_27_00_843 1573525620843 1305 1301 658 323.858  
2019_11_11_20_27_00_871 1573525620871 1333 1329 256 126.148  
2019_11_11_20_27_00_888 1573525620888 1350 1346 196 97.0493  
2019_11_11_20_27_00_915 1573525620915 1377 1373 215 106.252  
2019_11_11_20_27_00_924 1573525620924 1386 1382 269 132.467  
2019_11_11_20_27_00_927 1573525620927 1389 1385 455 223.422  
2019_11_11_20_27_00_941 1573525620941 1403 1399 124 62.271  
2019_11_11_20_27_00_961 1573525620961 1423 1419 149 74.3294  
2019_11_11_20_27_00_972 1573525620972 1434 1430 110 55.5264  
2019_11_11_20_27_00_976 1573525620976 1438 1434 77 39.6512  
2019_11_11_20_27_00_977 1573525620977 1439 1434 180 89.3075  
2019_11_11_20_27_01_013 1573525621013 1475 1470 179 88.8239  
2019_11_11_20_27_01_041 1573525621041 1503 1498 163 81.0902  
2019_11_11_20_27_01_052 1573525621052 1514 1509 155 77.2262  
2019_11_11_20_27_01_071 1573525621071 1533 1528 711 350.28  
2019_11_11_20_27_01_084 1573525621084 1546 1541 695 342.295  
2019_11_11_20_27_01_160 1573525621160 1622 1617 254 125.177  
2019_11_11_20_27_01_164 1573525621164 1626 1621 422 207.21  
