1573521743397 2019_11_11_19_22_23_397 2.734449 0.478300  0.000014786
2019_11_11_19_22_24_306 1573521744306 909 908 285 140.251  
2019_11_11_19_22_24_307 1573521744307 910 909 459 225.389  
2019_11_11_19_22_24_308 1573521744308 911 910 165 82.0565  
2019_11_11_19_22_24_308 1573521744308 911 910 210 103.829  
2019_11_11_19_22_24_308 1573521744308 911 910 116 58.4162  
2019_11_11_19_22_24_308 1573521744308 911 910 429 210.646  
2019_11_11_19_22_24_308 1573521744308 911 910 287 141.224  
2019_11_11_19_22_24_308 1573521744308 911 910 275 135.385  
2019_11_11_19_22_24_309 1573521744309 912 911 269 132.467  
2019_11_11_19_22_24_309 1573521744309 912 911 147 73.3641  
2019_11_11_19_22_24_309 1573521744309 912 911 787 388.314  
2019_11_11_19_22_24_309 1573521744309 912 911 1359 680.052  
2019_11_11_19_22_24_309 1573521744309 912 911 342 168.042  
2019_11_11_19_22_24_309 1573521744309 912 911 101 51.1936  
2019_11_11_19_22_24_309 1573521744309 912 911 170 84.4728  
2019_11_11_19_22_24_309 1573521744309 912 911 381 187.113  
2019_11_11_19_22_24_310 1573521744310 913 912 487 239.173  
2019_11_11_19_22_24_310 1573521744310 913 911 102 51.6749  
2019_11_11_19_22_24_310 1573521744310 913 911 388 190.541  
2019_11_11_19_22_24_310 1573521744310 913 911 259 127.606  
2019_11_11_19_22_24_310 1573521744310 913 911 248 122.262  
2019_11_11_19_22_24_310 1573521744310 913 911 94 47.8253  
2019_11_11_19_22_24_310 1573521744310 913 911 519 254.955  
2019_11_11_19_22_24_310 1573521744310 913 911 116 58.4162  
2019_11_11_19_22_24_310 1573521744310 913 911 197 97.5334  
2019_11_11_19_22_24_311 1573521744311 914 912 476 233.755  
2019_11_11_19_22_24_311 1573521744311 914 912 231 114.011  
2019_11_11_19_22_24_311 1573521744311 914 912 754 371.779  
2019_11_11_19_22_24_311 1573521744311 914 912 271 133.44  
2019_11_11_19_22_24_311 1573521744311 914 912 203 100.439  
2019_11_11_19_22_24_311 1573521744311 914 912 820 404.882  
2019_11_11_19_22_24_311 1573521744311 914 912 182 90.2748  
2019_11_11_19_22_24_312 1573521744312 915 913 681 335.314  
2019_11_11_19_22_24_332 1573521744332 935 933 199 98.5017  
2019_11_11_19_22_24_339 1573521744339 942 939 213 105.283  
2019_11_11_19_22_24_372 1573521744372 975 972 515 252.98  
2019_11_11_19_22_24_395 1573521744395 998 995 700 344.789  
2019_11_11_19_22_24_412 1573521744412 1015 1012 558 274.23  
2019_11_11_19_22_24_418 1573521744418 1021 1018 456 223.914  
2019_11_11_19_22_24_421 1573521744421 1024 1021 566 278.189  
2019_11_11_19_22_24_431 1573521744431 1034 1031 520 255.449  
2019_11_11_19_22_24_436 1573521744436 1039 1036 1142 568.236  
2019_11_11_19_22_24_458 1573521744458 1061 1058 198 98.0175  
2019_11_11_19_22_24_461 1573521744461 1064 1061 437 214.575  
2019_11_11_19_22_24_492 1573521744492 1095 1092 179 88.8239  
2019_11_11_19_22_24_509 1573521744509 1112 1109 161 80.124  
2019_11_11_19_22_24_518 1573521744518 1121 1118 415 203.775  
2019_11_11_19_22_24_519 1573521744519 1122 1119 143 71.4337  
2019_11_11_19_22_24_533 1573521744533 1136 1133 276 135.872  
2019_11_11_19_22_24_541 1573521744541 1144 1141 254 125.177  
2019_11_11_19_22_24_557 1573521744557 1160 1157 325 159.744  
2019_11_11_19_22_24_561 1573521744561 1164 1160 195 96.5652  
2019_11_11_19_22_24_576 1573521744576 1179 1175 108 54.5633  
2019_11_11_19_22_24_626 1573521744626 1229 1225 1004 497.852  
2019_11_11_19_22_24_645 1573521744645 1248 1244 1866 946.725  
2019_11_11_19_22_24_648 1573521744648 1251 1247 182 90.2748  
2019_11_11_19_22_24_755 1573521744755 1358 1354 462 226.865  
2019_11_11_19_22_24_756 1573521744756 1359 1355 284 139.764  
2019_11_11_19_22_24_757 1573521744757 1360 1356 179 88.8239  
2019_11_11_19_22_24_757 1573521744757 1360 1356 661 325.351  
2019_11_11_19_22_24_757 1573521744757 1360 1356 149 74.3294  
2019_11_11_19_22_24_757 1573521744757 1360 1356 180 89.3075  
2019_11_11_19_22_24_757 1573521744757 1360 1356 496 243.609  
2019_11_11_19_22_24_757 1573521744757 1360 1356 296 145.607  
2019_11_11_19_22_24_758 1573521744758 1361 1357 467 229.325  
2019_11_11_19_22_24_758 1573521744758 1361 1357 388 190.541  
2019_11_11_19_22_24_758 1573521744758 1361 1357 289 142.198  
2019_11_11_19_22_24_766 1573521744766 1369 1365 463 227.357  
2019_11_11_19_22_24_812 1573521744812 1415 1410 270 132.953  
2019_11_11_19_22_24_815 1573521744815 1418 1413 144 71.9162  
2019_11_11_19_22_24_822 1573521744822 1425 1420 160 79.641  
2019_11_11_19_22_24_830 1573521744830 1433 1428 491 241.144  
2019_11_11_19_22_24_845 1573521744845 1448 1443 504 247.553  
2019_11_11_19_22_24_846 1573521744846 1449 1444 297 146.094  
2019_11_11_19_22_24_857 1573521744857 1460 1455 235 115.951  
2019_11_11_19_22_24_865 1573521744865 1468 1463 166 82.5397  
2019_11_11_19_22_24_877 1573521744877 1480 1475 724 356.774  
2019_11_11_19_22_24_892 1573521744892 1495 1490 533 261.869  
2019_11_11_19_22_24_925 1573521744925 1528 1523 107 54.0818  
2019_11_11_19_22_24_932 1573521744932 1535 1530 1743 881.331  
2019_11_11_19_22_24_937 1573521744937 1540 1535 308 151.453  
2019_11_11_19_22_24_974 1573521744974 1577 1572 606 298.014  
2019_11_11_19_22_24_995 1573521744995 1598 1593 206 101.892  
2019_11_11_19_22_25_003 1573521745003 1606 1601 197 97.5334  
2019_11_11_19_22_25_018 1573521745018 1621 1616 288 141.711  
2019_11_11_19_22_25_030 1573521745030 1633 1628 2223 1139.06  
2019_11_11_19_22_25_049 1573521745049 1652 1646 169 83.9894  
2019_11_11_19_22_25_050 1573521745050 1653 1647 129 64.6812  
2019_11_11_19_22_25_052 1573521745052 1655 1649 370 181.73  
2019_11_11_19_22_25_062 1573521745062 1665 1659 200 98.9859  
2019_11_11_19_22_25_063 1573521745063 1666 1660 367 180.262  
2019_11_11_19_22_25_078 1573521745078 1681 1675 280 137.818  
2019_11_11_19_22_25_101 1573521745101 1704 1698 462 226.865  
2019_11_11_19_22_25_103 1573521745103 1706 1700 315 154.866  
2019_11_11_19_22_25_112 1573521745112 1715 1709 2245 1151.04  
2019_11_11_19_22_25_135 1573521745135 1738 1732 304 149.504  
2019_11_11_19_22_25_146 1573521745146 1749 1743 885 437.61  
2019_11_11_19_22_25_192 1573521745192 1795 1789 215 106.252  
2019_11_11_19_22_25_199 1573521745199 1802 1796 254 125.177  
2019_11_11_19_22_25_205 1573521745205 1808 1802 153 76.2605  
2019_11_11_19_22_25_206 1573521745206 1809 1803 143 71.4337  
2019_11_11_19_22_25_210 1573521745210 1813 1807 732 360.773  
2019_11_11_19_22_25_219 1573521745219 1822 1816 172 85.4395  
2019_11_11_19_22_25_222 1573521745222 1825 1818 137 68.5391  
2019_11_11_19_22_25_237 1573521745237 1840 1833 829 409.406  
2019_11_11_19_22_25_250 1573521745250 1853 1846 216 106.737  
2019_11_11_19_22_25_251 1573521745251 1854 1847 155 77.2262  
2019_11_11_19_22_25_260 1573521745260 1863 1856 209 103.345  
2019_11_11_19_22_25_282 1573521745282 1885 1878 488 239.666  
2019_11_11_19_22_25_313 1573521745313 1916 1909 184 91.2422  
2019_11_11_19_22_25_327 1573521745327 1930 1923 425 208.683  
2019_11_11_19_22_25_366 1573521745366 1969 1962 274 134.899  
2019_11_11_19_22_25_376 1573521745376 1979 1972 235 115.951  
2019_11_11_19_22_25_381 1573521745381 1984 1977 130 65.1633  
2019_11_11_19_22_25_404 1573521745404 2007 2000 195 96.5652  
2019_11_11_19_22_25_412 1573521745412 2015 2008 566 278.189  
2019_11_11_19_22_25_449 1573521745449 2052 2045 496 243.609  
2019_11_11_19_22_25_452 1573521745452 2055 2048 284 139.764  
2019_11_11_19_22_25_456 1573521745456 2059 2052 52 27.646  
2019_11_11_19_22_25_459 1573521745459 2062 2055 151 75.2949  
2019_11_11_19_22_25_461 1573521745461 2064 2056 257 126.634  
2019_11_11_19_22_25_468 1573521745468 2071 2063 245 120.805  
2019_11_11_19_22_25_476 1573521745476 2079 2071 228 112.555  
2019_11_11_19_22_25_488 1573521745488 2091 2083 190 94.1452  
2019_11_11_19_22_25_491 1573521745491 2094 2086 334 164.136  
2019_11_11_19_22_25_492 1573521745492 2095 2087 131 65.6455  
2019_11_11_19_22_25_496 1573521745496 2099 2091 418 205.247  
2019_11_11_19_22_25_513 1573521745513 2116 2108 336 165.112  
2019_11_11_19_22_25_518 1573521745518 2121 2113 143 71.4337  
2019_11_11_19_22_25_522 1573521745522 2125 2117 177 87.8568  
2019_11_11_19_22_25_562 1573521745562 2165 2157 240 118.378  
2019_11_11_19_22_25_563 1573521745563 2166 2158 216 106.737  
2019_11_11_19_22_25_587 1573521745587 2190 2182 2231 1143.42  
2019_11_11_19_22_25_592 1573521745592 2195 2187 382 187.603  
2019_11_11_19_22_25_619 1573521745619 2222 2214 230 113.526  
2019_11_11_19_22_25_626 1573521745626 2229 2221 517 253.968  
2019_11_11_19_22_25_627 1573521745627 2230 2222 178 88.3403  
2019_11_11_19_22_25_662 1573521745662 2265 2256 1418 710.694  
2019_11_11_19_22_25_687 1573521745687 2290 2281 168 83.5062  
2019_11_11_19_22_25_706 1573521745706 2309 2300 268 131.981  
2019_11_11_19_22_25_720 1573521745720 2323 2314 267 131.495  
2019_11_11_19_22_25_748 1573521745748 2351 2342 141 70.4687  
2019_11_11_19_22_25_781 1573521745781 2384 2375 180 89.3075  
2019_11_11_19_22_25_782 1573521745782 2385 2376 144 71.9162  
2019_11_11_19_22_25_828 1573521745828 2431 2422 328 161.208  
2019_11_11_19_22_25_843 1573521745843 2446 2437 820 404.882  
2019_11_11_19_22_25_862 1573521745862 2465 2456 553 271.756  
2019_11_11_19_22_25_882 1573521745882 2485 2476 729 359.273  
2019_11_11_19_22_25_898 1573521745898 2501 2492 1524 766.005  
2019_11_11_19_22_25_909 1573521745909 2512 2503 148 73.8467  
2019_11_11_19_22_25_910 1573521745910 2513 2504 248 122.262  
2019_11_11_19_22_25_912 1573521745912 2515 2506 347 170.485  
2019_11_11_19_22_25_919 1573521745919 2522 2513 164 81.5733  
2019_11_11_19_22_25_922 1573521745922 2525 2516 113 56.9711  
2019_11_11_19_22_25_927 1573521745927 2530 2520 400 196.42  
2019_11_11_19_22_25_949 1573521745949 2552 2542 94 47.8253  
2019_11_11_19_22_25_960 1573521745960 2563 2553 343 168.531  
2019_11_11_19_22_25_985 1573521745985 2588 2578 149 74.3294  
2019_11_11_19_22_26_012 1573521746012 2615 2605 201 99.4701  
2019_11_11_19_22_26_030 1573521746030 2633 2623 1100 546.755  
2019_11_11_19_22_26_045 1573521746045 2648 2638 714 351.778  
2019_11_11_19_22_26_058 1573521746058 2661 2651 123 61.789  
2019_11_11_19_22_26_077 1573521746077 2680 2670 384 188.582  
2019_11_11_19_22_26_089 1573521746089 2692 2682 260 128.092  
2019_11_11_19_22_26_094 1573521746094 2697 2687 238 117.407  
2019_11_11_19_22_26_096 1573521746096 2699 2689 140 69.9862  
2019_11_11_19_22_26_122 1573521746122 2725 2715 188 93.1774  
2019_11_11_19_22_26_140 1573521746140 2743 2733 150 74.8121  
2019_11_11_19_22_26_155 1573521746155 2758 2748 356 174.883  
2019_11_11_19_22_26_183 1573521746183 2786 2776 277 136.358  
2019_11_11_19_22_26_186 1573521746186 2789 2779 116 58.4162  
2019_11_11_19_22_26_187 1573521746187 2790 2780 54 28.6058  
2019_11_11_19_22_26_208 1573521746208 2811 2800 403 197.891  
2019_11_11_19_22_26_214 1573521746214 2817 2806 211 104.314  
