1573519190050 2019_11_11_18_39_50_050 2.734449 0.478300  0.000014786
2019_11_11_18_39_50_576 1573519190576 526 525 532 261.375  
2019_11_11_18_39_50_576 1573519190576 526 525 863 426.519  
2019_11_11_18_39_50_577 1573519190577 527 526 150 74.8121  
2019_11_11_18_39_50_578 1573519190578 528 527 662 325.849  
2019_11_11_18_39_50_578 1573519190578 528 527 328 161.208  
2019_11_11_18_39_50_578 1573519190578 528 527 213 105.283  
2019_11_11_18_39_50_578 1573519190578 528 527 367 180.262  
2019_11_11_18_39_50_578 1573519190578 528 527 1658 836.401  
2019_11_11_18_39_50_578 1573519190578 528 527 319 156.817  
2019_11_11_18_39_50_578 1573519190578 528 527 439 215.558  
2019_11_11_18_39_50_578 1573519190578 528 527 390 191.52  
2019_11_11_18_39_50_578 1573519190578 528 527 235 115.951  
2019_11_11_18_39_50_579 1573519190579 529 528 358 175.861  
2019_11_11_18_39_50_579 1573519190579 529 528 147 73.3641  
2019_11_11_18_39_50_579 1573519190579 529 528 314 154.378  
2019_11_11_18_39_50_579 1573519190579 529 528 583 286.609  
2019_11_11_18_39_50_579 1573519190579 529 528 604 297.022  
2019_11_11_18_39_50_579 1573519190579 529 527 4095 2209.31  
2019_11_11_18_39_50_579 1573519190579 529 527 1241 619.076  
2019_11_11_18_39_50_579 1573519190579 529 527 506 248.54  
2019_11_11_18_39_50_580 1573519190580 530 528 481 236.218  
2019_11_11_18_39_50_580 1573519190580 530 528 262 129.064  
2019_11_11_18_39_50_580 1573519190580 530 528 186 92.2098  
2019_11_11_18_39_50_580 1573519190580 530 528 352 172.928  
2019_11_11_18_39_50_580 1573519190580 530 528 539 264.834  
2019_11_11_18_39_50_580 1573519190580 530 528 561 275.714  
2019_11_11_18_39_50_580 1573519190580 530 528 233 114.981  
2019_11_11_18_39_50_580 1573519190580 530 528 147 73.3641  
2019_11_11_18_39_50_581 1573519190581 531 529 1018 504.967  
2019_11_11_18_39_50_581 1573519190581 531 529 339 166.577  
2019_11_11_18_39_50_581 1573519190581 531 529 72 37.2487  
2019_11_11_18_39_50_581 1573519190581 531 529 685 337.308  
2019_11_11_18_39_50_581 1573519190581 531 529 431 211.628  
2019_11_11_18_39_50_582 1573519190582 532 530 694 341.796  
2019_11_11_18_39_50_593 1573519190593 543 540 172 85.4395  
2019_11_11_18_39_50_628 1573519190628 578 575 77 39.6512  
2019_11_11_18_39_50_642 1573519190642 592 589 396 194.46  
2019_11_11_18_39_50_644 1573519190644 594 591 3381 1788.88  
2019_11_11_18_39_50_654 1573519190654 604 601 575 282.645  
2019_11_11_18_39_50_664 1573519190664 614 611 271 133.44  
2019_11_11_18_39_50_687 1573519190687 637 634 310 152.428  
2019_11_11_18_39_50_693 1573519190693 643 640 160 79.641  
2019_11_11_18_39_50_701 1573519190701 651 648 193 95.5971  
