1573514799816 2019_11_11_17_26_39_816 2.734449 0.478300  0.000014786
2019_11_11_17_26_40_213 1573514800213 397 396 144 71.9162  
2019_11_11_17_26_40_214 1573514800214 398 397 209 103.345  
2019_11_11_17_26_40_214 1573514800214 398 397 150 74.8121  
2019_11_11_17_26_40_214 1573514800214 398 397 293 144.146  
2019_11_11_17_26_40_214 1573514800214 398 397 262 129.064  
2019_11_11_17_26_40_214 1573514800214 398 397 395 193.97  
2019_11_11_17_26_40_214 1573514800214 398 397 361 177.328  
2019_11_11_17_26_40_214 1573514800214 398 397 208 102.861  
2019_11_11_17_26_40_214 1573514800214 398 397 218 107.707  
2019_11_11_17_26_40_215 1573514800215 399 398 129 64.6812  
2019_11_11_17_26_40_215 1573514800215 399 398 319 156.817  
2019_11_11_17_26_40_215 1573514800215 399 398 151 75.2949  
2019_11_11_17_26_40_215 1573514800215 399 398 401 196.91  
2019_11_11_17_26_40_215 1573514800215 399 398 196 97.0493  
2019_11_11_17_26_40_215 1573514800215 399 398 254 125.177  
2019_11_11_17_26_40_215 1573514800215 399 398 227 112.07  
2019_11_11_17_26_40_215 1573514800215 399 398 304 149.504  
2019_11_11_17_26_40_215 1573514800215 399 397 894 442.152  
2019_11_11_17_26_40_216 1573514800216 400 398 289 142.198  
2019_11_11_17_26_40_216 1573514800216 400 398 479 235.233  
2019_11_11_17_26_40_216 1573514800216 400 398 241 118.864  
2019_11_11_17_26_40_216 1573514800216 400 398 622 305.957  
2019_11_11_17_26_40_216 1573514800216 400 398 255 125.662  
2019_11_11_17_26_40_216 1573514800216 400 398 734 361.773  
2019_11_11_17_26_40_217 1573514800217 401 399 232 114.496  
2019_11_11_17_26_40_217 1573514800217 401 399 255 125.662  
2019_11_11_17_26_40_217 1573514800217 401 399 149 74.3294  
2019_11_11_17_26_40_217 1573514800217 401 399 327 160.72  
2019_11_11_17_26_40_217 1573514800217 401 399 363 178.306  
2019_11_11_17_26_40_217 1573514800217 401 399 1391 696.658  
2019_11_11_17_26_40_217 1573514800217 401 399 126 63.235  
2019_11_11_17_26_40_217 1573514800217 401 399 2156 1102.68  
2019_11_11_17_26_40_217 1573514800217 401 399 307 150.966  
2019_11_11_17_26_40_218 1573514800218 402 400 514 252.487  
2019_11_11_17_26_40_218 1573514800218 402 399 858 424.001  
2019_11_11_17_26_40_218 1573514800218 402 399 1422 712.775  
2019_11_11_17_26_40_218 1573514800218 402 399 295 145.12  
2019_11_11_17_26_40_218 1573514800218 402 399 232 114.496  
2019_11_11_17_26_40_218 1573514800218 402 399 406 199.361  
2019_11_11_17_26_40_218 1573514800218 402 399 289 142.198  
2019_11_11_17_26_40_218 1573514800218 402 399 290 142.685  
2019_11_11_17_26_40_218 1573514800218 402 399 120 60.3434  
2019_11_11_17_26_40_219 1573514800219 403 400 669 329.335  
2019_11_11_17_26_40_219 1573514800219 403 400 545 267.8  
2019_11_11_17_26_40_224 1573514800224 408 405 2318 1190.88  
2019_11_11_17_26_40_231 1573514800231 415 412 290 142.685  
2019_11_11_17_26_40_232 1573514800232 416 413 369 181.24  
2019_11_11_17_26_40_239 1573514800239 423 420 175 86.8898  
2019_11_11_17_26_40_248 1573514800248 432 429 672 330.829  
2019_11_11_17_26_40_269 1573514800269 453 450 225 111.1  
2019_11_11_17_26_40_307 1573514800307 491 488 307 150.966  
2019_11_11_17_26_40_336 1573514800336 520 516 326 160.232  
2019_11_11_17_26_40_357 1573514800357 541 537 307 150.966  
2019_11_11_17_26_40_369 1573514800369 553 549 460 225.881  
2019_11_11_17_26_40_383 1573514800383 567 563 299 147.068  
2019_11_11_17_26_40_411 1573514800411 595 591 502 246.567  
2019_11_11_17_26_40_428 1573514800428 612 608 426 209.173  
2019_11_11_17_26_40_444 1573514800444 628 624 253 124.691  
2019_11_11_17_26_40_463 1573514800463 647 643 594 292.062  
2019_11_11_17_26_40_470 1573514800470 654 650 242 119.349  
2019_11_11_17_26_40_495 1573514800495 679 675 275 135.385  
2019_11_11_17_26_40_505 1573514800505 689 685 588 289.087  
2019_11_11_17_26_40_526 1573514800526 710 706 754 371.779  
2019_11_11_17_26_40_527 1573514800527 711 707 361 177.328  
2019_11_11_17_26_40_555 1573514800555 739 735 478 234.74  
2019_11_11_17_26_40_568 1573514800568 752 748 393 192.99  
2019_11_11_17_26_40_584 1573514800584 768 764 478 234.74  
2019_11_11_17_26_40_592 1573514800592 776 772 435 213.593  
2019_11_11_17_26_40_597 1573514800597 781 776 164 81.5733  
2019_11_11_17_26_40_609 1573514800609 793 788 570 280.169  
2019_11_11_17_26_40_613 1573514800613 797 792 859 424.504  
2019_11_11_17_26_40_631 1573514800631 815 810 684 336.809  
2019_11_11_17_26_40_641 1573514800641 825 820 583 286.609  
2019_11_11_17_26_40_657 1573514800657 841 836 4095 2209.31  
2019_11_11_17_26_40_720 1573514800720 904 899 1452 728.399  
2019_11_11_17_26_40_752 1573514800752 936 931 176 87.3733  
2019_11_11_17_26_40_806 1573514800806 990 985 226 111.585  
2019_11_11_17_26_40_834 1573514800834 1018 1013 360 176.839  
2019_11_11_17_26_40_839 1573514800839 1023 1018 268 131.981  
2019_11_11_17_26_40_841 1573514800841 1025 1020 166 82.5397  
2019_11_11_17_26_40_858 1573514800858 1042 1037 300 147.555  
2019_11_11_17_26_40_873 1573514800873 1057 1052 2011 1024.39  
2019_11_11_17_26_40_891 1573514800891 1075 1070 472 231.786  
2019_11_11_17_26_40_900 1573514800900 1084 1079 616 302.978  
2019_11_11_17_26_40_903 1573514800903 1087 1082 362 177.817  
2019_11_11_17_26_40_908 1573514800908 1092 1087 448 219.98  
2019_11_11_17_26_40_921 1573514800921 1105 1099 399 195.93  
2019_11_11_17_26_40_922 1573514800922 1106 1100 247 121.777  
2019_11_11_17_26_40_927 1573514800927 1111 1105 162 80.6071  
2019_11_11_17_26_40_948 1573514800948 1132 1126 242 119.349  
2019_11_11_17_26_40_957 1573514800957 1141 1135 467 229.325  
2019_11_11_17_26_40_960 1573514800960 1144 1138 271 133.44  
2019_11_11_17_26_40_991 1573514800991 1175 1169 102 51.6749  
2019_11_11_17_26_40_993 1573514800993 1177 1171 217 107.222  
2019_11_11_17_26_41_005 1573514801005 1189 1183 875 432.567  
2019_11_11_17_26_41_050 1573514801050 1234 1228 325 159.744  
2019_11_11_17_26_41_056 1573514801056 1240 1234 350 171.951  
2019_11_11_17_26_41_075 1573514801075 1259 1253 197 97.5334  
2019_11_11_17_26_41_087 1573514801087 1271 1265 663 326.347  
2019_11_11_17_26_41_112 1573514801112 1296 1290 234 115.466  
2019_11_11_17_26_41_125 1573514801125 1309 1303 508 249.527  
2019_11_11_17_26_41_127 1573514801127 1311 1305 331 162.672  
2019_11_11_17_26_41_132 1573514801132 1316 1310 465 228.341  
2019_11_11_17_26_41_136 1573514801136 1320 1313 55 29.0857  
2019_11_11_17_26_41_150 1573514801150 1334 1327 65 33.8864  
2019_11_11_17_26_41_164 1573514801164 1348 1341 455 223.422  
2019_11_11_17_26_41_178 1573514801178 1362 1355 195 96.5652  
2019_11_11_17_26_41_232 1573514801232 1416 1409 253 124.691  
2019_11_11_17_26_41_262 1573514801262 1446 1439 410 201.323  
2019_11_11_17_26_41_307 1573514801307 1491 1484 1762 891.403  
2019_11_11_17_26_41_315 1573514801315 1499 1492 89 45.4203  
2019_11_11_17_26_41_318 1573514801318 1502 1495 229 113.041  
2019_11_11_17_26_41_325 1573514801325 1509 1502 124 62.271  
2019_11_11_17_26_41_334 1573514801334 1518 1511 520 255.449  
2019_11_11_17_26_41_337 1573514801337 1521 1514 252 124.205  
2019_11_11_17_26_41_350 1573514801350 1534 1527 216 106.737  
2019_11_11_17_26_41_353 1573514801353 1537 1530 458 224.897  
2019_11_11_17_26_41_354 1573514801354 1538 1531 231 114.011  
2019_11_11_17_26_41_387 1573514801387 1571 1564 597 293.549  
2019_11_11_17_26_41_390 1573514801390 1574 1567 262 129.064  
2019_11_11_17_26_41_407 1573514801407 1591 1583 151 75.2949  
2019_11_11_17_26_41_410 1573514801410 1594 1586 4095 2209.31  
2019_11_11_17_26_41_430 1573514801430 1614 1606 2330 1197.44  
2019_11_11_17_26_41_435 1573514801435 1619 1611 443 217.523  
2019_11_11_17_26_41_478 1573514801478 1662 1654 1635 824.28  
2019_11_11_17_26_41_489 1573514801489 1673 1665 870 430.047  
2019_11_11_17_26_41_490 1573514801490 1674 1666 316 155.354  
2019_11_11_17_26_41_499 1573514801499 1683 1675 364 178.795  
2019_11_11_17_26_41_522 1573514801522 1706 1698 200 98.9859  
2019_11_11_17_26_41_542 1573514801542 1726 1718 623 306.454  
2019_11_11_17_26_41_566 1573514801566 1750 1742 397 194.95  
2019_11_11_17_26_41_603 1573514801603 1787 1779 613 301.488  
2019_11_11_17_26_41_615 1573514801615 1799 1791 529 259.893  
2019_11_11_17_26_41_628 1573514801628 1812 1804 126 63.235  
2019_11_11_17_26_41_635 1573514801635 1819 1811 1544 776.478  
