1573529740425 2019_11_11_21_35_40_425 2.734449 0.478300  0.000014786
2019_11_11_21_35_40_950 1573529740950 525 524 294 144.633  
2019_11_11_21_35_40_951 1573529740951 526 525 163 81.0902  
2019_11_11_21_35_40_952 1573529740952 527 526 147 73.3641  
2019_11_11_21_35_40_952 1573529740952 527 526 647 318.384  
2019_11_11_21_35_40_952 1573529740952 527 526 360 176.839  
2019_11_11_21_35_40_952 1573529740952 527 526 119 59.8615  
2019_11_11_21_35_40_952 1573529740952 527 526 409 200.833  
2019_11_11_21_35_40_952 1573529740952 527 526 147 73.3641  
2019_11_11_21_35_40_953 1573529740953 528 527 179 88.8239  
2019_11_11_21_35_40_953 1573529740953 528 527 748 368.776  
2019_11_11_21_35_40_953 1573529740953 528 527 216 106.737  
2019_11_11_21_35_40_953 1573529740953 528 527 679 334.317  
2019_11_11_21_35_40_953 1573529740953 528 527 194 96.0811  
2019_11_11_21_35_40_953 1573529740953 528 527 230 113.526  
2019_11_11_21_35_40_953 1573529740953 528 527 434 213.102  
2019_11_11_21_35_40_953 1573529740953 528 527 165 82.0565  
2019_11_11_21_35_40_954 1573529740954 529 528 207 102.376  
2019_11_11_21_35_40_954 1573529740954 529 527 1988 1012.03  
2019_11_11_21_35_40_954 1573529740954 529 527 563 276.704  
2019_11_11_21_35_40_954 1573529740954 529 527 568 279.179  
2019_11_11_21_35_40_954 1573529740954 529 527 179 88.8239  
2019_11_11_21_35_40_954 1573529740954 529 527 496 243.609  
2019_11_11_21_35_40_954 1573529740954 529 527 306 150.479  
2019_11_11_21_35_40_954 1573529740954 529 527 244 120.32  
2019_11_11_21_35_40_954 1573529740954 529 527 221 109.161  
2019_11_11_21_35_40_955 1573529740955 530 528 3801 2034.37  
2019_11_11_21_35_40_955 1573529740955 530 528 486 238.681  
2019_11_11_21_35_40_955 1573529740955 530 528 500 245.581  
2019_11_11_21_35_40_955 1573529740955 530 528 307 150.966  
2019_11_11_21_35_40_955 1573529740955 530 528 423 207.701  
2019_11_11_21_35_40_955 1573529740955 530 528 228 112.555  
2019_11_11_21_35_40_955 1573529740955 530 528 487 239.173  
2019_11_11_21_35_40_955 1573529740955 530 528 298 146.581  
2019_11_11_21_35_40_956 1573529740956 531 529 162 80.6071  
2019_11_11_21_35_40_966 1573529740966 541 538 245 120.805  
2019_11_11_21_35_41_018 1573529741018 593 590 1363 682.126  
2019_11_11_21_35_41_020 1573529741020 595 592 191 94.6291  
2019_11_11_21_35_41_028 1573529741028 603 600 888 439.124  
2019_11_11_21_35_41_030 1573529741030 605 602 2769 1440.51  
2019_11_11_21_35_41_037 1573529741037 612 609 551 270.767  
2019_11_11_21_35_41_048 1573529741048 623 620 657 323.36  
2019_11_11_21_35_41_087 1573529741087 662 659 76 39.1707  
2019_11_11_21_35_41_125 1573529741125 700 697 409 200.833  
2019_11_11_21_35_41_128 1573529741128 703 700 194 96.0811  
2019_11_11_21_35_41_154 1573529741154 729 726 158 78.675  
2019_11_11_21_35_41_158 1573529741158 733 730 825 407.395  
2019_11_11_21_35_41_173 1573529741173 748 745 197 97.5334  
2019_11_11_21_35_41_223 1573529741223 798 795 381 187.113  
2019_11_11_21_35_41_257 1573529741257 832 829 422 207.21  
2019_11_11_21_35_41_259 1573529741259 834 831 171 84.9561  
2019_11_11_21_35_41_276 1573529741276 851 848 412 202.304  
2019_11_11_21_35_41_296 1573529741296 871 867 324 159.256  
2019_11_11_21_35_41_329 1573529741329 904 900 295 145.12  
2019_11_11_21_35_41_336 1573529741336 911 907 591 290.574  
2019_11_11_21_35_41_338 1573529741338 913 909 228 112.555  
2019_11_11_21_35_41_339 1573529741339 914 910 175 86.8898  
2019_11_11_21_35_41_342 1573529741342 917 913 231 114.011  
2019_11_11_21_35_41_383 1573529741383 958 954 1448 726.314  
2019_11_11_21_35_41_400 1573529741400 975 971 145 72.3988  
2019_11_11_21_35_41_413 1573529741413 988 984 482 236.71  
2019_11_11_21_35_41_418 1573529741418 993 989 377 185.155  
2019_11_11_21_35_41_447 1573529741447 1022 1018 773 381.295  
2019_11_11_21_35_41_463 1573529741463 1038 1034 309 151.941  
2019_11_11_21_35_41_476 1573529741476 1051 1047 342 168.042  
2019_11_11_21_35_41_489 1573529741489 1064 1060 117 58.898  
2019_11_11_21_35_41_490 1573529741490 1065 1061 273 134.412  
2019_11_11_21_35_41_499 1573529741499 1074 1070 324 159.256  
2019_11_11_21_35_41_506 1573529741506 1081 1077 305 149.991  
2019_11_11_21_35_41_507 1573529741507 1082 1077 251 123.719  
2019_11_11_21_35_41_511 1573529741511 1086 1081 1978 1006.66  
2019_11_11_21_35_41_516 1573529741516 1091 1086 1809 916.365  
2019_11_11_21_35_41_517 1573529741517 1092 1087 371 182.219  
2019_11_11_21_35_41_525 1573529741525 1100 1095 439 215.558  
2019_11_11_21_35_41_527 1573529741527 1102 1097 334 164.136  
2019_11_11_21_35_41_537 1573529741537 1112 1107 294 144.633  
2019_11_11_21_35_41_540 1573529741540 1115 1110 362 177.817  
2019_11_11_21_35_41_591 1573529741591 1166 1161 552 271.261  
2019_11_11_21_35_41_613 1573529741613 1188 1183 2598 1345.16  
2019_11_11_21_35_41_630 1573529741630 1205 1200 185 91.726  
2019_11_11_21_35_41_631 1573529741631 1206 1201 258 127.12  
2019_11_11_21_35_41_635 1573529741635 1210 1205 535 262.857  
2019_11_11_21_35_41_648 1573529741648 1223 1218 384 188.582  
2019_11_11_21_35_41_684 1573529741684 1259 1254 179 88.8239  
2019_11_11_21_35_41_742 1573529741742 1317 1312 2083 1063.19  
2019_11_11_21_35_41_760 1573529741760 1335 1330 251 123.719  
2019_11_11_21_35_41_794 1573529741794 1369 1364 145 72.3988  
2019_11_11_21_35_41_858 1573529741858 1433 1427 1249 623.197  
