1573508225121 2019_11_11_15_37_05_121 2.734449 0.478300  0.000014786
2019_11_11_15_37_05_514 1573508225514 393 392 236 116.437  
2019_11_11_15_37_05_515 1573508225515 394 393 245 120.805  
2019_11_11_15_37_05_516 1573508225516 395 394 191 94.6291  
2019_11_11_15_37_05_516 1573508225516 395 394 365 179.284  
2019_11_11_15_37_05_516 1573508225516 395 394 158 78.675  
2019_11_11_15_37_05_516 1573508225516 395 394 152 75.7777  
2019_11_11_15_37_05_517 1573508225517 396 395 210 103.829  
2019_11_11_15_37_05_517 1573508225517 396 395 1151 572.846  
2019_11_11_15_37_05_517 1573508225517 396 395 405 198.871  
2019_11_11_15_37_05_517 1573508225517 396 395 219 108.191  
2019_11_11_15_37_05_517 1573508225517 396 395 106 53.6004  
2019_11_11_15_37_05_517 1573508225517 396 395 175 86.8898  
2019_11_11_15_37_05_517 1573508225517 396 395 221 109.161  
2019_11_11_15_37_05_517 1573508225517 396 395 415 203.775  
2019_11_11_15_37_05_517 1573508225517 396 395 164 81.5733  
2019_11_11_15_37_05_518 1573508225518 397 396 789 389.318  
2019_11_11_15_37_05_518 1573508225518 397 396 184 91.2422  
2019_11_11_15_37_05_518 1573508225518 397 395 218 107.707  
2019_11_11_15_37_05_518 1573508225518 397 395 153 76.2605  
2019_11_11_15_37_05_518 1573508225518 397 395 488 239.666  
2019_11_11_15_37_05_518 1573508225518 397 395 1680 848.01  
2019_11_11_15_37_05_518 1573508225518 397 395 198 98.0175  
2019_11_11_15_37_05_518 1573508225518 397 395 284 139.764  
2019_11_11_15_37_05_519 1573508225519 398 396 256 126.148  
2019_11_11_15_37_05_519 1573508225519 398 396 210 103.829  
2019_11_11_15_37_05_519 1573508225519 398 396 211 104.314  
2019_11_11_15_37_05_519 1573508225519 398 396 592 291.07  
2019_11_11_15_37_05_519 1573508225519 398 396 380 186.624  
2019_11_11_15_37_05_519 1573508225519 398 396 256 126.148  
2019_11_11_15_37_05_519 1573508225519 398 396 1049 520.741  
2019_11_11_15_37_05_520 1573508225520 399 397 374 183.687  
2019_11_11_15_37_05_520 1573508225520 399 397 311 152.916  
2019_11_11_15_37_05_520 1573508225520 399 397 431 211.628  
2019_11_11_15_37_05_520 1573508225520 399 397 405 198.871  
2019_11_11_15_37_05_547 1573508225547 426 423 163 81.0902  
2019_11_11_15_37_05_563 1573508225563 442 439 978 484.654  
2019_11_11_15_37_05_567 1573508225567 446 443 205 101.407  
2019_11_11_15_37_05_589 1573508225589 468 465 489 240.159  
2019_11_11_15_37_05_609 1573508225609 488 485 245 120.805  
2019_11_11_15_37_05_619 1573508225619 498 495 1913 971.832  
2019_11_11_15_37_05_631 1573508225631 510 507 520 255.449  
2019_11_11_15_37_05_636 1573508225636 515 512 198 98.0175  
2019_11_11_15_37_05_652 1573508225652 531 528 524 257.423  
2019_11_11_15_37_05_659 1573508225659 538 535 249 122.748  
2019_11_11_15_37_05_671 1573508225671 550 547 507 249.033  
2019_11_11_15_37_05_676 1573508225676 555 552 131 65.6455  
2019_11_11_15_37_05_677 1573508225677 556 553 288 141.711  
2019_11_11_15_37_05_685 1573508225685 564 561 377 185.155  
2019_11_11_15_37_05_699 1573508225699 578 575 608 299.007  
2019_11_11_15_37_05_749 1573508225749 628 625 434 213.102  
2019_11_11_15_37_05_755 1573508225755 634 631 226 111.585  
2019_11_11_15_37_05_761 1573508225761 640 636 125 62.753  
2019_11_11_15_37_05_764 1573508225764 643 639 145 72.3988  
2019_11_11_15_37_05_767 1573508225767 646 642 782 385.807  
2019_11_11_15_37_05_792 1573508225792 671 667 349 171.462  
2019_11_11_15_37_05_806 1573508225806 685 681 566 278.189  
2019_11_11_15_37_05_807 1573508225807 686 682 307 150.966  
2019_11_11_15_37_05_818 1573508225818 697 693 77 39.6512  
2019_11_11_15_37_05_843 1573508225843 722 718 232 114.496  
2019_11_11_15_37_05_845 1573508225845 724 720 345 169.508  
2019_11_11_15_37_05_848 1573508225848 727 723 290 142.685  
2019_11_11_15_37_05_884 1573508225884 763 759 306 150.479  
2019_11_11_15_37_05_890 1573508225890 769 765 579 284.627  
2019_11_11_15_37_05_932 1573508225932 811 807 280 137.818  
2019_11_11_15_37_06_197 1573508226197 1076 1072 228 112.555  
2019_11_11_15_37_06_198 1573508226198 1077 1073 135 67.5744  
2019_11_11_15_37_06_199 1573508226199 1078 1074 273 134.412  
2019_11_11_15_37_06_199 1573508226199 1078 1074 243 119.834  
2019_11_11_15_37_06_200 1573508226200 1079 1074 338 166.089  
2019_11_11_15_37_06_200 1573508226200 1079 1074 1131 562.605  
2019_11_11_15_37_06_200 1573508226200 1079 1074 441 216.54  
2019_11_11_15_37_06_200 1573508226200 1079 1074 3727 1990.74  
2019_11_11_15_37_06_200 1573508226200 1079 1074 273 134.412  
2019_11_11_15_37_06_200 1573508226200 1079 1074 263 129.55  
2019_11_11_15_37_06_200 1573508226200 1079 1074 279 137.331  
2019_11_11_15_37_06_200 1573508226200 1079 1074 186 92.2098  
2019_11_11_15_37_06_201 1573508226201 1080 1075 166 82.5397  
2019_11_11_15_37_06_201 1573508226201 1080 1075 922 456.296  
2019_11_11_15_37_06_201 1573508226201 1080 1075 294 144.633  
2019_11_11_15_37_06_201 1573508226201 1080 1075 217 107.222  
2019_11_11_15_37_06_201 1573508226201 1080 1075 1518 762.865  
2019_11_11_15_37_06_201 1573508226201 1080 1075 278 136.845  
2019_11_11_15_37_06_201 1573508226201 1080 1075 465 228.341  
2019_11_11_15_37_06_201 1573508226201 1080 1075 268 131.981  
2019_11_11_15_37_06_201 1573508226201 1080 1075 233 114.981  
2019_11_11_15_37_06_202 1573508226202 1081 1076 342 168.042  
2019_11_11_15_37_06_202 1573508226202 1081 1075 230 113.526  
2019_11_11_15_37_06_202 1573508226202 1081 1075 135 67.5744  
2019_11_11_15_37_06_227 1573508226227 1106 1100 1423 713.295  
2019_11_11_15_37_06_262 1573508226262 1141 1135 204 100.923  
2019_11_11_15_37_06_283 1573508226283 1162 1156 499 245.088  
2019_11_11_15_37_06_304 1573508226304 1183 1177 239 117.893  
2019_11_11_15_37_06_376 1573508226376 1255 1249 124 62.271  
2019_11_11_15_37_06_409 1573508226409 1288 1282 500 245.581  
2019_11_11_15_37_06_420 1573508226420 1299 1293 165 82.0565  
2019_11_11_15_37_06_433 1573508226433 1312 1306 207 102.376  
2019_11_11_15_37_06_454 1573508226454 1333 1327 158 78.675  
2019_11_11_15_37_06_466 1573508226466 1345 1339 224 110.616  
2019_11_11_15_37_06_469 1573508226469 1348 1342 264 130.036  
2019_11_11_15_37_06_473 1573508226473 1352 1346 169 83.9894  
2019_11_11_15_37_06_483 1573508226483 1362 1356 194 96.0811  
2019_11_11_15_37_06_494 1573508226494 1373 1367 329 161.696  
2019_11_11_15_37_06_504 1573508226504 1383 1377 212 104.799  
2019_11_11_15_37_06_558 1573508226558 1437 1430 220 108.676  
2019_11_11_15_37_06_581 1573508226581 1460 1453 850 419.972  
2019_11_11_15_37_06_585 1573508226585 1464 1457 156 77.7091  
2019_11_11_15_37_06_587 1573508226587 1466 1459 955 472.996  
2019_11_11_15_37_06_588 1573508226588 1467 1460 174 86.4063  
2019_11_11_15_37_06_592 1573508226592 1471 1464 500 245.581  
2019_11_11_15_37_06_612 1573508226612 1491 1484 115 57.9345  
2019_11_11_15_37_06_619 1573508226619 1498 1491 122 61.3071  
2019_11_11_15_37_06_628 1573508226628 1507 1500 397 194.95  
2019_11_11_15_37_06_640 1573508226640 1519 1512 932 461.353  
2019_11_11_15_37_06_647 1573508226647 1526 1519 2767 1439.39  
2019_11_11_15_37_06_650 1573508226650 1529 1522 2701 1402.49  
2019_11_11_15_37_06_667 1573508226667 1546 1539 208 102.861  
2019_11_11_15_37_06_668 1573508226668 1547 1540 1049 520.741  
2019_11_11_15_37_06_677 1573508226677 1556 1549 408 200.342  
2019_11_11_15_37_06_713 1573508226713 1592 1585 519 254.955  
2019_11_11_15_37_06_726 1573508226726 1605 1598 393 192.99  
2019_11_11_15_37_06_748 1573508226748 1627 1619 289 142.198  
2019_11_11_15_37_06_777 1573508226777 1656 1648 234 115.466  
2019_11_11_15_37_06_806 1573508226806 1685 1677 491 241.144  
2019_11_11_15_37_06_831 1573508226831 1710 1702 201 99.4701  
2019_11_11_15_37_06_856 1573508226856 1735 1727 363 178.306  
