1573527449892 2019_11_11_20_57_29_892 2.734449 0.478300  0.000014786
2019_11_11_20_57_30_592 1573527450592 700 699 457 224.406  
2019_11_11_20_57_30_593 1573527450593 701 700 157 78.192  
2019_11_11_20_57_30_594 1573527450594 702 701 4095 2209.31  
2019_11_11_20_57_30_594 1573527450594 702 701 460 225.881  
2019_11_11_20_57_30_594 1573527450594 702 701 741 365.273  
2019_11_11_20_57_30_594 1573527450594 702 701 179 88.8239  
2019_11_11_20_57_30_594 1573527450594 702 701 582 286.113  
2019_11_11_20_57_30_594 1573527450594 702 701 150 74.8121  
2019_11_11_20_57_30_594 1573527450594 702 701 565 277.694  
2019_11_11_20_57_30_594 1573527450594 702 701 245 120.805  
2019_11_11_20_57_30_594 1573527450594 702 701 77 39.6512  
2019_11_11_20_57_30_595 1573527450595 703 702 458 224.897  
2019_11_11_20_57_30_595 1573527450595 703 702 215 106.252  
2019_11_11_20_57_30_595 1573527450595 703 702 99 50.2311  
2019_11_11_20_57_30_595 1573527450595 703 702 281 138.304  
2019_11_11_20_57_30_595 1573527450595 703 702 264 130.036  
2019_11_11_20_57_30_595 1573527450595 703 702 814 401.868  
2019_11_11_20_57_30_595 1573527450595 703 701 138 69.0214  
2019_11_11_20_57_30_595 1573527450595 703 701 430 211.137  
2019_11_11_20_57_30_596 1573527450596 704 702 270 132.953  
2019_11_11_20_57_30_596 1573527450596 704 702 387 190.051  
2019_11_11_20_57_30_596 1573527450596 704 702 241 118.864  
2019_11_11_20_57_30_596 1573527450596 704 702 1197 596.445  
2019_11_11_20_57_30_596 1573527450596 704 702 664 326.845  
2019_11_11_20_57_30_596 1573527450596 704 702 362 177.817  
2019_11_11_20_57_30_596 1573527450596 704 702 150 74.8121  
2019_11_11_20_57_30_596 1573527450596 704 702 307 150.966  
2019_11_11_20_57_30_596 1573527450596 704 702 66 34.3667  
2019_11_11_20_57_30_597 1573527450597 705 703 123 61.789  
2019_11_11_20_57_30_597 1573527450597 705 703 760 374.783  
2019_11_11_20_57_30_597 1573527450597 705 703 220 108.676  
2019_11_11_20_57_30_597 1573527450597 705 703 1305 652.096  
2019_11_11_20_57_30_597 1573527450597 705 703 454 222.93  
2019_11_11_20_57_30_597 1573527450597 705 703 399 195.93  
2019_11_11_20_57_30_610 1573527450610 718 715 753 371.278  
2019_11_11_20_57_30_614 1573527450614 722 719 283 139.278  
2019_11_11_20_57_30_692 1573527450692 800 797 185 91.726  
2019_11_11_20_57_30_724 1573527450724 832 829 307 150.966  
2019_11_11_20_57_30_727 1573527450727 835 832 152 75.7777  
2019_11_11_20_57_30_773 1573527450773 881 878 73 37.7291  
2019_11_11_20_57_30_774 1573527450774 882 879 647 318.384  
2019_11_11_20_57_30_789 1573527450789 897 894 156 77.7091  
2019_11_11_20_57_30_791 1573527450791 899 896 137 68.5391  
2019_11_11_20_57_30_793 1573527450793 901 898 540 265.328  
2019_11_11_20_57_30_797 1573527450797 905 902 245 120.805  
2019_11_11_20_57_30_801 1573527450801 909 906 240 118.378  
2019_11_11_20_57_30_817 1573527450817 925 922 231 114.011  
2019_11_11_20_57_30_819 1573527450819 927 924 1074 533.484  
2019_11_11_20_57_30_837 1573527450837 945 942 112 56.4895  
2019_11_11_20_57_30_860 1573527450860 968 965 1872 949.927  
2019_11_11_20_57_30_865 1573527450865 973 970 473 232.278  
2019_11_11_20_57_30_869 1573527450869 977 973 382 187.603  
2019_11_11_20_57_30_871 1573527450871 979 975 358 175.861  
2019_11_11_20_57_30_880 1573527450880 988 984 413 202.794  
2019_11_11_20_57_30_916 1573527450916 1024 1020 364 178.795  
2019_11_11_20_57_30_928 1573527450928 1036 1032 315 154.866  
2019_11_11_20_57_30_940 1573527450940 1048 1044 196 97.0493  
2019_11_11_20_57_30_964 1573527450964 1072 1068 347 170.485  
2019_11_11_20_57_30_994 1573527450994 1102 1098 373 183.197  
2019_11_11_20_57_31_015 1573527451015 1123 1119 299 147.068  
2019_11_11_20_57_31_032 1573527451032 1140 1136 211 104.314  
2019_11_11_20_57_31_033 1573527451033 1141 1137 270 132.953  
2019_11_11_20_57_31_036 1573527451036 1144 1140 4095 2209.31  
2019_11_11_20_57_31_062 1573527451062 1170 1166 987 489.22  
2019_11_11_20_57_31_077 1573527451077 1185 1181 363 178.306  
2019_11_11_20_57_31_087 1573527451087 1195 1191 219 108.191  
2019_11_11_20_57_31_100 1573527451100 1208 1204 216 106.737  
2019_11_11_20_57_31_120 1573527451120 1228 1224 298 146.581  
2019_11_11_20_57_31_131 1573527451131 1239 1234 319 156.817  
2019_11_11_20_57_31_142 1573527451142 1250 1245 316 155.354  
2019_11_11_20_57_31_144 1573527451144 1252 1247 201 99.4701  
2019_11_11_20_57_31_168 1573527451168 1276 1271 144 71.9162  
2019_11_11_20_57_31_183 1573527451183 1291 1286 165 82.0565  
2019_11_11_20_57_31_221 1573527451221 1329 1324 665 327.343  
2019_11_11_20_57_31_227 1573527451227 1335 1330 222 109.646  
2019_11_11_20_57_31_247 1573527451247 1355 1350 156 77.7091  
2019_11_11_20_57_31_250 1573527451250 1358 1353 152 75.7777  
2019_11_11_20_57_31_264 1573527451264 1372 1367 720 354.775  
2019_11_11_20_57_31_414 1573527451414 1522 1517 816 402.872  
2019_11_11_20_57_31_437 1573527451437 1545 1540 207 102.376  
2019_11_11_20_57_31_439 1573527451439 1547 1542 310 152.428  
2019_11_11_20_57_31_441 1573527451441 1549 1544 4095 2209.31  
2019_11_11_20_57_31_477 1573527451477 1585 1580 4095 2209.31  
2019_11_11_20_57_31_492 1573527451492 1600 1595 4095 2209.31  
2019_11_11_20_57_31_521 1573527451521 1629 1624 1728 873.387  
2019_11_11_20_57_31_525 1573527451525 1633 1628 1764 892.464  
2019_11_11_20_57_31_534 1573527451534 1642 1636 1666 840.621  
2019_11_11_20_57_31_537 1573527451537 1645 1639 174 86.4063  
2019_11_11_20_57_31_550 1573527451550 1658 1652 202 99.9544  
2019_11_11_20_57_31_576 1573527451576 1684 1678 286 140.738  
2019_11_11_20_57_31_605 1573527451605 1713 1707 208 102.861  
2019_11_11_20_57_31_640 1573527451640 1748 1742 327 160.72  
2019_11_11_20_57_31_652 1573527451652 1760 1754 475 233.263  
2019_11_11_20_57_31_664 1573527451664 1772 1766 252 124.205  
2019_11_11_20_57_31_682 1573527451682 1790 1784 427 209.664  
2019_11_11_20_57_31_689 1573527451689 1797 1791 230 113.526  
2019_11_11_20_57_31_727 1573527451727 1835 1829 166 82.5397  
2019_11_11_20_57_31_728 1573527451728 1836 1830 129 64.6812  
2019_11_11_20_57_31_729 1573527451729 1837 1831 432 212.119  
2019_11_11_20_57_31_771 1573527451771 1879 1873 72 37.2487  
2019_11_11_20_57_31_775 1573527451775 1883 1877 451 221.455  
2019_11_11_20_57_31_777 1573527451777 1885 1879 273 134.412  
2019_11_11_20_57_31_791 1573527451791 1899 1893 453 222.439  
2019_11_11_20_57_31_823 1573527451823 1931 1924 480 235.725  
2019_11_11_20_57_31_826 1573527451826 1934 1927 286 140.738  
2019_11_11_20_57_31_838 1573527451838 1946 1939 148 73.8467  
2019_11_11_20_57_31_875 1573527451875 1983 1976 146 72.8814  
2019_11_11_20_57_31_924 1573527451924 2032 2025 192 95.1131  
2019_11_11_20_57_31_928 1573527451928 2036 2029 366 179.773  
2019_11_11_20_57_31_937 1573527451937 2045 2038 280 137.818  
2019_11_11_20_57_31_943 1573527451943 2051 2044 139 69.5038  
2019_11_11_20_57_31_953 1573527451953 2061 2054 2607 1350.15  
2019_11_11_20_57_31_954 1573527451954 2062 2055 363 178.306  
2019_11_11_20_57_31_959 1573527451959 2067 2060 247 121.777  
2019_11_11_20_57_31_974 1573527451974 2082 2075 120 60.3434  
2019_11_11_20_57_31_998 1573527451998 2106 2099 105 53.119  
2019_11_11_20_57_32_038 1573527452038 2146 2139 439 215.558  
2019_11_11_20_57_32_046 1573527452046 2154 2147 234 115.466  
2019_11_11_20_57_32_065 1573527452065 2173 2166 359 176.35  
2019_11_11_20_57_32_082 1573527452082 2190 2183 177 87.8568  
2019_11_11_20_57_32_088 1573527452088 2196 2188 349 171.462  
2019_11_11_20_57_32_114 1573527452114 2222 2214 166 82.5397  
2019_11_11_20_57_32_120 1573527452120 2228 2220 123 61.789  
2019_11_11_20_57_32_121 1573527452121 2229 2221 2968 1552.58  
2019_11_11_20_57_32_158 1573527452158 2266 2258 335 164.624  
2019_11_11_20_57_32_164 1573527452164 2272 2264 218 107.707  
2019_11_11_20_57_32_173 1573527452173 2281 2273 233 114.981  
2019_11_11_20_57_32_179 1573527452179 2287 2279 527 258.905  
2019_11_11_20_57_32_180 1573527452180 2288 2280 184 91.2422  
2019_11_11_20_57_32_218 1573527452218 2326 2318 361 177.328  
2019_11_11_20_57_32_246 1573527452246 2354 2346 227 112.07  
2019_11_11_20_57_32_302 1573527452302 2410 2402 58 30.5256  
2019_11_11_20_57_32_329 1573527452329 2437 2429 152 75.7777  
2019_11_11_20_57_32_338 1573527452338 2446 2438 258 127.12  
2019_11_11_20_57_32_624 1573527452624 2732 2724 267 131.495  
2019_11_11_20_57_32_625 1573527452625 2733 2725 1712 864.92  
2019_11_11_20_57_32_625 1573527452625 2733 2725 180 89.3075  
2019_11_11_20_57_32_626 1573527452626 2734 2725 174 86.4063  
2019_11_11_20_57_32_626 1573527452626 2734 2725 208 102.861  
2019_11_11_20_57_32_626 1573527452626 2734 2725 199 98.5017  
2019_11_11_20_57_32_626 1573527452626 2734 2725 303 149.017  
2019_11_11_20_57_32_626 1573527452626 2734 2725 351 172.439  
2019_11_11_20_57_32_626 1573527452626 2734 2725 267 131.495  
2019_11_11_20_57_32_626 1573527452626 2734 2725 531 260.881  
2019_11_11_20_57_32_626 1573527452626 2734 2725 138 69.0214  
2019_11_11_20_57_32_627 1573527452627 2735 2726 191 94.6291  
2019_11_11_20_57_32_627 1573527452627 2735 2726 226 111.585  
2019_11_11_20_57_32_627 1573527452627 2735 2726 349 171.462  
2019_11_11_20_57_32_660 1573527452660 2768 2759 265 130.522  
2019_11_11_20_57_32_666 1573527452666 2774 2765 148 73.8467  
2019_11_11_20_57_32_680 1573527452680 2788 2779 664 326.845  
2019_11_11_20_57_32_684 1573527452684 2792 2783 2412 1242.41  
2019_11_11_20_57_32_687 1573527452687 2795 2786 366 179.773  
2019_11_11_20_57_32_691 1573527452691 2799 2790 243 119.834  
2019_11_11_20_57_32_691 1573527452691 2799 2789 204 100.923  
2019_11_11_20_57_32_694 1573527452694 2802 2792 410 201.323  
2019_11_11_20_57_32_700 1573527452700 2808 2798 137 68.5391  
2019_11_11_20_57_32_700 1573527452700 2808 2798 331 162.672  
2019_11_11_20_57_32_719 1573527452719 2827 2817 201 99.4701  
2019_11_11_20_57_32_720 1573527452720 2828 2818 684 336.809  
2019_11_11_20_57_32_733 1573527452733 2841 2831 1794 908.391  
2019_11_11_20_57_32_759 1573527452759 2867 2857 176 87.3733  
2019_11_11_20_57_32_763 1573527452763 2871 2861 192 95.1131  
2019_11_11_20_57_32_778 1573527452778 2886 2876 213 105.283  
2019_11_11_20_57_32_786 1573527452786 2894 2884 285 140.251  
2019_11_11_20_57_32_787 1573527452787 2895 2885 297 146.094  
2019_11_11_20_57_32_791 1573527452791 2899 2889 320 157.305  
2019_11_11_20_57_32_805 1573527452805 2913 2903 961 476.036  
2019_11_11_20_57_32_825 1573527452825 2933 2923 242 119.349  
2019_11_11_20_57_32_866 1573527452866 2974 2964 138 69.0214  
2019_11_11_20_57_32_903 1573527452903 3011 3001 385 189.072  
2019_11_11_20_57_32_942 1573527452942 3050 3040 238 117.407  
2019_11_11_20_57_32_944 1573527452944 3052 3041 988 489.728  
2019_11_11_20_57_32_987 1573527452987 3095 3084 1082 537.565  
2019_11_11_20_57_33_021 1573527453021 3129 3118 184 91.2422  
2019_11_11_20_57_33_059 1573527453059 3167 3156 562 276.209  
2019_11_11_20_57_33_083 1573527453083 3191 3180 685 337.308  
2019_11_11_20_57_33_108 1573527453108 3216 3205 618 303.971  
2019_11_11_20_57_33_115 1573527453115 3223 3212 184 91.2422  
2019_11_11_20_57_33_151 1573527453151 3259 3248 152 75.7777  
2019_11_11_20_57_33_163 1573527453163 3271 3260 394 193.48  
2019_11_11_20_57_33_170 1573527453170 3278 3267 543 266.811  
2019_11_11_20_57_33_202 1573527453202 3310 3299 252 124.205  
2019_11_11_20_57_33_241 1573527453241 3349 3338 356 174.883  
2019_11_11_20_57_33_261 1573527453261 3369 3358 237 116.922  
2019_11_11_20_57_33_307 1573527453307 3415 3404 104 52.6376  
