1573527058352 2019_11_11_20_50_58_352 2.734449 0.478300  0.000014786
2019_11_11_20_50_58_896 1573527058896 544 543 270 132.953  
2019_11_11_20_50_58_897 1573527058897 545 544 107 54.0818  
2019_11_11_20_50_58_898 1573527058898 546 545 264 130.036  
2019_11_11_20_50_58_898 1573527058898 546 545 429 210.646  
2019_11_11_20_50_58_898 1573527058898 546 545 241 118.864  
2019_11_11_20_50_58_898 1573527058898 546 545 232 114.496  
2019_11_11_20_50_58_898 1573527058898 546 545 158 78.675  
2019_11_11_20_50_58_898 1573527058898 546 545 271 133.44  
2019_11_11_20_50_58_898 1573527058898 546 545 452 221.947  
2019_11_11_20_50_58_898 1573527058898 546 545 942 466.413  
2019_11_11_20_50_58_898 1573527058898 546 545 307 150.966  
2019_11_11_20_50_58_899 1573527058899 547 546 252 124.205  
2019_11_11_20_50_58_899 1573527058899 547 546 217 107.222  
2019_11_11_20_50_58_899 1573527058899 547 546 449 220.472  
2019_11_11_20_50_58_899 1573527058899 547 546 226 111.585  
2019_11_11_20_50_58_899 1573527058899 547 546 509 250.02  
2019_11_11_20_50_58_899 1573527058899 547 546 1022 507  
2019_11_11_20_50_58_899 1573527058899 547 545 4095 2209.31  
2019_11_11_20_50_58_899 1573527058899 547 545 553 271.756  
2019_11_11_20_50_58_899 1573527058899 547 545 364 178.795  
2019_11_11_20_50_58_900 1573527058900 548 546 117 58.898  
2019_11_11_20_50_58_900 1573527058900 548 546 160 79.641  
2019_11_11_20_50_58_900 1573527058900 548 546 168 83.5062  
2019_11_11_20_50_58_900 1573527058900 548 546 86 43.9776  
2019_11_11_20_50_58_900 1573527058900 548 546 141 70.4687  
2019_11_11_20_50_58_900 1573527058900 548 546 142 70.9512  
2019_11_11_20_50_58_900 1573527058900 548 546 206 101.892  
2019_11_11_20_50_58_900 1573527058900 548 546 458 224.897  
2019_11_11_20_50_58_901 1573527058901 549 547 1757 888.752  
2019_11_11_20_50_58_901 1573527058901 549 547 156 77.7091  
2019_11_11_20_50_58_901 1573527058901 549 547 274 134.899  
2019_11_11_20_50_58_901 1573527058901 549 547 162 80.6071  
2019_11_11_20_50_58_901 1573527058901 549 547 119 59.8615  
2019_11_11_20_50_58_901 1573527058901 549 547 763 376.285  
2019_11_11_20_50_58_908 1573527058908 556 553 219 108.191  
2019_11_11_20_50_58_922 1573527058922 570 567 136 68.0567  
2019_11_11_20_50_58_926 1573527058926 574 571 314 154.378  
2019_11_11_20_50_58_932 1573527058932 580 577 431 211.628  
2019_11_11_20_50_58_935 1573527058935 583 580 2172 1111.35  
2019_11_11_20_50_58_950 1573527058950 598 595 165 82.0565  
2019_11_11_20_50_58_953 1573527058953 601 598 431 211.628  
2019_11_11_20_50_58_959 1573527058959 607 604 565 277.694  
2019_11_11_20_50_58_961 1573527058961 609 606 266 131.008  
2019_11_11_20_50_58_984 1573527058984 632 629 127 63.717  
2019_11_11_20_50_58_990 1573527058990 638 635 529 259.893  
2019_11_11_20_50_59_000 1573527059000 648 645 285 140.251  
2019_11_11_20_50_59_043 1573527059043 691 688 169 83.9894  
2019_11_11_20_50_59_048 1573527059048 696 693 184 91.2422  
2019_11_11_20_50_59_073 1573527059073 721 718 498 244.595  
2019_11_11_20_50_59_088 1573527059088 736 733 905 447.706  
2019_11_11_20_50_59_094 1573527059094 742 739 2282 1171.21  
2019_11_11_20_50_59_120 1573527059120 768 764 132 66.1277  
2019_11_11_20_50_59_121 1573527059121 769 765 270 132.953  
2019_11_11_20_50_59_123 1573527059123 771 767 1894 961.674  
2019_11_11_20_50_59_130 1573527059130 778 774 4095 2209.31  
2019_11_11_20_50_59_413 1573527059413 1061 1057 781 385.305  
2019_11_11_20_50_59_414 1573527059414 1062 1058 177 87.8568  
2019_11_11_20_50_59_415 1573527059415 1063 1059 327 160.72  
2019_11_11_20_50_59_415 1573527059415 1063 1059 959 475.022  
2019_11_11_20_50_59_415 1573527059415 1063 1059 147 73.3641  
2019_11_11_20_50_59_415 1573527059415 1063 1059 102 51.6749  
2019_11_11_20_50_59_415 1573527059415 1063 1059 331 162.672  
2019_11_11_20_50_59_415 1573527059415 1063 1059 244 120.32  
2019_11_11_20_50_59_415 1573527059415 1063 1059 214 105.768  
2019_11_11_20_50_59_415 1573527059415 1063 1059 108 54.5633  
2019_11_11_20_50_59_415 1573527059415 1063 1059 266 131.008  
2019_11_11_20_50_59_416 1573527059416 1064 1060 190 94.1452  
2019_11_11_20_50_59_416 1573527059416 1064 1060 82 42.0545  
2019_11_11_20_50_59_416 1573527059416 1064 1059 208 102.861  
2019_11_11_20_50_59_416 1573527059416 1064 1059 504 247.553  
2019_11_11_20_50_59_416 1573527059416 1064 1059 227 112.07  
2019_11_11_20_50_59_423 1573527059423 1071 1066 305 149.991  
2019_11_11_20_50_59_434 1573527059434 1082 1077 132 66.1277  
2019_11_11_20_50_59_440 1573527059440 1088 1083 428 210.155  
2019_11_11_20_50_59_445 1573527059445 1093 1088 347 170.485  
2019_11_11_20_50_59_449 1573527059449 1097 1092 68 35.3272  
2019_11_11_20_50_59_505 1573527059505 1153 1148 242 119.349  
2019_11_11_20_50_59_529 1573527059529 1177 1172 1753 886.631  
2019_11_11_20_50_59_530 1573527059530 1178 1173 118 59.3797  
2019_11_11_20_50_59_564 1573527059564 1212 1207 225 111.1  
2019_11_11_20_50_59_582 1573527059582 1230 1225 1168 581.56  
2019_11_11_20_50_59_591 1573527059591 1239 1234 726 357.773  
2019_11_11_20_50_59_646 1573527059646 1294 1289 153 76.2605  
2019_11_11_20_50_59_671 1573527059671 1319 1314 1200 597.986  
2019_11_11_20_50_59_676 1573527059676 1324 1319 168 83.5062  
2019_11_11_20_50_59_711 1573527059711 1359 1354 202 99.9544  
2019_11_11_20_50_59_724 1573527059724 1372 1366 931 460.847  
2019_11_11_20_50_59_731 1573527059731 1379 1373 642 315.897  
2019_11_11_20_50_59_754 1573527059754 1402 1396 509 250.02  
2019_11_11_20_50_59_814 1573527059814 1462 1456 1174 584.637  
2019_11_11_20_50_59_909 1573527059909 1557 1551 182 90.2748  
2019_11_11_20_50_59_916 1573527059916 1564 1558 402 197.4  
2019_11_11_20_50_59_927 1573527059927 1575 1569 463 227.357  
2019_11_11_20_50_59_935 1573527059935 1583 1577 664 326.845  
2019_11_11_20_50_59_947 1573527059947 1595 1589 428 210.155  
2019_11_11_20_50_59_988 1573527059988 1636 1630 891 440.638  
2019_11_11_20_50_59_993 1573527059993 1641 1635 630 309.932  
2019_11_11_20_51_00_009 1573527060009 1657 1651 274 134.899  
2019_11_11_20_51_00_011 1573527060011 1659 1653 467 229.325  
2019_11_11_20_51_00_017 1573527060017 1665 1659 251 123.719  
2019_11_11_20_51_00_029 1573527060029 1677 1671 389 191.031  
2019_11_11_20_51_00_033 1573527060033 1681 1675 254 125.177  
2019_11_11_20_51_00_043 1573527060043 1691 1685 296 145.607  
2019_11_11_20_51_00_046 1573527060046 1694 1687 157 78.192  
2019_11_11_20_51_00_056 1573527060056 1704 1697 448 219.98  
2019_11_11_20_51_00_091 1573527060091 1739 1732 143 71.4337  
2019_11_11_20_51_00_097 1573527060097 1745 1738 228 112.555  
2019_11_11_20_51_00_103 1573527060103 1751 1744 150 74.8121  
2019_11_11_20_51_00_106 1573527060106 1754 1747 1780 900.955  
2019_11_11_20_51_00_125 1573527060125 1773 1766 278 136.845  
2019_11_11_20_51_00_142 1573527060142 1790 1783 259 127.606  
2019_11_11_20_51_00_203 1573527060203 1851 1844 176 87.3733  
2019_11_11_20_51_00_227 1573527060227 1875 1868 187 92.6936  
2019_11_11_20_51_00_235 1573527060235 1883 1876 209 103.345  
2019_11_11_20_51_00_264 1573527060264 1912 1905 648 318.881  
2019_11_11_20_51_00_274 1573527060274 1922 1915 518 254.461  
2019_11_11_20_51_00_283 1573527060283 1931 1924 197 97.5334  
2019_11_11_20_51_00_296 1573527060296 1944 1937 266 131.008  
2019_11_11_20_51_00_329 1573527060329 1977 1970 676 332.822  
2019_11_11_20_51_00_335 1573527060335 1983 1976 132 66.1277  
2019_11_11_20_51_00_353 1573527060353 2001 1993 423 207.701  
2019_11_11_20_51_00_368 1573527060368 2016 2008 422 207.21  
2019_11_11_20_51_00_380 1573527060380 2028 2020 396 194.46  
2019_11_11_20_51_00_384 1573527060384 2032 2024 1147 570.797  
2019_11_11_20_51_00_389 1573527060389 2037 2029 465 228.341  
2019_11_11_20_51_00_401 1573527060401 2049 2041 520 255.449  
2019_11_11_20_51_00_422 1573527060422 2070 2062 334 164.136  
2019_11_11_20_51_00_478 1573527060478 2126 2118 236 116.437  
2019_11_11_20_51_00_504 1573527060504 2152 2144 2744 1426.52  
2019_11_11_20_51_00_537 1573527060537 2185 2177 963 477.049  
2019_11_11_20_51_00_538 1573527060538 2186 2178 182 90.2748  
2019_11_11_20_51_00_560 1573527060560 2208 2200 307 150.966  
2019_11_11_20_51_00_561 1573527060561 2209 2201 437 214.575  
2019_11_11_20_51_00_565 1573527060565 2213 2205 44 23.8083  
2019_11_11_20_51_00_571 1573527060571 2219 2211 206 101.892  
2019_11_11_20_51_00_576 1573527060576 2224 2216 367 180.262  
2019_11_11_20_51_00_587 1573527060587 2235 2227 255 125.662  
2019_11_11_20_51_00_590 1573527060590 2238 2229 233 114.981  
2019_11_11_20_51_00_617 1573527060617 2265 2256 1373 687.313  
2019_11_11_20_51_00_624 1573527060624 2272 2263 439 215.558  
2019_11_11_20_51_00_644 1573527060644 2292 2283 188 93.1774  
2019_11_11_20_51_00_654 1573527060654 2302 2293 1736 877.623  
2019_11_11_20_51_00_661 1573527060661 2309 2300 456 223.914  
2019_11_11_20_51_00_672 1573527060672 2320 2311 501 246.074  
2019_11_11_20_51_00_705 1573527060705 2353 2344 298 146.581  
2019_11_11_20_51_00_721 1573527060721 2369 2360 222 109.646  
2019_11_11_20_51_00_735 1573527060735 2383 2374 474 232.771  
2019_11_11_20_51_00_770 1573527060770 2418 2409 738 363.773  
2019_11_11_20_51_00_790 1573527060790 2438 2429 387 190.051  
2019_11_11_20_51_00_793 1573527060793 2441 2432 514 252.487  
2019_11_11_20_51_00_829 1573527060829 2477 2468 331 162.672  
2019_11_11_20_51_00_854 1573527060854 2502 2493 228 112.555  
2019_11_11_20_51_00_867 1573527060867 2515 2506 199 98.5017  
2019_11_11_20_51_00_869 1573527060869 2517 2508 366 179.773  
2019_11_11_20_51_00_876 1573527060876 2524 2514 334 164.136  
2019_11_11_20_51_00_883 1573527060883 2531 2521 246 121.291  
2019_11_11_20_51_00_899 1573527060899 2547 2537 110 55.5264  
2019_11_11_20_51_00_940 1573527060940 2588 2578 245 120.805  
2019_11_11_20_51_00_978 1573527060978 2626 2616 463 227.357  
2019_11_11_20_51_00_986 1573527060986 2634 2624 241 118.864  
2019_11_11_20_51_01_003 1573527061003 2651 2641 300 147.555  
2019_11_11_20_51_01_007 1573527061007 2655 2645 214 105.768  
2019_11_11_20_51_01_011 1573527061011 2659 2649 375 184.176  
2019_11_11_20_51_01_025 1573527061025 2673 2663 236 116.437  
2019_11_11_20_51_01_035 1573527061035 2683 2673 80 41.0931  
2019_11_11_20_51_01_058 1573527061058 2706 2696 723 356.274  
2019_11_11_20_51_01_073 1573527061073 2721 2711 410 201.323  
2019_11_11_20_51_01_082 1573527061082 2730 2720 334 164.136  
2019_11_11_20_51_01_106 1573527061106 2754 2744 306 150.479  
2019_11_11_20_51_01_111 1573527061111 2759 2749 161 80.124  
2019_11_11_20_51_01_136 1573527061136 2784 2774 300 147.555  
2019_11_11_20_51_01_139 1573527061139 2787 2777 382 187.603  
2019_11_11_20_51_01_146 1573527061146 2794 2783 140 69.9862  
2019_11_11_20_51_01_190 1573527061190 2838 2827 1878 953.129  
2019_11_11_20_51_01_208 1573527061208 2856 2845 156 77.7091  
2019_11_11_20_51_01_212 1573527061212 2860 2849 343 168.531  
2019_11_11_20_51_01_233 1573527061233 2881 2870 170 84.4728  
2019_11_11_20_51_01_238 1573527061238 2886 2875 251 123.719  
2019_11_11_20_51_01_241 1573527061241 2889 2878 246 121.291  
2019_11_11_20_51_01_270 1573527061270 2918 2907 553 271.756  
2019_11_11_20_51_01_276 1573527061276 2924 2913 351 172.439  
2019_11_11_20_51_01_292 1573527061292 2940 2929 526 258.411  
2019_11_11_20_51_01_304 1573527061304 2952 2941 313 153.891  
2019_11_11_20_51_01_308 1573527061308 2956 2945 509 250.02  
2019_11_11_20_51_01_321 1573527061321 2969 2958 313 153.891  
2019_11_11_20_51_01_382 1573527061382 3030 3019 229 113.041  
2019_11_11_20_51_01_407 1573527061407 3055 3044 906 448.211  
2019_11_11_20_51_01_409 1573527061409 3057 3046 172 85.4395  
2019_11_11_20_51_01_474 1573527061474 3122 3111 210 103.829  
2019_11_11_20_51_01_501 1573527061501 3149 3137 201 99.4701  
2019_11_11_20_51_01_502 1573527061502 3150 3138 933 461.859  
2019_11_11_20_51_01_517 1573527061517 3165 3153 173 85.9229  
2019_11_11_20_51_01_518 1573527061518 3166 3154 284 139.764  
2019_11_11_20_51_01_526 1573527061526 3174 3162 184 91.2422  
2019_11_11_20_51_01_541 1573527061541 3189 3177 343 168.531  
2019_11_11_20_51_01_543 1573527061543 3191 3179 283 139.278  
2019_11_11_20_51_01_554 1573527061554 3202 3190 641 315.4  
2019_11_11_20_51_01_561 1573527061561 3209 3197 334 164.136  
2019_11_11_20_51_01_606 1573527061606 3254 3242 2481 1280.41  
2019_11_11_20_51_01_623 1573527061623 3271 3259 110 55.5264  
2019_11_11_20_51_01_644 1573527061644 3292 3280 777 383.3  
2019_11_11_20_51_01_656 1573527061656 3304 3292 487 239.173  
2019_11_11_20_51_01_659 1573527061659 3307 3295 807 398.352  
2019_11_11_20_51_01_660 1573527061660 3308 3296 679 334.317  
2019_11_11_20_51_01_674 1573527061674 3322 3310 613 301.488  
2019_11_11_20_51_01_677 1573527061677 3325 3313 1693 854.876  
2019_11_11_20_51_01_680 1573527061680 3328 3315 131 65.6455  
2019_11_11_20_51_01_699 1573527061699 3347 3334 413 202.794  
2019_11_11_20_51_01_705 1573527061705 3353 3340 543 266.811  
2019_11_11_20_51_01_710 1573527061710 3358 3345 171 84.9561  
2019_11_11_20_51_01_721 1573527061721 3369 3356 363 178.306  
2019_11_11_20_51_01_741 1573527061741 3389 3376 663 326.347  
2019_11_11_20_51_01_770 1573527061770 3418 3405 175 86.8898  
2019_11_11_20_51_01_780 1573527061780 3428 3415 305 149.991  
2019_11_11_20_51_01_826 1573527061826 3474 3461 184 91.2422  
2019_11_11_20_51_01_845 1573527061845 3493 3480 226 111.585  
2019_11_11_20_51_01_850 1573527061850 3498 3485 1681 848.538  
2019_11_11_20_51_01_859 1573527061859 3507 3494 168 83.5062  
2019_11_11_20_51_01_879 1573527061879 3527 3514 133 66.6099  
2019_11_11_20_51_01_889 1573527061889 3537 3524 816 402.872  
2019_11_11_20_51_01_920 1573527061920 3568 3555 300 147.555  
2019_11_11_20_51_01_931 1573527061931 3579 3566 172 85.4395  
2019_11_11_20_51_01_940 1573527061940 3588 3575 133 66.6099  
2019_11_11_20_51_01_967 1573527061967 3615 3601 1101 547.266  
2019_11_11_20_51_01_971 1573527061971 3619 3605 429 210.646  
2019_11_11_20_51_01_973 1573527061973 3621 3607 157 78.192  
2019_11_11_20_51_01_980 1573527061980 3628 3614 187 92.6936  
2019_11_11_20_51_01_982 1573527061982 3630 3616 2270 1164.66  
2019_11_11_20_51_01_995 1573527061995 3643 3629 321 157.792  
2019_11_11_20_51_02_016 1573527062016 3664 3650 494 242.623  
2019_11_11_20_51_02_025 1573527062025 3673 3659 491 241.144  
2019_11_11_20_51_02_042 1573527062042 3690 3676 303 149.017  
2019_11_11_20_51_02_046 1573527062046 3694 3680 348 170.973  
2019_11_11_20_51_02_056 1573527062056 3704 3690 203 100.439  
2019_11_11_20_51_02_081 1573527062081 3729 3715 955 472.996  
2019_11_11_20_51_02_100 1573527062100 3748 3734 1475 740.395  
2019_11_11_20_51_02_102 1573527062102 3750 3736 310 152.428  
2019_11_11_20_51_02_125 1573527062125 3773 3759 1381 691.465  
2019_11_11_20_51_02_130 1573527062130 3778 3764 191 94.6291  
2019_11_11_20_51_02_132 1573527062132 3780 3766 165 82.0565  
2019_11_11_20_51_02_172 1573527062172 3820 3805 155 77.2262  
2019_11_11_20_51_02_244 1573527062244 3892 3877 428 210.155  
