1573509476238 2019_11_11_15_57_56_238 2.734449 0.478300  0.000014786
2019_11_11_15_57_56_838 1573509476838 600 599 219 108.191  
2019_11_11_15_57_56_839 1573509476839 601 600 175 86.8898  
2019_11_11_15_57_56_840 1573509476840 602 601 156 77.7091  
2019_11_11_15_57_56_840 1573509476840 602 601 246 121.291  
2019_11_11_15_57_56_840 1573509476840 602 601 339 166.577  
2019_11_11_15_57_56_840 1573509476840 602 601 316 155.354  
2019_11_11_15_57_56_840 1573509476840 602 601 226 111.585  
2019_11_11_15_57_56_840 1573509476840 602 601 287 141.224  
2019_11_11_15_57_56_840 1573509476840 602 601 447 219.489  
2019_11_11_15_57_56_840 1573509476840 602 601 759 374.282  
2019_11_11_15_57_56_840 1573509476840 602 601 376 184.666  
2019_11_11_15_57_56_841 1573509476841 603 602 306 150.479  
2019_11_11_15_57_56_841 1573509476841 603 602 343 168.531  
2019_11_11_15_57_56_841 1573509476841 603 602 242 119.349  
2019_11_11_15_57_56_841 1573509476841 603 602 1042 517.177  
2019_11_11_15_57_56_841 1573509476841 603 602 190 94.1452  
2019_11_11_15_57_56_841 1573509476841 603 602 149 74.3294  
2019_11_11_15_57_56_841 1573509476841 603 601 375 184.176  
2019_11_11_15_57_56_841 1573509476841 603 601 431 211.628  
2019_11_11_15_57_56_841 1573509476841 603 601 226 111.585  
2019_11_11_15_57_56_842 1573509476842 604 602 261 128.578  
2019_11_11_15_57_56_842 1573509476842 604 602 431 211.628  
2019_11_11_15_57_56_842 1573509476842 604 602 406 199.361  
2019_11_11_15_57_56_842 1573509476842 604 602 195 96.5652  
2019_11_11_15_57_56_842 1573509476842 604 602 782 385.807  
2019_11_11_15_57_56_842 1573509476842 604 602 160 79.641  
2019_11_11_15_57_56_842 1573509476842 604 602 1076 534.504  
2019_11_11_15_57_56_842 1573509476842 604 602 268 131.981  
2019_11_11_15_57_56_843 1573509476843 605 603 728 358.773  
2019_11_11_15_57_56_843 1573509476843 605 603 172 85.4395  
2019_11_11_15_57_56_843 1573509476843 605 603 541 265.822  
2019_11_11_15_57_56_843 1573509476843 605 603 1773 897.24  
2019_11_11_15_57_56_843 1573509476843 605 603 209 103.345  
2019_11_11_15_57_56_849 1573509476849 611 609 222 109.646  
2019_11_11_15_57_56_869 1573509476869 631 628 264 130.036  
2019_11_11_15_57_56_874 1573509476874 636 633 609 299.503  
2019_11_11_15_57_56_918 1573509476918 680 677 364 178.795  
2019_11_11_15_57_56_933 1573509476933 695 692 204 100.923  
2019_11_11_15_57_56_963 1573509476963 725 722 4095 2209.31  
2019_11_11_15_57_56_981 1573509476981 743 740 3364 1779.06  
2019_11_11_15_57_56_985 1573509476985 747 744 213 105.283  
2019_11_11_15_57_56_998 1573509476998 760 757 4095 2209.31  
2019_11_11_15_57_56_999 1573509476999 761 758 245 120.805  
2019_11_11_15_57_57_022 1573509477022 784 781 250 123.234  
2019_11_11_15_57_57_023 1573509477023 785 782 572 281.16  
2019_11_11_15_57_57_040 1573509477040 802 799 530 260.387  
2019_11_11_15_57_57_060 1573509477060 822 819 105 53.119  
2019_11_11_15_57_57_062 1573509477062 824 821 310 152.428  
2019_11_11_15_57_57_066 1573509477066 828 825 507 249.033  
2019_11_11_15_57_57_067 1573509477067 829 826 149 74.3294  
2019_11_11_15_57_57_078 1573509477078 840 837 222 109.646  
2019_11_11_15_57_57_090 1573509477090 852 848 217 107.222  
2019_11_11_15_57_57_094 1573509477094 856 852 425 208.683  
2019_11_11_15_57_57_095 1573509477095 857 853 525 257.917  
2019_11_11_15_57_57_121 1573509477121 883 879 411 201.813  
