1573516176648 2019_11_11_17_49_36_648 2.734449 0.478300  0.000014786
2019_11_11_17_49_37_129 1573516177129 481 480 192 95.1131  
2019_11_11_17_49_37_130 1573516177130 482 481 601 295.533  
2019_11_11_17_49_37_131 1573516177131 483 482 134 67.0921  
2019_11_11_17_49_37_131 1573516177131 483 482 369 181.24  
2019_11_11_17_49_37_131 1573516177131 483 482 588 289.087  
2019_11_11_17_49_37_131 1573516177131 483 482 144 71.9162  
2019_11_11_17_49_37_131 1573516177131 483 482 263 129.55  
2019_11_11_17_49_37_131 1573516177131 483 482 309 151.941  
2019_11_11_17_49_37_131 1573516177131 483 482 164 81.5733  
2019_11_11_17_49_37_131 1573516177131 483 482 4095 2209.31  
2019_11_11_17_49_37_132 1573516177132 484 483 1678 846.954  
2019_11_11_17_49_37_132 1573516177132 484 483 175 86.8898  
2019_11_11_17_49_37_132 1573516177132 484 483 1624 818.489  
2019_11_11_17_49_37_132 1573516177132 484 483 586 288.096  
2019_11_11_17_49_37_132 1573516177132 484 483 162 80.6071  
2019_11_11_17_49_37_132 1573516177132 484 483 465 228.341  
2019_11_11_17_49_37_132 1573516177132 484 483 131 65.6455  
2019_11_11_17_49_37_132 1573516177132 484 482 175 86.8898  
2019_11_11_17_49_37_132 1573516177132 484 482 365 179.284  
2019_11_11_17_49_37_133 1573516177133 485 483 2429 1251.76  
2019_11_11_17_49_37_133 1573516177133 485 483 1026 509.035  
2019_11_11_17_49_37_133 1573516177133 485 483 431 211.628  
2019_11_11_17_49_37_133 1573516177133 485 483 495 243.116  
2019_11_11_17_49_37_133 1573516177133 485 483 281 138.304  
2019_11_11_17_49_37_133 1573516177133 485 483 237 116.922  
2019_11_11_17_49_37_133 1573516177133 485 483 506 248.54  
2019_11_11_17_49_37_133 1573516177133 485 483 708 348.782  
2019_11_11_17_49_37_133 1573516177133 485 483 1436 720.063  
2019_11_11_17_49_37_134 1573516177134 486 484 318 156.329  
2019_11_11_17_49_37_134 1573516177134 486 484 266 131.008  
2019_11_11_17_49_37_134 1573516177134 486 484 505 248.047  
2019_11_11_17_49_37_134 1573516177134 486 484 560 275.219  
2019_11_11_17_49_37_134 1573516177134 486 484 208 102.861  
2019_11_11_17_49_37_147 1573516177147 499 497 87 44.4585  
2019_11_11_17_49_37_202 1573516177202 554 551 322 158.28  
2019_11_11_17_49_37_206 1573516177206 558 555 398 195.44  
2019_11_11_17_49_37_211 1573516177211 563 560 398 195.44  
2019_11_11_17_49_37_222 1573516177222 574 571 355 174.394  
2019_11_11_17_49_37_230 1573516177230 582 579 186 92.2098  
2019_11_11_17_49_37_234 1573516177234 586 583 829 409.406  
2019_11_11_17_49_37_241 1573516177241 593 590 4095 2209.31  
2019_11_11_17_49_37_246 1573516177246 598 595 1076 534.504  
2019_11_11_17_49_37_263 1573516177263 615 612 239 117.893  
2019_11_11_17_49_37_274 1573516177274 626 623 471 231.294  
2019_11_11_17_49_37_275 1573516177275 627 624 1045 518.704  
2019_11_11_17_49_37_281 1573516177281 633 630 1936 984.141  
2019_11_11_17_49_37_302 1573516177302 654 651 1762 891.403  
2019_11_11_17_49_37_305 1573516177305 657 654 318 156.329  
2019_11_11_17_49_37_316 1573516177316 668 665 485 238.188  
2019_11_11_17_49_37_369 1573516177369 721 718 2311 1187.05  
2019_11_11_17_49_37_381 1573516177381 733 730 565 277.694  
2019_11_11_17_49_37_425 1573516177425 777 773 258 127.12  
2019_11_11_17_49_37_427 1573516177427 779 775 205 101.407  
2019_11_11_17_49_37_447 1573516177447 799 795 311 152.916  
2019_11_11_17_49_37_468 1573516177468 820 816 531 260.881  
2019_11_11_17_49_37_475 1573516177475 827 823 232 114.496  
2019_11_11_17_49_37_482 1573516177482 834 830 209 103.345  
2019_11_11_17_49_37_533 1573516177533 885 881 2184 1117.87  
2019_11_11_17_49_37_534 1573516177534 886 882 201 99.4701  
2019_11_11_17_49_37_540 1573516177540 892 888 187 92.6936  
2019_11_11_17_49_37_559 1573516177559 911 907 320 157.305  
2019_11_11_17_49_37_577 1573516177577 929 925 237 116.922  
2019_11_11_17_49_37_578 1573516177578 930 926 450 220.964  
2019_11_11_17_49_37_583 1573516177583 935 931 430 211.137  
2019_11_11_17_49_37_586 1573516177586 938 934 259 127.606  
