1573521547553 2019_11_11_19_19_07_553 2.734449 0.478300  0.000014786
2019_11_11_19_19_08_266 1573521548266 713 712 241 118.864  
2019_11_11_19_19_08_267 1573521548267 714 713 125 62.753  
2019_11_11_19_19_08_268 1573521548268 715 714 401 196.91  
2019_11_11_19_19_08_268 1573521548268 715 714 260 128.092  
2019_11_11_19_19_08_268 1573521548268 715 714 236 116.437  
2019_11_11_19_19_08_268 1573521548268 715 714 456 223.914  
2019_11_11_19_19_08_268 1573521548268 715 714 142 70.9512  
2019_11_11_19_19_08_269 1573521548269 716 715 752 370.777  
2019_11_11_19_19_08_269 1573521548269 716 715 248 122.262  
2019_11_11_19_19_08_269 1573521548269 716 715 191 94.6291  
2019_11_11_19_19_08_269 1573521548269 716 715 833 411.418  
2019_11_11_19_19_08_269 1573521548269 716 715 254 125.177  
2019_11_11_19_19_08_269 1573521548269 716 715 2187 1119.5  
2019_11_11_19_19_08_269 1573521548269 716 715 1012 501.917  
2019_11_11_19_19_08_269 1573521548269 716 715 180 89.3075  
2019_11_11_19_19_08_269 1573521548269 716 715 604 297.022  
2019_11_11_19_19_08_270 1573521548270 717 716 511 251.007  
2019_11_11_19_19_08_270 1573521548270 717 715 145 72.3988  
2019_11_11_19_19_08_270 1573521548270 717 715 431 211.628  
2019_11_11_19_19_08_270 1573521548270 717 715 361 177.328  
2019_11_11_19_19_08_270 1573521548270 717 715 488 239.666  
2019_11_11_19_19_08_270 1573521548270 717 715 263 129.55  
2019_11_11_19_19_08_270 1573521548270 717 715 1008 499.884  
2019_11_11_19_19_08_270 1573521548270 717 715 204 100.923  
2019_11_11_19_19_08_270 1573521548270 717 715 182 90.2748  
2019_11_11_19_19_08_271 1573521548271 718 716 247 121.777  
2019_11_11_19_19_08_271 1573521548271 718 716 240 118.378  
2019_11_11_19_19_08_271 1573521548271 718 716 853 421.483  
2019_11_11_19_19_08_271 1573521548271 718 716 248 122.262  
2019_11_11_19_19_08_271 1573521548271 718 716 152 75.7777  
2019_11_11_19_19_08_271 1573521548271 718 716 355 174.394  
2019_11_11_19_19_08_271 1573521548271 718 716 1710 863.862  
2019_11_11_19_19_08_272 1573521548272 719 717 101 51.1936  
2019_11_11_19_19_08_276 1573521548276 723 721 206 101.892  
2019_11_11_19_19_08_294 1573521548294 741 738 453 222.439  
2019_11_11_19_19_08_336 1573521548336 783 780 113 56.9711  
2019_11_11_19_19_08_353 1573521548353 800 797 835 412.424  
2019_11_11_19_19_08_368 1573521548368 815 812 110 55.5264  
2019_11_11_19_19_08_369 1573521548369 816 813 56 29.5656  
2019_11_11_19_19_08_391 1573521548391 838 835 254 125.177  
2019_11_11_19_19_08_402 1573521548402 849 846 92 46.8632  
2019_11_11_19_19_08_428 1573521548428 875 872 208 102.861  
2019_11_11_19_19_08_430 1573521548430 877 874 320 157.305  
2019_11_11_19_19_08_441 1573521548441 888 885 283 139.278  
2019_11_11_19_19_08_442 1573521548442 889 886 133 66.6099  
2019_11_11_19_19_08_494 1573521548494 941 938 314 154.378  
2019_11_11_19_19_08_498 1573521548498 945 942 1280 639.183  
2019_11_11_19_19_08_513 1573521548513 960 957 205 101.407  
2019_11_11_19_19_08_516 1573521548516 963 960 147 73.3641  
2019_11_11_19_19_08_519 1573521548519 966 963 341 167.554  
2019_11_11_19_19_08_533 1573521548533 980 977 425 208.683  
2019_11_11_19_19_08_538 1573521548538 985 981 217 107.222  
2019_11_11_19_19_08_574 1573521548574 1021 1017 641 315.4  
2019_11_11_19_19_08_575 1573521548575 1022 1018 167 83.0229  
2019_11_11_19_19_08_580 1573521548580 1027 1023 315 154.866  
2019_11_11_19_19_08_597 1573521548597 1044 1040 484 237.695  
2019_11_11_19_19_08_601 1573521548601 1048 1044 144 71.9162  
2019_11_11_19_19_08_609 1573521548609 1056 1052 209 103.345  
2019_11_11_19_19_08_637 1573521548637 1084 1080 380 186.624  
2019_11_11_19_19_08_643 1573521548643 1090 1086 197 97.5334  
2019_11_11_19_19_08_649 1573521548649 1096 1092 1995 1015.79  
2019_11_11_19_19_08_665 1573521548665 1112 1108 1854 940.326  
2019_11_11_19_19_08_668 1573521548668 1115 1111 1140 567.212  
2019_11_11_19_19_08_684 1573521548684 1131 1127 88 44.9393  
2019_11_11_19_19_08_687 1573521548687 1134 1130 471 231.294  
2019_11_11_19_19_08_703 1573521548703 1150 1146 930 460.342  
2019_11_11_19_19_08_706 1573521548706 1153 1149 175 86.8898  
2019_11_11_19_19_08_726 1573521548726 1173 1169 370 181.73  
2019_11_11_19_19_08_735 1573521548735 1182 1177 127 63.717  
2019_11_11_19_19_08_763 1573521548763 1210 1205 723 356.274  
2019_11_11_19_19_08_788 1573521548788 1235 1230 257 126.634  
2019_11_11_19_19_08_807 1573521548807 1254 1249 4095 2209.31  
2019_11_11_19_19_08_818 1573521548818 1265 1260 4095 2209.31  
2019_11_11_19_19_08_881 1573521548881 1328 1323 452 221.947  
2019_11_11_19_19_08_905 1573521548905 1352 1347 360 176.839  
2019_11_11_19_19_08_910 1573521548910 1357 1352 138 69.0214  
2019_11_11_19_19_08_919 1573521548919 1366 1361 555 272.745  
2019_11_11_19_19_08_920 1573521548920 1367 1362 137 68.5391  
2019_11_11_19_19_08_927 1573521548927 1374 1369 258 127.12  
2019_11_11_19_19_08_934 1573521548934 1381 1376 605 297.518  
2019_11_11_19_19_08_955 1573521548955 1402 1397 532 261.375  
2019_11_11_19_19_08_969 1573521548969 1416 1411 198 98.0175  
2019_11_11_19_19_08_976 1573521548976 1423 1418 144 71.9162  
2019_11_11_19_19_08_982 1573521548982 1429 1424 366 179.773  
2019_11_11_19_19_08_987 1573521548987 1434 1429 916 453.263  
2019_11_11_19_19_09_000 1573521549000 1447 1442 226 111.585  
2019_11_11_19_19_09_015 1573521549015 1462 1456 391 192.01  
2019_11_11_19_19_09_016 1573521549016 1463 1457 490 240.651  
2019_11_11_19_19_09_029 1573521549029 1476 1470 1255 626.289  
2019_11_11_19_19_09_037 1573521549037 1484 1478 321 157.792  
2019_11_11_19_19_09_047 1573521549047 1494 1488 432 212.119  
2019_11_11_19_19_09_082 1573521549082 1529 1523 947 468.944  
2019_11_11_19_19_09_100 1573521549100 1547 1541 777 383.3  
2019_11_11_19_19_09_107 1573521549107 1554 1548 637 313.411  
2019_11_11_19_19_09_121 1573521549121 1568 1562 800 394.837  
2019_11_11_19_19_09_123 1573521549123 1570 1564 262 129.064  
2019_11_11_19_19_09_131 1573521549131 1578 1572 1423 713.295  
2019_11_11_19_19_09_132 1573521549132 1579 1573 691 340.3  
2019_11_11_19_19_09_164 1573521549164 1611 1605 302 148.53  
2019_11_11_19_19_09_214 1573521549214 1661 1655 451 221.455  
2019_11_11_19_19_09_220 1573521549220 1667 1661 970 480.597  
2019_11_11_19_19_09_234 1573521549234 1681 1675 226 111.585  
2019_11_11_19_19_09_237 1573521549237 1684 1678 419 205.738  
2019_11_11_19_19_09_239 1573521549239 1686 1679 74 38.2096  
2019_11_11_19_19_09_249 1573521549249 1696 1689 266 131.008  
2019_11_11_19_19_09_270 1573521549270 1717 1710 172 85.4395  
2019_11_11_19_19_09_275 1573521549275 1722 1715 236 116.437  
2019_11_11_19_19_09_278 1573521549278 1725 1718 500 245.581  
2019_11_11_19_19_09_285 1573521549285 1732 1725 335 164.624  
2019_11_11_19_19_09_311 1573521549311 1758 1751 829 409.406  
2019_11_11_19_19_09_327 1573521549327 1774 1767 4095 2209.31  
2019_11_11_19_19_09_365 1573521549365 1812 1805 3017 1580.35  
2019_11_11_19_19_09_400 1573521549400 1847 1840 298 146.581  
2019_11_11_19_19_09_416 1573521549416 1863 1856 98 49.7499  
2019_11_11_19_19_09_456 1573521549456 1903 1896 276 135.872  
2019_11_11_19_19_09_483 1573521549483 1930 1923 208 102.861  
2019_11_11_19_19_09_487 1573521549487 1934 1927 1164 579.509  
2019_11_11_19_19_09_511 1573521549511 1958 1951 731 360.273  
2019_11_11_19_19_09_529 1573521549529 1976 1969 2372 1220.45  
2019_11_11_19_19_09_531 1573521549531 1978 1971 331 162.672  
2019_11_11_19_19_09_554 1573521549554 2001 1993 367 180.262  
2019_11_11_19_19_09_562 1573521549562 2009 2001 659 324.355  
2019_11_11_19_19_09_585 1573521549585 2032 2024 186 92.2098  
2019_11_11_19_19_09_596 1573521549596 2043 2035 218 107.707  
2019_11_11_19_19_09_633 1573521549633 2080 2072 231 114.011  
2019_11_11_19_19_09_656 1573521549656 2103 2095 241 118.864  
2019_11_11_19_19_09_670 1573521549670 2117 2109 295 145.12  
2019_11_11_19_19_09_671 1573521549671 2118 2110 423 207.701  
2019_11_11_19_19_09_679 1573521549679 2126 2118 401 196.91  
2019_11_11_19_19_09_689 1573521549689 2136 2128 226 111.585  
2019_11_11_19_19_09_696 1573521549696 2143 2135 322 158.28  
2019_11_11_19_19_09_735 1573521549735 2182 2174 231 114.011  
2019_11_11_19_19_09_746 1573521549746 2193 2185 332 163.16  
2019_11_11_19_19_09_753 1573521549753 2200 2192 535 262.857  
2019_11_11_19_19_09_796 1573521549796 2243 2235 202 99.9544  
2019_11_11_19_19_09_813 1573521549813 2260 2252 396 194.46  
2019_11_11_19_19_09_816 1573521549816 2263 2255 696 342.794  
2019_11_11_19_19_09_902 1573521549902 2349 2340 266 131.008  
2019_11_11_19_19_09_903 1573521549903 2350 2341 2903 1515.84  
2019_11_11_19_19_09_914 1573521549914 2361 2352 344 169.019  
2019_11_11_19_19_09_915 1573521549915 2362 2353 365 179.284  
2019_11_11_19_19_09_992 1573521549992 2439 2430 802 395.841  
2019_11_11_19_19_09_993 1573521549993 2440 2431 158 78.675  
2019_11_11_19_19_09_994 1573521549994 2441 2432 2933 1532.78  
2019_11_11_19_19_10_011 1573521550011 2458 2449 120 60.3434  
2019_11_11_19_19_10_025 1573521550025 2472 2463 189 93.6613  
2019_11_11_19_19_10_049 1573521550049 2496 2487 1942 987.355  
2019_11_11_19_19_10_074 1573521550074 2521 2512 273 134.412  
2019_11_11_19_19_10_349 1573521550349 2796 2787 616 302.978  
2019_11_11_19_19_10_350 1573521550350 2797 2788 263 129.55  
2019_11_11_19_19_10_351 1573521550351 2798 2789 462 226.865  
2019_11_11_19_19_10_351 1573521550351 2798 2789 200 98.9859  
2019_11_11_19_19_10_351 1573521550351 2798 2789 488 239.666  
2019_11_11_19_19_10_351 1573521550351 2798 2789 934 462.365  
2019_11_11_19_19_10_351 1573521550351 2798 2788 2846 1483.74  
2019_11_11_19_19_10_351 1573521550351 2798 2788 256 126.148  
2019_11_11_19_19_10_352 1573521550352 2799 2789 291 143.172  
2019_11_11_19_19_10_352 1573521550352 2799 2789 510 250.513  
2019_11_11_19_19_10_352 1573521550352 2799 2789 374 183.687  
2019_11_11_19_19_10_352 1573521550352 2799 2789 904 447.201  
2019_11_11_19_19_10_352 1573521550352 2799 2789 232 114.496  
2019_11_11_19_19_10_352 1573521550352 2799 2789 193 95.5971  
2019_11_11_19_19_10_352 1573521550352 2799 2789 609 299.503  
2019_11_11_19_19_10_353 1573521550353 2800 2790 224 110.616  
2019_11_11_19_19_10_363 1573521550363 2810 2800 113 56.9711  
2019_11_11_19_19_10_365 1573521550365 2812 2802 207 102.376  
2019_11_11_19_19_10_372 1573521550372 2819 2809 155 77.2262  
2019_11_11_19_19_10_390 1573521550390 2837 2827 414 203.285  
2019_11_11_19_19_10_413 1573521550413 2860 2850 598 294.045  
2019_11_11_19_19_10_440 1573521550440 2887 2877 199 98.5017  
