1573518272623 2019_11_11_18_24_32_623 2.734449 0.478300  0.000014786
2019_11_11_18_24_33_370 1573518273370 747 746 779 384.303  
2019_11_11_18_24_33_371 1573518273371 748 747 287 141.224  
2019_11_11_18_24_33_372 1573518273372 749 748 186 92.2098  
2019_11_11_18_24_33_372 1573518273372 749 748 1608 810.072  
2019_11_11_18_24_33_372 1573518273372 749 748 4095 2209.31  
2019_11_11_18_24_33_372 1573518273372 749 748 812 400.863  
2019_11_11_18_24_33_373 1573518273373 750 749 238 117.407  
2019_11_11_18_24_33_373 1573518273373 750 749 180 89.3075  
2019_11_11_18_24_33_373 1573518273373 750 749 358 175.861  
2019_11_11_18_24_33_373 1573518273373 750 749 280 137.818  
2019_11_11_18_24_33_373 1573518273373 750 749 226 111.585  
2019_11_11_18_24_33_373 1573518273373 750 749 361 177.328  
2019_11_11_18_24_33_373 1573518273373 750 749 152 75.7777  
2019_11_11_18_24_33_373 1573518273373 750 749 188 93.1774  
2019_11_11_18_24_33_373 1573518273373 750 749 2272 1165.76  
2019_11_11_18_24_33_374 1573518273374 751 750 328 161.208  
2019_11_11_18_24_33_374 1573518273374 751 750 1100 546.755  
2019_11_11_18_24_33_374 1573518273374 751 749 285 140.251  
2019_11_11_18_24_33_374 1573518273374 751 749 152 75.7777  
2019_11_11_18_24_33_374 1573518273374 751 749 627 308.441  
2019_11_11_18_24_33_374 1573518273374 751 749 61 31.9658  
2019_11_11_18_24_33_374 1573518273374 751 749 139 69.5038  
2019_11_11_18_24_33_374 1573518273374 751 749 276 135.872  
2019_11_11_18_24_33_375 1573518273375 752 750 614 301.985  
2019_11_11_18_24_33_375 1573518273375 752 750 260 128.092  
2019_11_11_18_24_33_375 1573518273375 752 750 156 77.7091  
2019_11_11_18_24_33_375 1573518273375 752 750 130 65.1633  
2019_11_11_18_24_33_375 1573518273375 752 750 369 181.24  
2019_11_11_18_24_33_375 1573518273375 752 750 522 256.436  
2019_11_11_18_24_33_375 1573518273375 752 750 169 83.9894  
2019_11_11_18_24_33_375 1573518273375 752 750 191 94.6291  
2019_11_11_18_24_33_376 1573518273376 753 751 48 25.7269  
2019_11_11_18_24_33_376 1573518273376 753 751 198 98.0175  
2019_11_11_18_24_33_376 1573518273376 753 751 225 111.1  
2019_11_11_18_24_33_376 1573518273376 753 750 1040 516.159  
2019_11_11_18_24_33_376 1573518273376 753 750 568 279.179  
2019_11_11_18_24_33_401 1573518273401 778 775 194 96.0811  
2019_11_11_18_24_33_402 1573518273402 779 776 250 123.234  
2019_11_11_18_24_33_406 1573518273406 783 780 58 30.5256  
2019_11_11_18_24_33_423 1573518273423 800 797 896 443.161  
2019_11_11_18_24_33_430 1573518273430 807 804 69 35.8075  
2019_11_11_18_24_33_442 1573518273442 819 816 303 149.017  
2019_11_11_18_24_33_446 1573518273446 823 820 272 133.926  
2019_11_11_18_24_33_455 1573518273455 832 829 590 290.078  
2019_11_11_18_24_33_482 1573518273482 859 856 157 78.192  
2019_11_11_18_24_33_530 1573518273530 907 904 462 226.865  
2019_11_11_18_24_33_603 1573518273603 980 977 445 218.506  
2019_11_11_18_24_33_606 1573518273606 983 980 322 158.28  
2019_11_11_18_24_33_609 1573518273609 986 983 198 98.0175  
2019_11_11_18_24_33_644 1573518273644 1021 1018 263 129.55  
2019_11_11_18_24_33_652 1573518273652 1029 1026 335 164.624  
2019_11_11_18_24_33_666 1573518273666 1043 1039 981 486.176  
2019_11_11_18_24_33_668 1573518273668 1045 1041 176 87.3733  
2019_11_11_18_24_33_669 1573518273669 1046 1042 211 104.314  
2019_11_11_18_24_33_687 1573518273687 1064 1060 190 94.1452  
2019_11_11_18_24_33_697 1573518273697 1074 1070 936 463.377  
2019_11_11_18_24_33_698 1573518273698 1075 1071 680 334.815  
2019_11_11_18_24_33_720 1573518273720 1097 1093 302 148.53  
2019_11_11_18_24_33_724 1573518273724 1101 1097 388 190.541  
2019_11_11_18_24_33_732 1573518273732 1109 1105 532 261.375  
2019_11_11_18_24_33_734 1573518273734 1111 1107 205 101.407  
2019_11_11_18_24_33_747 1573518273747 1124 1120 226 111.585  
2019_11_11_18_24_33_772 1573518273772 1149 1145 279 137.331  
2019_11_11_18_24_33_785 1573518273785 1162 1158 1306 652.613  
2019_11_11_18_24_33_810 1573518273810 1187 1183 249 122.748  
2019_11_11_18_24_33_817 1573518273817 1194 1190 123 61.789  
2019_11_11_18_24_33_818 1573518273818 1195 1191 948 469.451  
2019_11_11_18_24_33_841 1573518273841 1218 1214 155 77.2262  
2019_11_11_18_24_33_856 1573518273856 1233 1228 260 128.092  
2019_11_11_18_24_33_879 1573518273879 1256 1251 419 205.738  
2019_11_11_18_24_33_885 1573518273885 1262 1257 223 110.131  
2019_11_11_18_24_33_898 1573518273898 1275 1270 204 100.923  
2019_11_11_18_24_33_924 1573518273924 1301 1296 537 263.845  
2019_11_11_18_24_33_924 1573518273924 1301 1296 428 210.155  
2019_11_11_18_24_33_953 1573518273953 1330 1325 190 94.1452  
2019_11_11_18_24_33_983 1573518273983 1360 1355 190 94.1452  
2019_11_11_18_24_34_026 1573518274026 1403 1398 282 138.791  
2019_11_11_18_24_34_030 1573518274030 1407 1402 453 222.439  
2019_11_11_18_24_34_081 1573518274081 1458 1453 217 107.222  
2019_11_11_18_24_34_084 1573518274084 1461 1456 431 211.628  
2019_11_11_18_24_34_102 1573518274102 1479 1474 329 161.696  
2019_11_11_18_24_34_122 1573518274122 1499 1494 148 73.8467  
2019_11_11_18_24_34_132 1573518274132 1509 1504 115 57.9345  
2019_11_11_18_24_34_150 1573518274150 1527 1522 148 73.8467  
2019_11_11_18_24_34_163 1573518274163 1540 1535 355 174.394  
2019_11_11_18_24_34_166 1573518274166 1543 1538 326 160.232  
2019_11_11_18_24_34_173 1573518274173 1550 1544 82 42.0545  
2019_11_11_18_24_34_176 1573518274176 1553 1547 510 250.513  
2019_11_11_18_24_34_180 1573518274180 1557 1551 493 242.13  
2019_11_11_18_24_34_197 1573518274197 1574 1568 447 219.489  
2019_11_11_18_24_34_198 1573518274198 1575 1569 267 131.495  
2019_11_11_18_24_34_224 1573518274224 1601 1595 232 114.496  
2019_11_11_18_24_34_225 1573518274225 1602 1596 326 160.232  
2019_11_11_18_24_34_230 1573518274230 1607 1601 470 230.802  
2019_11_11_18_24_34_271 1573518274271 1648 1642 243 119.834  
2019_11_11_18_24_34_272 1573518274272 1649 1643 322 158.28  
2019_11_11_18_24_34_285 1573518274285 1662 1656 174 86.4063  
2019_11_11_18_24_34_296 1573518274296 1673 1667 360 176.839  
2019_11_11_18_24_34_328 1573518274328 1705 1699 166 82.5397  
2019_11_11_18_24_34_331 1573518274331 1708 1702 353 173.417  
2019_11_11_18_24_34_337 1573518274337 1714 1708 142 70.9512  
2019_11_11_18_24_34_381 1573518274381 1758 1752 711 350.28  
2019_11_11_18_24_34_396 1573518274396 1773 1767 802 395.841  
2019_11_11_18_24_34_397 1573518274397 1774 1767 311 152.916  
2019_11_11_18_24_34_439 1573518274439 1816 1809 384 188.582  
2019_11_11_18_24_34_448 1573518274448 1825 1818 167 83.0229  
2019_11_11_18_24_34_475 1573518274475 1852 1845 248 122.262  
2019_11_11_18_24_34_481 1573518274481 1858 1851 481 236.218  
2019_11_11_18_24_34_483 1573518274483 1860 1853 239 117.893  
2019_11_11_18_24_34_502 1573518274502 1879 1872 268 131.981  
2019_11_11_18_24_34_515 1573518274515 1892 1885 484 237.695  
2019_11_11_18_24_34_535 1573518274535 1912 1905 297 146.094  
2019_11_11_18_24_34_547 1573518274547 1924 1917 591 290.574  
2019_11_11_18_24_34_550 1573518274550 1927 1920 589 289.583  
2019_11_11_18_24_34_561 1573518274561 1938 1931 483 237.203  
2019_11_11_18_24_34_584 1573518274584 1961 1954 386 189.561  
2019_11_11_18_24_34_599 1573518274599 1976 1969 199 98.5017  
2019_11_11_18_24_34_600 1573518274600 1977 1970 1896 962.743  
2019_11_11_18_24_34_602 1573518274602 1979 1972 159 79.1579  
2019_11_11_18_24_34_650 1573518274650 2027 2020 598 294.045  
2019_11_11_18_24_34_651 1573518274651 2028 2020 358 175.861  
2019_11_11_18_24_34_661 1573518274661 2038 2030 250 123.234  
2019_11_11_18_24_34_703 1573518274703 2080 2072 231 114.011  
2019_11_11_18_24_34_710 1573518274710 2087 2079 289 142.198  
2019_11_11_18_24_34_749 1573518274749 2126 2118 423 207.701  
2019_11_11_18_24_34_762 1573518274762 2139 2131 1149 571.821  
2019_11_11_18_24_34_813 1573518274813 2190 2182 154 76.7433  
2019_11_11_18_24_34_814 1573518274814 2191 2183 492 241.637  
2019_11_11_18_24_34_815 1573518274815 2192 2184 426 209.173  
2019_11_11_18_24_34_826 1573518274826 2203 2195 505 248.047  
2019_11_11_18_24_34_846 1573518274846 2223 2215 289 142.198  
2019_11_11_18_24_34_884 1573518274884 2261 2253 272 133.926  
2019_11_11_18_24_34_888 1573518274888 2265 2257 509 250.02  
2019_11_11_18_24_34_900 1573518274900 2277 2269 469 230.309  
2019_11_11_18_24_34_913 1573518274913 2290 2282 866 428.031  
2019_11_11_18_24_34_927 1573518274927 2304 2296 714 351.778  
2019_11_11_18_24_34_933 1573518274933 2310 2302 716 352.777  
2019_11_11_18_24_34_978 1573518274978 2355 2346 265 130.522  
2019_11_11_18_24_34_980 1573518274980 2357 2348 150 74.8121  
2019_11_11_18_24_35_003 1573518275003 2380 2371 242 119.349  
2019_11_11_18_24_35_013 1573518275013 2390 2381 107 54.0818  
2019_11_11_18_24_35_024 1573518275024 2401 2392 110 55.5264  
2019_11_11_18_24_35_063 1573518275063 2440 2431 164 81.5733  
2019_11_11_18_24_35_165 1573518275165 2542 2533 504 247.553  
2019_11_11_18_24_35_237 1573518275237 2614 2605 1011 501.409  
2019_11_11_18_24_35_239 1573518275239 2616 2607 361 177.328  
2019_11_11_18_24_35_259 1573518275259 2636 2627 317 155.841  
2019_11_11_18_24_35_276 1573518275276 2653 2644 270 132.953  
2019_11_11_18_24_35_278 1573518275278 2655 2646 315 154.866  
2019_11_11_18_24_35_279 1573518275279 2656 2647 545 267.8  
2019_11_11_18_24_35_326 1573518275326 2703 2694 603 296.526  
2019_11_11_18_24_35_337 1573518275337 2714 2705 231 114.011  
2019_11_11_18_24_35_344 1573518275344 2721 2712 165 82.0565  
2019_11_11_18_24_35_370 1573518275370 2747 2738 448 219.98  
2019_11_11_18_24_35_371 1573518275371 2748 2738 403 197.891  
2019_11_11_18_24_35_382 1573518275382 2759 2749 138 69.0214  
2019_11_11_18_24_35_405 1573518275405 2782 2772 1349 674.868  
2019_11_11_18_24_35_416 1573518275416 2793 2783 343 168.531  
2019_11_11_18_24_35_422 1573518275422 2799 2789 488 239.666  
2019_11_11_18_24_35_449 1573518275449 2826 2816 186 92.2098  
2019_11_11_18_24_35_482 1573518275482 2859 2849 177 87.8568  
2019_11_11_18_24_35_507 1573518275507 2884 2874 152 75.7777  
2019_11_11_18_24_35_516 1573518275516 2893 2883 354 173.906  
2019_11_11_18_24_35_559 1573518275559 2936 2926 428 210.155  
2019_11_11_18_24_35_588 1573518275588 2965 2955 165 82.0565  
2019_11_11_18_24_35_592 1573518275592 2969 2959 229 113.041  
2019_11_11_18_24_35_597 1573518275597 2974 2964 469 230.309  
2019_11_11_18_24_35_607 1573518275607 2984 2974 716 352.777  
2019_11_11_18_24_35_642 1573518275642 3019 3009 94 47.8253  
2019_11_11_18_24_35_656 1573518275656 3033 3023 459 225.389  
2019_11_11_18_24_35_664 1573518275664 3041 3031 369 181.24  
2019_11_11_18_24_35_665 1573518275665 3042 3032 185 91.726  
2019_11_11_18_24_35_674 1573518275674 3051 3040 145 72.3988  
2019_11_11_18_24_35_710 1573518275710 3087 3076 138 69.0214  
2019_11_11_18_24_35_713 1573518275713 3090 3079 254 125.177  
2019_11_11_18_24_35_714 1573518275714 3091 3080 259 127.606  
2019_11_11_18_24_35_724 1573518275724 3101 3090 415 203.775  
2019_11_11_18_24_35_748 1573518275748 3125 3114 2238 1147.23  
2019_11_11_18_24_35_750 1573518275750 3127 3116 296 145.607  
2019_11_11_18_24_35_769 1573518275769 3146 3135 71 36.7683  
2019_11_11_18_24_35_770 1573518275770 3147 3136 154 76.7433  
2019_11_11_18_24_35_791 1573518275791 3168 3157 123 61.789  
2019_11_11_18_24_35_800 1573518275800 3177 3166 227 112.07  
2019_11_11_18_24_35_806 1573518275806 3183 3172 248 122.262  
2019_11_11_18_24_35_828 1573518275828 3205 3194 738 363.773  
2019_11_11_18_24_35_845 1573518275845 3222 3211 623 306.454  
2019_11_11_18_24_35_852 1573518275852 3229 3218 778 383.801  
2019_11_11_18_24_35_855 1573518275855 3232 3221 633 311.423  
2019_11_11_18_24_35_856 1573518275856 3233 3222 375 184.176  
2019_11_11_18_24_35_858 1573518275858 3235 3223 4095 2209.31  
2019_11_11_18_24_35_863 1573518275863 3240 3228 2663 1381.3  
2019_11_11_18_24_35_869 1573518275869 3246 3234 438 215.066  
2019_11_11_18_24_35_873 1573518275873 3250 3238 296 145.607  
2019_11_11_18_24_35_897 1573518275897 3274 3262 2786 1450.04  
2019_11_11_18_24_35_899 1573518275899 3276 3264 283 139.278  
2019_11_11_18_24_35_912 1573518275912 3289 3277 342 168.042  
2019_11_11_18_24_35_930 1573518275930 3307 3295 447 219.489  
2019_11_11_18_24_35_931 1573518275931 3308 3296 739 364.273  
2019_11_11_18_24_35_950 1573518275950 3327 3315 306 150.479  
2019_11_11_18_24_35_957 1573518275957 3334 3322 239 117.893  
2019_11_11_18_24_35_994 1573518275994 3371 3359 279 137.331  
2019_11_11_18_24_36_038 1573518276038 3415 3403 706 347.784  
2019_11_11_18_24_36_072 1573518276072 3449 3437 192 95.1131  
2019_11_11_18_24_36_074 1573518276074 3451 3439 341 167.554  
2019_11_11_18_24_36_077 1573518276077 3454 3442 281 138.304  
2019_11_11_18_24_36_117 1573518276117 3494 3482 166 82.5397  
2019_11_11_18_24_36_119 1573518276119 3496 3483 242 119.349  
2019_11_11_18_24_36_130 1573518276130 3507 3494 368 180.751  
2019_11_11_18_24_36_151 1573518276151 3528 3515 369 181.24  
2019_11_11_18_24_36_154 1573518276154 3531 3518 238 117.407  
2019_11_11_18_24_36_171 1573518276171 3548 3535 477 234.248  
2019_11_11_18_24_36_179 1573518276179 3556 3543 453 222.439  
2019_11_11_18_24_36_184 1573518276184 3561 3548 303 149.017  
2019_11_11_18_24_36_190 1573518276190 3567 3554 428 210.155  
2019_11_11_18_24_36_197 1573518276197 3574 3561 274 134.899  
2019_11_11_18_24_36_201 1573518276201 3578 3565 166 82.5397  
2019_11_11_18_24_36_205 1573518276205 3582 3569 140 69.9862  
2019_11_11_18_24_36_210 1573518276210 3587 3574 316 155.354  
2019_11_11_18_24_36_227 1573518276227 3604 3591 265 130.522  
2019_11_11_18_24_36_248 1573518276248 3625 3612 852 420.979  
2019_11_11_18_24_36_251 1573518276251 3628 3615 797 393.332  
2019_11_11_18_24_36_306 1573518276306 3683 3670 161 80.124  
2019_11_11_18_24_36_311 1573518276311 3688 3675 403 197.891  
2019_11_11_18_24_36_321 1573518276321 3698 3684 234 115.466  
2019_11_11_18_24_36_336 1573518276336 3713 3699 282 138.791  
2019_11_11_18_24_36_339 1573518276339 3716 3702 1372 686.794  
2019_11_11_18_24_36_344 1573518276344 3721 3707 281 138.304  
2019_11_11_18_24_36_354 1573518276354 3731 3717 122 61.3071  
2019_11_11_18_24_36_394 1573518276394 3771 3757 144 71.9162  
2019_11_11_18_24_36_408 1573518276408 3785 3771 268 131.981  
2019_11_11_18_24_36_411 1573518276411 3788 3774 228 112.555  
2019_11_11_18_24_36_421 1573518276421 3798 3784 580 285.122  
2019_11_11_18_24_36_430 1573518276430 3807 3793 264 130.036  
2019_11_11_18_24_36_441 1573518276441 3818 3804 308 151.453  
2019_11_11_18_24_36_449 1573518276449 3826 3812 250 123.234  
2019_11_11_18_24_36_451 1573518276451 3828 3814 210 103.829  
2019_11_11_18_24_36_463 1573518276463 3840 3826 397 194.95  
2019_11_11_18_24_36_472 1573518276472 3849 3835 861 425.512  
2019_11_11_18_24_36_475 1573518276475 3852 3838 2573 1331.29  
2019_11_11_18_24_36_496 1573518276496 3873 3859 301 148.042  
2019_11_11_18_24_36_502 1573518276502 3879 3864 262 129.064  
2019_11_11_18_24_36_504 1573518276504 3881 3866 4095 2209.31  
2019_11_11_18_24_36_524 1573518276524 3901 3886 165 82.0565  
2019_11_11_18_24_36_529 1573518276529 3906 3891 557 273.735  
2019_11_11_18_24_36_531 1573518276531 3908 3893 1707 862.276  
2019_11_11_18_24_36_540 1573518276540 3917 3902 361 177.328  
2019_11_11_18_24_36_542 1573518276542 3919 3904 402 197.4  
2019_11_11_18_24_36_550 1573518276550 3927 3912 331 162.672  
2019_11_11_18_24_36_551 1573518276551 3928 3913 155 77.2262  
2019_11_11_18_24_36_560 1573518276560 3937 3922 265 130.522  
2019_11_11_18_24_36_568 1573518276568 3945 3930 200 98.9859  
2019_11_11_18_24_36_588 1573518276588 3965 3950 587 288.591  
2019_11_11_18_24_36_620 1573518276620 3997 3982 1241 619.076  
2019_11_11_18_24_36_640 1573518276640 4017 4002 186 92.2098  
2019_11_11_18_24_36_654 1573518276654 4031 4016 252 124.205  
2019_11_11_18_24_36_658 1573518276658 4035 4020 923 456.802  
2019_11_11_18_24_36_674 1573518276674 4051 4036 914 452.253  
2019_11_11_18_24_36_691 1573518276691 4068 4053 250 123.234  
2019_11_11_18_24_36_701 1573518276701 4078 4062 261 128.578  
2019_11_11_18_24_36_726 1573518276726 4103 4087 446 218.997  
2019_11_11_18_24_36_741 1573518276741 4118 4102 640 314.903  
2019_11_11_18_24_36_743 1573518276743 4120 4104 438 215.066  
2019_11_11_18_24_36_754 1573518276754 4131 4115 158 78.675  
2019_11_11_18_24_36_768 1573518276768 4145 4129 232 114.496  
2019_11_11_18_24_36_783 1573518276783 4160 4144 936 463.377  
2019_11_11_18_24_36_784 1573518276784 4161 4145 166 82.5397  
2019_11_11_18_24_36_817 1573518276817 4194 4178 86 43.9776  
2019_11_11_18_24_36_824 1573518276824 4201 4185 336 165.112  
2019_11_11_18_24_36_831 1573518276831 4208 4192 408 200.342  
2019_11_11_18_24_36_848 1573518276848 4225 4209 615 302.481  
2019_11_11_18_24_36_852 1573518276852 4229 4213 143 71.4337  
2019_11_11_18_24_36_853 1573518276853 4230 4214 749 369.276  
2019_11_11_18_24_36_854 1573518276854 4231 4215 189 93.6613  
2019_11_11_18_24_36_866 1573518276866 4243 4227 958 474.516  
2019_11_11_18_24_36_898 1573518276898 4275 4259 1883 955.799  
2019_11_11_18_24_36_964 1573518276964 4341 4324 1573 791.685  
2019_11_11_18_24_36_966 1573518276966 4343 4326 104 52.6376  
2019_11_11_18_24_36_974 1573518276974 4351 4334 499 245.088  
2019_11_11_18_24_36_975 1573518276975 4352 4335 1319 659.336  
2019_11_11_18_24_36_985 1573518276985 4362 4345 239 117.893  
2019_11_11_18_24_37_010 1573518277010 4387 4370 522 256.436  
