1573519974883 2019_11_11_18_52_54_883 2.734449 0.478300  0.000014786
2019_11_11_18_52_55_340 1573519975340 457 456 1077 535.014  
2019_11_11_18_52_55_341 1573519975341 458 457 229 113.041  
2019_11_11_18_52_55_342 1573519975342 459 458 202 99.9544  
2019_11_11_18_52_55_342 1573519975342 459 458 1778 899.894  
2019_11_11_18_52_55_342 1573519975342 459 458 197 97.5334  
2019_11_11_18_52_55_343 1573519975343 460 459 292 143.659  
2019_11_11_18_52_55_343 1573519975343 460 459 123 61.789  
2019_11_11_18_52_55_343 1573519975343 460 459 140 69.9862  
2019_11_11_18_52_55_343 1573519975343 460 459 1016 503.95  
2019_11_11_18_52_55_343 1573519975343 460 459 980 485.669  
2019_11_11_18_52_55_343 1573519975343 460 459 157 78.192  
2019_11_11_18_52_55_343 1573519975343 460 459 198 98.0175  
2019_11_11_18_52_55_343 1573519975343 460 459 482 236.71  
2019_11_11_18_52_55_344 1573519975344 461 460 220 108.676  
2019_11_11_18_52_55_344 1573519975344 461 460 164 81.5733  
2019_11_11_18_52_55_344 1573519975344 461 460 279 137.331  
2019_11_11_18_52_55_344 1573519975344 461 460 225 111.1  
2019_11_11_18_52_55_344 1573519975344 461 459 173 85.9229  
2019_11_11_18_52_55_344 1573519975344 461 459 152 75.7777  
2019_11_11_18_52_55_344 1573519975344 461 459 759 374.282  
2019_11_11_18_52_55_344 1573519975344 461 459 542 266.317  
2019_11_11_18_52_55_344 1573519975344 461 459 170 84.4728  
2019_11_11_18_52_55_345 1573519975345 462 460 571 280.664  
2019_11_11_18_52_55_345 1573519975345 462 460 312 153.403  
2019_11_11_18_52_55_345 1573519975345 462 460 346 169.996  
2019_11_11_18_52_55_345 1573519975345 462 460 178 88.3403  
2019_11_11_18_52_55_345 1573519975345 462 460 2597 1344.6  
2019_11_11_18_52_55_345 1573519975345 462 460 185 91.726  
2019_11_11_18_52_55_345 1573519975345 462 460 270 132.953  
2019_11_11_18_52_55_345 1573519975345 462 460 167 83.0229  
2019_11_11_18_52_55_346 1573519975346 463 461 3152 1657.23  
2019_11_11_18_52_55_346 1573519975346 463 461 525 257.917  
2019_11_11_18_52_55_346 1573519975346 463 461 303 149.017  
2019_11_11_18_52_55_354 1573519975354 471 469 202 99.9544  
2019_11_11_18_52_55_384 1573519975384 501 498 141 70.4687  
2019_11_11_18_52_55_397 1573519975397 514 511 347 170.485  
2019_11_11_18_52_55_405 1573519975405 522 519 140 69.9862  
2019_11_11_18_52_55_438 1573519975438 555 552 719 354.276  
2019_11_11_18_52_55_448 1573519975448 565 562 540 265.328  
2019_11_11_18_52_55_493 1573519975493 610 607 884 437.106  
2019_11_11_18_52_55_498 1573519975498 615 612 163 81.0902  
2019_11_11_18_52_55_517 1573519975517 634 631 896 443.161  
2019_11_11_18_52_55_537 1573519975537 654 651 147 73.3641  
2019_11_11_18_52_55_559 1573519975559 676 673 501 246.074  
2019_11_11_18_52_55_572 1573519975572 689 686 237 116.922  
2019_11_11_18_52_55_580 1573519975580 697 694 432 212.119  
2019_11_11_18_52_55_583 1573519975583 700 697 269 132.467  
2019_11_11_18_52_55_589 1573519975589 706 703 278 136.845  
2019_11_11_18_52_55_631 1573519975631 748 745 331 162.672  
2019_11_11_18_52_55_640 1573519975640 757 754 532 261.375  
2019_11_11_18_52_55_656 1573519975656 773 770 787 388.314  
2019_11_11_18_52_55_680 1573519975680 797 793 562 276.209  
2019_11_11_18_52_55_684 1573519975684 801 797 118 59.3797  
2019_11_11_18_52_55_686 1573519975686 803 799 326 160.232  
2019_11_11_18_52_55_700 1573519975700 817 813 128 64.1991  
2019_11_11_18_52_55_729 1573519975729 846 842 271 133.44  
2019_11_11_18_52_55_736 1573519975736 853 849 1046 519.214  
2019_11_11_18_52_55_738 1573519975738 855 851 298 146.581  
2019_11_11_18_52_55_747 1573519975747 864 860 144 71.9162  
2019_11_11_18_52_55_752 1573519975752 869 865 381 187.113  
2019_11_11_18_52_55_768 1573519975768 885 881 362 177.817  
2019_11_11_18_52_55_776 1573519975776 893 889 1527 767.575  
2019_11_11_18_52_55_786 1573519975786 903 899 179 88.8239  
