1573508358137 2019_11_11_15_39_18_137 2.734449 0.478300  0.000014786
2019_11_11_15_39_18_368 1573508358368 231 230 383 188.092  
2019_11_11_15_39_18_369 1573508358369 232 231 154 76.7433  
2019_11_11_15_39_18_370 1573508358370 233 232 407 199.852  
2019_11_11_15_39_18_370 1573508358370 233 232 471 231.294  
2019_11_11_15_39_18_370 1573508358370 233 232 857 423.497  
2019_11_11_15_39_18_370 1573508358370 233 232 298 146.581  
2019_11_11_15_39_18_370 1573508358370 233 232 386 189.561  
2019_11_11_15_39_18_370 1573508358370 233 232 1637 825.334  
2019_11_11_15_39_18_370 1573508358370 233 232 349 171.462  
2019_11_11_15_39_18_371 1573508358371 234 233 398 195.44  
2019_11_11_15_39_18_371 1573508358371 234 233 323 158.768  
2019_11_11_15_39_18_371 1573508358371 234 233 325 159.744  
2019_11_11_15_39_18_371 1573508358371 234 233 283 139.278  
2019_11_11_15_39_18_371 1573508358371 234 233 156 77.7091  
2019_11_11_15_39_18_371 1573508358371 234 233 307 150.966  
2019_11_11_15_39_18_371 1573508358371 234 233 122 61.3071  
2019_11_11_15_39_18_371 1573508358371 234 233 363 178.306  
2019_11_11_15_39_18_371 1573508358371 234 232 1351 675.905  
2019_11_11_15_39_18_372 1573508358372 235 233 160 79.641  
2019_11_11_15_39_18_372 1573508358372 235 233 602 296.029  
2019_11_11_15_39_18_372 1573508358372 235 233 191 94.6291  
2019_11_11_15_39_18_372 1573508358372 235 233 470 230.802  
2019_11_11_15_39_18_372 1573508358372 235 233 323 158.768  
2019_11_11_15_39_18_372 1573508358372 235 233 294 144.633  
2019_11_11_15_39_18_372 1573508358372 235 233 216 106.737  
2019_11_11_15_39_18_372 1573508358372 235 233 414 203.285  
2019_11_11_15_39_18_373 1573508358373 236 234 197 97.5334  
2019_11_11_15_39_18_373 1573508358373 236 234 825 407.395  
2019_11_11_15_39_18_373 1573508358373 236 234 281 138.304  
2019_11_11_15_39_18_373 1573508358373 236 234 374 183.687  
2019_11_11_15_39_18_373 1573508358373 236 234 198 98.0175  
2019_11_11_15_39_18_373 1573508358373 236 234 321 157.792  
2019_11_11_15_39_18_373 1573508358373 236 234 128 64.1991  
2019_11_11_15_39_18_394 1573508358394 257 255 320 157.305  
