1573518207220 2019_11_11_18_23_27_220 2.734449 0.478300  0.000014786
2019_11_11_18_23_27_755 1573518207755 535 534 269 132.467  
2019_11_11_18_23_27_756 1573518207756 536 535 856 422.993  
2019_11_11_18_23_27_757 1573518207757 537 536 1267 632.476  
2019_11_11_18_23_27_757 1573518207757 537 536 228 112.555  
2019_11_11_18_23_27_757 1573518207757 537 536 350 171.951  
2019_11_11_18_23_27_757 1573518207757 537 536 263 129.55  
2019_11_11_18_23_27_757 1573518207757 537 536 99 50.2311  
2019_11_11_18_23_27_757 1573518207757 537 536 2169 1109.73  
2019_11_11_18_23_27_758 1573518207758 538 537 229 113.041  
2019_11_11_18_23_27_758 1573518207758 538 537 384 188.582  
2019_11_11_18_23_27_758 1573518207758 538 537 1534 771.24  
2019_11_11_18_23_27_758 1573518207758 538 537 110 55.5264  
2019_11_11_18_23_27_758 1573518207758 538 537 626 307.944  
2019_11_11_18_23_27_758 1573518207758 538 537 523 256.93  
2019_11_11_18_23_27_758 1573518207758 538 537 882 436.097  
2019_11_11_18_23_27_758 1573518207758 538 537 724 356.774  
2019_11_11_18_23_27_759 1573518207759 539 538 165 82.0565  
2019_11_11_18_23_27_759 1573518207759 539 537 508 249.527  
2019_11_11_18_23_27_759 1573518207759 539 537 318 156.329  
2019_11_11_18_23_27_759 1573518207759 539 537 194 96.0811  
2019_11_11_18_23_27_759 1573518207759 539 537 281 138.304  
2019_11_11_18_23_27_759 1573518207759 539 537 207 102.376  
2019_11_11_18_23_27_759 1573518207759 539 537 176 87.3733  
2019_11_11_18_23_27_759 1573518207759 539 537 1024 508.018  
2019_11_11_18_23_27_759 1573518207759 539 537 265 130.522  
2019_11_11_18_23_27_760 1573518207760 540 538 954 472.489  
2019_11_11_18_23_27_760 1573518207760 540 538 343 168.531  
2019_11_11_18_23_27_760 1573518207760 540 538 281 138.304  
2019_11_11_18_23_27_760 1573518207760 540 538 178 88.3403  
2019_11_11_18_23_27_760 1573518207760 540 538 174 86.4063  
2019_11_11_18_23_27_760 1573518207760 540 538 306 150.479  
2019_11_11_18_23_27_760 1573518207760 540 538 244 120.32  
2019_11_11_18_23_27_760 1573518207760 540 538 169 83.9894  
2019_11_11_18_23_27_800 1573518207800 580 578 2291 1176.13  
2019_11_11_18_23_27_816 1573518207816 596 593 461 226.373  
2019_11_11_18_23_27_819 1573518207819 599 596 241 118.864  
2019_11_11_18_23_27_830 1573518207830 610 607 743 366.274  
2019_11_11_18_23_27_835 1573518207835 615 612 395 193.97  
2019_11_11_18_23_27_849 1573518207849 629 626 268 131.981  
