1573529084662 2019_11_11_21_24_44_662 2.734449 0.478300  0.000014786
2019_11_11_21_24_44_992 1573529084992 330 329 234 115.466  
2019_11_11_21_24_44_993 1573529084993 331 330 331 162.672  
2019_11_11_21_24_44_994 1573529084994 332 331 575 282.645  
2019_11_11_21_24_44_994 1573529084994 332 331 232 114.496  
2019_11_11_21_24_44_994 1573529084994 332 331 302 148.53  
2019_11_11_21_24_44_994 1573529084994 332 331 191 94.6291  
2019_11_11_21_24_44_994 1573529084994 332 331 151 75.2949  
2019_11_11_21_24_44_994 1573529084994 332 331 328 161.208  
2019_11_11_21_24_44_994 1573529084994 332 331 279 137.331  
2019_11_11_21_24_44_994 1573529084994 332 331 143 71.4337  
2019_11_11_21_24_44_995 1573529084995 333 332 144 71.9162  
2019_11_11_21_24_44_995 1573529084995 333 332 459 225.389  
2019_11_11_21_24_44_995 1573529084995 333 332 394 193.48  
2019_11_11_21_24_44_995 1573529084995 333 332 313 153.891  
2019_11_11_21_24_44_995 1573529084995 333 332 188 93.1774  
2019_11_11_21_24_44_995 1573529084995 333 332 382 187.603  
2019_11_11_21_24_44_995 1573529084995 333 332 212 104.799  
2019_11_11_21_24_44_995 1573529084995 333 331 319 156.817  
2019_11_11_21_24_44_996 1573529084996 334 332 237 116.922  
2019_11_11_21_24_44_996 1573529084996 334 332 578 284.132  
2019_11_11_21_24_44_996 1573529084996 334 332 559 274.724  
2019_11_11_21_24_44_996 1573529084996 334 332 1283 640.732  
2019_11_11_21_24_44_996 1573529084996 334 332 393 192.99  
2019_11_11_21_24_44_996 1573529084996 334 332 264 130.036  
2019_11_11_21_24_44_996 1573529084996 334 332 228 112.555  
2019_11_11_21_24_44_996 1573529084996 334 332 342 168.042  
2019_11_11_21_24_44_996 1573529084996 334 332 451 221.455  
2019_11_11_21_24_44_997 1573529084997 335 333 322 158.28  
2019_11_11_21_24_44_997 1573529084997 335 333 439 215.558  
2019_11_11_21_24_44_997 1573529084997 335 333 281 138.304  
2019_11_11_21_24_44_997 1573529084997 335 333 591 290.574  
2019_11_11_21_24_44_997 1573529084997 335 333 177 87.8568  
2019_11_11_21_24_44_997 1573529084997 335 333 198 98.0175  
2019_11_11_21_24_45_022 1573529085022 360 358 304 149.504  
2019_11_11_21_24_45_030 1573529085030 368 365 255 125.662  
2019_11_11_21_24_45_055 1573529085055 393 390 437 214.575  
2019_11_11_21_24_45_061 1573529085061 399 396 237 116.922  
2019_11_11_21_24_45_078 1573529085078 416 413 515 252.98  
2019_11_11_21_24_45_101 1573529085101 439 436 326 160.232  
2019_11_11_21_24_45_102 1573529085102 440 437 419 205.738  
2019_11_11_21_24_45_106 1573529085106 444 441 1097 545.223  
2019_11_11_21_24_45_118 1573529085118 456 453 178 88.3403  
2019_11_11_21_24_45_132 1573529085132 470 467 4095 2209.31  
2019_11_11_21_24_45_163 1573529085163 501 498 1939 985.748  
2019_11_11_21_24_45_164 1573529085164 502 499 1842 933.93  
2019_11_11_21_24_45_216 1573529085216 554 551 117 58.898  
2019_11_11_21_24_45_218 1573529085218 556 553 781 385.305  
2019_11_11_21_24_45_220 1573529085220 558 555 284 139.764  
2019_11_11_21_24_45_244 1573529085244 582 579 223 110.131  
2019_11_11_21_24_45_245 1573529085245 583 580 230 113.526  
2019_11_11_21_24_45_258 1573529085258 596 593 125 62.753  
2019_11_11_21_24_45_262 1573529085262 600 596 248 122.262  
2019_11_11_21_24_45_278 1573529085278 616 612 108 54.5633  
2019_11_11_21_24_45_314 1573529085314 652 648 782 385.807  
2019_11_11_21_24_45_323 1573529085323 661 657 2602 1347.38  
2019_11_11_21_24_45_330 1573529085330 668 664 406 199.361  
2019_11_11_21_24_45_344 1573529085344 682 678 89 45.4203  
2019_11_11_21_24_45_345 1573529085345 683 679 786 387.813  
2019_11_11_21_24_45_348 1573529085348 686 682 171 84.9561  
2019_11_11_21_24_45_366 1573529085366 704 700 122 61.3071  
2019_11_11_21_24_45_383 1573529085383 721 717 250 123.234  
2019_11_11_21_24_45_387 1573529085387 725 721 356 174.883  
2019_11_11_21_24_45_395 1573529085395 733 729 123 61.789  
2019_11_11_21_24_45_413 1573529085413 751 747 348 170.973  
2019_11_11_21_24_45_414 1573529085414 752 748 201 99.4701  
2019_11_11_21_24_45_416 1573529085416 754 750 4095 2209.31  
2019_11_11_21_24_45_417 1573529085417 755 751 513 251.993  
2019_11_11_21_24_45_422 1573529085422 760 756 158 78.675  
2019_11_11_21_24_45_426 1573529085426 764 759 155 77.2262  
2019_11_11_21_24_45_455 1573529085455 793 788 228 112.555  
2019_11_11_21_24_45_487 1573529085487 825 820 668 328.837  
2019_11_11_21_24_45_565 1573529085565 903 898 275 135.385  
2019_11_11_21_24_45_566 1573529085566 904 899 591 290.574  
2019_11_11_21_24_45_640 1573529085640 978 973 1187 591.309  
2019_11_11_21_24_45_663 1573529085663 1001 996 409 200.833  
2019_11_11_21_24_45_673 1573529085673 1011 1006 1340 670.206  
2019_11_11_21_24_45_689 1573529085689 1027 1022 303 149.017  
2019_11_11_21_24_45_698 1573529085698 1036 1031 333 163.648  
2019_11_11_21_24_45_702 1573529085702 1040 1035 588 289.087  
2019_11_11_21_24_45_724 1573529085724 1062 1057 185 91.726  
