1573516372779 2019_11_11_17_52_52_779 2.734449 0.478300  0.000014786
2019_11_11_17_52_52_812 1573516372812 33 32 4095 2209.31  
2019_11_11_17_52_52_816 1573516372816 37 36 2019 1028.69  
2019_11_11_17_52_52_829 1573516372829 50 49 986 488.713  
2019_11_11_17_52_52_840 1573516372840 61 60 235 115.951  
2019_11_11_17_52_52_863 1573516372863 84 83 637 313.411  
2019_11_11_17_52_52_881 1573516372881 102 101 195 96.5652  
2019_11_11_17_52_52_906 1573516372906 127 126 4095 2209.31  
2019_11_11_17_52_52_912 1573516372912 133 132 238 117.407  
2019_11_11_17_52_52_921 1573516372921 142 141 710 349.781  
2019_11_11_17_52_52_921 1573516372921 142 141 536 263.351  
2019_11_11_17_52_52_943 1573516372943 164 163 244 120.32  
2019_11_11_17_52_52_951 1573516372951 172 171 222 109.646  
2019_11_11_17_52_52_957 1573516372957 178 177 92 46.8632  
2019_11_11_17_52_52_958 1573516372958 179 178 154 76.7433  
2019_11_11_17_52_52_985 1573516372985 206 205 193 95.5971  
2019_11_11_17_52_53_000 1573516373000 221 220 245 120.805  
2019_11_11_17_52_53_019 1573516373019 240 239 932 461.353  
2019_11_11_17_52_53_033 1573516373033 254 252 120 60.3434  
2019_11_11_17_52_53_050 1573516373050 271 269 259 127.606  
2019_11_11_17_52_53_059 1573516373059 280 278 1895 962.209  
2019_11_11_17_52_53_077 1573516373077 298 296 309 151.941  
2019_11_11_17_52_53_096 1573516373096 317 315 470 230.802  
2019_11_11_17_52_53_102 1573516373102 323 321 841 415.442  
2019_11_11_17_52_53_117 1573516373117 338 336 204 100.923  
2019_11_11_17_52_53_143 1573516373143 364 362 672 330.829  
2019_11_11_17_52_53_149 1573516373149 370 368 2061 1051.32  
2019_11_11_17_52_53_175 1573516373175 396 394 1627 820.068  
2019_11_11_17_52_53_183 1573516373183 404 402 1267 632.476  
2019_11_11_17_52_53_186 1573516373186 407 405 189 93.6613  
2019_11_11_17_52_53_202 1573516373202 423 421 198 98.0175  
2019_11_11_17_52_53_206 1573516373206 427 425 302 148.53  
2019_11_11_17_52_53_207 1573516373207 428 426 1148 571.309  
2019_11_11_17_52_53_237 1573516373237 458 456 333 163.648  
2019_11_11_17_52_53_261 1573516373261 482 480 1188 591.823  
2019_11_11_17_52_53_262 1573516373262 483 480 81 41.5738  
2019_11_11_17_52_53_274 1573516373274 495 492 164 81.5733  
2019_11_11_17_52_53_349 1573516373349 570 567 501 246.074  
2019_11_11_17_52_53_361 1573516373361 582 579 928 459.33  
2019_11_11_17_52_53_364 1573516373364 585 582 173 85.9229  
2019_11_11_17_52_53_366 1573516373366 587 584 538 264.339  
2019_11_11_17_52_53_408 1573516373408 629 626 419 205.738  
2019_11_11_17_52_53_413 1573516373413 634 631 438 215.066  
2019_11_11_17_52_53_427 1573516373427 648 645 94 47.8253  
2019_11_11_17_52_53_439 1573516373439 660 657 319 156.817  
