1573507696689 2019_11_11_15_28_16_689 2.734449 0.478300  0.000014786
2019_11_11_15_28_16_690 1573507696690 1 0 972 481.611  
2019_11_11_15_28_16_690 1573507696690 1 0 90 45.9012  
2019_11_11_15_28_16_690 1573507696690 1 0 2093 1068.59  
2019_11_11_15_28_16_690 1573507696690 1 0 95 48.3064  
2019_11_11_15_28_16_691 1573507696691 2 1 139 69.5038  
2019_11_11_15_28_16_691 1573507696691 2 1 454 222.93  
2019_11_11_15_28_16_691 1573507696691 2 1 343 168.531  
2019_11_11_15_28_16_691 1573507696691 2 1 659 324.355  
2019_11_11_15_28_16_691 1573507696691 2 1 271 133.44  
2019_11_11_15_28_16_691 1573507696691 2 1 178 88.3403  
2019_11_11_15_28_16_692 1573507696692 3 2 169 83.9894  
2019_11_11_15_28_16_692 1573507696692 3 2 178 88.3403  
2019_11_11_15_28_16_692 1573507696692 3 2 1137 565.676  
2019_11_11_15_28_16_692 1573507696692 3 2 554 272.251  
2019_11_11_15_28_16_692 1573507696692 3 2 121 60.8252  
2019_11_11_15_28_16_692 1573507696692 3 2 567 278.684  
2019_11_11_15_28_16_692 1573507696692 3 2 287 141.224  
2019_11_11_15_28_16_692 1573507696692 3 1 264 130.036  
2019_11_11_15_28_16_692 1573507696692 3 1 265 130.522  
2019_11_11_15_28_16_693 1573507696693 4 2 389 191.031  
2019_11_11_15_28_16_693 1573507696693 4 2 59 31.0056  
2019_11_11_15_28_16_693 1573507696693 4 2 646 317.887  
2019_11_11_15_28_16_693 1573507696693 4 2 269 132.467  
2019_11_11_15_28_16_693 1573507696693 4 2 329 161.696  
2019_11_11_15_28_16_693 1573507696693 4 2 523 256.93  
2019_11_11_15_28_16_693 1573507696693 4 2 215 106.252  
2019_11_11_15_28_16_693 1573507696693 4 2 791 390.321  
2019_11_11_15_28_16_694 1573507696694 5 3 394 193.48  
2019_11_11_15_28_16_694 1573507696694 5 3 130 65.1633  
2019_11_11_15_28_16_694 1573507696694 5 3 245 120.805  
2019_11_11_15_28_16_694 1573507696694 5 3 400 196.42  
2019_11_11_15_28_16_743 1573507696743 54 52 158 78.675  
2019_11_11_15_28_16_759 1573507696759 70 68 525 257.917  
2019_11_11_15_28_16_774 1573507696774 85 83 317 155.841  
2019_11_11_15_28_16_774 1573507696774 85 82 203 100.439  
2019_11_11_15_28_16_791 1573507696791 102 99 146 72.8814  
2019_11_11_15_28_16_809 1573507696809 120 117 4095 2209.31  
2019_11_11_15_28_16_822 1573507696822 133 130 919 454.78  
2019_11_11_15_28_16_824 1573507696824 135 132 236 116.437  
2019_11_11_15_28_16_827 1573507696827 138 135 208 102.861  
2019_11_11_15_28_16_833 1573507696833 144 141 176 87.3733  
2019_11_11_15_28_16_845 1573507696845 156 153 129 64.6812  
2019_11_11_15_28_16_879 1573507696879 190 187 480 235.725  
2019_11_11_15_28_16_880 1573507696880 191 188 178 88.3403  
2019_11_11_15_28_16_889 1573507696889 200 197 891 440.638  
2019_11_11_15_28_16_889 1573507696889 200 197 318 156.329  
2019_11_11_15_28_16_914 1573507696914 225 222 223 110.131  
2019_11_11_15_28_16_919 1573507696919 230 227 280 137.818  
2019_11_11_15_28_16_983 1573507696983 294 291 213 105.283  
2019_11_11_15_28_16_984 1573507696984 295 292 226 111.585  
2019_11_11_15_28_17_001 1573507697001 312 309 88 44.9393  
2019_11_11_15_28_17_017 1573507697017 328 324 236 116.437  
2019_11_11_15_28_17_019 1573507697019 330 326 288 141.711  
2019_11_11_15_28_17_027 1573507697027 338 334 485 238.188  
2019_11_11_15_28_17_037 1573507697037 348 344 203 100.439  
2019_11_11_15_28_17_106 1573507697106 417 413 268 131.981  
2019_11_11_15_28_17_118 1573507697118 429 425 505 248.047  
2019_11_11_15_28_17_136 1573507697136 447 443 162 80.6071  
2019_11_11_15_28_17_140 1573507697140 451 447 629 309.435  
2019_11_11_15_28_17_148 1573507697148 459 455 1304 651.579  
2019_11_11_15_28_17_158 1573507697158 469 465 750 369.776  
2019_11_11_15_28_17_158 1573507697158 469 465 424 208.192  
2019_11_11_15_28_17_160 1573507697160 471 467 553 271.756  
2019_11_11_15_28_17_163 1573507697163 474 470 315 154.866  
2019_11_11_15_28_17_163 1573507697163 474 470 401 196.91  
2019_11_11_15_28_17_180 1573507697180 491 487 268 131.981  
