1573506639444 2019_11_11_15_10_39_444 2.734449 0.478300  0.000014786
2019_11_11_15_10_39_743 1573506639743 299 298 186 92.2098  
2019_11_11_15_10_39_744 1573506639744 300 299 211 104.314  
2019_11_11_15_10_39_745 1573506639745 301 300 750 369.776  
2019_11_11_15_10_39_745 1573506639745 301 300 380 186.624  
2019_11_11_15_10_39_745 1573506639745 301 300 257 126.634  
2019_11_11_15_10_39_745 1573506639745 301 300 124 62.271  
2019_11_11_15_10_39_745 1573506639745 301 300 804 396.845  
2019_11_11_15_10_39_746 1573506639746 302 301 211 104.314  
2019_11_11_15_10_39_746 1573506639746 302 301 234 115.466  
2019_11_11_15_10_39_746 1573506639746 302 301 320 157.305  
2019_11_11_15_10_39_746 1573506639746 302 301 225 111.1  
2019_11_11_15_10_39_746 1573506639746 302 301 139 69.5038  
2019_11_11_15_10_39_746 1573506639746 302 301 181 89.7911  
2019_11_11_15_10_39_746 1573506639746 302 301 399 195.93  
2019_11_11_15_10_39_746 1573506639746 302 301 215 106.252  
2019_11_11_15_10_39_746 1573506639746 302 301 296 145.607  
2019_11_11_15_10_39_747 1573506639747 303 302 134 67.0921  
2019_11_11_15_10_39_747 1573506639747 303 301 259 127.606  
2019_11_11_15_10_39_747 1573506639747 303 301 142 70.9512  
2019_11_11_15_10_39_747 1573506639747 303 301 368 180.751  
2019_11_11_15_10_39_747 1573506639747 303 301 339 166.577  
2019_11_11_15_10_39_747 1573506639747 303 301 209 103.345  
2019_11_11_15_10_39_747 1573506639747 303 301 105 53.119  
2019_11_11_15_10_39_747 1573506639747 303 301 793 391.324  
2019_11_11_15_10_39_748 1573506639748 304 302 400 196.42  
2019_11_11_15_10_39_748 1573506639748 304 302 525 257.917  
2019_11_11_15_10_39_748 1573506639748 304 302 493 242.13  
2019_11_11_15_10_39_748 1573506639748 304 302 499 245.088  
2019_11_11_15_10_39_748 1573506639748 304 302 249 122.748  
2019_11_11_15_10_39_748 1573506639748 304 302 906 448.211  
2019_11_11_15_10_39_748 1573506639748 304 302 251 123.719  
2019_11_11_15_10_39_748 1573506639748 304 302 409 200.833  
2019_11_11_15_10_39_749 1573506639749 305 303 321 157.792  
2019_11_11_15_10_39_761 1573506639761 317 315 546 268.294  
2019_11_11_15_10_39_776 1573506639776 332 329 579 284.627  
2019_11_11_15_10_39_787 1573506639787 343 340 354 173.906  
2019_11_11_15_10_39_789 1573506639789 345 342 234 115.466  
2019_11_11_15_10_39_796 1573506639796 352 349 426 209.173  
2019_11_11_15_10_39_819 1573506639819 375 372 218 107.707  
2019_11_11_15_10_39_824 1573506639824 380 377 358 175.861  
2019_11_11_15_10_39_840 1573506639840 396 393 247 121.777  
2019_11_11_15_10_39_849 1573506639849 405 402 701 345.288  
2019_11_11_15_10_39_866 1573506639866 422 419 205 101.407  
