1573519648022 2019_11_11_18_47_28_022 2.734449 0.478300  0.000014786
2019_11_11_18_47_28_732 1573519648732 710 709 145 72.3988  
2019_11_11_18_47_28_733 1573519648733 711 710 90 45.9012  
2019_11_11_18_47_28_734 1573519648734 712 711 2761 1436.03  
2019_11_11_18_47_28_734 1573519648734 712 711 313 153.891  
2019_11_11_18_47_28_734 1573519648734 712 711 392 192.5  
2019_11_11_18_47_28_734 1573519648734 712 711 254 125.177  
2019_11_11_18_47_28_734 1573519648734 712 711 265 130.522  
2019_11_11_18_47_28_734 1573519648734 712 711 338 166.089  
2019_11_11_18_47_28_734 1573519648734 712 711 3195 1681.84  
2019_11_11_18_47_28_734 1573519648734 712 711 611 300.496  
2019_11_11_18_47_28_735 1573519648735 713 712 267 131.495  
2019_11_11_18_47_28_735 1573519648735 713 712 4095 2209.31  
2019_11_11_18_47_28_735 1573519648735 713 712 4095 2209.31  
2019_11_11_18_47_28_735 1573519648735 713 712 351 172.439  
2019_11_11_18_47_28_735 1573519648735 713 712 300 147.555  
2019_11_11_18_47_28_735 1573519648735 713 712 255 125.662  
2019_11_11_18_47_28_735 1573519648735 713 712 394 193.48  
2019_11_11_18_47_28_735 1573519648735 713 711 821 405.385  
2019_11_11_18_47_28_735 1573519648735 713 711 305 149.991  
2019_11_11_18_47_28_736 1573519648736 714 712 167 83.0229  
2019_11_11_18_47_28_736 1573519648736 714 712 415 203.775  
2019_11_11_18_47_28_736 1573519648736 714 712 585 287.6  
2019_11_11_18_47_28_736 1573519648736 714 712 267 131.495  
2019_11_11_18_47_28_736 1573519648736 714 712 123 61.789  
2019_11_11_18_47_28_736 1573519648736 714 712 162 80.6071  
2019_11_11_18_47_28_736 1573519648736 714 712 306 150.479  
2019_11_11_18_47_28_737 1573519648737 715 713 847 418.462  
2019_11_11_18_47_28_737 1573519648737 715 713 71 36.7683  
2019_11_11_18_47_28_737 1573519648737 715 713 821 405.385  
2019_11_11_18_47_28_737 1573519648737 715 713 314 154.378  
2019_11_11_18_47_28_737 1573519648737 715 713 202 99.9544  
2019_11_11_18_47_28_737 1573519648737 715 713 333 163.648  
2019_11_11_18_47_28_737 1573519648737 715 713 164 81.5733  
2019_11_11_18_47_28_761 1573519648761 739 737 273 134.412  
2019_11_11_18_47_28_768 1573519648768 746 743 144 71.9162  
2019_11_11_18_47_28_773 1573519648773 751 748 578 284.132  
2019_11_11_18_47_28_785 1573519648785 763 760 213 105.283  
2019_11_11_18_47_28_800 1573519648800 778 775 89 45.4203  
2019_11_11_18_47_28_824 1573519648824 802 799 477 234.248  
2019_11_11_18_47_28_831 1573519648831 809 806 234 115.466  
2019_11_11_18_47_28_852 1573519648852 830 827 200 98.9859  
2019_11_11_18_47_28_881 1573519648881 859 856 165 82.0565  
2019_11_11_18_47_28_891 1573519648891 869 866 184 91.2422  
2019_11_11_18_47_28_911 1573519648911 889 886 514 252.487  
2019_11_11_18_47_28_921 1573519648921 899 896 359 176.35  
2019_11_11_18_47_28_926 1573519648926 904 901 163 81.0902  
2019_11_11_18_47_28_947 1573519648947 925 922 198 98.0175  
2019_11_11_18_47_28_968 1573519648968 946 943 188 93.1774  
2019_11_11_18_47_28_969 1573519648969 947 944 215 106.252  
2019_11_11_18_47_28_983 1573519648983 961 958 351 172.439  
2019_11_11_18_47_28_990 1573519648990 968 965 428 210.155  
2019_11_11_18_47_29_015 1573519649015 993 989 271 133.44  
2019_11_11_18_47_29_018 1573519649018 996 992 121 60.8252  
2019_11_11_18_47_29_019 1573519649019 997 993 231 114.011  
2019_11_11_18_47_29_105 1573519649105 1083 1079 312 153.403  
2019_11_11_18_47_29_106 1573519649106 1084 1080 102 51.6749  
2019_11_11_18_47_29_126 1573519649126 1104 1100 99 50.2311  
2019_11_11_18_47_29_134 1573519649134 1112 1108 305 149.991  
2019_11_11_18_47_29_140 1573519649140 1118 1114 401 196.91  
2019_11_11_18_47_29_153 1573519649153 1131 1127 327 160.72  
2019_11_11_18_47_29_184 1573519649184 1162 1158 491 241.144  
2019_11_11_18_47_29_186 1573519649186 1164 1160 228 112.555  
2019_11_11_18_47_29_191 1573519649191 1169 1165 537 263.845  
2019_11_11_18_47_29_197 1573519649197 1175 1171 192 95.1131  
2019_11_11_18_47_29_203 1573519649203 1181 1177 128 64.1991  
2019_11_11_18_47_29_204 1573519649204 1182 1178 259 127.606  
2019_11_11_18_47_29_214 1573519649214 1192 1188 496 243.609  
2019_11_11_18_47_29_220 1573519649220 1198 1194 145 72.3988  
2019_11_11_18_47_29_224 1573519649224 1202 1197 233 114.981  
2019_11_11_18_47_29_229 1573519649229 1207 1202 2689 1395.79  
2019_11_11_18_47_29_253 1573519649253 1231 1226 267 131.495  
2019_11_11_18_47_29_258 1573519649258 1236 1231 341 167.554  
2019_11_11_18_47_29_293 1573519649293 1271 1266 3942 2117.95  
2019_11_11_18_47_29_297 1573519649297 1275 1270 208 102.861  
2019_11_11_18_47_29_306 1573519649306 1284 1279 511 251.007  
2019_11_11_18_47_29_312 1573519649312 1290 1285 284 139.764  
2019_11_11_18_47_29_330 1573519649330 1308 1303 843 416.449  
2019_11_11_18_47_29_331 1573519649331 1309 1304 163 81.0902  
2019_11_11_18_47_29_346 1573519649346 1324 1319 1209 602.611  
2019_11_11_18_47_29_353 1573519649353 1331 1326 172 85.4395  
2019_11_11_18_47_29_360 1573519649360 1338 1333 293 144.146  
2019_11_11_18_47_29_366 1573519649366 1344 1339 197 97.5334  
2019_11_11_18_47_29_383 1573519649383 1361 1356 339 166.577  
2019_11_11_18_47_29_389 1573519649389 1367 1362 208 102.861  
2019_11_11_18_47_29_397 1573519649397 1375 1370 205 101.407  
2019_11_11_18_47_29_412 1573519649412 1390 1385 302 148.53  
2019_11_11_18_47_29_419 1573519649419 1397 1391 215 106.252  
2019_11_11_18_47_29_428 1573519649428 1406 1400 106 53.6004  
2019_11_11_18_47_29_478 1573519649478 1456 1450 401 196.91  
2019_11_11_18_47_29_522 1573519649522 1500 1494 163 81.0902  
2019_11_11_18_47_29_525 1573519649525 1503 1497 137 68.5391  
2019_11_11_18_47_29_550 1573519649550 1528 1522 282 138.791  
2019_11_11_18_47_29_826 1573519649826 1804 1798 417 204.757  
2019_11_11_18_47_29_827 1573519649827 1805 1799 688 338.804  
2019_11_11_18_47_29_828 1573519649828 1806 1800 369 181.24  
2019_11_11_18_47_29_828 1573519649828 1806 1800 1627 820.068  
2019_11_11_18_47_29_828 1573519649828 1806 1800 246 121.291  
2019_11_11_18_47_29_828 1573519649828 1806 1800 352 172.928  
2019_11_11_18_47_29_828 1573519649828 1806 1800 717 353.277  
2019_11_11_18_47_29_828 1573519649828 1806 1800 155 77.2262  
2019_11_11_18_47_29_834 1573519649834 1812 1806 357 175.372  
2019_11_11_18_47_29_856 1573519649856 1834 1828 2213 1133.62  
2019_11_11_18_47_29_869 1573519649869 1847 1841 700 344.789  
2019_11_11_18_47_29_871 1573519649871 1849 1842 417 204.757  
2019_11_11_18_47_29_897 1573519649897 1875 1868 581 285.618  
2019_11_11_18_47_29_951 1573519649951 1929 1922 173 85.9229  
2019_11_11_18_47_29_954 1573519649954 1932 1925 275 135.385  
2019_11_11_18_47_29_978 1573519649978 1956 1949 299 147.068  
2019_11_11_18_47_29_979 1573519649979 1957 1950 245 120.805  
2019_11_11_18_47_29_980 1573519649980 1958 1951 324 159.256  
