1573507958742 2019_11_11_15_32_38_742 2.734449 0.478300  0.000014786
2019_11_11_15_32_38_742 1573507958742 0 0 173 85.9229  
2019_11_11_15_32_38_743 1573507958743 1 0 468 229.817  
2019_11_11_15_32_38_744 1573507958744 2 1 159 79.1579  
2019_11_11_15_32_38_747 1573507958747 5 4 323 158.768  
2019_11_11_15_32_38_766 1573507958766 24 23 807 398.352  
2019_11_11_15_32_38_770 1573507958770 28 27 747 368.275  
2019_11_11_15_32_38_774 1573507958774 32 31 2615 1354.6  
2019_11_11_15_32_38_785 1573507958785 43 42 415 203.775  
2019_11_11_15_32_38_816 1573507958816 74 73 620 304.964  
2019_11_11_15_32_38_827 1573507958827 85 84 448 219.98  
2019_11_11_15_32_38_879 1573507958879 137 136 460 225.881  
2019_11_11_15_32_38_880 1573507958880 138 137 252 124.205  
2019_11_11_15_32_38_900 1573507958900 158 157 541 265.822  
2019_11_11_15_32_38_902 1573507958902 160 159 352 172.928  
2019_11_11_15_32_38_906 1573507958906 164 163 173 85.9229  
2019_11_11_15_32_38_922 1573507958922 180 179 176 87.3733  
2019_11_11_15_32_38_923 1573507958923 181 180 365 179.284  
2019_11_11_15_32_38_928 1573507958928 186 184 213 105.283  
2019_11_11_15_32_38_937 1573507958937 195 193 929 459.836  
2019_11_11_15_32_38_981 1573507958981 239 237 222 109.646  
2019_11_11_15_32_38_995 1573507958995 253 251 173 85.9229  
2019_11_11_15_32_39_004 1573507959004 262 260 701 345.288  
2019_11_11_15_32_39_006 1573507959006 264 262 193 95.5971  
2019_11_11_15_32_39_009 1573507959009 267 265 232 114.496  
2019_11_11_15_32_39_012 1573507959012 270 268 802 395.841  
2019_11_11_15_32_39_051 1573507959051 309 307 454 222.93  
2019_11_11_15_32_39_060 1573507959060 318 316 703 346.287  
2019_11_11_15_32_39_094 1573507959094 352 350 1289 643.83  
2019_11_11_15_32_39_096 1573507959096 354 352 425 208.683  
2019_11_11_15_32_39_107 1573507959107 365 363 200 98.9859  
2019_11_11_15_32_39_130 1573507959130 388 386 696 342.794  
2019_11_11_15_32_39_137 1573507959137 395 393 347 170.485  
2019_11_11_15_32_39_151 1573507959151 409 407 235 115.951  
2019_11_11_15_32_39_152 1573507959152 410 408 608 299.007  
2019_11_11_15_32_39_153 1573507959153 411 408 771 380.293  
2019_11_11_15_32_39_154 1573507959154 412 409 202 99.9544  
2019_11_11_15_32_39_183 1573507959183 441 438 509 250.02  
2019_11_11_15_32_39_191 1573507959191 449 446 190 94.1452  
2019_11_11_15_32_39_207 1573507959207 465 462 78 40.1318  
2019_11_11_15_32_39_221 1573507959221 479 476 368 180.751  
2019_11_11_15_32_39_223 1573507959223 481 478 351 172.439  
2019_11_11_15_32_39_337 1573507959337 595 592 638 313.908  
2019_11_11_15_32_39_350 1573507959350 608 605 1886 957.401  
