1573508621120 2019_11_11_15_43_41_120 2.734449 0.478300  0.000014786
2019_11_11_15_43_41_707 1573508621707 587 586 239 117.893  
2019_11_11_15_43_41_708 1573508621708 588 587 3050 1599.09  
2019_11_11_15_43_41_709 1573508621709 589 588 1411 707.053  
2019_11_11_15_43_41_709 1573508621709 589 588 197 97.5334  
2019_11_11_15_43_41_709 1573508621709 589 588 297 146.094  
2019_11_11_15_43_41_709 1573508621709 589 588 2340 1202.92  
2019_11_11_15_43_41_710 1573508621710 590 589 1148 571.309  
2019_11_11_15_43_41_710 1573508621710 590 589 340 167.066  
2019_11_11_15_43_41_710 1573508621710 590 589 133 66.6099  
2019_11_11_15_43_41_710 1573508621710 590 589 493 242.13  
2019_11_11_15_43_41_710 1573508621710 590 589 234 115.466  
2019_11_11_15_43_41_710 1573508621710 590 589 199 98.5017  
2019_11_11_15_43_41_710 1573508621710 590 589 226 111.585  
2019_11_11_15_43_41_710 1573508621710 590 589 677 333.32  
2019_11_11_15_43_41_710 1573508621710 590 589 384 188.582  
2019_11_11_15_43_41_711 1573508621711 591 590 330 162.184  
2019_11_11_15_43_41_711 1573508621711 591 590 259 127.606  
2019_11_11_15_43_41_711 1573508621711 591 589 364 178.795  
2019_11_11_15_43_41_711 1573508621711 591 589 458 224.897  
2019_11_11_15_43_41_711 1573508621711 591 589 557 273.735  
2019_11_11_15_43_41_711 1573508621711 591 589 1140 567.212  
2019_11_11_15_43_41_711 1573508621711 591 589 426 209.173  
2019_11_11_15_43_41_711 1573508621711 591 589 252 124.205  
2019_11_11_15_43_41_712 1573508621712 592 590 301 148.042  
2019_11_11_15_43_41_712 1573508621712 592 590 237 116.922  
2019_11_11_15_43_41_712 1573508621712 592 590 334 164.136  
2019_11_11_15_43_41_712 1573508621712 592 590 107 54.0818  
2019_11_11_15_43_41_712 1573508621712 592 590 237 116.922  
2019_11_11_15_43_41_712 1573508621712 592 590 842 415.946  
2019_11_11_15_43_41_712 1573508621712 592 590 548 269.283  
2019_11_11_15_43_41_712 1573508621712 592 590 261 128.578  
2019_11_11_15_43_41_712 1573508621712 592 590 310 152.428  
2019_11_11_15_43_41_713 1573508621713 593 591 318 156.329  
2019_11_11_15_43_41_714 1573508621714 594 592 478 234.74  
2019_11_11_15_43_41_718 1573508621718 598 595 210 103.829  
2019_11_11_15_43_41_725 1573508621725 605 602 96 48.7875  
2019_11_11_15_43_41_747 1573508621747 627 624 542 266.317  
2019_11_11_15_43_41_750 1573508621750 630 627 1229 612.898  
2019_11_11_15_43_41_758 1573508621758 638 635 364 178.795  
2019_11_11_15_43_41_790 1573508621790 670 667 653 321.369  
2019_11_11_15_43_41_794 1573508621794 674 671 261 128.578  
2019_11_11_15_43_41_798 1573508621798 678 675 216 106.737  
2019_11_11_15_43_41_801 1573508621801 681 678 441 216.54  
2019_11_11_15_43_41_833 1573508621833 713 710 160 79.641  
2019_11_11_15_43_41_850 1573508621850 730 727 133 66.6099  
2019_11_11_15_43_41_853 1573508621853 733 730 149 74.3294  
2019_11_11_15_43_41_857 1573508621857 737 734 373 183.197  
2019_11_11_15_43_41_874 1573508621874 754 751 424 208.192  
2019_11_11_15_43_41_890 1573508621890 770 767 123 61.789  
2019_11_11_15_43_41_908 1573508621908 788 785 267 131.495  
2019_11_11_15_43_41_914 1573508621914 794 791 137 68.5391  
2019_11_11_15_43_41_942 1573508621942 822 818 155 77.2262  
2019_11_11_15_43_41_957 1573508621957 837 833 394 193.48  
2019_11_11_15_43_41_990 1573508621990 870 866 2108 1076.69  
2019_11_11_15_43_42_004 1573508622004 884 880 184 91.2422  
2019_11_11_15_43_42_007 1573508622007 887 883 343 168.531  
2019_11_11_15_43_42_021 1573508622021 901 897 1559 784.341  
2019_11_11_15_43_42_024 1573508622024 904 900 497 244.102  
2019_11_11_15_43_42_031 1573508622031 911 907 630 309.932  
2019_11_11_15_43_42_034 1573508622034 914 910 333 163.648  
2019_11_11_15_43_42_035 1573508622035 915 911 149 74.3294  
2019_11_11_15_43_42_049 1573508622049 929 925 151 75.2949  
2019_11_11_15_43_42_069 1573508622069 949 945 254 125.177  
2019_11_11_15_43_42_090 1573508622090 970 966 177 87.8568  
2019_11_11_15_43_42_111 1573508622111 991 987 1360 680.57  
2019_11_11_15_43_42_148 1573508622148 1028 1024 254 125.177  
2019_11_11_15_43_42_161 1573508622161 1041 1037 600 295.037  
2019_11_11_15_43_42_164 1573508622164 1044 1040 267 131.495  
2019_11_11_15_43_42_166 1573508622166 1046 1041 914 452.253  
2019_11_11_15_43_42_168 1573508622168 1048 1043 176 87.3733  
2019_11_11_15_43_42_174 1573508622174 1054 1049 386 189.561  
2019_11_11_15_43_42_189 1573508622189 1069 1064 211 104.314  
2019_11_11_15_43_42_213 1573508622213 1093 1088 286 140.738  
2019_11_11_15_43_42_221 1573508622221 1101 1096 370 181.73  
2019_11_11_15_43_42_252 1573508622252 1132 1127 211 104.314  
2019_11_11_15_43_42_285 1573508622285 1165 1160 137 68.5391  
2019_11_11_15_43_42_311 1573508622311 1191 1186 244 120.32  
2019_11_11_15_43_42_312 1573508622312 1192 1187 1706 861.747  
2019_11_11_15_43_42_323 1573508622323 1203 1198 2505 1293.66  
2019_11_11_15_43_42_329 1573508622329 1209 1204 245 120.805  
2019_11_11_15_43_42_346 1573508622346 1226 1221 465 228.341  
2019_11_11_15_43_42_353 1573508622353 1233 1228 135 67.5744  
2019_11_11_15_43_42_375 1573508622375 1255 1250 324 159.256  
2019_11_11_15_43_42_389 1573508622389 1269 1264 133 66.6099  
2019_11_11_15_43_42_405 1573508622405 1285 1280 268 131.981  
