1573507364703 2019_11_11_15_22_44_703 2.734449 0.478300  0.000014786
2019_11_11_15_22_44_710 1573507364710 7 6 378 185.644  
2019_11_11_15_22_44_745 1573507364745 42 41 820 404.882  
2019_11_11_15_22_44_750 1573507364750 47 46 295 145.12  
2019_11_11_15_22_44_776 1573507364776 73 72 165 82.0565  
2019_11_11_15_22_44_800 1573507364800 97 96 239 117.893  
2019_11_11_15_22_44_802 1573507364802 99 98 349 171.462  
2019_11_11_15_22_44_807 1573507364807 104 103 1839 932.332  
2019_11_11_15_22_44_837 1573507364837 134 133 464 227.849  
2019_11_11_15_22_44_875 1573507364875 172 171 424 208.192  
2019_11_11_15_22_44_876 1573507364876 173 172 489 240.159  
2019_11_11_15_22_44_900 1573507364900 197 196 148 73.8467  
2019_11_11_15_22_44_902 1573507364902 199 198 442 217.032  
2019_11_11_15_22_44_908 1573507364908 205 204 907 448.716  
2019_11_11_15_22_44_945 1573507364945 242 241 189 93.6613  
2019_11_11_15_22_44_997 1573507364997 294 293 2788 1451.16  
2019_11_11_15_22_45_003 1573507365003 300 299 272 133.926  
2019_11_11_15_22_45_019 1573507365019 316 315 389 191.031  
2019_11_11_15_22_45_024 1573507365024 321 319 368 180.751  
2019_11_11_15_22_45_027 1573507365027 324 322 530 260.387  
2019_11_11_15_22_45_028 1573507365028 325 323 409 200.833  
2019_11_11_15_22_45_061 1573507365061 358 356 198 98.0175  
2019_11_11_15_22_45_085 1573507365085 382 380 136 68.0567  
2019_11_11_15_22_45_091 1573507365091 388 386 251 123.719  
2019_11_11_15_22_45_109 1573507365109 406 404 113 56.9711  
2019_11_11_15_22_45_116 1573507365116 413 411 445 218.506  
2019_11_11_15_22_45_133 1573507365133 430 428 169 83.9894  
2019_11_11_15_22_45_165 1573507365165 462 460 244 120.32  
2019_11_11_15_22_45_186 1573507365186 483 481 237 116.922  
2019_11_11_15_22_45_187 1573507365187 484 482 432 212.119  
2019_11_11_15_22_45_188 1573507365188 485 483 159 79.1579  
2019_11_11_15_22_45_194 1573507365194 491 489 2320 1191.97  
2019_11_11_15_22_45_199 1573507365199 496 494 226 111.585  
2019_11_11_15_22_45_204 1573507365204 501 499 583 286.609  
2019_11_11_15_22_45_240 1573507365240 537 535 518 254.461  
2019_11_11_15_22_45_247 1573507365247 544 541 163 81.0902  
2019_11_11_15_22_45_251 1573507365251 548 545 205 101.407  
2019_11_11_15_22_45_260 1573507365260 557 554 290 142.685  
2019_11_11_15_22_45_293 1573507365293 590 587 248 122.262  
2019_11_11_15_22_45_295 1573507365295 592 589 56 29.5656  
2019_11_11_15_22_45_308 1573507365308 605 602 548 269.283  
2019_11_11_15_22_45_325 1573507365325 622 619 232 114.496  
2019_11_11_15_22_45_330 1573507365330 627 624 151 75.2949  
2019_11_11_15_22_45_336 1573507365336 633 630 257 126.634  
2019_11_11_15_22_45_360 1573507365360 657 654 761 375.283  
2019_11_11_15_22_45_367 1573507365367 664 661 556 273.24  
2019_11_11_15_22_45_371 1573507365371 668 665 523 256.93  
2019_11_11_15_22_45_380 1573507365380 677 674 4095 2209.31  
2019_11_11_15_22_45_410 1573507365410 707 704 2275 1167.39  
2019_11_11_15_22_45_453 1573507365453 750 747 4095 2209.31  
2019_11_11_15_22_45_467 1573507365467 764 761 181 89.7911  
2019_11_11_15_22_45_469 1573507365469 766 763 442 217.032  
2019_11_11_15_22_45_501 1573507365501 798 794 439 215.558  
2019_11_11_15_22_45_502 1573507365502 799 795 154 76.7433  
2019_11_11_15_22_45_512 1573507365512 809 805 260 128.092  
2019_11_11_15_22_45_513 1573507365513 810 806 356 174.883  
2019_11_11_15_22_45_521 1573507365521 818 814 194 96.0811  
2019_11_11_15_22_45_540 1573507365540 837 833 296 145.607  
2019_11_11_15_22_45_564 1573507365564 861 857 534 262.363  
2019_11_11_15_22_45_575 1573507365575 872 868 404 198.381  
2019_11_11_15_22_45_584 1573507365584 881 877 362 177.817  
2019_11_11_15_22_45_630 1573507365630 927 923 1674 844.842  
2019_11_11_15_22_45_637 1573507365637 934 930 100 50.7123  
2019_11_11_15_22_45_641 1573507365641 938 934 1843 934.463  
2019_11_11_15_22_45_643 1573507365643 940 936 430 211.137  
2019_11_11_15_22_45_668 1573507365668 965 961 776 382.799  
2019_11_11_15_22_45_679 1573507365679 976 972 144 71.9162  
2019_11_11_15_22_45_701 1573507365701 998 994 1085 539.096  
2019_11_11_15_22_45_709 1573507365709 1006 1002 279 137.331  
2019_11_11_15_22_45_710 1573507365710 1007 1002 330 162.184  
2019_11_11_15_22_45_723 1573507365723 1020 1015 170 84.4728  
2019_11_11_15_22_45_734 1573507365734 1031 1026 323 158.768  
2019_11_11_15_22_45_740 1573507365740 1037 1032 152 75.7777  
2019_11_11_15_22_45_743 1573507365743 1040 1035 244 120.32  
2019_11_11_15_22_45_745 1573507365745 1042 1037 134 67.0921  
2019_11_11_15_22_45_773 1573507365773 1070 1065 196 97.0493  
2019_11_11_15_22_45_789 1573507365789 1086 1081 579 284.627  
2019_11_11_15_22_46_047 1573507366047 1344 1339 280 137.818  
2019_11_11_15_22_46_048 1573507366048 1345 1340 813 401.365  
2019_11_11_15_22_46_049 1573507366049 1346 1341 208 102.861  
2019_11_11_15_22_46_049 1573507366049 1346 1341 128 64.1991  
2019_11_11_15_22_46_049 1573507366049 1346 1341 146 72.8814  
2019_11_11_15_22_46_049 1573507366049 1346 1341 900 445.181  
2019_11_11_15_22_46_049 1573507366049 1346 1341 200 98.9859  
2019_11_11_15_22_46_050 1573507366050 1347 1342 199 98.5017  
2019_11_11_15_22_46_050 1573507366050 1347 1342 172 85.4395  
2019_11_11_15_22_46_050 1573507366050 1347 1342 216 106.737  
