1573526601394 2019_11_11_20_43_21_394 2.734449 0.478300  0.000014786
2019_11_11_20_43_21_932 1573526601932 538 537 131 65.6455  
2019_11_11_20_43_21_932 1573526601932 538 537 3928 2109.63  
2019_11_11_20_43_21_933 1573526601933 539 538 615 302.481  
2019_11_11_20_43_21_933 1573526601933 539 538 126 63.235  
2019_11_11_20_43_21_934 1573526601934 540 539 263 129.55  
2019_11_11_20_43_21_934 1573526601934 540 539 618 303.971  
2019_11_11_20_43_21_934 1573526601934 540 539 852 420.979  
2019_11_11_20_43_21_934 1573526601934 540 539 83 42.5352  
2019_11_11_20_43_21_934 1573526601934 540 539 85 43.4968  
2019_11_11_20_43_21_934 1573526601934 540 539 781 385.305  
2019_11_11_20_43_21_934 1573526601934 540 539 264 130.036  
2019_11_11_20_43_21_934 1573526601934 540 539 1314 656.75  
2019_11_11_20_43_21_934 1573526601934 540 539 374 183.687  
2019_11_11_20_43_21_935 1573526601935 541 540 188 93.1774  
2019_11_11_20_43_21_935 1573526601935 541 540 590 290.078  
2019_11_11_20_43_21_935 1573526601935 541 540 292 143.659  
2019_11_11_20_43_21_935 1573526601935 541 540 127 63.717  
2019_11_11_20_43_21_935 1573526601935 541 539 150 74.8121  
2019_11_11_20_43_21_935 1573526601935 541 539 501 246.074  
2019_11_11_20_43_21_935 1573526601935 541 539 237 116.922  
2019_11_11_20_43_21_935 1573526601935 541 539 74 38.2096  
2019_11_11_20_43_21_935 1573526601935 541 539 112 56.4895  
2019_11_11_20_43_21_936 1573526601936 542 540 217 107.222  
2019_11_11_20_43_21_936 1573526601936 542 540 330 162.184  
2019_11_11_20_43_21_936 1573526601936 542 540 1612 812.175  
2019_11_11_20_43_21_936 1573526601936 542 540 323 158.768  
2019_11_11_20_43_21_936 1573526601936 542 540 263 129.55  
2019_11_11_20_43_21_936 1573526601936 542 540 3249 1712.81  
2019_11_11_20_43_21_936 1573526601936 542 540 589 289.583  
2019_11_11_20_43_21_936 1573526601936 542 540 234 115.466  
2019_11_11_20_43_21_936 1573526601936 542 540 292 143.659  
2019_11_11_20_43_21_937 1573526601937 543 541 553 271.756  
2019_11_11_20_43_21_937 1573526601937 543 541 194 96.0811  
2019_11_11_20_43_21_978 1573526601978 584 582 513 251.993  
2019_11_11_20_43_21_988 1573526601988 594 591 718 353.776  
2019_11_11_20_43_21_993 1573526601993 599 596 390 191.52  
2019_11_11_20_43_22_015 1573526602015 621 618 285 140.251  
2019_11_11_20_43_22_033 1573526602033 639 636 677 333.32  
2019_11_11_20_43_22_062 1573526602062 668 665 191 94.6291  
2019_11_11_20_43_22_064 1573526602064 670 667 225 111.1  
2019_11_11_20_43_22_097 1573526602097 703 700 192 95.1131  
2019_11_11_20_43_22_114 1573526602114 720 717 233 114.981  
2019_11_11_20_43_22_171 1573526602171 777 774 267 131.495  
2019_11_11_20_43_22_187 1573526602187 793 790 142 70.9512  
