1573516307750 2019_11_11_17_51_47_750 2.734449 0.478300  0.000014786
2019_11_11_17_51_48_557 1573516308557 807 806 517 253.968  
2019_11_11_17_51_48_557 1573516308557 807 806 179 88.8239  
2019_11_11_17_51_48_558 1573516308558 808 807 417 204.757  
2019_11_11_17_51_48_558 1573516308558 808 807 135 67.5744  
2019_11_11_17_51_48_559 1573516308559 809 808 470 230.802  
2019_11_11_17_51_48_559 1573516308559 809 808 372 182.708  
2019_11_11_17_51_48_559 1573516308559 809 808 75 38.6901  
2019_11_11_17_51_48_559 1573516308559 809 808 804 396.845  
2019_11_11_17_51_48_559 1573516308559 809 808 305 149.991  
2019_11_11_17_51_48_559 1573516308559 809 808 159 79.1579  
2019_11_11_17_51_48_559 1573516308559 809 808 190 94.1452  
2019_11_11_17_51_48_559 1573516308559 809 808 343 168.531  
2019_11_11_17_51_48_560 1573516308560 810 809 242 119.349  
2019_11_11_17_51_48_560 1573516308560 810 809 400 196.42  
2019_11_11_17_51_48_560 1573516308560 810 809 208 102.861  
2019_11_11_17_51_48_560 1573516308560 810 809 186 92.2098  
2019_11_11_17_51_48_560 1573516308560 810 809 276 135.872  
2019_11_11_17_51_48_560 1573516308560 810 808 670 329.833  
2019_11_11_17_51_48_560 1573516308560 810 808 255 125.662  
2019_11_11_17_51_48_560 1573516308560 810 808 420 206.229  
2019_11_11_17_51_48_560 1573516308560 810 808 194 96.0811  
2019_11_11_17_51_48_561 1573516308561 811 809 293 144.146  
2019_11_11_17_51_48_561 1573516308561 811 809 170 84.4728  
2019_11_11_17_51_48_561 1573516308561 811 809 418 205.247  
2019_11_11_17_51_48_561 1573516308561 811 809 241 118.864  
2019_11_11_17_51_48_561 1573516308561 811 809 110 55.5264  
2019_11_11_17_51_48_561 1573516308561 811 809 103 52.1562  
2019_11_11_17_51_48_561 1573516308561 811 809 171 84.9561  
2019_11_11_17_51_48_561 1573516308561 811 809 570 280.169  
2019_11_11_17_51_48_562 1573516308562 812 810 814 401.868  
2019_11_11_17_51_48_562 1573516308562 812 810 245 120.805  
2019_11_11_17_51_48_562 1573516308562 812 810 472 231.786  
2019_11_11_17_51_48_562 1573516308562 812 810 280 137.818  
2019_11_11_17_51_48_609 1573516308609 859 857 418 205.247  
2019_11_11_17_51_48_610 1573516308610 860 857 523 256.93  
2019_11_11_17_51_48_626 1573516308626 876 873 349 171.462  
2019_11_11_17_51_48_637 1573516308637 887 884 200 98.9859  
2019_11_11_17_51_48_638 1573516308638 888 885 256 126.148  
2019_11_11_17_51_48_644 1573516308644 894 891 103 52.1562  
2019_11_11_17_51_48_652 1573516308652 902 899 236 116.437  
2019_11_11_17_51_48_695 1573516308695 945 942 236 116.437  
2019_11_11_17_51_48_721 1573516308721 971 968 383 188.092  
2019_11_11_17_51_48_723 1573516308723 973 970 158 78.675  
2019_11_11_17_51_48_742 1573516308742 992 989 184 91.2422  
2019_11_11_17_51_48_746 1573516308746 996 993 291 143.172  
2019_11_11_17_51_48_755 1573516308755 1005 1002 382 187.603  
2019_11_11_17_51_48_756 1573516308756 1006 1003 396 194.46  
2019_11_11_17_51_48_768 1573516308768 1018 1015 396 194.46  
2019_11_11_17_51_48_783 1573516308783 1033 1030 173 85.9229  
2019_11_11_17_51_48_799 1573516308799 1049 1046 264 130.036  
2019_11_11_17_51_48_806 1573516308806 1056 1053 417 204.757  
2019_11_11_17_51_48_815 1573516308815 1065 1061 522 256.436  
2019_11_11_17_51_48_826 1573516308826 1076 1072 756 372.78  
2019_11_11_17_51_48_851 1573516308851 1101 1097 281 138.304  
2019_11_11_17_51_48_875 1573516308875 1125 1121 184 91.2422  
2019_11_11_17_51_48_876 1573516308876 1126 1122 849 419.469  
2019_11_11_17_51_48_880 1573516308880 1130 1126 291 143.172  
2019_11_11_17_51_48_882 1573516308882 1132 1128 228 112.555  
2019_11_11_17_51_48_883 1573516308883 1133 1129 1965 999.685  
2019_11_11_17_51_48_944 1573516308944 1194 1190 285 140.251  
2019_11_11_17_51_48_968 1573516308968 1218 1214 309 151.941  
2019_11_11_17_51_48_974 1573516308974 1224 1220 217 107.222  
2019_11_11_17_51_48_982 1573516308982 1232 1228 588 289.087  
2019_11_11_17_51_48_987 1573516308987 1237 1233 566 278.189  
2019_11_11_17_51_48_990 1573516308990 1240 1236 138 69.0214  
2019_11_11_17_51_48_995 1573516308995 1245 1241 166 82.5397  
2019_11_11_17_51_49_004 1573516309004 1254 1250 858 424.001  
2019_11_11_17_51_49_014 1573516309014 1264 1260 204 100.923  
2019_11_11_17_51_49_017 1573516309017 1267 1262 870 430.047  
2019_11_11_17_51_49_018 1573516309018 1268 1263 258 127.12  
2019_11_11_17_51_49_029 1573516309029 1279 1274 180 89.3075  
2019_11_11_17_51_49_050 1573516309050 1300 1295 415 203.775  
2019_11_11_17_51_49_064 1573516309064 1314 1309 225 111.1  
2019_11_11_17_51_49_069 1573516309069 1319 1314 245 120.805  
2019_11_11_17_51_49_083 1573516309083 1333 1328 179 88.8239  
2019_11_11_17_51_49_085 1573516309085 1335 1330 417 204.757  
2019_11_11_17_51_49_112 1573516309112 1362 1357 742 365.774  
2019_11_11_17_51_49_126 1573516309126 1376 1371 142 70.9512  
