1573524307526 2019_11_11_20_05_07_526 2.734449 0.478300  0.000014786
2019_11_11_20_05_07_736 1573524307736 210 209 109 55.0448  
2019_11_11_20_05_07_736 1573524307736 210 209 467 229.325  
2019_11_11_20_05_07_737 1573524307737 211 210 4095 2209.31  
2019_11_11_20_05_07_738 1573524307738 212 211 2579 1334.61  
2019_11_11_20_05_07_738 1573524307738 212 211 313 153.891  
2019_11_11_20_05_07_738 1573524307738 212 211 495 243.116  
2019_11_11_20_05_07_738 1573524307738 212 211 167 83.0229  
2019_11_11_20_05_07_738 1573524307738 212 211 147 73.3641  
2019_11_11_20_05_07_738 1573524307738 212 211 719 354.276  
2019_11_11_20_05_07_738 1573524307738 212 211 298 146.581  
2019_11_11_20_05_07_738 1573524307738 212 211 169 83.9894  
2019_11_11_20_05_07_739 1573524307739 213 212 140 69.9862  
2019_11_11_20_05_07_739 1573524307739 213 212 352 172.928  
2019_11_11_20_05_07_739 1573524307739 213 212 122 61.3071  
2019_11_11_20_05_07_739 1573524307739 213 212 601 295.533  
2019_11_11_20_05_07_739 1573524307739 213 212 564 277.199  
2019_11_11_20_05_07_739 1573524307739 213 212 702 345.788  
2019_11_11_20_05_07_739 1573524307739 213 211 288 141.711  
2019_11_11_20_05_07_739 1573524307739 213 211 205 101.407  
2019_11_11_20_05_07_740 1573524307740 214 212 261 128.578  
2019_11_11_20_05_07_740 1573524307740 214 212 400 196.42  
2019_11_11_20_05_07_740 1573524307740 214 212 686 337.806  
2019_11_11_20_05_07_740 1573524307740 214 212 409 200.833  
2019_11_11_20_05_07_740 1573524307740 214 212 1096 544.712  
2019_11_11_20_05_07_740 1573524307740 214 212 4095 2209.31  
2019_11_11_20_05_07_740 1573524307740 214 212 351 172.439  
2019_11_11_20_05_07_740 1573524307740 214 212 2002 1019.55  
2019_11_11_20_05_07_741 1573524307741 215 213 95 48.3064  
2019_11_11_20_05_07_741 1573524307741 215 213 138 69.0214  
2019_11_11_20_05_07_741 1573524307741 215 213 664 326.845  
2019_11_11_20_05_07_741 1573524307741 215 213 291 143.172  
2019_11_11_20_05_07_741 1573524307741 215 213 271 133.44  
2019_11_11_20_05_07_741 1573524307741 215 213 421 206.719  
2019_11_11_20_05_07_754 1573524307754 228 226 143 71.4337  
2019_11_11_20_05_07_761 1573524307761 235 232 121 60.8252  
2019_11_11_20_05_07_812 1573524307812 286 283 524 257.423  
2019_11_11_20_05_07_814 1573524307814 288 285 517 253.968  
2019_11_11_20_05_07_833 1573524307833 307 304 643 316.394  
2019_11_11_20_05_07_895 1573524307895 369 366 121 60.8252  
2019_11_11_20_05_07_922 1573524307922 396 393 226 111.585  
2019_11_11_20_05_07_937 1573524307937 411 408 103 52.1562  
2019_11_11_20_05_07_951 1573524307951 425 422 409 200.833  
2019_11_11_20_05_07_952 1573524307952 426 423 556 273.24  
2019_11_11_20_05_07_971 1573524307971 445 442 721 355.275  
2019_11_11_20_05_07_975 1573524307975 449 446 4080 2200.33  
2019_11_11_20_05_07_981 1573524307981 455 452 183 90.7585  
2019_11_11_20_05_07_994 1573524307994 468 465 102 51.6749  
2019_11_11_20_05_08_010 1573524308010 484 481 3101 1628.13  
2019_11_11_20_05_08_010 1573524308010 484 481 218 107.707  
2019_11_11_20_05_08_030 1573524308030 504 501 149 74.3294  
2019_11_11_20_05_08_041 1573524308041 515 512 242 119.349  
2019_11_11_20_05_08_064 1573524308064 538 534 190 94.1452  
2019_11_11_20_05_08_109 1573524308109 583 579 338 166.089  
2019_11_11_20_05_08_135 1573524308135 609 605 257 126.634  
2019_11_11_20_05_08_136 1573524308136 610 606 255 125.662  
2019_11_11_20_05_08_155 1573524308155 629 625 405 198.871  
2019_11_11_20_05_08_166 1573524308166 640 636 524 257.423  
2019_11_11_20_05_08_173 1573524308173 647 643 171 84.9561  
2019_11_11_20_05_08_186 1573524308186 660 656 175 86.8898  
2019_11_11_20_05_08_188 1573524308188 662 658 342 168.042  
2019_11_11_20_05_08_221 1573524308221 695 691 285 140.251  
2019_11_11_20_05_08_261 1573524308261 735 731 144 71.9162  
2019_11_11_20_05_08_262 1573524308262 736 732 136 68.0567  
2019_11_11_20_05_08_285 1573524308285 759 755 276 135.872  
2019_11_11_20_05_08_303 1573524308303 777 773 501 246.074  
2019_11_11_20_05_08_320 1573524308320 794 790 492 241.637  
2019_11_11_20_05_08_344 1573524308344 818 814 180 89.3075  
2019_11_11_20_05_08_354 1573524308354 828 824 764 376.786  
2019_11_11_20_05_08_403 1573524308403 877 872 187 92.6936  
2019_11_11_20_05_08_418 1573524308418 892 887 224 110.616  
2019_11_11_20_05_08_420 1573524308420 894 889 202 99.9544  
2019_11_11_20_05_08_427 1573524308427 901 896 226 111.585  
2019_11_11_20_05_08_441 1573524308441 915 910 350 171.951  
2019_11_11_20_05_08_444 1573524308444 918 913 227 112.07  
2019_11_11_20_05_08_457 1573524308457 931 926 263 129.55  
2019_11_11_20_05_08_517 1573524308517 991 986 435 213.593  
2019_11_11_20_05_08_524 1573524308524 998 993 228 112.555  
2019_11_11_20_05_08_530 1573524308530 1004 999 124 62.271  
2019_11_11_20_05_08_565 1573524308565 1039 1034 1039 515.65  
2019_11_11_20_05_08_566 1573524308566 1040 1035 342 168.042  
2019_11_11_20_05_08_577 1573524308577 1051 1046 242 119.349  
2019_11_11_20_05_08_578 1573524308578 1052 1047 434 213.102  
2019_11_11_20_05_08_612 1573524308612 1086 1081 345 169.508  
2019_11_11_20_05_08_613 1573524308613 1087 1082 174 86.4063  
2019_11_11_20_05_08_642 1573524308642 1116 1111 156 77.7091  
2019_11_11_20_05_08_643 1573524308643 1117 1112 148 73.8467  
2019_11_11_20_05_08_655 1573524308655 1129 1123 498 244.595  
2019_11_11_20_05_08_675 1573524308675 1149 1143 2316 1189.79  
2019_11_11_20_05_08_696 1573524308696 1170 1164 193 95.5971  
2019_11_11_20_05_08_706 1573524308706 1180 1174 632 310.926  
2019_11_11_20_05_08_976 1573524308976 1450 1444 393 192.99  
2019_11_11_20_05_08_977 1573524308977 1451 1445 307 150.966  
2019_11_11_20_05_08_978 1573524308978 1452 1446 64 33.4062  
2019_11_11_20_05_08_978 1573524308978 1452 1446 187 92.6936  
2019_11_11_20_05_08_978 1573524308978 1452 1446 239 117.893  
2019_11_11_20_05_08_979 1573524308979 1453 1447 329 161.696  
2019_11_11_20_05_08_979 1573524308979 1453 1447 1530 769.145  
2019_11_11_20_05_08_979 1573524308979 1453 1447 336 165.112  
2019_11_11_20_05_08_979 1573524308979 1453 1447 316 155.354  
2019_11_11_20_05_08_979 1573524308979 1453 1447 161 80.124  
2019_11_11_20_05_08_979 1573524308979 1453 1447 569 279.674  
2019_11_11_20_05_08_979 1573524308979 1453 1447 232 114.496  
2019_11_11_20_05_08_980 1573524308980 1454 1448 1860 943.525  
2019_11_11_20_05_08_989 1573524308989 1463 1456 896 443.161  
2019_11_11_20_05_08_992 1573524308992 1466 1459 254 125.177  
2019_11_11_20_05_08_993 1573524308993 1467 1460 364 178.795  
2019_11_11_20_05_09_018 1573524309018 1492 1485 184 91.2422  
2019_11_11_20_05_09_033 1573524309033 1507 1500 148 73.8467  
2019_11_11_20_05_09_036 1573524309036 1510 1503 225 111.1  
2019_11_11_20_05_09_054 1573524309054 1528 1521 1075 533.994  
2019_11_11_20_05_09_057 1573524309057 1531 1524 637 313.411  
2019_11_11_20_05_09_071 1573524309071 1545 1538 173 85.9229  
2019_11_11_20_05_09_100 1573524309100 1574 1567 319 156.817  
2019_11_11_20_05_09_109 1573524309109 1583 1576 188 93.1774  
2019_11_11_20_05_09_113 1573524309113 1587 1580 160 79.641  
2019_11_11_20_05_09_138 1573524309138 1612 1605 84 43.016  
2019_11_11_20_05_09_156 1573524309156 1630 1623 260 128.092  
2019_11_11_20_05_09_177 1573524309177 1651 1644 300 147.555  
2019_11_11_20_05_09_184 1573524309184 1658 1651 499 245.088  
2019_11_11_20_05_09_185 1573524309185 1659 1652 89 45.4203  
2019_11_11_20_05_09_205 1573524309205 1679 1671 764 376.786  
2019_11_11_20_05_09_209 1573524309209 1683 1675 172 85.4395  
2019_11_11_20_05_09_217 1573524309217 1691 1683 209 103.345  
2019_11_11_20_05_09_228 1573524309228 1702 1694 245 120.805  
2019_11_11_20_05_09_231 1573524309231 1705 1697 286 140.738  
2019_11_11_20_05_09_232 1573524309232 1706 1698 219 108.191  
2019_11_11_20_05_09_252 1573524309252 1726 1718 200 98.9859  
2019_11_11_20_05_09_257 1573524309257 1731 1723 397 194.95  
2019_11_11_20_05_09_262 1573524309262 1736 1728 1022 507  
2019_11_11_20_05_09_283 1573524309283 1757 1749 266 131.008  
2019_11_11_20_05_09_303 1573524309303 1777 1769 246 121.291  
2019_11_11_20_05_09_309 1573524309309 1783 1775 144 71.9162  
2019_11_11_20_05_09_318 1573524309318 1792 1784 180 89.3075  
2019_11_11_20_05_09_324 1573524309324 1798 1790 398 195.44  
2019_11_11_20_05_09_438 1573524309438 1912 1904 975 483.133  
2019_11_11_20_05_09_443 1573524309443 1917 1909 187 92.6936  
2019_11_11_20_05_09_449 1573524309449 1923 1915 313 153.891  
2019_11_11_20_05_09_459 1573524309459 1933 1924 227 112.07  
2019_11_11_20_05_09_460 1573524309460 1934 1925 355 174.394  
2019_11_11_20_05_09_467 1573524309467 1941 1932 327 160.72  
2019_11_11_20_05_09_469 1573524309469 1943 1934 353 173.417  
2019_11_11_20_05_09_485 1573524309485 1959 1950 87 44.4585  
2019_11_11_20_05_09_497 1573524309497 1971 1962 3358 1775.59  
2019_11_11_20_05_09_514 1573524309514 1988 1979 168 83.5062  
2019_11_11_20_05_09_517 1573524309517 1991 1982 121 60.8252  
2019_11_11_20_05_09_529 1573524309529 2003 1994 523 256.93  
2019_11_11_20_05_09_538 1573524309538 2012 2003 340 167.066  
2019_11_11_20_05_09_563 1573524309563 2037 2028 444 218.014  
2019_11_11_20_05_09_567 1573524309567 2041 2032 422 207.21  
2019_11_11_20_05_09_581 1573524309581 2055 2046 243 119.834  
2019_11_11_20_05_09_616 1573524309616 2090 2081 85 43.4968  
2019_11_11_20_05_09_623 1573524309623 2097 2088 462 226.865  
2019_11_11_20_05_09_644 1573524309644 2118 2109 379 186.134  
2019_11_11_20_05_09_657 1573524309657 2131 2122 168 83.5062  
2019_11_11_20_05_09_658 1573524309658 2132 2122 227 112.07  
2019_11_11_20_05_09_679 1573524309679 2153 2143 563 276.704  
2019_11_11_20_05_09_688 1573524309688 2162 2152 249 122.748  
2019_11_11_20_05_09_697 1573524309697 2171 2161 229 113.041  
2019_11_11_20_05_09_702 1573524309702 2176 2166 173 85.9229  
2019_11_11_20_05_09_710 1573524309710 2184 2174 48 25.7269  
2019_11_11_20_05_09_733 1573524309733 2207 2197 131 65.6455  
2019_11_11_20_05_09_734 1573524309734 2208 2198 303 149.017  
2019_11_11_20_05_09_858 1573524309858 2332 2322 238 117.407  
2019_11_11_20_05_09_872 1573524309872 2346 2336 397 194.95  
2019_11_11_20_05_09_882 1573524309882 2356 2346 805 397.347  
2019_11_11_20_05_09_888 1573524309888 2362 2352 98 49.7499  
2019_11_11_20_05_09_938 1573524309938 2412 2402 272 133.926  
2019_11_11_20_05_09_945 1573524309945 2419 2409 109 55.0448  
2019_11_11_20_05_09_947 1573524309947 2421 2411 348 170.973  
2019_11_11_20_05_09_949 1573524309949 2423 2413 289 142.198  
2019_11_11_20_05_09_955 1573524309955 2429 2419 369 181.24  
2019_11_11_20_05_09_963 1573524309963 2437 2427 2201 1127.1  
2019_11_11_20_05_09_989 1573524309989 2463 2452 336 165.112  
2019_11_11_20_05_10_018 1573524310018 2492 2481 161 80.124  
2019_11_11_20_05_10_065 1573524310065 2539 2528 622 305.957  
2019_11_11_20_05_10_072 1573524310072 2546 2535 185 91.726  
2019_11_11_20_05_10_083 1573524310083 2557 2546 4095 2209.31  
2019_11_11_20_05_10_085 1573524310085 2559 2548 2249 1153.22  
2019_11_11_20_05_10_103 1573524310103 2577 2566 4095 2209.31  
2019_11_11_20_05_10_113 1573524310113 2587 2576 1604 807.969  
2019_11_11_20_05_10_150 1573524310150 2624 2613 324 159.256  
2019_11_11_20_05_10_151 1573524310151 2625 2614 356 174.883  
2019_11_11_20_05_10_166 1573524310166 2640 2629 140 69.9862  
2019_11_11_20_05_10_234 1573524310234 2708 2697 78 40.1318  
2019_11_11_20_05_10_267 1573524310267 2741 2730 694 341.796  
2019_11_11_20_05_10_285 1573524310285 2759 2748 219 108.191  
2019_11_11_20_05_10_287 1573524310287 2761 2750 4049 2181.77  
2019_11_11_20_05_10_298 1573524310298 2772 2761 187 92.6936  
2019_11_11_20_05_10_324 1573524310324 2798 2787 512 251.5  
2019_11_11_20_05_10_416 1573524310416 2890 2878 424 208.192  
2019_11_11_20_05_10_429 1573524310429 2903 2891 324 159.256  
2019_11_11_20_05_10_443 1573524310443 2917 2905 299 147.068  
2019_11_11_20_05_10_447 1573524310447 2921 2909 206 101.892  
2019_11_11_20_05_10_467 1573524310467 2941 2929 652 320.872  
2019_11_11_20_05_10_485 1573524310485 2959 2947 492 241.637  
2019_11_11_20_05_10_497 1573524310497 2971 2959 295 145.12  
2019_11_11_20_05_10_504 1573524310504 2978 2966 877 433.576  
2019_11_11_20_05_10_507 1573524310507 2981 2969 236 116.437  
2019_11_11_20_05_10_515 1573524310515 2989 2977 1092 542.669  
2019_11_11_20_05_10_517 1573524310517 2991 2979 927 458.824  
2019_11_11_20_05_10_518 1573524310518 2992 2980 172 85.4395  
2019_11_11_20_05_10_523 1573524310523 2997 2985 474 232.771  
2019_11_11_20_05_10_524 1573524310524 2998 2986 303 149.017  
2019_11_11_20_05_10_606 1573524310606 3080 3068 192 95.1131  
2019_11_11_20_05_10_646 1573524310646 3120 3108 210 103.829  
2019_11_11_20_05_10_665 1573524310665 3139 3127 1069 530.934  
2019_11_11_20_05_10_696 1573524310696 3170 3157 382 187.603  
2019_11_11_20_05_10_718 1573524310718 3192 3179 279 137.331  
2019_11_11_20_05_10_730 1573524310730 3204 3191 222 109.646  
2019_11_11_20_05_10_768 1573524310768 3242 3229 185 91.726  
2019_11_11_20_05_11_024 1573524311024 3498 3485 112 56.4895  
2019_11_11_20_05_11_025 1573524311025 3499 3486 245 120.805  
2019_11_11_20_05_11_026 1573524311026 3500 3487 203 100.439  
2019_11_11_20_05_11_026 1573524311026 3500 3487 1133 563.629  
2019_11_11_20_05_11_026 1573524311026 3500 3487 1231 613.927  
