1573524965115 2019_11_11_20_16_05_115 2.734449 0.478300  0.000014786
2019_11_11_20_16_05_808 1573524965808 693 692 236 116.437  
2019_11_11_20_16_05_808 1573524965808 693 692 208 102.861  
2019_11_11_20_16_05_809 1573524965809 694 693 373 183.197  
2019_11_11_20_16_05_809 1573524965809 694 693 493 242.13  
2019_11_11_20_16_05_810 1573524965810 695 694 190 94.1452  
2019_11_11_20_16_05_810 1573524965810 695 694 902 446.191  
2019_11_11_20_16_05_810 1573524965810 695 694 161 80.124  
2019_11_11_20_16_05_810 1573524965810 695 694 2784 1448.92  
2019_11_11_20_16_05_810 1573524965810 695 694 270 132.953  
2019_11_11_20_16_05_810 1573524965810 695 694 322 158.28  
2019_11_11_20_16_05_810 1573524965810 695 694 152 75.7777  
2019_11_11_20_16_05_810 1573524965810 695 694 407 199.852  
2019_11_11_20_16_05_811 1573524965811 696 695 455 223.422  
2019_11_11_20_16_05_811 1573524965811 696 695 2018 1028.16  
2019_11_11_20_16_05_811 1573524965811 696 695 169 83.9894  
2019_11_11_20_16_05_811 1573524965811 696 695 862 426.015  
2019_11_11_20_16_05_811 1573524965811 696 695 137 68.5391  
2019_11_11_20_16_05_811 1573524965811 696 694 165 82.0565  
2019_11_11_20_16_05_811 1573524965811 696 694 176 87.3733  
2019_11_11_20_16_05_811 1573524965811 696 694 425 208.683  
2019_11_11_20_16_05_812 1573524965812 697 695 142 70.9512  
2019_11_11_20_16_05_812 1573524965812 697 695 435 213.593  
2019_11_11_20_16_05_812 1573524965812 697 695 157 78.192  
2019_11_11_20_16_05_812 1573524965812 697 695 203 100.439  
2019_11_11_20_16_05_812 1573524965812 697 695 350 171.951  
2019_11_11_20_16_05_812 1573524965812 697 695 180 89.3075  
2019_11_11_20_16_05_812 1573524965812 697 695 526 258.411  
2019_11_11_20_16_05_812 1573524965812 697 695 1287 642.797  
2019_11_11_20_16_05_812 1573524965812 697 695 523 256.93  
2019_11_11_20_16_05_813 1573524965813 698 696 292 143.659  
2019_11_11_20_16_05_813 1573524965813 698 696 272 133.926  
2019_11_11_20_16_05_813 1573524965813 698 696 379 186.134  
2019_11_11_20_16_05_813 1573524965813 698 696 1708 862.805  
2019_11_11_20_16_05_822 1573524965822 707 705 327 160.72  
2019_11_11_20_16_05_823 1573524965823 708 705 718 353.776  
2019_11_11_20_16_05_830 1573524965830 715 712 148 73.8467  
2019_11_11_20_16_05_839 1573524965839 724 721 142 70.9512  
2019_11_11_20_16_05_841 1573524965841 726 723 333 163.648  
2019_11_11_20_16_05_851 1573524965851 736 733 311 152.916  
2019_11_11_20_16_05_855 1573524965855 740 737 214 105.768  
2019_11_11_20_16_05_865 1573524965865 750 747 2468 1273.24  
2019_11_11_20_16_05_896 1573524965896 781 778 173 85.9229  
2019_11_11_20_16_05_903 1573524965903 788 785 155 77.2262  
2019_11_11_20_16_05_943 1573524965943 828 825 496 243.609  
2019_11_11_20_16_05_950 1573524965950 835 832 530 260.387  
2019_11_11_20_16_05_951 1573524965951 836 833 181 89.7911  
2019_11_11_20_16_05_976 1573524965976 861 858 165 82.0565  
2019_11_11_20_16_05_978 1573524965978 863 860 270 132.953  
2019_11_11_20_16_05_989 1573524965989 874 871 423 207.701  
2019_11_11_20_16_06_007 1573524966007 892 889 160 79.641  
2019_11_11_20_16_06_027 1573524966027 912 909 331 162.672  
2019_11_11_20_16_06_032 1573524966032 917 913 2197 1124.93  
2019_11_11_20_16_06_046 1573524966046 931 927 416 204.266  
2019_11_11_20_16_06_068 1573524966068 953 949 570 280.169  
2019_11_11_20_16_06_076 1573524966076 961 957 173 85.9229  
2019_11_11_20_16_06_100 1573524966100 985 981 605 297.518  
2019_11_11_20_16_06_323 1573524966323 1208 1204 225 111.1  
2019_11_11_20_16_06_323 1573524966323 1208 1204 711 350.28  
2019_11_11_20_16_06_324 1573524966324 1209 1205 138 69.0214  
2019_11_11_20_16_06_324 1573524966324 1209 1205 135 67.5744  
2019_11_11_20_16_06_325 1573524966325 1210 1206 2547 1316.88  
2019_11_11_20_16_06_325 1573524966325 1210 1206 268 131.981  
2019_11_11_20_16_06_325 1573524966325 1210 1206 167 83.0229  
2019_11_11_20_16_06_325 1573524966325 1210 1206 2557 1322.42  
2019_11_11_20_16_06_325 1573524966325 1210 1206 204 100.923  
2019_11_11_20_16_06_325 1573524966325 1210 1206 737 363.273  
2019_11_11_20_16_06_325 1573524966325 1210 1206 1101 547.266  
2019_11_11_20_16_06_326 1573524966326 1211 1207 194 96.0811  
2019_11_11_20_16_06_348 1573524966348 1233 1228 155 77.2262  
2019_11_11_20_16_06_350 1573524966350 1235 1230 208 102.861  
2019_11_11_20_16_06_356 1573524966356 1241 1236 476 233.755  
2019_11_11_20_16_06_365 1573524966365 1250 1245 476 233.755  
2019_11_11_20_16_06_388 1573524966388 1273 1268 1615 813.753  
2019_11_11_20_16_06_432 1573524966432 1317 1312 134 67.0921  
2019_11_11_20_16_06_485 1573524966485 1370 1365 196 97.0493  
2019_11_11_20_16_06_534 1573524966534 1419 1414 426 209.173  
