1573509673517 2019_11_11_16_01_13_517 2.734449 0.478300  0.000014786
2019_11_11_16_01_14_076 1573509674076 559 558 685 337.308  
2019_11_11_16_01_14_077 1573509674077 560 559 230 113.526  
2019_11_11_16_01_14_078 1573509674078 561 560 1585 797.985  
2019_11_11_16_01_14_078 1573509674078 561 560 769 379.291  
2019_11_11_16_01_14_078 1573509674078 561 560 357 175.372  
2019_11_11_16_01_14_078 1573509674078 561 560 114 57.4528  
2019_11_11_16_01_14_078 1573509674078 561 560 97 49.2687  
2019_11_11_16_01_14_078 1573509674078 561 560 228 112.555  
2019_11_11_16_01_14_078 1573509674078 561 560 693 341.297  
2019_11_11_16_01_14_078 1573509674078 561 560 676 332.822  
2019_11_11_16_01_14_078 1573509674078 561 560 235 115.951  
2019_11_11_16_01_14_079 1573509674079 562 561 364 178.795  
2019_11_11_16_01_14_079 1573509674079 562 561 2458 1267.73  
2019_11_11_16_01_14_079 1573509674079 562 561 279 137.331  
2019_11_11_16_01_14_079 1573509674079 562 561 197 97.5334  
2019_11_11_16_01_14_079 1573509674079 562 561 264 130.036  
2019_11_11_16_01_14_079 1573509674079 562 561 164 81.5733  
2019_11_11_16_01_14_079 1573509674079 562 560 196 97.0493  
2019_11_11_16_01_14_080 1573509674080 563 561 253 124.691  
2019_11_11_16_01_14_080 1573509674080 563 561 229 113.041  
2019_11_11_16_01_14_080 1573509674080 563 561 385 189.072  
2019_11_11_16_01_14_080 1573509674080 563 561 355 174.394  
2019_11_11_16_01_14_080 1573509674080 563 561 689 339.302  
2019_11_11_16_01_14_080 1573509674080 563 561 290 142.685  
2019_11_11_16_01_14_080 1573509674080 563 561 373 183.197  
2019_11_11_16_01_14_080 1573509674080 563 561 283 139.278  
2019_11_11_16_01_14_080 1573509674080 563 561 268 131.981  
2019_11_11_16_01_14_081 1573509674081 564 562 305 149.991  
2019_11_11_16_01_14_081 1573509674081 564 562 4095 2209.31  
2019_11_11_16_01_14_081 1573509674081 564 562 426 209.173  
2019_11_11_16_01_14_081 1573509674081 564 562 571 280.664  
2019_11_11_16_01_14_081 1573509674081 564 562 117 58.898  
2019_11_11_16_01_14_081 1573509674081 564 562 218 107.707  
2019_11_11_16_01_14_092 1573509674092 575 573 93 47.3442  
2019_11_11_16_01_14_149 1573509674149 632 629 289 142.198  
2019_11_11_16_01_14_151 1573509674151 634 631 1372 686.794  
2019_11_11_16_01_14_164 1573509674164 647 644 156 77.7091  
2019_11_11_16_01_14_170 1573509674170 653 650 385 189.072  
2019_11_11_16_01_14_171 1573509674171 654 651 189 93.6613  
2019_11_11_16_01_14_181 1573509674181 664 661 1056 524.307  
2019_11_11_16_01_14_183 1573509674183 666 663 252 124.205  
2019_11_11_16_01_14_185 1573509674185 668 665 151 75.2949  
2019_11_11_16_01_14_187 1573509674187 670 667 256 126.148  
2019_11_11_16_01_14_200 1573509674200 683 680 216 106.737  
2019_11_11_16_01_14_208 1573509674208 691 688 385 189.072  
2019_11_11_16_01_14_233 1573509674233 716 713 249 122.748  
2019_11_11_16_01_14_242 1573509674242 725 722 243 119.834  
2019_11_11_16_01_14_276 1573509674276 759 756 269 132.467  
2019_11_11_16_01_14_284 1573509674284 767 764 203 100.439  
2019_11_11_16_01_14_293 1573509674293 776 773 113 56.9711  
2019_11_11_16_01_14_301 1573509674301 784 781 438 215.066  
2019_11_11_16_01_14_312 1573509674312 795 791 1044 518.195  
2019_11_11_16_01_14_336 1573509674336 819 815 344 169.019  
2019_11_11_16_01_14_367 1573509674367 850 846 177 87.8568  
2019_11_11_16_01_14_369 1573509674369 852 848 311 152.916  
2019_11_11_16_01_14_377 1573509674377 860 856 256 126.148  
2019_11_11_16_01_14_381 1573509674381 864 860 544 267.305  
2019_11_11_16_01_14_389 1573509674389 872 868 269 132.467  
2019_11_11_16_01_14_398 1573509674398 881 877 239 117.893  
2019_11_11_16_01_14_400 1573509674400 883 879 148 73.8467  
2019_11_11_16_01_14_402 1573509674402 885 881 194 96.0811  
2019_11_11_16_01_14_425 1573509674425 908 904 283 139.278  
2019_11_11_16_01_14_428 1573509674428 911 907 408 200.342  
2019_11_11_16_01_14_432 1573509674432 915 911 509 250.02  
2019_11_11_16_01_14_473 1573509674473 956 952 162 80.6071  
2019_11_11_16_01_14_511 1573509674511 994 990 306 150.479  
2019_11_11_16_01_14_522 1573509674522 1005 1001 440 216.049  
2019_11_11_16_01_14_555 1573509674555 1038 1034 182 90.2748  
2019_11_11_16_01_14_556 1573509674556 1039 1034 256 126.148  
2019_11_11_16_01_14_557 1573509674557 1040 1035 134 67.0921  
2019_11_11_16_01_14_563 1573509674563 1046 1041 238 117.407  
2019_11_11_16_01_14_580 1573509674580 1063 1058 211 104.314  
2019_11_11_16_01_14_586 1573509674586 1069 1064 225 111.1  
2019_11_11_16_01_14_603 1573509674603 1086 1081 304 149.504  
2019_11_11_16_01_14_607 1573509674607 1090 1085 354 173.906  
2019_11_11_16_01_14_612 1573509674612 1095 1090 790 389.819  
2019_11_11_16_01_14_629 1573509674629 1112 1107 230 113.526  
2019_11_11_16_01_14_651 1573509674651 1134 1129 456 223.914  
2019_11_11_16_01_14_664 1573509674664 1147 1142 770 379.792  
2019_11_11_16_01_14_681 1573509674681 1164 1159 308 151.453  
2019_11_11_16_01_14_699 1573509674699 1182 1177 501 246.074  
2019_11_11_16_01_14_704 1573509674704 1187 1182 173 85.9229  
2019_11_11_16_01_14_720 1573509674720 1203 1198 158 78.675  
2019_11_11_16_01_14_738 1573509674738 1221 1216 424 208.192  
2019_11_11_16_01_14_748 1573509674748 1231 1226 1113 553.398  
2019_11_11_16_01_14_762 1573509674762 1245 1240 472 231.786  
2019_11_11_16_01_14_763 1573509674763 1246 1240 3256 1716.83  
2019_11_11_16_01_14_769 1573509674769 1252 1246 167 83.0229  
2019_11_11_16_01_14_805 1573509674805 1288 1282 569 279.674  
2019_11_11_16_01_14_824 1573509674824 1307 1301 198 98.0175  
2019_11_11_16_01_14_825 1573509674825 1308 1302 1211 603.639  
2019_11_11_16_01_14_833 1573509674833 1316 1310 2889 1507.95  
2019_11_11_16_01_14_850 1573509674850 1333 1327 709 349.282  
2019_11_11_16_01_14_867 1573509674867 1350 1344 640 314.903  
2019_11_11_16_01_14_870 1573509674870 1353 1347 1050 521.251  
2019_11_11_16_01_14_886 1573509674886 1369 1363 273 134.412  
2019_11_11_16_01_14_899 1573509674899 1382 1376 2229 1142.33  
2019_11_11_16_01_14_900 1573509674900 1383 1377 685 337.308  
2019_11_11_16_01_14_901 1573509674901 1384 1378 465 228.341  
2019_11_11_16_01_14_930 1573509674930 1413 1407 1397 699.775  
2019_11_11_16_01_14_952 1573509674952 1435 1429 144 71.9162  
2019_11_11_16_01_14_967 1573509674967 1450 1444 412 202.304  
2019_11_11_16_01_14_976 1573509674976 1459 1453 147 73.3641  
2019_11_11_16_01_14_981 1573509674981 1464 1457 586 288.096  
2019_11_11_16_01_15_016 1573509675016 1499 1492 1161 577.971  
2019_11_11_16_01_15_019 1573509675019 1502 1495 247 121.777  
2019_11_11_16_01_15_022 1573509675022 1505 1498 227 112.07  
2019_11_11_16_01_15_029 1573509675029 1512 1505 310 152.428  
2019_11_11_16_01_15_110 1573509675110 1593 1586 464 227.849  
2019_11_11_16_01_15_114 1573509675114 1597 1590 271 133.44  
2019_11_11_16_01_15_127 1573509675127 1610 1603 276 135.872  
2019_11_11_16_01_15_128 1573509675128 1611 1604 364 178.795  
2019_11_11_16_01_15_134 1573509675134 1617 1610 137 68.5391  
2019_11_11_16_01_15_136 1573509675136 1619 1612 233 114.981  
2019_11_11_16_01_15_137 1573509675137 1620 1613 1115 554.421  
2019_11_11_16_01_15_138 1573509675138 1621 1614 197 97.5334  
2019_11_11_16_01_15_178 1573509675178 1661 1654 128 64.1991  
2019_11_11_16_01_15_198 1573509675198 1681 1674 342 168.042  
2019_11_11_16_01_15_247 1573509675247 1730 1723 550 270.272  
2019_11_11_16_01_15_250 1573509675250 1733 1726 422 207.21  
2019_11_11_16_01_15_260 1573509675260 1743 1735 334 164.136  
2019_11_11_16_01_15_287 1573509675287 1770 1762 182 90.2748  
2019_11_11_16_01_15_295 1573509675295 1778 1770 335 164.624  
2019_11_11_16_01_15_330 1573509675330 1813 1805 1456 730.484  
2019_11_11_16_01_15_353 1573509675353 1836 1828 183 90.7585  
2019_11_11_16_01_15_426 1573509675426 1909 1901 76 39.1707  
2019_11_11_16_01_15_427 1573509675427 1910 1902 280 137.818  
2019_11_11_16_01_15_448 1573509675448 1931 1923 418 205.247  
2019_11_11_16_01_15_485 1573509675485 1968 1960 584 287.104  
2019_11_11_16_01_15_496 1573509675496 1979 1971 754 371.779  
2019_11_11_16_01_15_509 1573509675509 1992 1984 390 191.52  
2019_11_11_16_01_15_569 1573509675569 2052 2044 847 418.462  
2019_11_11_16_01_15_578 1573509675578 2061 2053 166 82.5397  
2019_11_11_16_01_15_583 1573509675583 2066 2058 371 182.219  
2019_11_11_16_01_15_584 1573509675584 2067 2059 221 109.161  
2019_11_11_16_01_15_588 1573509675588 2071 2063 424 208.192  
2019_11_11_16_01_15_612 1573509675612 2095 2087 204 100.923  
2019_11_11_16_01_15_626 1573509675626 2109 2100 366 179.773  
2019_11_11_16_01_15_637 1573509675637 2120 2111 585 287.6  
2019_11_11_16_01_15_678 1573509675678 2161 2152 391 192.01  
2019_11_11_16_01_15_680 1573509675680 2163 2154 198 98.0175  
2019_11_11_16_01_15_687 1573509675687 2170 2161 493 242.13  
2019_11_11_16_01_15_693 1573509675693 2176 2167 460 225.881  
2019_11_11_16_01_15_714 1573509675714 2197 2188 196 97.0493  
2019_11_11_16_01_15_737 1573509675737 2220 2211 150 74.8121  
2019_11_11_16_01_15_784 1573509675784 2267 2258 183 90.7585  
2019_11_11_16_01_15_797 1573509675797 2280 2271 252 124.205  
2019_11_11_16_01_15_798 1573509675798 2281 2272 163 81.0902  
2019_11_11_16_01_15_816 1573509675816 2299 2290 274 134.899  
2019_11_11_16_01_15_828 1573509675828 2311 2302 342 168.042  
2019_11_11_16_01_15_849 1573509675849 2332 2323 1263 630.413  
2019_11_11_16_01_15_870 1573509675870 2353 2344 332 163.16  
2019_11_11_16_01_15_878 1573509675878 2361 2352 211 104.314  
2019_11_11_16_01_15_896 1573509675896 2379 2370 378 185.644  
2019_11_11_16_01_15_900 1573509675900 2383 2373 799 394.335  
2019_11_11_16_01_15_926 1573509675926 2409 2399 162 80.6071  
2019_11_11_16_01_15_947 1573509675947 2430 2420 72 37.2487  
2019_11_11_16_01_15_977 1573509675977 2460 2450 213 105.283  
