1573521874700 2019_11_11_19_24_34_700 2.734449 0.478300  0.000014786
2019_11_11_19_24_35_088 1573521875088 388 387 111 56.0079  
2019_11_11_19_24_35_089 1573521875089 389 388 4095 2209.31  
2019_11_11_19_24_35_090 1573521875090 390 389 1596 803.764  
2019_11_11_19_24_35_090 1573521875090 390 389 724 356.774  
2019_11_11_19_24_35_090 1573521875090 390 389 252 124.205  
2019_11_11_19_24_35_090 1573521875090 390 389 321 157.792  
2019_11_11_19_24_35_090 1573521875090 390 389 798 393.833  
2019_11_11_19_24_35_090 1573521875090 390 389 380 186.624  
2019_11_11_19_24_35_090 1573521875090 390 389 273 134.412  
2019_11_11_19_24_35_090 1573521875090 390 389 354 173.906  
2019_11_11_19_24_35_091 1573521875091 391 390 168 83.5062  
2019_11_11_19_24_35_091 1573521875091 391 390 669 329.335  
2019_11_11_19_24_35_091 1573521875091 391 390 605 297.518  
2019_11_11_19_24_35_091 1573521875091 391 390 249 122.748  
2019_11_11_19_24_35_091 1573521875091 391 390 163 81.0902  
2019_11_11_19_24_35_091 1573521875091 391 390 417 204.757  
2019_11_11_19_24_35_091 1573521875091 391 390 244 120.32  
2019_11_11_19_24_35_091 1573521875091 391 389 166 82.5397  
2019_11_11_19_24_35_091 1573521875091 391 389 356 174.883  
2019_11_11_19_24_35_092 1573521875092 392 390 123 61.789  
2019_11_11_19_24_35_092 1573521875092 392 390 2863 1493.3  
2019_11_11_19_24_35_092 1573521875092 392 390 128 64.1991  
2019_11_11_19_24_35_092 1573521875092 392 390 129 64.6812  
2019_11_11_19_24_35_092 1573521875092 392 390 68 35.3272  
2019_11_11_19_24_35_092 1573521875092 392 390 1392 697.178  
2019_11_11_19_24_35_092 1573521875092 392 390 150 74.8121  
2019_11_11_19_24_35_092 1573521875092 392 390 583 286.609  
2019_11_11_19_24_35_093 1573521875093 393 391 154 76.7433  
2019_11_11_19_24_35_093 1573521875093 393 391 377 185.155  
2019_11_11_19_24_35_093 1573521875093 393 391 2225 1140.15  
2019_11_11_19_24_35_093 1573521875093 393 391 196 97.0493  
2019_11_11_19_24_35_093 1573521875093 393 391 560 275.219  
2019_11_11_19_24_35_093 1573521875093 393 391 1086 539.606  
2019_11_11_19_24_35_107 1573521875107 407 405 162 80.6071  
2019_11_11_19_24_35_108 1573521875108 408 405 680 334.815  
2019_11_11_19_24_35_147 1573521875147 447 444 298 146.581  
2019_11_11_19_24_35_159 1573521875159 459 456 341 167.554  
2019_11_11_19_24_35_180 1573521875180 480 477 364 178.795  
2019_11_11_19_24_35_206 1573521875206 506 503 307 150.966  
2019_11_11_19_24_35_227 1573521875227 527 524 1894 961.674  
2019_11_11_19_24_35_231 1573521875231 531 528 207 102.376  
2019_11_11_19_24_35_305 1573521875305 605 602 684 336.809  
2019_11_11_19_24_35_315 1573521875315 615 612 431 211.628  
2019_11_11_19_24_35_324 1573521875324 624 621 437 214.575  
2019_11_11_19_24_35_356 1573521875356 656 653 186 92.2098  
2019_11_11_19_24_35_361 1573521875361 661 658 217 107.222  
2019_11_11_19_24_35_365 1573521875365 665 662 1095 544.201  
2019_11_11_19_24_35_389 1573521875389 689 686 477 234.248  
2019_11_11_19_24_35_411 1573521875411 711 708 265 130.522  
2019_11_11_19_24_35_439 1573521875439 739 736 254 125.177  
2019_11_11_19_24_35_458 1573521875458 758 755 302 148.53  
2019_11_11_19_24_35_459 1573521875459 759 755 150 74.8121  
2019_11_11_19_24_35_469 1573521875469 769 765 372 182.708  
2019_11_11_19_24_35_496 1573521875496 796 792 213 105.283  
2019_11_11_19_24_35_513 1573521875513 813 809 298 146.581  
2019_11_11_19_24_35_522 1573521875522 822 818 348 170.973  
2019_11_11_19_24_35_527 1573521875527 827 823 213 105.283  
2019_11_11_19_24_35_543 1573521875543 843 839 449 220.472  
2019_11_11_19_24_35_559 1573521875559 859 855 233 114.981  
2019_11_11_19_24_35_593 1573521875593 893 889 212 104.799  
2019_11_11_19_24_35_594 1573521875594 894 890 114 57.4528  
2019_11_11_19_24_35_602 1573521875602 902 898 409 200.833  
2019_11_11_19_24_35_614 1573521875614 914 910 337 165.601  
2019_11_11_19_24_35_615 1573521875615 915 911 477 234.248  
2019_11_11_19_24_35_627 1573521875627 927 923 478 234.74  
2019_11_11_19_24_35_639 1573521875639 939 935 249 122.748  
2019_11_11_19_24_35_655 1573521875655 955 951 806 397.85  
2019_11_11_19_24_35_679 1573521875679 979 975 1467 736.221  
