1573521482115 2019_11_11_19_18_02_115 2.734449 0.478300  0.000014786
2019_11_11_19_18_02_122 1573521482122 7 6 1347 673.832  
2019_11_11_19_18_02_128 1573521482128 13 12 140 69.9862  
2019_11_11_19_18_02_140 1573521482140 25 24 414 203.285  
2019_11_11_19_18_02_142 1573521482142 27 26 357 175.372  
2019_11_11_19_18_02_151 1573521482151 36 35 901 445.686  
2019_11_11_19_18_02_154 1573521482154 39 38 323 158.768  
2019_11_11_19_18_02_162 1573521482162 47 46 1452 728.399  
2019_11_11_19_18_02_187 1573521482187 72 71 191 94.6291  
2019_11_11_19_18_02_189 1573521482189 74 73 557 273.735  
2019_11_11_19_18_02_212 1573521482212 97 96 1455 729.963  
2019_11_11_19_18_02_254 1573521482254 139 138 790 389.819  
2019_11_11_19_18_02_264 1573521482264 149 148 159 79.1579  
2019_11_11_19_18_02_267 1573521482267 152 151 773 381.295  
2019_11_11_19_18_02_271 1573521482271 156 155 218 107.707  
2019_11_11_19_18_02_277 1573521482277 162 161 4095 2209.31  
2019_11_11_19_18_02_279 1573521482279 164 163 1234 615.472  
2019_11_11_19_18_02_284 1573521482284 169 168 127 63.717  
2019_11_11_19_18_02_292 1573521482292 177 175 702 345.788  
2019_11_11_19_18_02_297 1573521482297 182 180 260 128.092  
2019_11_11_19_18_02_314 1573521482314 199 197 681 335.314  
2019_11_11_19_18_02_338 1573521482338 223 221 66 34.3667  
2019_11_11_19_18_02_367 1573521482367 252 250 134 67.0921  
2019_11_11_19_18_02_387 1573521482387 272 270 1458 731.527  
2019_11_11_19_18_02_430 1573521482430 315 313 2259 1158.67  
2019_11_11_19_18_02_431 1573521482431 316 314 206 101.892  
2019_11_11_19_18_02_436 1573521482436 321 319 4095 2209.31  
2019_11_11_19_18_02_442 1573521482442 327 325 1048 520.232  
2019_11_11_19_18_02_446 1573521482446 331 329 206 101.892  
2019_11_11_19_18_02_462 1573521482462 347 345 102 51.6749  
2019_11_11_19_18_02_470 1573521482470 355 353 194 96.0811  
2019_11_11_19_18_02_504 1573521482504 389 387 191 94.6291  
2019_11_11_19_18_02_510 1573521482510 395 393 179 88.8239  
2019_11_11_19_18_02_512 1573521482512 397 395 632 310.926  
2019_11_11_19_18_02_525 1573521482525 410 408 262 129.064  
2019_11_11_19_18_02_541 1573521482541 426 423 368 180.751  
2019_11_11_19_18_02_560 1573521482560 445 442 646 317.887  
2019_11_11_19_18_02_587 1573521482587 472 469 107 54.0818  
2019_11_11_19_18_02_591 1573521482591 476 473 612 300.992  
2019_11_11_19_18_02_596 1573521482596 481 478 147 73.3641  
2019_11_11_19_18_02_634 1573521482634 519 516 212 104.799  
2019_11_11_19_18_02_636 1573521482636 521 518 377 185.155  
2019_11_11_19_18_02_648 1573521482648 533 530 281 138.304  
2019_11_11_19_18_02_649 1573521482649 534 531 254 125.177  
2019_11_11_19_18_02_661 1573521482661 546 543 3476 1843.95  
2019_11_11_19_18_02_687 1573521482687 572 569 169 83.9894  
2019_11_11_19_18_02_688 1573521482688 573 570 2680 1390.78  
2019_11_11_19_18_02_722 1573521482722 607 604 306 150.479  
2019_11_11_19_18_02_756 1573521482756 641 638 299 147.068  
2019_11_11_19_18_02_760 1573521482760 645 642 876 433.071  
2019_11_11_19_18_02_769 1573521482769 654 651 89 45.4203  
2019_11_11_19_18_02_781 1573521482781 666 663 1553 781.195  
2019_11_11_19_18_02_786 1573521482786 671 667 527 258.905  
2019_11_11_19_18_02_788 1573521482788 673 669 2883 1504.57  
2019_11_11_19_18_02_806 1573521482806 691 687 191 94.6291  
2019_11_11_19_18_02_810 1573521482810 695 691 131 65.6455  
2019_11_11_19_18_02_847 1573521482847 732 728 1814 919.024  
2019_11_11_19_18_02_852 1573521482852 737 733 336 165.112  
2019_11_11_19_18_02_854 1573521482854 739 735 230 113.526  
2019_11_11_19_18_02_884 1573521482884 769 765 155 77.2262  
2019_11_11_19_18_02_898 1573521482898 783 779 193 95.5971  
2019_11_11_19_18_02_904 1573521482904 789 785 234 115.466  
2019_11_11_19_18_02_906 1573521482906 791 787 376 184.666  
2019_11_11_19_18_02_947 1573521482947 832 828 426 209.173  
2019_11_11_19_18_02_955 1573521482955 840 836 287 141.224  
2019_11_11_19_18_02_962 1573521482962 847 843 289 142.198  
