1573529347141 2019_11_11_21_29_07_141 2.734449 0.478300  0.000014786
2019_11_11_21_29_07_746 1573529347746 605 604 147 73.3641  
2019_11_11_21_29_07_747 1573529347747 606 605 178 88.3403  
2019_11_11_21_29_07_748 1573529347748 607 606 253 124.691  
2019_11_11_21_29_07_748 1573529347748 607 606 147 73.3641  
2019_11_11_21_29_07_748 1573529347748 607 606 333 163.648  
2019_11_11_21_29_07_748 1573529347748 607 606 218 107.707  
2019_11_11_21_29_07_748 1573529347748 607 606 532 261.375  
2019_11_11_21_29_07_749 1573529347749 608 607 291 143.172  
2019_11_11_21_29_07_749 1573529347749 608 607 158 78.675  
2019_11_11_21_29_07_749 1573529347749 608 607 145 72.3988  
2019_11_11_21_29_07_749 1573529347749 608 607 354 173.906  
2019_11_11_21_29_07_749 1573529347749 608 607 266 131.008  
2019_11_11_21_29_07_749 1573529347749 608 607 545 267.8  
2019_11_11_21_29_07_749 1573529347749 608 607 480 235.725  
2019_11_11_21_29_07_749 1573529347749 608 607 177 87.8568  
2019_11_11_21_29_07_750 1573529347750 609 608 410 201.323  
2019_11_11_21_29_07_750 1573529347750 609 608 158 78.675  
2019_11_11_21_29_07_750 1573529347750 609 607 292 143.659  
2019_11_11_21_29_07_750 1573529347750 609 607 618 303.971  
2019_11_11_21_29_07_750 1573529347750 609 607 250 123.234  
2019_11_11_21_29_07_750 1573529347750 609 607 104 52.6376  
2019_11_11_21_29_07_750 1573529347750 609 607 180 89.3075  
2019_11_11_21_29_07_750 1573529347750 609 607 211 104.314  
2019_11_11_21_29_07_750 1573529347750 609 607 418 205.247  
2019_11_11_21_29_07_751 1573529347751 610 608 765 377.287  
2019_11_11_21_29_07_751 1573529347751 610 608 445 218.506  
2019_11_11_21_29_07_751 1573529347751 610 608 252 124.205  
2019_11_11_21_29_07_751 1573529347751 610 608 136 68.0567  
2019_11_11_21_29_07_751 1573529347751 610 608 190 94.1452  
2019_11_11_21_29_07_751 1573529347751 610 608 304 149.504  
2019_11_11_21_29_07_751 1573529347751 610 608 133 66.6099  
2019_11_11_21_29_07_751 1573529347751 610 608 481 236.218  
2019_11_11_21_29_07_752 1573529347752 611 609 143 71.4337  
2019_11_11_21_29_07_777 1573529347777 636 634 328 161.208  
2019_11_11_21_29_07_782 1573529347782 641 638 244 120.32  
2019_11_11_21_29_07_790 1573529347790 649 646 131 65.6455  
2019_11_11_21_29_07_803 1573529347803 662 659 165 82.0565  
2019_11_11_21_29_07_826 1573529347826 685 682 136 68.0567  
2019_11_11_21_29_07_828 1573529347828 687 684 144 71.9162  
2019_11_11_21_29_07_840 1573529347840 699 696 300 147.555  
2019_11_11_21_29_07_861 1573529347861 720 717 1556 782.767  
2019_11_11_21_29_07_869 1573529347869 728 725 295 145.12  
2019_11_11_21_29_07_874 1573529347874 733 730 364 178.795  
2019_11_11_21_29_07_937 1573529347937 796 793 236 116.437  
2019_11_11_21_29_07_939 1573529347939 798 795 594 292.062  
2019_11_11_21_29_07_942 1573529347942 801 798 150 74.8121  
2019_11_11_21_29_07_945 1573529347945 804 801 611 300.496  
2019_11_11_21_29_07_964 1573529347964 823 820 239 117.893  
2019_11_11_21_29_07_970 1573529347970 829 826 389 191.031  
2019_11_11_21_29_07_974 1573529347974 833 830 840 414.939  
2019_11_11_21_29_07_982 1573529347982 841 838 529 259.893  
2019_11_11_21_29_07_984 1573529347984 843 839 165 82.0565  
2019_11_11_21_29_07_987 1573529347987 846 842 383 188.092  
2019_11_11_21_29_07_993 1573529347993 852 848 142 70.9512  
2019_11_11_21_29_07_997 1573529347997 856 852 265 130.522  
2019_11_11_21_29_08_026 1573529348026 885 881 352 172.928  
2019_11_11_21_29_08_038 1573529348038 897 893 91 46.3822  
2019_11_11_21_29_08_049 1573529348049 908 904 75 38.6901  
2019_11_11_21_29_08_060 1573529348060 919 915 97 49.2687  
2019_11_11_21_29_08_099 1573529348099 958 954 4088 2205.12  
2019_11_11_21_29_08_258 1573529348258 1117 1113 167 83.0229  
2019_11_11_21_29_08_271 1573529348271 1130 1126 166 82.5397  
2019_11_11_21_29_08_291 1573529348291 1150 1146 454 222.93  
2019_11_11_21_29_08_328 1573529348328 1187 1183 70 36.2879  
2019_11_11_21_29_08_338 1573529348338 1197 1193 258 127.12  
2019_11_11_21_29_08_343 1573529348343 1202 1198 228 112.555  
2019_11_11_21_29_08_352 1573529348352 1211 1207 349 171.462  
2019_11_11_21_29_08_359 1573529348359 1218 1214 688 338.804  
2019_11_11_21_29_08_369 1573529348369 1228 1223 532 261.375  
2019_11_11_21_29_08_373 1573529348373 1232 1227 180 89.3075  
2019_11_11_21_29_08_385 1573529348385 1244 1239 1886 957.401  
2019_11_11_21_29_08_390 1573529348390 1249 1244 189 93.6613  
2019_11_11_21_29_08_391 1573529348391 1250 1245 564 277.199  
2019_11_11_21_29_08_395 1573529348395 1254 1249 168 83.5062  
2019_11_11_21_29_08_438 1573529348438 1297 1292 114 57.4528  
2019_11_11_21_29_08_446 1573529348446 1305 1300 342 168.042  
2019_11_11_21_29_08_456 1573529348456 1315 1310 516 253.474  
2019_11_11_21_29_08_458 1573529348458 1317 1312 383 188.092  
2019_11_11_21_29_08_475 1573529348475 1334 1329 2203 1128.19  
2019_11_11_21_29_08_492 1573529348492 1351 1346 237 116.922  
2019_11_11_21_29_08_511 1573529348511 1370 1365 512 251.5  
2019_11_11_21_29_08_517 1573529348517 1376 1371 312 153.403  
2019_11_11_21_29_08_533 1573529348533 1392 1387 4095 2209.31  
2019_11_11_21_29_08_573 1573529348573 1432 1427 354 173.906  
2019_11_11_21_29_08_579 1573529348579 1438 1433 114 57.4528  
2019_11_11_21_29_08_587 1573529348587 1446 1441 377 185.155  
2019_11_11_21_29_08_637 1573529348637 1496 1490 492 241.637  
2019_11_11_21_29_08_645 1573529348645 1504 1498 311 152.916  
2019_11_11_21_29_08_688 1573529348688 1547 1541 4095 2209.31  
2019_11_11_21_29_08_745 1573529348745 1604 1598 1084 538.586  
2019_11_11_21_29_08_775 1573529348775 1634 1628 300 147.555  
2019_11_11_21_29_08_784 1573529348784 1643 1637 325 159.744  
2019_11_11_21_29_08_792 1573529348792 1651 1645 82 42.0545  
2019_11_11_21_29_09_052 1573529349052 1911 1905 441 216.54  
2019_11_11_21_29_09_053 1573529349053 1912 1906 1033 512.596  
2019_11_11_21_29_09_054 1573529349054 1913 1907 254 125.177  
2019_11_11_21_29_09_054 1573529349054 1913 1907 113 56.9711  
2019_11_11_21_29_09_054 1573529349054 1913 1907 741 365.273  
2019_11_11_21_29_09_054 1573529349054 1913 1907 191 94.6291  
2019_11_11_21_29_09_054 1573529349054 1913 1907 148 73.8467  
2019_11_11_21_29_09_055 1573529349055 1914 1908 549 269.778  
2019_11_11_21_29_09_057 1573529349057 1916 1910 62 32.4459  
2019_11_11_21_29_09_064 1573529349064 1923 1917 213 105.283  
2019_11_11_21_29_09_108 1573529349108 1967 1960 332 163.16  
2019_11_11_21_29_09_142 1573529349142 2001 1994 585 287.6  
2019_11_11_21_29_09_146 1573529349146 2005 1998 140 69.9862  
2019_11_11_21_29_09_150 1573529349150 2009 2002 142 70.9512  
2019_11_11_21_29_09_151 1573529349151 2010 2003 331 162.672  
2019_11_11_21_29_09_175 1573529349175 2034 2027 250 123.234  
2019_11_11_21_29_09_188 1573529349188 2047 2040 126 63.235  
2019_11_11_21_29_09_201 1573529349201 2060 2053 132 66.1277  
2019_11_11_21_29_09_244 1573529349244 2103 2096 167 83.0229  
2019_11_11_21_29_09_273 1573529349273 2132 2125 361 177.328  
2019_11_11_21_29_09_283 1573529349283 2142 2135 495 243.116  
2019_11_11_21_29_09_297 1573529349297 2156 2149 353 173.417  
2019_11_11_21_29_09_314 1573529349314 2173 2166 236 116.437  
2019_11_11_21_29_09_329 1573529349329 2188 2181 152 75.7777  
2019_11_11_21_29_09_339 1573529349339 2198 2191 232 114.496  
2019_11_11_21_29_09_360 1573529349360 2219 2212 167 83.0229  
2019_11_11_21_29_09_361 1573529349361 2220 2213 259 127.606  
2019_11_11_21_29_09_392 1573529349392 2251 2243 227 112.07  
2019_11_11_21_29_09_476 1573529349476 2335 2327 247 121.777  
2019_11_11_21_29_09_489 1573529349489 2348 2340 214 105.768  
2019_11_11_21_29_09_505 1573529349505 2364 2356 301 148.042  
2019_11_11_21_29_09_511 1573529349511 2370 2362 260 128.092  
2019_11_11_21_29_09_517 1573529349517 2376 2368 238 117.407  
2019_11_11_21_29_09_525 1573529349525 2384 2376 341 167.554  
2019_11_11_21_29_09_529 1573529349529 2388 2380 339 166.577  
2019_11_11_21_29_09_542 1573529349542 2401 2393 209 103.345  
2019_11_11_21_29_09_563 1573529349563 2422 2414 849 419.469  
2019_11_11_21_29_09_571 1573529349571 2430 2422 252 124.205  
2019_11_11_21_29_09_577 1573529349577 2436 2428 64 33.4062  
2019_11_11_21_29_09_584 1573529349584 2443 2435 338 166.089  
2019_11_11_21_29_09_589 1573529349589 2448 2440 212 104.799  
2019_11_11_21_29_09_593 1573529349593 2452 2444 394 193.48  
2019_11_11_21_29_09_626 1573529349626 2485 2477 1817 920.62  
2019_11_11_21_29_09_634 1573529349634 2493 2485 184 91.2422  
2019_11_11_21_29_09_656 1573529349656 2515 2506 338 166.089  
2019_11_11_21_29_09_661 1573529349661 2520 2511 378 185.644  
2019_11_11_21_29_09_662 1573529349662 2521 2512 375 184.176  
2019_11_11_21_29_09_687 1573529349687 2546 2537 192 95.1131  
2019_11_11_21_29_09_688 1573529349688 2547 2538 427 209.664  
2019_11_11_21_29_09_693 1573529349693 2552 2543 213 105.283  
2019_11_11_21_29_09_709 1573529349709 2568 2559 160 79.641  
2019_11_11_21_29_09_718 1573529349718 2577 2568 387 190.051  
2019_11_11_21_29_09_740 1573529349740 2599 2590 327 160.72  
2019_11_11_21_29_09_756 1573529349756 2615 2606 1057 524.817  
2019_11_11_21_29_09_770 1573529349770 2629 2620 290 142.685  
