1573520433217 2019_11_11_19_00_33_217 2.734449 0.478300  0.000014786
2019_11_11_19_00_33_916 1573520433916 699 698 340 167.066  
2019_11_11_19_00_33_917 1573520433917 700 699 174 86.4063  
2019_11_11_19_00_33_917 1573520433917 700 699 610 299.999  
2019_11_11_19_00_33_918 1573520433918 701 700 187 92.6936  
2019_11_11_19_00_33_918 1573520433918 701 700 546 268.294  
2019_11_11_19_00_33_918 1573520433918 701 700 47 25.2472  
2019_11_11_19_00_33_918 1573520433918 701 700 264 130.036  
2019_11_11_19_00_33_918 1573520433918 701 700 219 108.191  
2019_11_11_19_00_33_918 1573520433918 701 700 412 202.304  
2019_11_11_19_00_33_918 1573520433918 701 700 397 194.95  
2019_11_11_19_00_33_918 1573520433918 701 700 54 28.6058  
2019_11_11_19_00_33_919 1573520433919 702 701 786 387.813  
2019_11_11_19_00_33_919 1573520433919 702 701 164 81.5733  
2019_11_11_19_00_33_919 1573520433919 702 701 784 386.81  
2019_11_11_19_00_33_919 1573520433919 702 701 709 349.282  
2019_11_11_19_00_33_919 1573520433919 702 701 1612 812.175  
2019_11_11_19_00_33_919 1573520433919 702 701 750 369.776  
2019_11_11_19_00_33_919 1573520433919 702 700 161 80.124  
2019_11_11_19_00_33_919 1573520433919 702 700 2854 1488.24  
2019_11_11_19_00_33_920 1573520433920 703 701 1482 744.049  
2019_11_11_19_00_33_920 1573520433920 703 701 632 310.926  
2019_11_11_19_00_33_920 1573520433920 703 701 710 349.781  
2019_11_11_19_00_33_920 1573520433920 703 701 210 103.829  
2019_11_11_19_00_33_920 1573520433920 703 701 1207 601.583  
2019_11_11_19_00_33_920 1573520433920 703 701 321 157.792  
2019_11_11_19_00_33_920 1573520433920 703 701 460 225.881  
2019_11_11_19_00_33_920 1573520433920 703 701 106 53.6004  
2019_11_11_19_00_33_920 1573520433920 703 701 2891 1509.08  
2019_11_11_19_00_33_921 1573520433921 704 702 375 184.176  
2019_11_11_19_00_33_921 1573520433921 704 702 244 120.32  
2019_11_11_19_00_33_921 1573520433921 704 702 98 49.7499  
2019_11_11_19_00_33_921 1573520433921 704 702 102 51.6749  
2019_11_11_19_00_33_921 1573520433921 704 702 315 154.866  
2019_11_11_19_00_33_948 1573520433948 731 729 461 226.373  
2019_11_11_19_00_33_954 1573520433954 737 734 291 143.172  
2019_11_11_19_00_33_979 1573520433979 762 759 264 130.036  
2019_11_11_19_00_33_984 1573520433984 767 764 226 111.585  
2019_11_11_19_00_34_013 1573520434013 796 793 320 157.305  
2019_11_11_19_00_34_035 1573520434035 818 815 237 116.922  
2019_11_11_19_00_34_036 1573520434036 819 816 647 318.384  
2019_11_11_19_00_34_051 1573520434051 834 831 252 124.205  
2019_11_11_19_00_34_098 1573520434098 881 878 216 106.737  
2019_11_11_19_00_34_137 1573520434137 920 917 193 95.5971  
2019_11_11_19_00_34_152 1573520434152 935 932 274 134.899  
2019_11_11_19_00_34_162 1573520434162 945 942 125 62.753  
2019_11_11_19_00_34_188 1573520434188 971 968 166 82.5397  
2019_11_11_19_00_34_191 1573520434191 974 971 194 96.0811  
2019_11_11_19_00_34_263 1573520434263 1046 1043 208 102.861  
2019_11_11_19_00_34_270 1573520434270 1053 1050 323 158.768  
2019_11_11_19_00_34_272 1573520434272 1055 1052 181 89.7911  
2019_11_11_19_00_34_275 1573520434275 1058 1055 232 114.496  
2019_11_11_19_00_34_277 1573520434277 1060 1056 325 159.744  
2019_11_11_19_00_34_278 1573520434278 1061 1057 605 297.518  
