1573509344976 2019_11_11_15_55_44_976 2.734449 0.478300  0.000014786
2019_11_11_15_55_44_977 1573509344977 1 0 134 67.0921  
2019_11_11_15_55_44_977 1573509344977 1 0 180 89.3075  
2019_11_11_15_55_44_977 1573509344977 1 0 376 184.666  
2019_11_11_15_55_44_977 1573509344977 1 0 172 85.4395  
2019_11_11_15_55_44_977 1573509344977 1 0 130 65.1633  
2019_11_11_15_55_44_977 1573509344977 1 0 304 149.504  
2019_11_11_15_55_44_977 1573509344977 1 0 111 56.0079  
2019_11_11_15_55_44_978 1573509344978 2 1 226 111.585  
2019_11_11_15_55_44_978 1573509344978 2 1 601 295.533  
2019_11_11_15_55_44_978 1573509344978 2 1 2821 1469.68  
2019_11_11_15_55_44_978 1573509344978 2 1 167 83.0229  
2019_11_11_15_55_44_978 1573509344978 2 1 127 63.717  
2019_11_11_15_55_44_978 1573509344978 2 1 246 121.291  
2019_11_11_15_55_44_978 1573509344978 2 1 183 90.7585  
2019_11_11_15_55_44_978 1573509344978 2 1 125 62.753  
2019_11_11_15_55_44_979 1573509344979 3 2 299 147.068  
2019_11_11_15_55_44_979 1573509344979 3 2 313 153.891  
2019_11_11_15_55_44_979 1573509344979 3 1 89 45.4203  
2019_11_11_15_55_44_979 1573509344979 3 1 256 126.148  
2019_11_11_15_55_44_979 1573509344979 3 1 159 79.1579  
2019_11_11_15_55_44_979 1573509344979 3 1 134 67.0921  
2019_11_11_15_55_44_979 1573509344979 3 1 566 278.189  
2019_11_11_15_55_44_979 1573509344979 3 1 655 322.364  
2019_11_11_15_55_44_980 1573509344980 4 2 213 105.283  
2019_11_11_15_55_44_980 1573509344980 4 2 315 154.866  
2019_11_11_15_55_44_980 1573509344980 4 2 258 127.12  
2019_11_11_15_55_44_980 1573509344980 4 2 160 79.641  
2019_11_11_15_55_44_980 1573509344980 4 2 549 269.778  
2019_11_11_15_55_44_980 1573509344980 4 2 237 116.922  
2019_11_11_15_55_44_980 1573509344980 4 2 145 72.3988  
2019_11_11_15_55_44_980 1573509344980 4 2 382 187.603  
2019_11_11_15_55_45_020 1573509345020 44 42 238 117.407  
2019_11_11_15_55_45_031 1573509345031 55 53 197 97.5334  
2019_11_11_15_55_45_084 1573509345084 108 106 404 198.381  
2019_11_11_15_55_45_115 1573509345115 139 136 154 76.7433  
2019_11_11_15_55_45_128 1573509345128 152 149 355 174.394  
2019_11_11_15_55_45_136 1573509345136 160 157 647 318.384  
2019_11_11_15_55_45_143 1573509345143 167 164 409 200.833  
2019_11_11_15_55_45_149 1573509345149 173 170 522 256.436  
2019_11_11_15_55_45_176 1573509345176 200 197 373 183.197  
2019_11_11_15_55_45_185 1573509345185 209 206 148 73.8467  
2019_11_11_15_55_45_190 1573509345190 214 211 2603 1347.93  
2019_11_11_15_55_45_192 1573509345192 216 213 242 119.349  
2019_11_11_15_55_45_195 1573509345195 219 216 262 129.064  
2019_11_11_15_55_45_204 1573509345204 228 225 290 142.685  
2019_11_11_15_55_45_207 1573509345207 231 228 717 353.277  
2019_11_11_15_55_45_209 1573509345209 233 230 491 241.144  
2019_11_11_15_55_45_210 1573509345210 234 231 967 479.076  
2019_11_11_15_55_45_220 1573509345220 244 241 670 329.833  
2019_11_11_15_55_45_222 1573509345222 246 243 922 456.296  
2019_11_11_15_55_45_269 1573509345269 293 290 255 125.662  
2019_11_11_15_55_45_279 1573509345279 303 299 231 114.011  
2019_11_11_15_55_45_298 1573509345298 322 318 341 167.554  
2019_11_11_15_55_45_305 1573509345305 329 325 235 115.951  
2019_11_11_15_55_45_306 1573509345306 330 326 329 161.696  
2019_11_11_15_55_45_332 1573509345332 356 352 138 69.0214  
2019_11_11_15_55_45_333 1573509345333 357 353 207 102.376  
2019_11_11_15_55_45_344 1573509345344 368 364 370 181.73  
2019_11_11_15_55_45_356 1573509345356 380 376 191 94.6291  
2019_11_11_15_55_45_379 1573509345379 403 399 489 240.159  
2019_11_11_15_55_45_430 1573509345430 454 450 284 139.764  
2019_11_11_15_55_45_463 1573509345463 487 483 356 174.883  
2019_11_11_15_55_45_472 1573509345472 496 492 791 390.321  
2019_11_11_15_55_45_490 1573509345490 514 510 186 92.2098  
2019_11_11_15_55_45_512 1573509345512 536 532 270 132.953  
2019_11_11_15_55_45_525 1573509345525 549 545 413 202.794  
2019_11_11_15_55_45_528 1573509345528 552 548 1248 622.682  
2019_11_11_15_55_45_576 1573509345576 600 596 223 110.131  
2019_11_11_15_55_45_577 1573509345577 601 596 1395 698.736  
2019_11_11_15_55_45_597 1573509345597 621 616 2686 1394.12  
2019_11_11_15_55_45_634 1573509345634 658 653 331 162.672  
2019_11_11_15_55_45_642 1573509345642 666 661 390 191.52  
2019_11_11_15_55_45_654 1573509345654 678 673 409 200.833  
2019_11_11_15_55_45_660 1573509345660 684 679 447 219.489  
2019_11_11_15_55_45_668 1573509345668 692 687 446 218.997  
2019_11_11_15_55_45_687 1573509345687 711 706 118 59.3797  
2019_11_11_15_55_45_714 1573509345714 738 733 355 174.394  
2019_11_11_15_55_45_728 1573509345728 752 747 304 149.504  
2019_11_11_15_55_45_731 1573509345731 755 750 234 115.466  
2019_11_11_15_55_45_732 1573509345732 756 751 286 140.738  
2019_11_11_15_55_45_743 1573509345743 767 762 572 281.16  
2019_11_11_15_55_45_759 1573509345759 783 778 485 238.188  
2019_11_11_15_55_45_761 1573509345761 785 780 155 77.2262  
2019_11_11_15_55_45_762 1573509345762 786 781 373 183.197  
2019_11_11_15_55_45_764 1573509345764 788 783 138 69.0214  
2019_11_11_15_55_45_773 1573509345773 797 792 211 104.314  
2019_11_11_15_55_45_777 1573509345777 801 795 534 262.363  
2019_11_11_15_55_45_779 1573509345779 803 797 160 79.641  
2019_11_11_15_55_45_782 1573509345782 806 800 4095 2209.31  
2019_11_11_15_55_45_794 1573509345794 818 812 247 121.777  
2019_11_11_15_55_45_840 1573509345840 864 858 516 253.474  
2019_11_11_15_55_45_863 1573509345863 887 881 389 191.031  
2019_11_11_15_55_45_901 1573509345901 925 919 253 124.691  
2019_11_11_15_55_45_939 1573509345939 963 957 948 469.451  
2019_11_11_15_55_45_943 1573509345943 967 961 173 85.9229  
2019_11_11_15_55_45_960 1573509345960 984 978 286 140.738  
2019_11_11_15_55_45_967 1573509345967 991 985 897 443.666  
2019_11_11_15_55_45_968 1573509345968 992 986 436 214.084  
2019_11_11_15_55_45_971 1573509345971 995 989 221 109.161  
2019_11_11_15_55_45_993 1573509345993 1017 1011 512 251.5  
2019_11_11_15_55_46_000 1573509346000 1024 1018 966 478.57  
2019_11_11_15_55_46_012 1573509346012 1036 1030 1144 569.26  
2019_11_11_15_55_46_014 1573509346014 1038 1032 343 168.531  
2019_11_11_15_55_46_025 1573509346025 1049 1042 282 138.791  
2019_11_11_15_55_46_036 1573509346036 1060 1053 162 80.6071  
2019_11_11_15_55_46_052 1573509346052 1076 1069 289 142.198  
2019_11_11_15_55_46_073 1573509346073 1097 1090 172 85.4395  
2019_11_11_15_55_46_083 1573509346083 1107 1100 336 165.112  
2019_11_11_15_55_46_086 1573509346086 1110 1103 233 114.981  
2019_11_11_15_55_46_116 1573509346116 1140 1133 369 181.24  
2019_11_11_15_55_46_120 1573509346120 1144 1137 661 325.351  
2019_11_11_15_55_46_121 1573509346121 1145 1138 382 187.603  
