1573517420558 2019_11_11_18_10_20_558 2.734449 0.478300  0.000014786
2019_11_11_18_10_20_607 1573517420607 49 48 431 211.628  
2019_11_11_18_10_20_610 1573517420610 52 51 722 355.775  
2019_11_11_18_10_20_634 1573517420634 76 75 160 79.641  
2019_11_11_18_10_20_648 1573517420648 90 89 279 137.331  
2019_11_11_18_10_20_721 1573517420721 163 162 175 86.8898  
2019_11_11_18_10_20_726 1573517420726 168 167 323 158.768  
2019_11_11_18_10_20_728 1573517420728 170 169 624 306.951  
2019_11_11_18_10_20_760 1573517420760 202 201 528 259.399  
2019_11_11_18_10_20_774 1573517420774 216 215 956 473.502  
2019_11_11_18_10_20_779 1573517420779 221 220 143 71.4337  
2019_11_11_18_10_20_783 1573517420783 225 224 782 385.807  
2019_11_11_18_10_20_785 1573517420785 227 226 249 122.748  
2019_11_11_18_10_20_786 1573517420786 228 227 126 63.235  
2019_11_11_18_10_20_798 1573517420798 240 239 378 185.644  
2019_11_11_18_10_20_810 1573517420810 252 251 332 163.16  
2019_11_11_18_10_20_839 1573517420839 281 280 410 201.323  
2019_11_11_18_10_20_850 1573517420850 292 291 737 363.273  
2019_11_11_18_10_20_854 1573517420854 296 294 638 313.908  
2019_11_11_18_10_20_857 1573517420857 299 297 193 95.5971  
2019_11_11_18_10_20_872 1573517420872 314 312 103 52.1562  
2019_11_11_18_10_20_873 1573517420873 315 313 335 164.624  
2019_11_11_18_10_20_875 1573517420875 317 315 339 166.577  
2019_11_11_18_10_20_903 1573517420903 345 343 277 136.358  
2019_11_11_18_10_20_952 1573517420952 394 392 740 364.773  
2019_11_11_18_10_20_955 1573517420955 397 395 289 142.198  
2019_11_11_18_10_20_971 1573517420971 413 411 1154 574.383  
2019_11_11_18_10_20_975 1573517420975 417 415 553 271.756  
2019_11_11_18_10_20_978 1573517420978 420 418 146 72.8814  
2019_11_11_18_10_21_083 1573517421083 525 523 200 98.9859  
2019_11_11_18_10_21_085 1573517421085 527 525 102 51.6749  
2019_11_11_18_10_21_113 1573517421113 555 553 503 247.06  
2019_11_11_18_10_21_122 1573517421122 564 562 259 127.606  
2019_11_11_18_10_21_148 1573517421148 590 588 291 143.172  
2019_11_11_18_10_21_149 1573517421149 591 589 154 76.7433  
2019_11_11_18_10_21_167 1573517421167 609 606 203 100.439  
2019_11_11_18_10_21_170 1573517421170 612 609 234 115.466  
2019_11_11_18_10_21_171 1573517421171 613 610 719 354.276  
2019_11_11_18_10_21_174 1573517421174 616 613 162 80.6071  
2019_11_11_18_10_21_196 1573517421196 638 635 1050 521.251  
2019_11_11_18_10_21_216 1573517421216 658 655 1797 909.986  
2019_11_11_18_10_21_219 1573517421219 661 658 198 98.0175  
2019_11_11_18_10_21_232 1573517421232 674 671 438 215.066  
2019_11_11_18_10_21_233 1573517421233 675 672 213 105.283  
2019_11_11_18_10_21_253 1573517421253 695 692 191 94.6291  
2019_11_11_18_10_21_254 1573517421254 696 693 240 118.378  
2019_11_11_18_10_21_257 1573517421257 699 696 207 102.376  
2019_11_11_18_10_21_261 1573517421261 703 700 418 205.247  
2019_11_11_18_10_21_265 1573517421265 707 704 979 485.161  
2019_11_11_18_10_21_267 1573517421267 709 706 2164 1107.02  
2019_11_11_18_10_21_283 1573517421283 725 722 298 146.581  
2019_11_11_18_10_21_339 1573517421339 781 778 188 93.1774  
2019_11_11_18_10_21_346 1573517421346 788 784 129 64.6812  
2019_11_11_18_10_21_368 1573517421368 810 806 4095 2209.31  
2019_11_11_18_10_21_624 1573517421624 1066 1062 361 177.328  
2019_11_11_18_10_21_625 1573517421625 1067 1063 184 91.2422  
2019_11_11_18_10_21_626 1573517421626 1068 1064 311 152.916  
2019_11_11_18_10_21_626 1573517421626 1068 1064 327 160.72  
2019_11_11_18_10_21_626 1573517421626 1068 1064 229 113.041  
2019_11_11_18_10_21_626 1573517421626 1068 1064 278 136.845  
2019_11_11_18_10_21_626 1573517421626 1068 1064 246 121.291  
2019_11_11_18_10_21_627 1573517421627 1069 1065 182 90.2748  
2019_11_11_18_10_21_627 1573517421627 1069 1065 166 82.5397  
2019_11_11_18_10_21_627 1573517421627 1069 1065 229 113.041  
2019_11_11_18_10_21_627 1573517421627 1069 1065 300 147.555  
2019_11_11_18_10_21_627 1573517421627 1069 1065 739 364.273  
2019_11_11_18_10_21_627 1573517421627 1069 1065 1308 653.647  
2019_11_11_18_10_21_627 1573517421627 1069 1065 2867 1495.55  
2019_11_11_18_10_21_628 1573517421628 1070 1066 257 126.634  
2019_11_11_18_10_21_634 1573517421634 1076 1071 242 119.349  
2019_11_11_18_10_21_641 1573517421641 1083 1078 198 98.0175  
2019_11_11_18_10_21_672 1573517421672 1114 1109 352 172.928  
2019_11_11_18_10_21_688 1573517421688 1130 1125 134 67.0921  
2019_11_11_18_10_21_691 1573517421691 1133 1128 203 100.439  
2019_11_11_18_10_21_692 1573517421692 1134 1129 241 118.864  
2019_11_11_18_10_21_721 1573517421721 1163 1158 213 105.283  
2019_11_11_18_10_21_739 1573517421739 1181 1176 84 43.016  
2019_11_11_18_10_21_745 1573517421745 1187 1182 149 74.3294  
2019_11_11_18_10_21_766 1573517421766 1208 1203 321 157.792  
2019_11_11_18_10_21_777 1573517421777 1219 1214 169 83.9894  
2019_11_11_18_10_21_798 1573517421798 1240 1235 897 443.666  
2019_11_11_18_10_21_815 1573517421815 1257 1252 530 260.387  
2019_11_11_18_10_21_833 1573517421833 1275 1270 183 90.7585  
2019_11_11_18_10_21_858 1573517421858 1300 1295 96 48.7875  
2019_11_11_18_10_21_868 1573517421868 1310 1305 137 68.5391  
2019_11_11_18_10_21_895 1573517421895 1337 1332 360 176.839  
2019_11_11_18_10_21_905 1573517421905 1347 1342 538 264.339  
2019_11_11_18_10_21_938 1573517421938 1380 1374 250 123.234  
2019_11_11_18_10_21_941 1573517421941 1383 1377 280 137.818  
2019_11_11_18_10_21_951 1573517421951 1393 1387 175 86.8898  
2019_11_11_18_10_21_952 1573517421952 1394 1388 574 282.15  
2019_11_11_18_10_21_957 1573517421957 1399 1393 340 167.066  
2019_11_11_18_10_21_959 1573517421959 1401 1395 132 66.1277  
2019_11_11_18_10_21_987 1573517421987 1429 1423 665 327.343  
2019_11_11_18_10_21_990 1573517421990 1432 1426 69 35.8075  
2019_11_11_18_10_22_002 1573517422002 1444 1438 291 143.172  
2019_11_11_18_10_22_006 1573517422006 1448 1442 1695 855.933  
2019_11_11_18_10_22_009 1573517422009 1451 1445 104 52.6376  
2019_11_11_18_10_22_022 1573517422022 1464 1458 180 89.3075  
2019_11_11_18_10_22_047 1573517422047 1489 1483 673 331.327  
2019_11_11_18_10_22_049 1573517422049 1491 1485 494 242.623  
2019_11_11_18_10_22_050 1573517422050 1492 1486 864 427.023  
2019_11_11_18_10_22_056 1573517422056 1498 1492 401 196.91  
2019_11_11_18_10_22_066 1573517422066 1508 1502 143 71.4337  
2019_11_11_18_10_22_077 1573517422077 1519 1512 186 92.2098  
2019_11_11_18_10_22_078 1573517422078 1520 1513 578 284.132  
2019_11_11_18_10_22_093 1573517422093 1535 1528 276 135.872  
2019_11_11_18_10_22_115 1573517422115 1557 1550 107 54.0818  
2019_11_11_18_10_22_134 1573517422134 1576 1569 190 94.1452  
2019_11_11_18_10_22_143 1573517422143 1585 1578 415 203.775  
2019_11_11_18_10_22_151 1573517422151 1593 1586 268 131.981  
2019_11_11_18_10_22_160 1573517422160 1602 1595 631 310.429  
2019_11_11_18_10_22_161 1573517422161 1603 1596 3436 1820.73  
2019_11_11_18_10_22_169 1573517422169 1611 1604 257 126.634  
2019_11_11_18_10_22_171 1573517422171 1613 1606 891 440.638  
2019_11_11_18_10_22_217 1573517422217 1659 1652 142 70.9512  
2019_11_11_18_10_22_220 1573517422220 1662 1655 334 164.136  
2019_11_11_18_10_22_225 1573517422225 1667 1660 394 193.48  
2019_11_11_18_10_22_242 1573517422242 1684 1677 687 338.305  
2019_11_11_18_10_22_304 1573517422304 1746 1739 455 223.422  
2019_11_11_18_10_22_339 1573517422339 1781 1774 158 78.675  
2019_11_11_18_10_22_354 1573517422354 1796 1788 850 419.972  
2019_11_11_18_10_22_365 1573517422365 1807 1799 548 269.283  
2019_11_11_18_10_22_373 1573517422373 1815 1807 272 133.926  
2019_11_11_18_10_22_387 1573517422387 1829 1821 280 137.818  
2019_11_11_18_10_22_411 1573517422411 1853 1845 148 73.8467  
2019_11_11_18_10_22_450 1573517422450 1892 1884 262 129.064  
2019_11_11_18_10_22_452 1573517422452 1894 1886 140 69.9862  
2019_11_11_18_10_22_489 1573517422489 1931 1923 320 157.305  
2019_11_11_18_10_22_496 1573517422496 1938 1930 613 301.488  
2019_11_11_18_10_22_519 1573517422519 1961 1953 516 253.474  
2019_11_11_18_10_22_521 1573517422521 1963 1955 426 209.173  
2019_11_11_18_10_22_531 1573517422531 1973 1965 131 65.6455  
2019_11_11_18_10_22_555 1573517422555 1997 1989 142 70.9512  
2019_11_11_18_10_22_558 1573517422558 2000 1992 276 135.872  
2019_11_11_18_10_22_572 1573517422572 2014 2006 145 72.3988  
2019_11_11_18_10_22_609 1573517422609 2051 2043 211 104.314  
2019_11_11_18_10_22_635 1573517422635 2077 2069 208 102.861  
2019_11_11_18_10_22_661 1573517422661 2103 2094 311 152.916  
2019_11_11_18_10_22_676 1573517422676 2118 2109 177 87.8568  
2019_11_11_18_10_22_707 1573517422707 2149 2140 158 78.675  
2019_11_11_18_10_22_748 1573517422748 2190 2181 246 121.291  
2019_11_11_18_10_22_769 1573517422769 2211 2202 618 303.971  
2019_11_11_18_10_22_801 1573517422801 2243 2234 362 177.817  
2019_11_11_18_10_22_811 1573517422811 2253 2244 292 143.659  
2019_11_11_18_10_22_823 1573517422823 2265 2256 173 85.9229  
2019_11_11_18_10_22_919 1573517422919 2361 2352 225 111.1  
2019_11_11_18_10_22_926 1573517422926 2368 2359 197 97.5334  
2019_11_11_18_10_22_927 1573517422927 2369 2360 347 170.485  
2019_11_11_18_10_22_933 1573517422933 2375 2366 487 239.173  
2019_11_11_18_10_22_970 1573517422970 2412 2403 141 70.4687  
2019_11_11_18_10_22_971 1573517422971 2413 2404 145 72.3988  
2019_11_11_18_10_22_986 1573517422986 2428 2419 109 55.0448  
2019_11_11_18_10_22_989 1573517422989 2431 2422 241 118.864  
2019_11_11_18_10_22_996 1573517422996 2438 2429 1566 788.012  
2019_11_11_18_10_23_013 1573517423013 2455 2445 262 129.064  
2019_11_11_18_10_23_021 1573517423021 2463 2453 195 96.5652  
2019_11_11_18_10_23_022 1573517423022 2464 2454 732 360.773  
2019_11_11_18_10_23_037 1573517423037 2479 2469 267 131.495  
