1573518470206 2019_11_11_18_27_50_206 2.734449 0.478300  0.000014786
2019_11_11_18_27_50_571 1573518470571 365 364 338 166.089  
2019_11_11_18_27_50_572 1573518470572 366 365 157 78.192  
2019_11_11_18_27_50_573 1573518470573 367 366 424 208.192  
2019_11_11_18_27_50_573 1573518470573 367 366 189 93.6613  
2019_11_11_18_27_50_573 1573518470573 367 366 225 111.1  
2019_11_11_18_27_50_573 1573518470573 367 366 242 119.349  
2019_11_11_18_27_50_574 1573518470574 368 367 115 57.9345  
2019_11_11_18_27_50_574 1573518470574 368 367 228 112.555  
2019_11_11_18_27_50_574 1573518470574 368 367 139 69.5038  
2019_11_11_18_27_50_574 1573518470574 368 367 1051 521.76  
2019_11_11_18_27_50_574 1573518470574 368 367 190 94.1452  
2019_11_11_18_27_50_574 1573518470574 368 367 444 218.014  
2019_11_11_18_27_50_574 1573518470574 368 367 81 41.5738  
2019_11_11_18_27_50_574 1573518470574 368 367 502 246.567  
2019_11_11_18_27_50_574 1573518470574 368 367 324 159.256  
2019_11_11_18_27_50_575 1573518470575 369 368 265 130.522  
2019_11_11_18_27_50_575 1573518470575 369 368 875 432.567  
2019_11_11_18_27_50_575 1573518470575 369 367 154 76.7433  
2019_11_11_18_27_50_575 1573518470575 369 367 238 117.407  
2019_11_11_18_27_50_575 1573518470575 369 367 366 179.773  
2019_11_11_18_27_50_575 1573518470575 369 367 280 137.818  
2019_11_11_18_27_50_575 1573518470575 369 367 1009 500.392  
2019_11_11_18_27_50_575 1573518470575 369 367 168 83.5062  
2019_11_11_18_27_50_576 1573518470576 370 368 462 226.865  
2019_11_11_18_27_50_576 1573518470576 370 368 481 236.218  
2019_11_11_18_27_50_576 1573518470576 370 368 456 223.914  
2019_11_11_18_27_50_576 1573518470576 370 368 252 124.205  
2019_11_11_18_27_50_576 1573518470576 370 368 414 203.285  
2019_11_11_18_27_50_576 1573518470576 370 368 1204 600.041  
2019_11_11_18_27_50_576 1573518470576 370 368 222 109.646  
2019_11_11_18_27_50_576 1573518470576 370 368 313 153.891  
2019_11_11_18_27_50_576 1573518470576 370 368 707 348.283  
2019_11_11_18_27_50_577 1573518470577 371 369 793 391.324  
2019_11_11_18_27_50_578 1573518470578 372 370 126 63.235  
2019_11_11_18_27_50_590 1573518470590 384 381 94 47.8253  
2019_11_11_18_27_50_606 1573518470606 400 397 233 114.981  
2019_11_11_18_27_50_620 1573518470620 414 411 2270 1164.66  
2019_11_11_18_27_50_623 1573518470623 417 414 242 119.349  
2019_11_11_18_27_50_676 1573518470676 470 467 260 128.092  
2019_11_11_18_27_50_678 1573518470678 472 469 326 160.232  
2019_11_11_18_27_50_679 1573518470679 473 470 278 136.845  
2019_11_11_18_27_50_682 1573518470682 476 473 195 96.5652  
2019_11_11_18_27_50_716 1573518470716 510 507 175 86.8898  
2019_11_11_18_27_50_734 1573518470734 528 525 288 141.711  
2019_11_11_18_27_50_736 1573518470736 530 527 393 192.99  
2019_11_11_18_27_50_767 1573518470767 561 558 1278 638.151  
2019_11_11_18_27_50_814 1573518470814 608 605 240 118.378  
2019_11_11_18_27_50_836 1573518470836 630 627 1332 666.063  
2019_11_11_18_27_50_896 1573518470896 690 687 647 318.384  
2019_11_11_18_27_50_906 1573518470906 700 697 333 163.648  
2019_11_11_18_27_50_910 1573518470910 704 701 254 125.177  
2019_11_11_18_27_50_953 1573518470953 747 743 205 101.407  
2019_11_11_18_27_50_972 1573518470972 766 762 118 59.3797  
2019_11_11_18_27_50_980 1573518470980 774 770 331 162.672  
2019_11_11_18_27_51_007 1573518471007 801 797 355 174.394  
2019_11_11_18_27_51_025 1573518471025 819 815 289 142.198  
2019_11_11_18_27_51_041 1573518471041 835 831 202 99.9544  
2019_11_11_18_27_51_046 1573518471046 840 836 443 217.523  
2019_11_11_18_27_51_072 1573518471072 866 862 2111 1078.32  
2019_11_11_18_27_51_087 1573518471087 881 877 199 98.5017  
2019_11_11_18_27_51_094 1573518471094 888 884 407 199.852  
2019_11_11_18_27_51_216 1573518471216 1010 1006 988 489.728  
2019_11_11_18_27_51_219 1573518471219 1013 1009 2340 1202.92  
2019_11_11_18_27_51_245 1573518471245 1039 1035 126 63.235  
2019_11_11_18_27_51_270 1573518471270 1064 1060 2853 1487.67  
2019_11_11_18_27_51_275 1573518471275 1069 1065 247 121.777  
2019_11_11_18_27_51_316 1573518471316 1110 1106 1739 879.212  
2019_11_11_18_27_51_344 1573518471344 1138 1134 375 184.176  
2019_11_11_18_27_51_349 1573518471349 1143 1138 371 182.219  
2019_11_11_18_27_51_366 1573518471366 1160 1155 3030 1587.73  
2019_11_11_18_27_51_372 1573518471372 1166 1161 160 79.641  
2019_11_11_18_27_51_376 1573518471376 1170 1165 211 104.314  
2019_11_11_18_27_51_377 1573518471377 1171 1166 256 126.148  
2019_11_11_18_27_51_384 1573518471384 1178 1173 205 101.407  
2019_11_11_18_27_51_392 1573518471392 1186 1181 885 437.61  
2019_11_11_18_27_51_396 1573518471396 1190 1185 472 231.786  
2019_11_11_18_27_51_410 1573518471410 1204 1199 102 51.6749  
2019_11_11_18_27_51_416 1573518471416 1210 1205 507 249.033  
2019_11_11_18_27_51_423 1573518471423 1217 1212 210 103.829  
2019_11_11_18_27_51_438 1573518471438 1232 1227 701 345.288  
2019_11_11_18_27_51_441 1573518471441 1235 1230 206 101.892  
2019_11_11_18_27_51_475 1573518471475 1269 1264 255 125.662  
2019_11_11_18_27_51_487 1573518471487 1281 1276 498 244.595  
2019_11_11_18_27_51_508 1573518471508 1302 1297 392 192.5  
2019_11_11_18_27_51_546 1573518471546 1340 1335 463 227.357  
2019_11_11_18_27_51_558 1573518471558 1352 1347 127 63.717  
2019_11_11_18_27_51_562 1573518471562 1356 1350 638 313.908  
2019_11_11_18_27_51_571 1573518471571 1365 1359 113 56.9711  
2019_11_11_18_27_51_596 1573518471596 1390 1384 149 74.3294  
2019_11_11_18_27_51_641 1573518471641 1435 1429 304 149.504  
2019_11_11_18_27_51_652 1573518471652 1446 1440 204 100.923  
2019_11_11_18_27_51_661 1573518471661 1455 1449 1195 595.417  
2019_11_11_18_27_51_664 1573518471664 1458 1452 201 99.4701  
2019_11_11_18_27_51_665 1573518471665 1459 1453 360 176.839  
2019_11_11_18_27_51_666 1573518471666 1460 1454 255 125.662  
2019_11_11_18_27_51_681 1573518471681 1475 1469 100 50.7123  
2019_11_11_18_27_51_704 1573518471704 1498 1492 175 86.8898  
2019_11_11_18_27_51_705 1573518471705 1499 1493 137 68.5391  
2019_11_11_18_27_51_721 1573518471721 1515 1509 263 129.55  
2019_11_11_18_27_51_733 1573518471733 1527 1521 655 322.364  
2019_11_11_18_27_51_758 1573518471758 1552 1546 1436 720.063  
2019_11_11_18_27_51_794 1573518471794 1588 1582 438 215.066  
2019_11_11_18_27_51_801 1573518471801 1595 1589 287 141.224  
2019_11_11_18_27_51_807 1573518471807 1601 1594 427 209.664  
2019_11_11_18_27_51_824 1573518471824 1618 1611 257 126.634  
2019_11_11_18_27_51_837 1573518471837 1631 1624 795 392.328  
2019_11_11_18_27_51_908 1573518471908 1702 1695 121 60.8252  
2019_11_11_18_27_51_913 1573518471913 1707 1700 108 54.5633  
2019_11_11_18_27_51_919 1573518471919 1713 1706 701 345.288  
2019_11_11_18_27_51_924 1573518471924 1718 1711 128 64.1991  
2019_11_11_18_27_51_927 1573518471927 1721 1714 1873 950.46  
2019_11_11_18_27_51_935 1573518471935 1729 1722 162 80.6071  
2019_11_11_18_27_51_949 1573518471949 1743 1736 107 54.0818  
2019_11_11_18_27_51_955 1573518471955 1749 1742 433 212.611  
2019_11_11_18_27_51_975 1573518471975 1769 1762 246 121.291  
2019_11_11_18_27_52_237 1573518472237 2031 2024 201 99.4701  
2019_11_11_18_27_52_238 1573518472238 2032 2025 240 118.378  
2019_11_11_18_27_52_239 1573518472239 2033 2026 2826 1472.49  
2019_11_11_18_27_52_239 1573518472239 2033 2026 290 142.685  
2019_11_11_18_27_52_239 1573518472239 2033 2026 224 110.616  
2019_11_11_18_27_52_239 1573518472239 2033 2025 282 138.791  
2019_11_11_18_27_52_240 1573518472240 2034 2026 170 84.4728  
2019_11_11_18_27_52_240 1573518472240 2034 2026 559 274.724  
