1573511184693 2019_11_11_16_26_24_693 2.734449 0.478300  0.000014786
2019_11_11_16_26_25_068 1573511185068 375 374 209 103.345  
2019_11_11_16_26_25_068 1573511185068 375 374 754 371.779  
2019_11_11_16_26_25_069 1573511185069 376 375 497 244.102  
2019_11_11_16_26_25_069 1573511185069 376 375 1413 708.093  
2019_11_11_16_26_25_070 1573511185070 377 376 238 117.407  
2019_11_11_16_26_25_070 1573511185070 377 376 209 103.345  
2019_11_11_16_26_25_070 1573511185070 377 376 720 354.775  
2019_11_11_16_26_25_070 1573511185070 377 376 714 351.778  
2019_11_11_16_26_25_070 1573511185070 377 376 411 201.813  
2019_11_11_16_26_25_070 1573511185070 377 376 443 217.523  
2019_11_11_16_26_25_070 1573511185070 377 376 322 158.28  
2019_11_11_16_26_25_070 1573511185070 377 376 743 366.274  
2019_11_11_16_26_25_070 1573511185070 377 376 397 194.95  
2019_11_11_16_26_25_071 1573511185071 378 377 646 317.887  
2019_11_11_16_26_25_071 1573511185071 378 377 93 47.3442  
2019_11_11_16_26_25_071 1573511185071 378 377 377 185.155  
2019_11_11_16_26_25_071 1573511185071 378 377 370 181.73  
2019_11_11_16_26_25_071 1573511185071 378 376 408 200.342  
2019_11_11_16_26_25_071 1573511185071 378 376 349 171.462  
2019_11_11_16_26_25_071 1573511185071 378 376 656 322.862  
2019_11_11_16_26_25_071 1573511185071 378 376 250 123.234  
2019_11_11_16_26_25_072 1573511185072 379 377 299 147.068  
2019_11_11_16_26_25_072 1573511185072 379 377 235 115.951  
2019_11_11_16_26_25_072 1573511185072 379 377 368 180.751  
2019_11_11_16_26_25_072 1573511185072 379 377 175 86.8898  
2019_11_11_16_26_25_072 1573511185072 379 377 765 377.287  
2019_11_11_16_26_25_072 1573511185072 379 377 162 80.6071  
2019_11_11_16_26_25_072 1573511185072 379 377 4095 2209.31  
2019_11_11_16_26_25_072 1573511185072 379 377 391 192.01  
2019_11_11_16_26_25_072 1573511185072 379 377 172 85.4395  
2019_11_11_16_26_25_073 1573511185073 380 378 1662 838.511  
2019_11_11_16_26_25_073 1573511185073 380 378 234 115.466  
2019_11_11_16_26_25_073 1573511185073 380 378 915 452.758  
2019_11_11_16_26_25_087 1573511185087 394 392 252 124.205  
2019_11_11_16_26_25_110 1573511185110 417 414 179 88.8239  
2019_11_11_16_26_25_158 1573511185158 465 462 104 52.6376  
2019_11_11_16_26_25_161 1573511185161 468 465 379 186.134  
2019_11_11_16_26_25_164 1573511185164 471 468 736 362.773  
2019_11_11_16_26_25_174 1573511185174 481 478 1473 739.351  
2019_11_11_16_26_25_203 1573511185203 510 507 292 143.659  
2019_11_11_16_26_25_214 1573511185214 521 518 523 256.93  
2019_11_11_16_26_25_228 1573511185228 535 532 1024 508.018  
2019_11_11_16_26_25_231 1573511185231 538 535 333 163.648  
2019_11_11_16_26_25_286 1573511185286 593 590 408 200.342  
2019_11_11_16_26_25_294 1573511185294 601 598 194 96.0811  
2019_11_11_16_26_25_316 1573511185316 623 620 98 49.7499  
2019_11_11_16_26_25_318 1573511185318 625 622 1612 812.175  
2019_11_11_16_26_25_342 1573511185342 649 646 349 171.462  
2019_11_11_16_26_25_347 1573511185347 654 651 487 239.173  
2019_11_11_16_26_25_375 1573511185375 682 679 544 267.305  
2019_11_11_16_26_25_380 1573511185380 687 684 375 184.176  
2019_11_11_16_26_25_429 1573511185429 736 732 372 182.708  
2019_11_11_16_26_25_439 1573511185439 746 742 372 182.708  
2019_11_11_16_26_25_442 1573511185442 749 745 259 127.606  
2019_11_11_16_26_25_443 1573511185443 750 746 150 74.8121  
2019_11_11_16_26_25_450 1573511185450 757 753 255 125.662  
2019_11_11_16_26_25_451 1573511185451 758 754 157 78.192  
2019_11_11_16_26_25_481 1573511185481 788 784 2837 1478.68  
2019_11_11_16_26_25_542 1573511185542 849 845 366 179.773  
2019_11_11_16_26_25_556 1573511185556 863 859 957 474.009  
2019_11_11_16_26_25_559 1573511185559 866 862 1613 812.701  
2019_11_11_16_26_25_616 1573511185616 923 919 87 44.4585  
2019_11_11_16_26_25_620 1573511185620 927 923 133 66.6099  
2019_11_11_16_26_25_655 1573511185655 962 958 1792 907.329  
2019_11_11_16_26_25_696 1573511185696 1003 999 398 195.44  
2019_11_11_16_26_25_699 1573511185699 1006 1002 1403 702.894  
2019_11_11_16_26_25_707 1573511185707 1014 1010 186 92.2098  
2019_11_11_16_26_25_739 1573511185739 1046 1042 564 277.199  
2019_11_11_16_26_25_741 1573511185741 1048 1043 585 287.6  
2019_11_11_16_26_25_743 1573511185743 1050 1045 255 125.662  
2019_11_11_16_26_25_744 1573511185744 1051 1046 396 194.46  
2019_11_11_16_26_25_746 1573511185746 1053 1048 462 226.865  
2019_11_11_16_26_25_760 1573511185760 1067 1062 299 147.068  
2019_11_11_16_26_25_769 1573511185769 1076 1071 518 254.461  
2019_11_11_16_26_25_812 1573511185812 1119 1114 73 37.7291  
2019_11_11_16_26_25_845 1573511185845 1152 1147 189 93.6613  
2019_11_11_16_26_25_864 1573511185864 1171 1166 701 345.288  
2019_11_11_16_26_25_883 1573511185883 1190 1185 312 153.403  
2019_11_11_16_26_25_910 1573511185910 1217 1212 643 316.394  
2019_11_11_16_26_25_946 1573511185946 1253 1248 686 337.806  
2019_11_11_16_26_25_981 1573511185981 1288 1283 181 89.7911  
2019_11_11_16_26_25_989 1573511185989 1296 1291 438 215.066  
2019_11_11_16_26_26_023 1573511186023 1330 1325 159 79.1579  
2019_11_11_16_26_26_057 1573511186057 1364 1359 1120 556.978  
2019_11_11_16_26_26_058 1573511186058 1365 1360 140 69.9862  
2019_11_11_16_26_26_078 1573511186078 1385 1380 369 181.24  
2019_11_11_16_26_26_120 1573511186120 1427 1421 243 119.834  
2019_11_11_16_26_26_121 1573511186121 1428 1422 338 166.089  
