1573507298486 2019_11_11_15_21_38_486 2.734449 0.478300  0.000014786
2019_11_11_15_21_39_064 1573507299064 578 577 344 169.019  
2019_11_11_15_21_39_065 1573507299065 579 578 462 226.865  
2019_11_11_15_21_39_066 1573507299066 580 579 110 55.5264  
2019_11_11_15_21_39_066 1573507299066 580 579 303 149.017  
2019_11_11_15_21_39_066 1573507299066 580 579 212 104.799  
2019_11_11_15_21_39_066 1573507299066 580 579 328 161.208  
2019_11_11_15_21_39_066 1573507299066 580 579 357 175.372  
2019_11_11_15_21_39_066 1573507299066 580 579 434 213.102  
2019_11_11_15_21_39_066 1573507299066 580 579 195 96.5652  
2019_11_11_15_21_39_066 1573507299066 580 579 205 101.407  
2019_11_11_15_21_39_066 1573507299066 580 579 1771 896.178  
2019_11_11_15_21_39_067 1573507299067 581 580 309 151.941  
2019_11_11_15_21_39_067 1573507299067 581 580 273 134.412  
2019_11_11_15_21_39_067 1573507299067 581 580 388 190.541  
2019_11_11_15_21_39_067 1573507299067 581 580 209 103.345  
2019_11_11_15_21_39_067 1573507299067 581 580 1229 612.898  
2019_11_11_15_21_39_067 1573507299067 581 580 168 83.5062  
2019_11_11_15_21_39_067 1573507299067 581 579 246 121.291  
2019_11_11_15_21_39_067 1573507299067 581 579 437 214.575  
2019_11_11_15_21_39_068 1573507299068 582 580 328 161.208  
2019_11_11_15_21_39_068 1573507299068 582 580 517 253.968  
2019_11_11_15_21_39_068 1573507299068 582 580 309 151.941  
2019_11_11_15_21_39_068 1573507299068 582 580 250 123.234  
2019_11_11_15_21_39_068 1573507299068 582 580 292 143.659  
2019_11_11_15_21_39_068 1573507299068 582 580 1723 870.74  
2019_11_11_15_21_39_068 1573507299068 582 580 86 43.9776  
2019_11_11_15_21_39_068 1573507299068 582 580 552 271.261  
2019_11_11_15_21_39_069 1573507299069 583 581 425 208.683  
2019_11_11_15_21_39_069 1573507299069 583 581 159 79.1579  
2019_11_11_15_21_39_069 1573507299069 583 581 135 67.5744  
2019_11_11_15_21_39_069 1573507299069 583 581 327 160.72  
2019_11_11_15_21_39_069 1573507299069 583 581 112 56.4895  
2019_11_11_15_21_39_069 1573507299069 583 581 516 253.474  
2019_11_11_15_21_39_071 1573507299071 585 583 199 98.5017  
2019_11_11_15_21_39_074 1573507299074 588 585 485 238.188  
2019_11_11_15_21_39_089 1573507299089 603 600 1259 628.351  
2019_11_11_15_21_39_104 1573507299104 618 615 1803 913.175  
2019_11_11_15_21_39_109 1573507299109 623 620 354 173.906  
2019_11_11_15_21_39_112 1573507299112 626 623 404 198.381  
2019_11_11_15_21_39_113 1573507299113 627 624 206 101.892  
2019_11_11_15_21_39_116 1573507299116 630 627 218 107.707  
2019_11_11_15_21_39_130 1573507299130 644 641 732 360.773  
2019_11_11_15_21_39_142 1573507299142 656 653 710 349.781  
2019_11_11_15_21_39_145 1573507299145 659 656 417 204.757  
2019_11_11_15_21_39_155 1573507299155 669 666 378 185.644  
2019_11_11_15_21_39_159 1573507299159 673 670 293 144.146  
2019_11_11_15_21_39_199 1573507299199 713 710 236 116.437  
2019_11_11_15_21_39_200 1573507299200 714 711 476 233.755  
2019_11_11_15_21_39_224 1573507299224 738 735 153 76.2605  
2019_11_11_15_21_39_233 1573507299233 747 744 486 238.681  
2019_11_11_15_21_39_235 1573507299235 749 746 144 71.9162  
2019_11_11_15_21_39_267 1573507299267 781 777 142 70.9512  
2019_11_11_15_21_39_271 1573507299271 785 781 141 70.4687  
2019_11_11_15_21_39_287 1573507299287 801 797 194 96.0811  
2019_11_11_15_21_39_295 1573507299295 809 805 1317 658.301  
2019_11_11_15_21_39_299 1573507299299 813 809 196 97.0493  
2019_11_11_15_21_39_326 1573507299326 840 836 300 147.555  
2019_11_11_15_21_39_328 1573507299328 842 838 270 132.953  
2019_11_11_15_21_39_348 1573507299348 862 858 786 387.813  
2019_11_11_15_21_39_393 1573507299393 907 903 79 40.6124  
2019_11_11_15_21_39_394 1573507299394 908 904 558 274.23  
2019_11_11_15_21_39_440 1573507299440 954 950 230 113.526  
2019_11_11_15_21_39_478 1573507299478 992 988 390 191.52  
2019_11_11_15_21_39_479 1573507299479 993 989 107 54.0818  
2019_11_11_15_21_39_509 1573507299509 1023 1019 350 171.951  
2019_11_11_15_21_39_518 1573507299518 1032 1028 337 165.601  
2019_11_11_15_21_39_613 1573507299613 1127 1123 503 247.06  
2019_11_11_15_21_39_614 1573507299614 1128 1124 235 115.951  
2019_11_11_15_21_39_643 1573507299643 1157 1152 779 384.303  
2019_11_11_15_21_39_646 1573507299646 1160 1155 135 67.5744  
2019_11_11_15_21_39_648 1573507299648 1162 1157 310 152.428  
2019_11_11_15_21_39_650 1573507299650 1164 1159 83 42.5352  
2019_11_11_15_21_39_653 1573507299653 1167 1162 386 189.561  
2019_11_11_15_21_39_656 1573507299656 1170 1165 1213 604.668  
2019_11_11_15_21_39_663 1573507299663 1177 1172 759 374.282  
2019_11_11_15_21_39_673 1573507299673 1187 1182 270 132.953  
2019_11_11_15_21_39_693 1573507299693 1207 1202 448 219.98  
