1573518862049 2019_11_11_18_34_22_049 2.734449 0.478300  0.000014786
2019_11_11_18_34_22_783 1573518862783 734 733 248 122.262  
2019_11_11_18_34_22_784 1573518862784 735 734 207 102.376  
2019_11_11_18_34_22_785 1573518862785 736 735 809 399.356  
2019_11_11_18_34_22_785 1573518862785 736 735 186 92.2098  
2019_11_11_18_34_22_785 1573518862785 736 735 203 100.439  
2019_11_11_18_34_22_785 1573518862785 736 735 268 131.981  
2019_11_11_18_34_22_785 1573518862785 736 735 629 309.435  
2019_11_11_18_34_22_785 1573518862785 736 735 336 165.112  
2019_11_11_18_34_22_786 1573518862786 737 736 217 107.222  
2019_11_11_18_34_22_786 1573518862786 737 736 1939 985.748  
2019_11_11_18_34_22_786 1573518862786 737 736 441 216.54  
2019_11_11_18_34_22_786 1573518862786 737 736 193 95.5971  
2019_11_11_18_34_22_786 1573518862786 737 736 1107 550.332  
2019_11_11_18_34_22_786 1573518862786 737 736 1396 699.256  
2019_11_11_18_34_22_786 1573518862786 737 736 267 131.495  
2019_11_11_18_34_22_786 1573518862786 737 736 279 137.331  
2019_11_11_18_34_22_787 1573518862787 738 737 136 68.0567  
2019_11_11_18_34_22_787 1573518862787 738 736 1256 626.804  
2019_11_11_18_34_22_787 1573518862787 738 736 247 121.777  
2019_11_11_18_34_22_787 1573518862787 738 736 185 91.726  
2019_11_11_18_34_22_787 1573518862787 738 736 1633 823.227  
2019_11_11_18_34_22_787 1573518862787 738 736 427 209.664  
2019_11_11_18_34_22_787 1573518862787 738 736 171 84.9561  
2019_11_11_18_34_22_787 1573518862787 738 736 365 179.284  
2019_11_11_18_34_22_788 1573518862788 739 737 241 118.864  
2019_11_11_18_34_22_788 1573518862788 739 737 181 89.7911  
2019_11_11_18_34_22_788 1573518862788 739 737 256 126.148  
2019_11_11_18_34_22_788 1573518862788 739 737 487 239.173  
2019_11_11_18_34_22_788 1573518862788 739 737 260 128.092  
2019_11_11_18_34_22_788 1573518862788 739 737 182 90.2748  
2019_11_11_18_34_22_788 1573518862788 739 737 256 126.148  
