1573525029996 2019_11_11_20_17_09_996 2.734449 0.478300  0.000014786
2019_11_11_20_17_09_996 1573525029996 0 0 157 78.192  
2019_11_11_20_17_09_996 1573525029996 0 0 221 109.161  
2019_11_11_20_17_09_996 1573525029996 0 0 345 169.508  
2019_11_11_20_17_09_996 1573525029996 0 0 222 109.646  
2019_11_11_20_17_09_997 1573525029997 1 0 517 253.968  
2019_11_11_20_17_09_997 1573525029997 1 0 242 119.349  
2019_11_11_20_17_09_997 1573525029997 1 0 445 218.506  
2019_11_11_20_17_09_997 1573525029997 1 0 483 237.203  
2019_11_11_20_17_09_997 1573525029997 1 0 234 115.466  
2019_11_11_20_17_09_997 1573525029997 1 0 247 121.777  
2019_11_11_20_17_09_997 1573525029997 1 0 256 126.148  
2019_11_11_20_17_09_997 1573525029997 1 0 184 91.2422  
2019_11_11_20_17_09_997 1573525029997 1 0 533 261.869  
2019_11_11_20_17_09_998 1573525029998 2 1 292 143.659  
2019_11_11_20_17_09_998 1573525029998 2 1 4095 2209.31  
2019_11_11_20_17_09_998 1573525029998 2 1 2354 1210.58  
2019_11_11_20_17_09_998 1573525029998 2 1 206 101.892  
2019_11_11_20_17_09_998 1573525029998 2 0 204 100.923  
2019_11_11_20_17_09_998 1573525029998 2 0 294 144.633  
2019_11_11_20_17_09_998 1573525029998 2 0 147 73.3641  
2019_11_11_20_17_09_998 1573525029998 2 0 188 93.1774  
2019_11_11_20_17_09_998 1573525029998 2 0 132 66.1277  
2019_11_11_20_17_09_999 1573525029999 3 1 172 85.4395  
2019_11_11_20_17_09_999 1573525029999 3 1 244 120.32  
2019_11_11_20_17_09_999 1573525029999 3 1 172 85.4395  
2019_11_11_20_17_09_999 1573525029999 3 1 265 130.522  
2019_11_11_20_17_09_999 1573525029999 3 1 326 160.232  
2019_11_11_20_17_09_999 1573525029999 3 1 450 220.964  
2019_11_11_20_17_09_999 1573525029999 3 1 751 370.277  
2019_11_11_20_17_10_000 1573525030000 4 2 158 78.675  
2019_11_11_20_17_10_000 1573525030000 4 2 143 71.4337  
2019_11_11_20_17_10_000 1573525030000 4 2 252 124.205  
2019_11_11_20_17_10_016 1573525030016 20 18 416 204.266  
2019_11_11_20_17_10_017 1573525030017 21 19 344 169.019  
2019_11_11_20_17_10_032 1573525030032 36 33 1317 658.301  
2019_11_11_20_17_10_040 1573525030040 44 41 292 143.659  
2019_11_11_20_17_10_119 1573525030119 123 120 368 180.751  
2019_11_11_20_17_10_127 1573525030127 131 128 172 85.4395  
2019_11_11_20_17_10_138 1573525030138 142 139 182 90.2748  
