1573509211860 2019_11_11_15_53_31_860 2.734449 0.478300  0.000014786
2019_11_11_15_53_31_860 1573509211860 0 0 238 117.407  
2019_11_11_15_53_31_861 1573509211861 1 0 200 98.9859  
2019_11_11_15_53_31_861 1573509211861 1 0 150 74.8121  
2019_11_11_15_53_31_861 1573509211861 1 0 831 410.412  
2019_11_11_15_53_31_861 1573509211861 1 0 507 249.033  
2019_11_11_15_53_31_861 1573509211861 1 0 101 51.1936  
2019_11_11_15_53_31_862 1573509211862 2 1 254 125.177  
2019_11_11_15_53_31_862 1573509211862 2 1 240 118.378  
2019_11_11_15_53_31_862 1573509211862 2 1 227 112.07  
2019_11_11_15_53_31_862 1573509211862 2 1 349 171.462  
2019_11_11_15_53_31_862 1573509211862 2 1 696 342.794  
2019_11_11_15_53_31_862 1573509211862 2 1 270 132.953  
2019_11_11_15_53_31_862 1573509211862 2 1 362 177.817  
2019_11_11_15_53_31_862 1573509211862 2 1 401 196.91  
2019_11_11_15_53_31_862 1573509211862 2 1 356 174.883  
2019_11_11_15_53_31_863 1573509211863 3 2 246 121.291  
2019_11_11_15_53_31_863 1573509211863 3 2 227 112.07  
2019_11_11_15_53_31_863 1573509211863 3 1 275 135.385  
2019_11_11_15_53_31_863 1573509211863 3 1 317 155.841  
2019_11_11_15_53_31_863 1573509211863 3 1 1481 743.527  
2019_11_11_15_53_31_863 1573509211863 3 1 167 83.0229  
2019_11_11_15_53_31_863 1573509211863 3 1 196 97.0493  
2019_11_11_15_53_31_864 1573509211864 4 2 1186 590.796  
2019_11_11_15_53_31_864 1573509211864 4 2 368 180.751  
2019_11_11_15_53_31_864 1573509211864 4 2 1325 662.44  
2019_11_11_15_53_31_864 1573509211864 4 2 2880 1502.88  
2019_11_11_15_53_31_864 1573509211864 4 2 107 54.0818  
2019_11_11_15_53_31_864 1573509211864 4 2 294 144.633  
2019_11_11_15_53_31_864 1573509211864 4 2 341 167.554  
2019_11_11_15_53_31_864 1573509211864 4 2 146 72.8814  
2019_11_11_15_53_31_864 1573509211864 4 2 1186 590.796  
2019_11_11_15_53_31_865 1573509211865 5 3 264 130.036  
2019_11_11_15_53_31_867 1573509211867 7 5 232 114.496  
2019_11_11_15_53_31_886 1573509211886 26 24 412 202.304  
2019_11_11_15_53_31_910 1573509211910 50 47 287 141.224  
2019_11_11_15_53_31_912 1573509211912 52 49 601 295.533  
2019_11_11_15_53_31_918 1573509211918 58 55 313 153.891  
2019_11_11_15_53_31_925 1573509211925 65 62 130 65.1633  
2019_11_11_15_53_31_972 1573509211972 112 109 220 108.676  
2019_11_11_15_53_31_993 1573509211993 133 130 316 155.354  
2019_11_11_15_53_32_001 1573509212001 141 138 418 205.247  
2019_11_11_15_53_32_006 1573509212006 146 143 1408 705.493  
2019_11_11_15_53_32_045 1573509212045 185 182 408 200.342  
2019_11_11_15_53_32_070 1573509212070 210 207 178 88.3403  
2019_11_11_15_53_32_073 1573509212073 213 210 524 257.423  
2019_11_11_15_53_32_123 1573509212123 263 260 349 171.462  
2019_11_11_15_53_32_144 1573509212144 284 281 563 276.704  
2019_11_11_15_53_32_152 1573509212152 292 289 667 328.339  
2019_11_11_15_53_32_209 1573509212209 349 346 730 359.773  
2019_11_11_15_53_32_250 1573509212250 390 387 997 494.297  
2019_11_11_15_53_32_265 1573509212265 405 402 118 59.3797  
2019_11_11_15_53_32_276 1573509212276 416 412 244 120.32  
2019_11_11_15_53_32_289 1573509212289 429 425 159 79.1579  
2019_11_11_15_53_32_305 1573509212305 445 441 1292 645.379  
2019_11_11_15_53_32_339 1573509212339 479 475 241 118.864  
2019_11_11_15_53_32_373 1573509212373 513 509 310 152.428  
2019_11_11_15_53_32_377 1573509212377 517 513 252 124.205  
2019_11_11_15_53_32_396 1573509212396 536 532 154 76.7433  
