1573525750245 2019_11_11_20_29_10_245 2.734449 0.478300  0.000014786
2019_11_11_20_29_10_246 1573525750246 1 0 973 482.118  
2019_11_11_20_29_10_247 1573525750247 2 1 417 204.757  
2019_11_11_20_29_10_318 1573525750318 73 72 210 103.829  
2019_11_11_20_29_10_325 1573525750325 80 79 405 198.871  
2019_11_11_20_29_10_339 1573525750339 94 93 242 119.349  
2019_11_11_20_29_10_388 1573525750388 143 142 255 125.662  
2019_11_11_20_29_10_438 1573525750438 193 192 617 303.474  
2019_11_11_20_29_10_462 1573525750462 217 216 129 64.6812  
2019_11_11_20_29_10_470 1573525750470 225 224 272 133.926  
2019_11_11_20_29_10_475 1573525750475 230 229 1026 509.035  
2019_11_11_20_29_10_480 1573525750480 235 234 149 74.3294  
2019_11_11_20_29_10_481 1573525750481 236 235 142 70.9512  
2019_11_11_20_29_10_547 1573525750547 302 301 568 279.179  
2019_11_11_20_29_10_547 1573525750547 302 301 199 98.5017  
2019_11_11_20_29_10_548 1573525750548 303 302 4095 2209.31  
2019_11_11_20_29_10_560 1573525750560 315 314 781 385.305  
2019_11_11_20_29_10_562 1573525750562 317 316 1186 590.796  
2019_11_11_20_29_10_586 1573525750586 341 339 388 190.541  
2019_11_11_20_29_10_599 1573525750599 354 352 309 151.941  
2019_11_11_20_29_10_632 1573525750632 387 385 2063 1052.39  
2019_11_11_20_29_10_664 1573525750664 419 417 610 299.999  
2019_11_11_20_29_10_669 1573525750669 424 422 169 83.9894  
2019_11_11_20_29_10_670 1573525750670 425 423 249 122.748  
2019_11_11_20_29_10_671 1573525750671 426 424 594 292.062  
2019_11_11_20_29_10_678 1573525750678 433 431 303 149.017  
2019_11_11_20_29_10_679 1573525750679 434 432 372 182.708  
2019_11_11_20_29_10_702 1573525750702 457 455 682 335.812  
2019_11_11_20_29_10_722 1573525750722 477 475 186 92.2098  
2019_11_11_20_29_10_726 1573525750726 481 479 161 80.124  
2019_11_11_20_29_10_773 1573525750773 528 526 279 137.331  
2019_11_11_20_29_10_776 1573525750776 531 529 219 108.191  
2019_11_11_20_29_10_803 1573525750803 558 556 338 166.089  
2019_11_11_20_29_10_807 1573525750807 562 560 334 164.136  
2019_11_11_20_29_10_815 1573525750815 570 568 327 160.72  
2019_11_11_20_29_10_827 1573525750827 582 579 316 155.354  
2019_11_11_20_29_10_852 1573525750852 607 604 1522 764.958  
2019_11_11_20_29_10_858 1573525750858 613 610 549 269.778  
2019_11_11_20_29_10_860 1573525750860 615 612 1194 594.904  
2019_11_11_20_29_10_868 1573525750868 623 620 996 493.789  
2019_11_11_20_29_10_932 1573525750932 687 684 656 322.862  
2019_11_11_20_29_10_950 1573525750950 705 702 943 466.92  
2019_11_11_20_29_10_972 1573525750972 727 724 210 103.829  
2019_11_11_20_29_11_014 1573525751014 769 766 157 78.192  
2019_11_11_20_29_11_016 1573525751016 771 768 1947 990.034  
2019_11_11_20_29_11_029 1573525751029 784 781 139 69.5038  
2019_11_11_20_29_11_032 1573525751032 787 784 234 115.466  
2019_11_11_20_29_11_056 1573525751056 811 808 315 154.866  
2019_11_11_20_29_11_059 1573525751059 814 811 147 73.3641  
2019_11_11_20_29_11_077 1573525751077 832 829 634 311.92  
2019_11_11_20_29_11_120 1573525751120 875 872 183 90.7585  
2019_11_11_20_29_11_143 1573525751143 898 895 409 200.833  
2019_11_11_20_29_11_151 1573525751151 906 902 318 156.329  
2019_11_11_20_29_11_152 1573525751152 907 903 350 171.951  
2019_11_11_20_29_11_153 1573525751153 908 904 250 123.234  
2019_11_11_20_29_11_161 1573525751161 916 912 195 96.5652  
2019_11_11_20_29_11_163 1573525751163 918 914 336 165.112  
2019_11_11_20_29_11_164 1573525751164 919 915 406 199.361  
2019_11_11_20_29_11_174 1573525751174 929 925 333 163.648  
2019_11_11_20_29_11_196 1573525751196 951 947 1169 582.073  
2019_11_11_20_29_11_206 1573525751206 961 957 406 199.361  
2019_11_11_20_29_11_239 1573525751239 994 990 1007 499.376  
2019_11_11_20_29_11_261 1573525751261 1016 1012 259 127.606  
2019_11_11_20_29_11_264 1573525751264 1019 1015 4095 2209.31  
2019_11_11_20_29_11_270 1573525751270 1025 1021 1627 820.068  
2019_11_11_20_29_11_294 1573525751294 1049 1045 110 55.5264  
2019_11_11_20_29_11_328 1573525751328 1083 1079 456 223.914  
2019_11_11_20_29_11_335 1573525751335 1090 1086 214 105.768  
2019_11_11_20_29_11_345 1573525751345 1100 1096 463 227.357  
2019_11_11_20_29_11_355 1573525751355 1110 1105 431 211.628  
2019_11_11_20_29_11_399 1573525751399 1154 1149 1361 681.089  
2019_11_11_20_29_11_430 1573525751430 1185 1180 242 119.349  
2019_11_11_20_29_11_474 1573525751474 1229 1224 416 204.266  
2019_11_11_20_29_11_491 1573525751491 1246 1241 2859 1491.05  
2019_11_11_20_29_11_529 1573525751529 1284 1279 1255 626.289  
2019_11_11_20_29_11_551 1573525751551 1306 1301 1426 714.857  
2019_11_11_20_29_11_567 1573525751567 1322 1317 351 172.439  
2019_11_11_20_29_11_573 1573525751573 1328 1323 248 122.262  
2019_11_11_20_29_11_579 1573525751579 1334 1329 1450 727.356  
2019_11_11_20_29_11_604 1573525751604 1359 1354 203 100.439  
2019_11_11_20_29_11_607 1573525751607 1362 1357 354 173.906  
2019_11_11_20_29_11_620 1573525751620 1375 1370 348 170.973  
2019_11_11_20_29_11_662 1573525751662 1417 1412 75 38.6901  
2019_11_11_20_29_11_669 1573525751669 1424 1419 375 184.176  
2019_11_11_20_29_11_670 1573525751670 1425 1420 209 103.345  
2019_11_11_20_29_11_673 1573525751673 1428 1423 128 64.1991  
2019_11_11_20_29_11_726 1573525751726 1481 1476 281 138.304  
2019_11_11_20_29_11_754 1573525751754 1509 1503 196 97.0493  
2019_11_11_20_29_11_762 1573525751762 1517 1511 281 138.304  
2019_11_11_20_29_11_763 1573525751763 1518 1512 1115 554.421  
2019_11_11_20_29_11_798 1573525751798 1553 1547 376 184.666  
2019_11_11_20_29_11_806 1573525751806 1561 1555 1743 881.331  
2019_11_11_20_29_11_810 1573525751810 1565 1559 282 138.791  
2019_11_11_20_29_11_811 1573525751811 1566 1560 367 180.262  
2019_11_11_20_29_11_821 1573525751821 1576 1570 213 105.283  
2019_11_11_20_29_11_830 1573525751830 1585 1579 205 101.407  
2019_11_11_20_29_11_842 1573525751842 1597 1591 303 149.017  
2019_11_11_20_29_11_867 1573525751867 1622 1616 4095 2209.31  
2019_11_11_20_29_11_897 1573525751897 1652 1646 1826 925.41  
2019_11_11_20_29_11_921 1573525751921 1676 1670 353 173.417  
2019_11_11_20_29_11_945 1573525751945 1700 1694 280 137.818  
2019_11_11_20_29_11_955 1573525751955 1710 1704 439 215.558  
2019_11_11_20_29_11_962 1573525751962 1717 1711 3216 1693.87  
2019_11_11_20_29_11_964 1573525751964 1719 1713 691 340.3  
2019_11_11_20_29_11_970 1573525751970 1725 1718 237 116.922  
2019_11_11_20_29_11_978 1573525751978 1733 1726 146 72.8814  
2019_11_11_20_29_11_991 1573525751991 1746 1739 239 117.893  
2019_11_11_20_29_12_001 1573525752001 1756 1749 577 283.636  
2019_11_11_20_29_12_002 1573525752002 1757 1750 410 201.323  
2019_11_11_20_29_12_026 1573525752026 1781 1774 175 86.8898  
