1573528301034 2019_11_11_21_11_41_034 2.734449 0.478300  0.000014786
2019_11_11_21_11_41_501 1573528301501 467 466 262 129.064  
2019_11_11_21_11_41_502 1573528301502 468 467 583 286.609  
2019_11_11_21_11_41_503 1573528301503 469 468 209 103.345  
2019_11_11_21_11_41_503 1573528301503 469 468 1341 670.724  
2019_11_11_21_11_41_503 1573528301503 469 468 393 192.99  
2019_11_11_21_11_41_503 1573528301503 469 468 331 162.672  
2019_11_11_21_11_41_503 1573528301503 469 468 970 480.597  
2019_11_11_21_11_41_503 1573528301503 469 468 1004 497.852  
2019_11_11_21_11_41_503 1573528301503 469 468 437 214.575  
2019_11_11_21_11_41_504 1573528301504 470 469 614 301.985  
2019_11_11_21_11_41_504 1573528301504 470 469 327 160.72  
2019_11_11_21_11_41_504 1573528301504 470 469 143 71.4337  
2019_11_11_21_11_41_504 1573528301504 470 469 356 174.883  
2019_11_11_21_11_41_504 1573528301504 470 469 1240 618.561  
2019_11_11_21_11_41_504 1573528301504 470 469 572 281.16  
2019_11_11_21_11_41_504 1573528301504 470 469 494 242.623  
2019_11_11_21_11_41_504 1573528301504 470 469 133 66.6099  
2019_11_11_21_11_41_504 1573528301504 470 468 42 22.8491  
2019_11_11_21_11_41_505 1573528301505 471 469 260 128.092  
2019_11_11_21_11_41_505 1573528301505 471 469 57 30.0456  
2019_11_11_21_11_41_505 1573528301505 471 469 194 96.0811  
2019_11_11_21_11_41_505 1573528301505 471 469 259 127.606  
2019_11_11_21_11_41_505 1573528301505 471 469 138 69.0214  
2019_11_11_21_11_41_505 1573528301505 471 469 172 85.4395  
2019_11_11_21_11_41_505 1573528301505 471 469 223 110.131  
2019_11_11_21_11_41_505 1573528301505 471 469 272 133.926  
2019_11_11_21_11_41_505 1573528301505 471 469 360 176.839  
2019_11_11_21_11_41_506 1573528301506 472 470 2251 1154.31  
2019_11_11_21_11_41_506 1573528301506 472 470 610 299.999  
2019_11_11_21_11_41_506 1573528301506 472 470 398 195.44  
2019_11_11_21_11_41_506 1573528301506 472 470 787 388.314  
2019_11_11_21_11_41_506 1573528301506 472 470 761 375.283  
2019_11_11_21_11_41_506 1573528301506 472 470 354 173.906  
2019_11_11_21_11_41_508 1573528301508 474 472 737 363.273  
2019_11_11_21_11_41_520 1573528301520 486 483 114 57.4528  
2019_11_11_21_11_41_532 1573528301532 498 495 116 58.4162  
2019_11_11_21_11_41_549 1573528301549 515 512 204 100.923  
2019_11_11_21_11_41_550 1573528301550 516 513 285 140.251  
2019_11_11_21_11_41_570 1573528301570 536 533 196 97.0493  
2019_11_11_21_11_41_601 1573528301601 567 564 411 201.813  
2019_11_11_21_11_41_633 1573528301633 599 596 149 74.3294  
2019_11_11_21_11_41_634 1573528301634 600 597 204 100.923  
2019_11_11_21_11_41_654 1573528301654 620 617 456 223.914  
2019_11_11_21_11_41_657 1573528301657 623 620 187 92.6936  
2019_11_11_21_11_41_726 1573528301726 692 689 184 91.2422  
2019_11_11_21_11_41_741 1573528301741 707 704 457 224.406  
2019_11_11_21_11_41_761 1573528301761 727 724 252 124.205  
2019_11_11_21_11_41_762 1573528301762 728 725 172 85.4395  
2019_11_11_21_11_41_791 1573528301791 757 754 397 194.95  
2019_11_11_21_11_41_798 1573528301798 764 761 254 125.177  
2019_11_11_21_11_41_807 1573528301807 773 770 2331 1197.99  
2019_11_11_21_11_41_808 1573528301808 774 770 2344 1205.11  
2019_11_11_21_11_41_812 1573528301812 778 774 471 231.294  
2019_11_11_21_11_41_818 1573528301818 784 780 630 309.932  
2019_11_11_21_11_41_838 1573528301838 804 800 213 105.283  
2019_11_11_21_11_41_862 1573528301862 828 824 293 144.146  
2019_11_11_21_11_41_887 1573528301887 853 849 154 76.7433  
2019_11_11_21_11_41_896 1573528301896 862 858 288 141.711  
2019_11_11_21_11_41_907 1573528301907 873 869 252 124.205  
2019_11_11_21_11_41_918 1573528301918 884 880 137 68.5391  
2019_11_11_21_11_41_935 1573528301935 901 897 545 267.8  
2019_11_11_21_11_41_969 1573528301969 935 931 502 246.567  
2019_11_11_21_11_41_972 1573528301972 938 934 1491 748.75  
2019_11_11_21_11_41_973 1573528301973 939 935 104 52.6376  
2019_11_11_21_11_42_008 1573528302008 974 970 349 171.462  
2019_11_11_21_11_42_017 1573528302017 983 979 226 111.585  
2019_11_11_21_11_42_041 1573528302041 1007 1003 205 101.407  
2019_11_11_21_11_42_042 1573528302042 1008 1004 137 68.5391  
2019_11_11_21_11_42_054 1573528302054 1020 1015 89 45.4203  
2019_11_11_21_11_42_074 1573528302074 1040 1035 320 157.305  
2019_11_11_21_11_42_096 1573528302096 1062 1057 429 210.646  
2019_11_11_21_11_42_097 1573528302097 1063 1058 383 188.092  
2019_11_11_21_11_42_106 1573528302106 1072 1067 193 95.5971  
2019_11_11_21_11_42_160 1573528302160 1126 1121 108 54.5633  
2019_11_11_21_11_42_161 1573528302161 1127 1122 201 99.4701  
2019_11_11_21_11_42_182 1573528302182 1148 1143 330 162.184  
2019_11_11_21_11_42_200 1573528302200 1166 1161 206 101.892  
2019_11_11_21_11_42_209 1573528302209 1175 1170 640 314.903  
2019_11_11_21_11_42_278 1573528302278 1244 1239 273 134.412  
2019_11_11_21_11_42_535 1573528302535 1501 1496 1964 999.148  
2019_11_11_21_11_42_536 1573528302536 1502 1497 331 162.672  
2019_11_11_21_11_42_537 1573528302537 1503 1498 118 59.3797  
2019_11_11_21_11_42_537 1573528302537 1503 1498 887 438.619  
2019_11_11_21_11_42_537 1573528302537 1503 1498 593 291.566  
2019_11_11_21_11_42_537 1573528302537 1503 1498 2314 1188.69  
2019_11_11_21_11_42_537 1573528302537 1503 1498 724 356.774  
2019_11_11_21_11_42_537 1573528302537 1503 1497 313 153.891  
2019_11_11_21_11_42_537 1573528302537 1503 1497 277 136.358  
2019_11_11_21_11_42_537 1573528302537 1503 1497 270 132.953  
2019_11_11_21_11_42_538 1573528302538 1504 1498 672 330.829  
2019_11_11_21_11_42_538 1573528302538 1504 1498 270 132.953  
2019_11_11_21_11_42_538 1573528302538 1504 1498 86 43.9776  
2019_11_11_21_11_42_538 1573528302538 1504 1498 221 109.161  
2019_11_11_21_11_42_538 1573528302538 1504 1498 326 160.232  
2019_11_11_21_11_42_538 1573528302538 1504 1498 537 263.845  
2019_11_11_21_11_42_538 1573528302538 1504 1498 1470 737.786  
2019_11_11_21_11_42_538 1573528302538 1504 1498 734 361.773  
2019_11_11_21_11_42_539 1573528302539 1505 1499 482 236.71  
2019_11_11_21_11_42_560 1573528302560 1526 1520 347 170.485  
2019_11_11_21_11_42_579 1573528302579 1545 1539 189 93.6613  
2019_11_11_21_11_42_590 1573528302590 1556 1550 294 144.633  
2019_11_11_21_11_42_594 1573528302594 1560 1554 1318 658.818  
2019_11_11_21_11_42_604 1573528302604 1570 1564 300 147.555  
2019_11_11_21_11_42_616 1573528302616 1582 1575 137 68.5391  
2019_11_11_21_11_42_626 1573528302626 1592 1585 238 117.407  
2019_11_11_21_11_42_657 1573528302657 1623 1616 559 274.724  
2019_11_11_21_11_42_661 1573528302661 1627 1620 640 314.903  
2019_11_11_21_11_42_679 1573528302679 1645 1638 325 159.744  
2019_11_11_21_11_42_704 1573528302704 1670 1663 267 131.495  
2019_11_11_21_11_42_712 1573528302712 1678 1671 506 248.54  
2019_11_11_21_11_42_715 1573528302715 1681 1674 271 133.44  
2019_11_11_21_11_42_723 1573528302723 1689 1682 262 129.064  
2019_11_11_21_11_42_726 1573528302726 1692 1685 306 150.479  
2019_11_11_21_11_42_754 1573528302754 1720 1713 209 103.345  
2019_11_11_21_11_42_780 1573528302780 1746 1739 120 60.3434  
2019_11_11_21_11_42_826 1573528302826 1792 1785 1198 596.958  
2019_11_11_21_11_42_833 1573528302833 1799 1792 346 169.996  
2019_11_11_21_11_42_834 1573528302834 1800 1793 275 135.385  
2019_11_11_21_11_42_841 1573528302841 1807 1800 128 64.1991  
2019_11_11_21_11_42_854 1573528302854 1820 1813 324 159.256  
2019_11_11_21_11_42_863 1573528302863 1829 1821 439 215.558  
2019_11_11_21_11_42_882 1573528302882 1848 1840 328 161.208  
2019_11_11_21_11_42_891 1573528302891 1857 1849 484 237.695  
2019_11_11_21_11_42_910 1573528302910 1876 1868 1154 574.383  
2019_11_11_21_11_42_937 1573528302937 1903 1895 1468 736.742  
2019_11_11_21_11_42_938 1573528302938 1904 1896 209 103.345  
2019_11_11_21_11_42_942 1573528302942 1908 1900 220 108.676  
2019_11_11_21_11_42_946 1573528302946 1912 1904 1377 689.389  
2019_11_11_21_11_42_965 1573528302965 1931 1923 1804 913.706  
2019_11_11_21_11_42_973 1573528302973 1939 1931 114 57.4528  
2019_11_11_21_11_43_002 1573528303002 1968 1960 847 418.462  
2019_11_11_21_11_43_003 1573528303003 1969 1961 737 363.273  
2019_11_11_21_11_43_007 1573528303007 1973 1965 421 206.719  
2019_11_11_21_11_43_023 1573528303023 1989 1981 574 282.15  
2019_11_11_21_11_43_027 1573528303027 1993 1985 415 203.775  
