1573528038721 2019_11_11_21_07_18_721 2.734449 0.478300  0.000014786
2019_11_11_21_07_19_213 1573528039213 492 491 272 133.926  
2019_11_11_21_07_19_213 1573528039213 492 491 430 211.137  
2019_11_11_21_07_19_214 1573528039214 493 492 1151 572.846  
2019_11_11_21_07_19_215 1573528039215 494 493 370 181.73  
2019_11_11_21_07_19_215 1573528039215 494 493 669 329.335  
2019_11_11_21_07_19_215 1573528039215 494 493 169 83.9894  
2019_11_11_21_07_19_215 1573528039215 494 493 441 216.54  
2019_11_11_21_07_19_215 1573528039215 494 493 2194 1123.3  
2019_11_11_21_07_19_215 1573528039215 494 493 825 407.395  
2019_11_11_21_07_19_215 1573528039215 494 493 120 60.3434  
2019_11_11_21_07_19_215 1573528039215 494 493 2200 1126.56  
2019_11_11_21_07_19_216 1573528039216 495 494 2882 1504  
2019_11_11_21_07_19_216 1573528039216 495 494 776 382.799  
2019_11_11_21_07_19_216 1573528039216 495 494 1181 588.229  
2019_11_11_21_07_19_216 1573528039216 495 494 541 265.822  
2019_11_11_21_07_19_216 1573528039216 495 494 779 384.303  
2019_11_11_21_07_19_216 1573528039216 495 494 157 78.192  
2019_11_11_21_07_19_216 1573528039216 495 493 795 392.328  
2019_11_11_21_07_19_216 1573528039216 495 493 151 75.2949  
2019_11_11_21_07_19_216 1573528039216 495 493 205 101.407  
2019_11_11_21_07_19_217 1573528039217 496 494 270 132.953  
2019_11_11_21_07_19_217 1573528039217 496 494 274 134.899  
2019_11_11_21_07_19_217 1573528039217 496 494 76 39.1707  
2019_11_11_21_07_19_217 1573528039217 496 494 150 74.8121  
2019_11_11_21_07_19_217 1573528039217 496 494 354 173.906  
2019_11_11_21_07_19_217 1573528039217 496 494 522 256.436  
2019_11_11_21_07_19_217 1573528039217 496 494 246 121.291  
2019_11_11_21_07_19_217 1573528039217 496 494 1572 791.16  
2019_11_11_21_07_19_218 1573528039218 497 495 195 96.5652  
2019_11_11_21_07_19_218 1573528039218 497 495 122 61.3071  
2019_11_11_21_07_19_218 1573528039218 497 495 231 114.011  
2019_11_11_21_07_19_218 1573528039218 497 495 462 226.865  
2019_11_11_21_07_19_218 1573528039218 497 495 506 248.54  
2019_11_11_21_07_19_220 1573528039220 499 497 190 94.1452  
2019_11_11_21_07_19_239 1573528039239 518 515 479 235.233  
2019_11_11_21_07_19_262 1573528039262 541 538 290 142.685  
2019_11_11_21_07_19_273 1573528039273 552 549 224 110.616  
2019_11_11_21_07_19_279 1573528039279 558 555 119 59.8615  
2019_11_11_21_07_19_296 1573528039296 575 572 473 232.278  
2019_11_11_21_07_19_324 1573528039324 603 600 432 212.119  
2019_11_11_21_07_19_334 1573528039334 613 610 248 122.262  
2019_11_11_21_07_19_351 1573528039351 630 627 344 169.019  
2019_11_11_21_07_19_462 1573528039462 741 738 207 102.376  
