1573510856347 2019_11_11_16_20_56_347 2.734449 0.478300  0.000014786
2019_11_11_16_20_56_857 1573510856857 510 509 241 118.864  
2019_11_11_16_20_56_858 1573510856858 511 510 867 428.535  
2019_11_11_16_20_56_859 1573510856859 512 511 211 104.314  
2019_11_11_16_20_56_859 1573510856859 512 511 916 453.263  
2019_11_11_16_20_56_859 1573510856859 512 511 347 170.485  
2019_11_11_16_20_56_859 1573510856859 512 511 495 243.116  
2019_11_11_16_20_56_859 1573510856859 512 511 674 331.825  
2019_11_11_16_20_56_859 1573510856859 512 511 538 264.339  
2019_11_11_16_20_56_859 1573510856859 512 511 498 244.595  
2019_11_11_16_20_56_859 1573510856859 512 511 320 157.305  
2019_11_11_16_20_56_860 1573510856860 513 512 391 192.01  
2019_11_11_16_20_56_860 1573510856860 513 512 807 398.352  
2019_11_11_16_20_56_860 1573510856860 513 512 120 60.3434  
2019_11_11_16_20_56_860 1573510856860 513 512 307 150.966  
2019_11_11_16_20_56_860 1573510856860 513 512 419 205.738  
2019_11_11_16_20_56_860 1573510856860 513 512 394 193.48  
2019_11_11_16_20_56_860 1573510856860 513 512 2813 1465.19  
2019_11_11_16_20_56_860 1573510856860 513 511 288 141.711  
2019_11_11_16_20_56_860 1573510856860 513 511 347 170.485  
2019_11_11_16_20_56_861 1573510856861 514 512 400 196.42  
2019_11_11_16_20_56_861 1573510856861 514 512 201 99.4701  
2019_11_11_16_20_56_861 1573510856861 514 512 298 146.581  
2019_11_11_16_20_56_861 1573510856861 514 512 288 141.711  
2019_11_11_16_20_56_861 1573510856861 514 512 72 37.2487  
2019_11_11_16_20_56_861 1573510856861 514 512 378 185.644  
2019_11_11_16_20_56_861 1573510856861 514 512 211 104.314  
2019_11_11_16_20_56_861 1573510856861 514 512 2478 1278.75  
2019_11_11_16_20_56_861 1573510856861 514 512 188 93.1774  
2019_11_11_16_20_56_862 1573510856862 515 513 4095 2209.31  
2019_11_11_16_20_56_862 1573510856862 515 513 4018 2163.25  
2019_11_11_16_20_56_862 1573510856862 515 513 302 148.53  
2019_11_11_16_20_56_862 1573510856862 515 513 383 188.092  
2019_11_11_16_20_56_862 1573510856862 515 513 818 403.877  
2019_11_11_16_20_56_867 1573510856867 520 518 433 212.611  
2019_11_11_16_20_56_890 1573510856890 543 540 240 118.378  
2019_11_11_16_20_56_899 1573510856899 552 549 125 62.753  
2019_11_11_16_20_56_907 1573510856907 560 557 1026 509.035  
2019_11_11_16_20_56_916 1573510856916 569 566 244 120.32  
2019_11_11_16_20_56_923 1573510856923 576 573 4095 2209.31  
2019_11_11_16_20_56_937 1573510856937 590 587 2708 1406.4  
2019_11_11_16_20_56_957 1573510856957 610 607 530 260.387  
2019_11_11_16_20_56_965 1573510856965 618 615 148 73.8467  
2019_11_11_16_20_56_977 1573510856977 630 627 185 91.726  
2019_11_11_16_20_56_985 1573510856985 638 635 131 65.6455  
2019_11_11_16_20_56_987 1573510856987 640 637 744 366.774  
2019_11_11_16_20_57_000 1573510857000 653 650 196 97.0493  
2019_11_11_16_20_57_034 1573510857034 687 684 553 271.756  
2019_11_11_16_20_57_045 1573510857045 698 695 145 72.3988  
2019_11_11_16_20_57_046 1573510857046 699 696 256 126.148  
2019_11_11_16_20_57_051 1573510857051 704 701 330 162.184  
2019_11_11_16_20_57_072 1573510857072 725 722 125 62.753  
2019_11_11_16_20_57_074 1573510857074 727 723 1823 923.813  
2019_11_11_16_20_57_077 1573510857077 730 726 120 60.3434  
2019_11_11_16_20_57_093 1573510857093 746 742 909 449.726  
2019_11_11_16_20_57_102 1573510857102 755 751 729 359.273  
2019_11_11_16_20_57_130 1573510857130 783 779 4095 2209.31  
2019_11_11_16_20_57_149 1573510857149 802 798 216 106.737  
2019_11_11_16_20_57_154 1573510857154 807 803 575 282.645  
2019_11_11_16_20_57_169 1573510857169 822 818 842 415.946  
2019_11_11_16_20_57_175 1573510857175 828 824 283 139.278  
2019_11_11_16_20_57_183 1573510857183 836 832 718 353.776  
2019_11_11_16_20_57_192 1573510857192 845 841 256 126.148  
2019_11_11_16_20_57_230 1573510857230 883 879 106 53.6004  
2019_11_11_16_20_57_247 1573510857247 900 896 401 196.91  
2019_11_11_16_20_57_252 1573510857252 905 901 393 192.99  
2019_11_11_16_20_57_256 1573510857256 909 905 450 220.964  
2019_11_11_16_20_57_262 1573510857262 915 911 356 174.883  
2019_11_11_16_20_57_264 1573510857264 917 913 255 125.662  
2019_11_11_16_20_57_268 1573510857268 921 916 177 87.8568  
2019_11_11_16_20_57_277 1573510857277 930 925 234 115.466  
2019_11_11_16_20_57_278 1573510857278 931 926 142 70.9512  
2019_11_11_16_20_57_279 1573510857279 932 927 762 375.784  
2019_11_11_16_20_57_327 1573510857327 980 975 340 167.066  
2019_11_11_16_20_57_330 1573510857330 983 978 1612 812.175  
2019_11_11_16_20_57_333 1573510857333 986 981 664 326.845  
2019_11_11_16_20_57_345 1573510857345 998 993 45 24.2879  
2019_11_11_16_20_57_349 1573510857349 1002 997 521 255.942  
2019_11_11_16_20_57_350 1573510857350 1003 998 176 87.3733  
2019_11_11_16_20_57_362 1573510857362 1015 1010 277 136.358  
2019_11_11_16_20_57_369 1573510857369 1022 1017 476 233.755  
2019_11_11_16_20_57_396 1573510857396 1049 1044 152 75.7777  
2019_11_11_16_20_57_431 1573510857431 1084 1079 269 132.467  
2019_11_11_16_20_57_440 1573510857440 1093 1088 234 115.466  
2019_11_11_16_20_57_452 1573510857452 1105 1100 710 349.781  
2019_11_11_16_20_57_458 1573510857458 1111 1106 229 113.041  
2019_11_11_16_20_57_466 1573510857466 1119 1114 218 107.707  
2019_11_11_16_20_57_469 1573510857469 1122 1116 219 108.191  
2019_11_11_16_20_57_479 1573510857479 1132 1126 837 413.43  
2019_11_11_16_20_57_504 1573510857504 1157 1151 192 95.1131  
2019_11_11_16_20_57_528 1573510857528 1181 1175 1294 646.412  
2019_11_11_16_20_57_590 1573510857590 1243 1237 321 157.792  
2019_11_11_16_20_57_639 1573510857639 1292 1286 473 232.278  
2019_11_11_16_20_57_689 1573510857689 1342 1336 1995 1015.79  
2019_11_11_16_20_57_737 1573510857737 1390 1384 118 59.3797  
2019_11_11_16_20_57_739 1573510857739 1392 1386 2409 1240.76  
2019_11_11_16_20_57_757 1573510857757 1410 1404 189 93.6613  
2019_11_11_16_20_57_765 1573510857765 1418 1412 497 244.102  
2019_11_11_16_20_57_771 1573510857771 1424 1418 273 134.412  
2019_11_11_16_20_57_788 1573510857788 1441 1435 986 488.713  
2019_11_11_16_20_57_811 1573510857811 1464 1458 1750 885.041  
2019_11_11_16_20_57_848 1573510857848 1501 1495 249 122.748  
2019_11_11_16_20_57_851 1573510857851 1504 1498 205 101.407  
2019_11_11_16_20_57_857 1573510857857 1510 1504 200 98.9859  
2019_11_11_16_20_57_881 1573510857881 1534 1527 226 111.585  
2019_11_11_16_20_57_887 1573510857887 1540 1533 287 141.224  
2019_11_11_16_20_57_913 1573510857913 1566 1559 502 246.567  
2019_11_11_16_20_57_920 1573510857920 1573 1566 248 122.262  
2019_11_11_16_20_57_931 1573510857931 1584 1577 181 89.7911  
2019_11_11_16_20_57_937 1573510857937 1590 1583 250 123.234  
2019_11_11_16_20_57_957 1573510857957 1610 1603 119 59.8615  
2019_11_11_16_20_57_977 1573510857977 1630 1623 272 133.926  
2019_11_11_16_20_57_984 1573510857984 1637 1630 78 40.1318  
2019_11_11_16_20_58_000 1573510858000 1653 1646 321 157.792  
2019_11_11_16_20_58_013 1573510858013 1666 1659 1402 702.374  
2019_11_11_16_20_58_049 1573510858049 1702 1695 365 179.284  
