1573523053403 2019_11_11_19_44_13_403 2.734449 0.478300  0.000014786
2019_11_11_19_44_13_821 1573523053821 418 417 391 192.01  
2019_11_11_19_44_13_821 1573523053821 418 417 576 283.141  
2019_11_11_19_44_13_822 1573523053822 419 418 355 174.394  
2019_11_11_19_44_13_823 1573523053823 420 419 257 126.634  
2019_11_11_19_44_13_823 1573523053823 420 419 1648 831.129  
2019_11_11_19_44_13_823 1573523053823 420 419 150 74.8121  
2019_11_11_19_44_13_823 1573523053823 420 419 529 259.893  
2019_11_11_19_44_13_823 1573523053823 420 419 369 181.24  
2019_11_11_19_44_13_823 1573523053823 420 419 138 69.0214  
2019_11_11_19_44_13_823 1573523053823 420 419 343 168.531  
2019_11_11_19_44_13_823 1573523053823 420 419 64 33.4062  
2019_11_11_19_44_13_824 1573523053824 421 420 1355 677.978  
2019_11_11_19_44_13_824 1573523053824 421 420 858 424.001  
2019_11_11_19_44_13_824 1573523053824 421 420 830 409.909  
2019_11_11_19_44_13_824 1573523053824 421 420 253 124.691  
2019_11_11_19_44_13_824 1573523053824 421 420 300 147.555  
2019_11_11_19_44_13_824 1573523053824 421 420 330 162.184  
2019_11_11_19_44_13_824 1573523053824 421 419 363 178.306  
2019_11_11_19_44_13_824 1573523053824 421 419 533 261.869  
2019_11_11_19_44_13_824 1573523053824 421 419 151 75.2949  
2019_11_11_19_44_13_825 1573523053825 422 420 381 187.113  
2019_11_11_19_44_13_825 1573523053825 422 420 272 133.926  
2019_11_11_19_44_13_825 1573523053825 422 420 172 85.4395  
2019_11_11_19_44_13_825 1573523053825 422 420 98 49.7499  
2019_11_11_19_44_13_825 1573523053825 422 420 491 241.144  
2019_11_11_19_44_13_825 1573523053825 422 420 1607 809.546  
2019_11_11_19_44_13_825 1573523053825 422 420 256 126.148  
2019_11_11_19_44_13_825 1573523053825 422 420 602 296.029  
2019_11_11_19_44_13_825 1573523053825 422 420 207 102.376  
2019_11_11_19_44_13_826 1573523053826 423 421 47 25.2472  
2019_11_11_19_44_13_826 1573523053826 423 421 162 80.6071  
2019_11_11_19_44_13_826 1573523053826 423 421 334 164.136  
2019_11_11_19_44_13_826 1573523053826 423 421 1350 675.386  
2019_11_11_19_44_13_854 1573523053854 451 449 606 298.014  
2019_11_11_19_44_13_870 1573523053870 467 464 437 214.575  
2019_11_11_19_44_13_881 1573523053881 478 475 319 156.817  
2019_11_11_19_44_13_901 1573523053901 498 495 292 143.659  
2019_11_11_19_44_13_902 1573523053902 499 496 486 238.681  
