1573506441783 2019_11_11_15_07_21_783 2.734449 0.478300  0.000014786
2019_11_11_15_07_22_462 1573506442462 679 678 146 72.8814  
2019_11_11_15_07_22_463 1573506442463 680 679 208 102.861  
2019_11_11_15_07_22_464 1573506442464 681 680 121 60.8252  
2019_11_11_15_07_22_464 1573506442464 681 680 476 233.755  
2019_11_11_15_07_22_464 1573506442464 681 680 224 110.616  
2019_11_11_15_07_22_464 1573506442464 681 680 254 125.177  
2019_11_11_15_07_22_464 1573506442464 681 680 795 392.328  
2019_11_11_15_07_22_464 1573506442464 681 680 1127 560.558  
2019_11_11_15_07_22_465 1573506442465 682 681 219 108.191  
2019_11_11_15_07_22_465 1573506442465 682 681 177 87.8568  
2019_11_11_15_07_22_465 1573506442465 682 681 338 166.089  
2019_11_11_15_07_22_465 1573506442465 682 681 239 117.893  
2019_11_11_15_07_22_465 1573506442465 682 681 187 92.6936  
2019_11_11_15_07_22_465 1573506442465 682 681 4095 2209.31  
2019_11_11_15_07_22_465 1573506442465 682 681 1704 860.69  
2019_11_11_15_07_22_465 1573506442465 682 681 256 126.148  
2019_11_11_15_07_22_465 1573506442465 682 681 799 394.335  
2019_11_11_15_07_22_466 1573506442466 683 681 194 96.0811  
2019_11_11_15_07_22_466 1573506442466 683 681 491 241.144  
2019_11_11_15_07_22_466 1573506442466 683 681 1752 886.101  
2019_11_11_15_07_22_466 1573506442466 683 681 303 149.017  
2019_11_11_15_07_22_466 1573506442466 683 681 246 121.291  
2019_11_11_15_07_22_466 1573506442466 683 681 268 131.981  
2019_11_11_15_07_22_466 1573506442466 683 681 245 120.805  
2019_11_11_15_07_22_466 1573506442466 683 681 154 76.7433  
2019_11_11_15_07_22_466 1573506442466 683 681 99 50.2311  
2019_11_11_15_07_22_467 1573506442467 684 682 259 127.606  
2019_11_11_15_07_22_467 1573506442467 684 682 135 67.5744  
2019_11_11_15_07_22_467 1573506442467 684 682 144 71.9162  
2019_11_11_15_07_22_467 1573506442467 684 682 201 99.4701  
2019_11_11_15_07_22_467 1573506442467 684 682 336 165.112  
2019_11_11_15_07_22_467 1573506442467 684 682 353 173.417  
2019_11_11_15_07_22_467 1573506442467 684 682 128 64.1991  
2019_11_11_15_07_22_483 1573506442483 700 698 210 103.829  
2019_11_11_15_07_22_488 1573506442488 705 702 341 167.554  
2019_11_11_15_07_22_499 1573506442499 716 713 373 183.197  
2019_11_11_15_07_22_506 1573506442506 723 720 181 89.7911  
2019_11_11_15_07_22_517 1573506442517 734 731 966 478.57  
2019_11_11_15_07_22_560 1573506442560 777 774 384 188.582  
