1573514667980 2019_11_11_17_24_27_980 2.734449 0.478300  0.000014786
2019_11_11_17_24_28_014 1573514668014 34 33 134 67.0921  
2019_11_11_17_24_28_015 1573514668015 35 34 338 166.089  
2019_11_11_17_24_28_016 1573514668016 36 35 898 444.171  
2019_11_11_17_24_28_016 1573514668016 36 35 238 117.407  
2019_11_11_17_24_28_016 1573514668016 36 35 306 150.479  
2019_11_11_17_24_28_016 1573514668016 36 35 194 96.0811  
2019_11_11_17_24_28_016 1573514668016 36 35 509 250.02  
2019_11_11_17_24_28_017 1573514668017 37 36 1465 735.177  
2019_11_11_17_24_28_017 1573514668017 37 36 412 202.304  
2019_11_11_17_24_28_017 1573514668017 37 36 242 119.349  
2019_11_11_17_24_28_017 1573514668017 37 36 178 88.3403  
2019_11_11_17_24_28_017 1573514668017 37 36 433 212.611  
2019_11_11_17_24_28_017 1573514668017 37 36 399 195.93  
2019_11_11_17_24_28_017 1573514668017 37 36 296 145.607  
2019_11_11_17_24_28_017 1573514668017 37 36 193 95.5971  
2019_11_11_17_24_28_017 1573514668017 37 36 275 135.385  
2019_11_11_17_24_28_018 1573514668018 38 37 346 169.996  
2019_11_11_17_24_28_018 1573514668018 38 36 353 173.417  
2019_11_11_17_24_28_018 1573514668018 38 36 320 157.305  
2019_11_11_17_24_28_018 1573514668018 38 36 253 124.691  
2019_11_11_17_24_28_018 1573514668018 38 36 314 154.378  
2019_11_11_17_24_28_018 1573514668018 38 36 244 120.32  
2019_11_11_17_24_28_018 1573514668018 38 36 181 89.7911  
2019_11_11_17_24_28_018 1573514668018 38 36 316 155.354  
2019_11_11_17_24_28_018 1573514668018 38 36 270 132.953  
2019_11_11_17_24_28_019 1573514668019 39 37 526 258.411  
2019_11_11_17_24_28_019 1573514668019 39 37 2809 1462.95  
2019_11_11_17_24_28_019 1573514668019 39 37 580 285.122  
2019_11_11_17_24_28_019 1573514668019 39 37 182 90.2748  
2019_11_11_17_24_28_019 1573514668019 39 37 434 213.102  
2019_11_11_17_24_28_019 1573514668019 39 37 354 173.906  
2019_11_11_17_24_28_019 1573514668019 39 37 99 50.2311  
2019_11_11_17_24_28_020 1573514668020 40 38 753 371.278  
2019_11_11_17_24_28_020 1573514668020 40 38 242 119.349  
2019_11_11_17_24_28_031 1573514668031 51 48 398 195.44  
2019_11_11_17_24_28_032 1573514668032 52 49 273 134.412  
2019_11_11_17_24_28_062 1573514668062 82 79 233 114.981  
2019_11_11_17_24_28_076 1573514668076 96 93 207 102.376  
2019_11_11_17_24_28_104 1573514668104 124 121 175 86.8898  
2019_11_11_17_24_28_130 1573514668130 150 147 125 62.753  
2019_11_11_17_24_28_146 1573514668146 166 163 578 284.132  
2019_11_11_17_24_28_147 1573514668147 167 164 148 73.8467  
2019_11_11_17_24_28_183 1573514668183 203 200 2887 1506.82  
2019_11_11_17_24_28_184 1573514668184 204 201 156 77.7091  
2019_11_11_17_24_28_190 1573514668190 210 207 189 93.6613  
2019_11_11_17_24_28_215 1573514668215 235 232 751 370.277  
2019_11_11_17_24_28_297 1573514668297 317 314 228 112.555  
2019_11_11_17_24_28_302 1573514668302 322 319 154 76.7433  
2019_11_11_17_24_28_306 1573514668306 326 323 343 168.531  
2019_11_11_17_24_28_315 1573514668315 335 332 185 91.726  
2019_11_11_17_24_28_333 1573514668333 353 350 204 100.923  
