1573510987367 2019_11_11_16_23_07_367 2.734449 0.478300  0.000014786
2019_11_11_16_23_07_807 1573510987807 440 439 1076 534.504  
2019_11_11_16_23_07_807 1573510987807 440 439 308 151.453  
2019_11_11_16_23_07_808 1573510987808 441 440 259 127.606  
2019_11_11_16_23_07_808 1573510987808 441 440 358 175.861  
2019_11_11_16_23_07_809 1573510987809 442 441 574 282.15  
2019_11_11_16_23_07_809 1573510987809 442 441 177 87.8568  
2019_11_11_16_23_07_809 1573510987809 442 441 562 276.209  
2019_11_11_16_23_07_809 1573510987809 442 441 357 175.372  
2019_11_11_16_23_07_809 1573510987809 442 441 347 170.485  
2019_11_11_16_23_07_809 1573510987809 442 441 518 254.461  
2019_11_11_16_23_07_809 1573510987809 442 441 192 95.1131  
2019_11_11_16_23_07_809 1573510987809 442 441 340 167.066  
2019_11_11_16_23_07_809 1573510987809 442 441 788 388.816  
2019_11_11_16_23_07_810 1573510987810 443 442 140 69.9862  
2019_11_11_16_23_07_810 1573510987810 443 442 229 113.041  
2019_11_11_16_23_07_810 1573510987810 443 442 257 126.634  
2019_11_11_16_23_07_810 1573510987810 443 442 285 140.251  
2019_11_11_16_23_07_810 1573510987810 443 441 472 231.786  
2019_11_11_16_23_07_810 1573510987810 443 441 478 234.74  
2019_11_11_16_23_07_810 1573510987810 443 441 593 291.566  
2019_11_11_16_23_07_810 1573510987810 443 441 208 102.861  
2019_11_11_16_23_07_810 1573510987810 443 441 318 156.329  
2019_11_11_16_23_07_811 1573510987811 444 442 219 108.191  
2019_11_11_16_23_07_811 1573510987811 444 442 130 65.1633  
2019_11_11_16_23_07_811 1573510987811 444 442 554 272.251  
2019_11_11_16_23_07_811 1573510987811 444 442 537 263.845  
2019_11_11_16_23_07_811 1573510987811 444 442 151 75.2949  
2019_11_11_16_23_07_811 1573510987811 444 442 284 139.764  
2019_11_11_16_23_07_811 1573510987811 444 442 149 74.3294  
2019_11_11_16_23_07_811 1573510987811 444 442 1630 821.648  
2019_11_11_16_23_07_812 1573510987812 445 443 648 318.881  
2019_11_11_16_23_07_812 1573510987812 445 443 279 137.331  
2019_11_11_16_23_07_812 1573510987812 445 443 232 114.496  
2019_11_11_16_23_07_812 1573510987812 445 443 256 126.148  
2019_11_11_16_23_07_812 1573510987812 445 442 364 178.795  
2019_11_11_16_23_07_823 1573510987823 456 453 235 115.951  
2019_11_11_16_23_07_826 1573510987826 459 456 292 143.659  
2019_11_11_16_23_07_842 1573510987842 475 472 314 154.378  
2019_11_11_16_23_07_856 1573510987856 489 486 335 164.624  
2019_11_11_16_23_07_906 1573510987906 539 536 129 64.6812  
2019_11_11_16_23_07_916 1573510987916 549 546 405 198.871  
2019_11_11_16_23_07_931 1573510987931 564 561 206 101.892  
2019_11_11_16_23_07_943 1573510987943 576 573 343 168.531  
2019_11_11_16_23_07_984 1573510987984 617 614 437 214.575  
2019_11_11_16_23_07_996 1573510987996 629 626 149 74.3294  
2019_11_11_16_23_08_002 1573510988002 635 632 223 110.131  
2019_11_11_16_23_08_020 1573510988020 653 650 1252 624.743  
2019_11_11_16_23_08_021 1573510988021 654 651 796 392.83  
2019_11_11_16_23_08_042 1573510988042 675 672 131 65.6455  
2019_11_11_16_23_08_044 1573510988044 677 674 583 286.609  
2019_11_11_16_23_08_069 1573510988069 702 699 117 58.898  
2019_11_11_16_23_08_077 1573510988077 710 706 3770 2016.07  
2019_11_11_16_23_08_078 1573510988078 711 707 225 111.1  
2019_11_11_16_23_08_079 1573510988079 712 708 130 65.1633  
2019_11_11_16_23_08_085 1573510988085 718 714 91 46.3822  
2019_11_11_16_23_08_095 1573510988095 728 724 161 80.124  
2019_11_11_16_23_08_111 1573510988111 744 740 865 427.527  
2019_11_11_16_23_08_113 1573510988113 746 742 403 197.891  
2019_11_11_16_23_08_139 1573510988139 772 768 128 64.1991  
2019_11_11_16_23_08_140 1573510988140 773 769 478 234.74  
2019_11_11_16_23_08_170 1573510988170 803 799 475 233.263  
2019_11_11_16_23_08_171 1573510988171 804 800 984 487.698  
2019_11_11_16_23_08_177 1573510988177 810 806 579 284.627  
2019_11_11_16_23_08_178 1573510988178 811 807 760 374.783  
2019_11_11_16_23_08_192 1573510988192 825 821 258 127.12  
2019_11_11_16_23_08_209 1573510988209 842 838 509 250.02  
2019_11_11_16_23_08_215 1573510988215 848 844 448 219.98  
2019_11_11_16_23_08_218 1573510988218 851 847 231 114.011  
2019_11_11_16_23_08_228 1573510988228 861 856 177 87.8568  
2019_11_11_16_23_08_259 1573510988259 892 887 216 106.737  
2019_11_11_16_23_08_280 1573510988280 913 908 253 124.691  
2019_11_11_16_23_08_330 1573510988330 963 958 310 152.428  
2019_11_11_16_23_08_397 1573510988397 1030 1025 171 84.9561  
2019_11_11_16_23_08_404 1573510988404 1037 1032 1166 580.534  
2019_11_11_16_23_08_408 1573510988408 1041 1036 338 166.089  
2019_11_11_16_23_08_440 1573510988440 1073 1068 272 133.926  
2019_11_11_16_23_08_442 1573510988442 1075 1070 366 179.773  
2019_11_11_16_23_08_449 1573510988449 1082 1077 362 177.817  
2019_11_11_16_23_08_467 1573510988467 1100 1095 558 274.23  
2019_11_11_16_23_08_477 1573510988477 1110 1105 185 91.726  
2019_11_11_16_23_08_480 1573510988480 1113 1108 138 69.0214  
2019_11_11_16_23_08_481 1573510988481 1114 1109 440 216.049  
2019_11_11_16_23_08_488 1573510988488 1121 1116 234 115.466  
2019_11_11_16_23_08_490 1573510988490 1123 1118 111 56.0079  
2019_11_11_16_23_08_503 1573510988503 1136 1131 389 191.031  
2019_11_11_16_23_08_525 1573510988525 1158 1153 177 87.8568  
2019_11_11_16_23_08_548 1573510988548 1181 1175 297 146.094  
2019_11_11_16_23_08_551 1573510988551 1184 1178 258 127.12  
2019_11_11_16_23_08_553 1573510988553 1186 1180 338 166.089  
2019_11_11_16_23_08_555 1573510988555 1188 1182 91 46.3822  
2019_11_11_16_23_08_598 1573510988598 1231 1225 367 180.262  
2019_11_11_16_23_08_606 1573510988606 1239 1233 339 166.577  
2019_11_11_16_23_08_663 1573510988663 1296 1290 272 133.926  
2019_11_11_16_23_08_922 1573510988922 1555 1549 408 200.342  
2019_11_11_16_23_08_923 1573510988923 1556 1550 667 328.339  
2019_11_11_16_23_08_924 1573510988924 1557 1551 148 73.8467  
2019_11_11_16_23_08_924 1573510988924 1557 1551 438 215.066  
2019_11_11_16_23_08_925 1573510988925 1558 1552 258 127.12  
2019_11_11_16_23_08_925 1573510988925 1558 1552 163 81.0902  
2019_11_11_16_23_08_925 1573510988925 1558 1552 657 323.36  
2019_11_11_16_23_08_925 1573510988925 1558 1552 538 264.339  
2019_11_11_16_23_08_925 1573510988925 1558 1552 269 132.467  
2019_11_11_16_23_08_925 1573510988925 1558 1552 1879 953.663  
2019_11_11_16_23_08_925 1573510988925 1558 1551 664 326.845  
2019_11_11_16_23_08_926 1573510988926 1559 1552 414 203.285  
2019_11_11_16_23_08_960 1573510988960 1593 1586 312 153.403  
2019_11_11_16_23_08_961 1573510988961 1594 1587 426 209.173  
2019_11_11_16_23_08_962 1573510988962 1595 1588 562 276.209  
2019_11_11_16_23_08_993 1573510988993 1626 1619 571 280.664  
2019_11_11_16_23_08_997 1573510988997 1630 1623 299 147.068  
