1573525291579 2019_11_11_20_21_31_579 2.734449 0.478300  0.000014786
2019_11_11_20_21_32_008 1573525292008 429 428 310 152.428  
2019_11_11_20_21_32_009 1573525292009 430 429 910 450.231  
2019_11_11_20_21_32_009 1573525292009 430 429 790 389.819  
2019_11_11_20_21_32_009 1573525292009 430 429 134 67.0921  
2019_11_11_20_21_32_009 1573525292009 430 429 330 162.184  
2019_11_11_20_21_32_009 1573525292009 430 429 561 275.714  
2019_11_11_20_21_32_010 1573525292010 431 430 224 110.616  
2019_11_11_20_21_32_010 1573525292010 431 430 171 84.9561  
2019_11_11_20_21_32_010 1573525292010 431 430 314 154.378  
2019_11_11_20_21_32_010 1573525292010 431 430 123 61.789  
2019_11_11_20_21_32_010 1573525292010 431 430 220 108.676  
2019_11_11_20_21_32_010 1573525292010 431 430 218 107.707  
2019_11_11_20_21_32_010 1573525292010 431 430 225 111.1  
2019_11_11_20_21_32_010 1573525292010 431 430 721 355.275  
2019_11_11_20_21_32_011 1573525292011 432 431 182 90.2748  
2019_11_11_20_21_32_011 1573525292011 432 431 747 368.275  
2019_11_11_20_21_32_011 1573525292011 432 431 423 207.701  
2019_11_11_20_21_32_011 1573525292011 432 430 874 432.063  
2019_11_11_20_21_32_011 1573525292011 432 430 279 137.331  
2019_11_11_20_21_32_011 1573525292011 432 430 755 372.279  
2019_11_11_20_21_32_011 1573525292011 432 430 878 434.08  
2019_11_11_20_21_32_011 1573525292011 432 430 245 120.805  
2019_11_11_20_21_32_011 1573525292011 432 430 206 101.892  
2019_11_11_20_21_32_012 1573525292012 433 431 287 141.224  
2019_11_11_20_21_32_012 1573525292012 433 431 224 110.616  
2019_11_11_20_21_32_012 1573525292012 433 431 273 134.412  
2019_11_11_20_21_32_012 1573525292012 433 431 1028 510.052  
2019_11_11_20_21_32_012 1573525292012 433 431 240 118.378  
2019_11_11_20_21_32_012 1573525292012 433 431 560 275.219  
2019_11_11_20_21_32_012 1573525292012 433 431 250 123.234  
2019_11_11_20_21_32_012 1573525292012 433 431 250 123.234  
2019_11_11_20_21_32_013 1573525292013 434 432 812 400.863  
2019_11_11_20_21_32_013 1573525292013 434 432 1255 626.289  
2019_11_11_20_21_32_013 1573525292013 434 432 198 98.0175  
2019_11_11_20_21_32_013 1573525292013 434 431 359 176.35  
2019_11_11_20_21_32_013 1573525292013 434 431 318 156.329  
2019_11_11_20_21_32_013 1573525292013 434 431 210 103.829  
2019_11_11_20_21_32_013 1573525292013 434 431 356 174.883  
2019_11_11_20_21_32_013 1573525292013 434 431 175 86.8898  
2019_11_11_20_21_32_013 1573525292013 434 431 124 62.271  
2019_11_11_20_21_32_014 1573525292014 435 432 864 427.023  
2019_11_11_20_21_32_014 1573525292014 435 432 1378 689.908  
2019_11_11_20_21_32_014 1573525292014 435 432 518 254.461  
2019_11_11_20_21_32_014 1573525292014 435 432 335 164.624  
2019_11_11_20_21_32_014 1573525292014 435 432 460 225.881  
2019_11_11_20_21_32_014 1573525292014 435 432 450 220.964  
2019_11_11_20_21_32_014 1573525292014 435 432 264 130.036  
2019_11_11_20_21_32_014 1573525292014 435 432 152 75.7777  
2019_11_11_20_21_32_014 1573525292014 435 432 253 124.691  
2019_11_11_20_21_32_015 1573525292015 436 433 212 104.799  
2019_11_11_20_21_32_015 1573525292015 436 433 307 150.966  
2019_11_11_20_21_32_015 1573525292015 436 432 229 113.041  
2019_11_11_20_21_32_015 1573525292015 436 432 221 109.161  
2019_11_11_20_21_32_027 1573525292027 448 444 244 120.32  
2019_11_11_20_21_32_048 1573525292048 469 465 284 139.764  
2019_11_11_20_21_32_057 1573525292057 478 474 238 117.407  
2019_11_11_20_21_32_061 1573525292061 482 478 287 141.224  
2019_11_11_20_21_32_066 1573525292066 487 483 277 136.358  
2019_11_11_20_21_32_075 1573525292075 496 492 209 103.345  
2019_11_11_20_21_32_083 1573525292083 504 500 263 129.55  
